Entry,Message,SignTime_uS,VerifyTime_uS,Valid
899,"t=21.80,h=36.02,p=1011.37",46282,226.70,True
900,"t=21.80,h=36.02,p=1011.37",46286,95.60,True
901,"t=21.80,h=36.02,p=1011.37",46275,291.50,True
902,"t=21.80,h=36.02,p=1011.37",46289,242.90,True
903,"t=21.80,h=36.02,p=1011.37",46281,231.30,True
904,"t=21.80,h=36.02,p=1011.37",46283,210.40,True
905,"t=21.81,h=36.04,p=1011.37",46277,346.40,True
906,"t=21.81,h=36.04,p=1011.37",46285,293.40,True
907,"t=21.81,h=36.04,p=1011.37",46274,261.50,True
908,"t=21.81,h=36.04,p=1011.37",46284,200.50,True
909,"t=21.80,h=36.04,p=1011.41",46274,94.50,True
910,"t=21.80,h=36.04,p=1011.41",46308,187.00,True
911,"t=21.81,h=36.05,p=1011.36",46279,144.90,True
912,"t=21.81,h=36.05,p=1011.36",46279,96.00,True
913,"t=21.81,h=36.05,p=1011.37",46277,95.20,True
914,"t=21.81,h=36.05,p=1011.37",46279,375.70,True
915,"t=21.80,h=36.06,p=1011.37",46294,144.50,True
916,"t=21.80,h=36.06,p=1011.37",46292,94.70,True
917,"t=21.80,h=36.06,p=1011.37",46286,92.70,True
918,"t=21.80,h=36.05,p=1011.36",46282,93.90,True
919,"t=21.80,h=36.05,p=1011.36",46286,247.90,True
920,"t=21.80,h=36.05,p=1011.35",46295,312.90,True
921,"t=21.80,h=36.05,p=1011.35",46286,113.00,True
922,"t=21.78,h=36.07,p=1011.35",46281,95.40,True
923,"t=21.78,h=36.07,p=1011.35",46287,357.50,True
924,"t=21.81,h=36.08,p=1011.35",46289,273.30,True
925,"t=21.81,h=36.08,p=1011.35",46293,354.20,True
926,"t=21.79,h=36.07,p=1011.33",46285,354.10,True
927,"t=21.79,h=36.07,p=1011.33",46282,166.90,True
928,"t=21.80,h=36.07,p=1011.34",46276,94.60,True
929,"t=21.80,h=36.07,p=1011.34",46276,94.10,True
930,"t=21.81,h=36.09,p=1011.37",46311,151.90,True
931,"t=21.81,h=36.09,p=1011.37",46289,93.90,True
932,"t=21.81,h=36.09,p=1011.37",46278,94.20,True
933,"t=21.81,h=36.09,p=1011.37",46280,93.00,True
934,"t=21.80,h=36.08,p=1011.36",46286,268.20,True
935,"t=21.80,h=36.08,p=1011.36",46284,214.50,True
936,"t=21.80,h=36.08,p=1011.37",46288,354.30,True
937,"t=21.80,h=36.08,p=1011.37",46295,164.20,True
938,"t=21.80,h=36.09,p=1011.36",46299,353.70,True
939,"t=21.80,h=36.09,p=1011.36",46283,250.90,True
940,"t=21.80,h=36.09,p=1011.36",46292,234.60,True
941,"t=21.80,h=36.09,p=1011.36",46272,160.00,True
942,"t=21.81,h=36.09,p=1011.38",46278,349.40,True
943,"t=21.81,h=36.09,p=1011.38",46279,94.30,True
944,"t=21.81,h=36.12,p=1011.41",46292,335.10,True
945,"t=21.81,h=36.12,p=1011.41",46288,298.20,True
946,"t=21.80,h=36.13,p=1011.36",46277,232.40,True
947,"t=21.80,h=36.13,p=1011.36",46302,290.70,True
948,"t=21.80,h=36.08,p=1011.36",46285,213.40,True
949,"t=21.80,h=36.08,p=1011.36",46297,342.10,True
950,"t=21.80,h=36.13,p=1011.35",46283,342.00,True
951,"t=21.80,h=36.13,p=1011.35",46286,352.30,True
952,"t=21.80,h=36.13,p=1011.37",46292,360.10,True
953,"t=21.80,h=36.13,p=1011.37",46281,295.40,True
954,"t=21.81,h=36.13,p=1011.35",46280,295.00,True
955,"t=21.81,h=36.13,p=1011.35",46289,356.50,True
956,"t=21.80,h=36.14,p=1011.36",46291,199.90,True
957,"t=21.80,h=36.14,p=1011.36",46291,353.30,True
958,"t=21.80,h=36.14,p=1011.37",46284,271.70,True
959,"t=21.80,h=36.14,p=1011.37",46281,240.30,True
960,"t=21.80,h=36.15,p=1011.38",46276,96.30,True
961,"t=21.80,h=36.15,p=1011.38",46277,349.20,True
962,"t=21.81,h=36.16,p=1011.38",46288,177.20,True
963,"t=21.81,h=36.16,p=1011.38",46281,108.20,True
964,"t=21.81,h=36.16,p=1011.39",46280,95.60,True
965,"t=21.81,h=36.16,p=1011.39",46275,93.50,True
966,"t=21.81,h=36.17,p=1011.38",46306,238.80,True
967,"t=21.81,h=36.17,p=1011.38",46305,349.40,True
968,"t=21.80,h=36.17,p=1011.39",46295,187.10,True
969,"t=21.80,h=36.17,p=1011.39",46273,95.40,True
970,"t=21.80,h=36.17,p=1011.39",46277,245.10,True
971,"t=21.80,h=36.19,p=1011.40",46285,213.30,True
972,"t=21.80,h=36.19,p=1011.40",46279,211.90,True
973,"t=21.80,h=36.17,p=1011.38",46273,349.60,True
974,"t=21.80,h=36.17,p=1011.38",46282,353.30,True
975,"t=21.81,h=36.21,p=1011.38",46282,333.20,True
976,"t=21.81,h=36.21,p=1011.38",46282,357.40,True
977,"t=21.80,h=36.21,p=1011.41",46306,263.70,True
978,"t=21.80,h=36.21,p=1011.41",46284,351.40,True
979,"t=21.80,h=36.22,p=1011.39",46284,290.30,True
980,"t=21.80,h=36.22,p=1011.39",46277,145.80,True
981,"t=21.80,h=36.20,p=1011.40",46282,138.40,True
982,"t=21.80,h=36.20,p=1011.40",46286,96.60,True
983,"t=21.81,h=36.20,p=1011.40",46282,342.80,True
984,"t=21.81,h=36.20,p=1011.40",46294,359.50,True
985,"t=21.81,h=36.21,p=1011.39",46285,178.50,True
986,"t=21.81,h=36.21,p=1011.39",46280,96.10,True
987,"t=21.81,h=36.21,p=1011.40",46274,96.70,True
988,"t=21.81,h=36.21,p=1011.40",46277,163.90,True
989,"t=21.81,h=36.21,p=1011.39",46286,96.70,True
990,"t=21.81,h=36.21,p=1011.39",46277,94.10,True
991,"t=21.81,h=36.22,p=1011.39",46283,94.00,True
992,"t=21.81,h=36.22,p=1011.39",46284,331.80,True
993,"t=21.81,h=36.21,p=1011.42",46291,171.30,True
994,"t=21.81,h=36.21,p=1011.42",46305,93.30,True
995,"t=21.80,h=36.19,p=1011.38",46273,93.30,True
996,"t=21.80,h=36.19,p=1011.38",46281,329.00,True
997,"t=21.81,h=36.21,p=1011.39",46287,202.20,True
998,"t=21.81,h=36.21,p=1011.39",46286,97.40,True
999,"t=21.81,h=36.22,p=1011.38",46279,94.00,True
1000,"t=21.81,h=36.22,p=1011.38",46278,140.40,True
1001,"t=21.81,h=36.21,p=1011.38",46279,97.20,True
1002,"t=21.81,h=36.21,p=1011.38",46274,329.70,True
1003,"t=21.81,h=36.23,p=1011.38",46282,217.20,True
1004,"t=21.81,h=36.23,p=1011.38",46287,351.90,True
1005,"t=21.81,h=36.23,p=1011.36",46282,146.70,True
1006,"t=21.81,h=36.23,p=1011.36",46279,97.80,True
1007,"t=21.80,h=36.23,p=1011.38",46277,94.90,True
1008,"t=21.80,h=36.23,p=1011.38",46275,94.50,True
1009,"t=21.81,h=36.22,p=1011.35",46284,360.50,True
1010,"t=21.81,h=36.22,p=1011.35",46290,148.50,True
1011,"t=21.80,h=36.23,p=1011.36",46277,291.80,True
1012,"t=21.80,h=36.23,p=1011.36",46281,212.90,True
1013,"t=21.81,h=36.23,p=1011.37",46287,382.20,True
1014,"t=21.81,h=36.23,p=1011.37",46283,109.20,True
1015,"t=21.81,h=36.23,p=1011.36",46279,97.20,True
1016,"t=21.81,h=36.23,p=1011.36",46274,243.00,True
1017,"t=21.81,h=36.23,p=1011.37",46293,261.40,True
1018,"t=21.81,h=36.23,p=1011.37",46281,144.50,True
1019,"t=21.81,h=36.23,p=1011.37",46286,99.60,True
1020,"t=21.81,h=36.23,p=1011.37",46278,94.40,True
1021,"t=21.81,h=36.23,p=1011.38",46276,94.40,True
1022,"t=21.81,h=36.23,p=1011.38",46293,264.80,True
1023,"t=21.81,h=36.23,p=1011.38",46286,216.90,True
1024,"t=21.81,h=36.24,p=1011.36",46293,144.80,True
1025,"t=21.81,h=36.24,p=1011.36",46296,267.30,True
1026,"t=21.81,h=36.23,p=1011.37",46282,215.30,True
1027,"t=21.81,h=36.23,p=1011.37",46272,210.80,True
1028,"t=21.80,h=36.23,p=1011.37",46278,98.90,True
1029,"t=21.80,h=36.23,p=1011.37",46278,330.10,True
1030,"t=21.81,h=36.24,p=1011.34",46290,363.10,True
1031,"t=21.81,h=36.24,p=1011.34",46286,200.30,True
1032,"t=21.81,h=36.24,p=1011.35",46277,95.90,True
1033,"t=21.81,h=36.24,p=1011.35",46293,292.60,True
1034,"t=21.81,h=36.23,p=1011.35",46287,216.50,True
1035,"t=21.81,h=36.23,p=1011.35",46276,324.50,True
1036,"t=21.80,h=36.25,p=1011.32",46295,96.10,True
1037,"t=21.80,h=36.25,p=1011.32",46282,194.90,True
1038,"t=21.79,h=36.24,p=1011.31",46291,95.60,True
1039,"t=21.79,h=36.24,p=1011.31",46280,372.40,True
1040,"t=21.81,h=36.23,p=1011.36",46285,145.40,True
1041,"t=21.81,h=36.23,p=1011.36",46279,96.80,True
1042,"t=21.80,h=36.23,p=1011.34",46280,94.40,True
1043,"t=21.80,h=36.23,p=1011.34",46279,340.80,True
1044,"t=21.81,h=36.23,p=1011.33",46289,96.90,True
1045,"t=21.81,h=36.23,p=1011.33",46277,93.50,True
1046,"t=21.81,h=36.24,p=1011.30",46286,143.50,True
1047,"t=21.81,h=36.24,p=1011.30",46285,96.90,True
1048,"t=21.81,h=36.23,p=1011.34",46282,100.70,True
1049,"t=21.81,h=36.23,p=1011.34",46278,93.60,True
1050,"t=21.81,h=36.26,p=1011.31",46283,345.90,True
1051,"t=21.81,h=36.26,p=1011.31",46283,178.20,True
1052,"t=21.81,h=36.23,p=1011.35",46297,141.40,True
1053,"t=21.81,h=36.23,p=1011.35",46284,115.60,True
1054,"t=21.81,h=36.23,p=1011.33",46277,351.90,True
1055,"t=21.81,h=36.23,p=1011.33",46288,187.30,True
1056,"t=21.81,h=36.24,p=1011.33",46284,97.10,True
1057,"t=21.81,h=36.24,p=1011.33",46278,94.80,True
1058,"t=21.81,h=36.23,p=1011.32",46271,298.70,True
1059,"t=21.81,h=36.23,p=1011.32",46277,217.40,True
1060,"t=21.81,h=36.24,p=1011.35",46279,352.30,True
1061,"t=21.81,h=36.24,p=1011.35",46289,119.40,True
1062,"t=21.81,h=36.24,p=1011.34",46284,95.20,True
1063,"t=21.81,h=36.24,p=1011.34",46280,267.60,True
1064,"t=21.81,h=36.23,p=1011.36",46286,355.40,True
1065,"t=21.81,h=36.23,p=1011.36",46279,96.50,True
1066,"t=21.81,h=36.23,p=1011.37",46272,95.70,True
1067,"t=21.81,h=36.23,p=1011.37",46277,283.70,True
1068,"t=21.81,h=36.22,p=1011.32",46289,215.40,True
1069,"t=21.81,h=36.22,p=1011.32",46281,348.30,True
1070,"t=21.81,h=36.23,p=1011.37",46285,141.10,True
1071,"t=21.81,h=36.23,p=1011.37",46282,349.30,True
1072,"t=21.81,h=36.22,p=1011.32",46289,350.70,True
1073,"t=21.81,h=36.22,p=1011.32",46293,144.30,True
1074,"t=21.81,h=36.22,p=1011.32",46287,96.60,True
1075,"t=21.81,h=36.23,p=1011.34",46284,358.50,True
1076,"t=21.81,h=36.23,p=1011.34",46290,305.00,True
1077,"t=21.80,h=36.21,p=1011.33",46282,217.10,True
1078,"t=21.80,h=36.21,p=1011.33",46275,331.30,True
1079,"t=21.79,h=36.22,p=1011.31",46286,138.00,True
1080,"t=21.79,h=36.22,p=1011.31",46288,95.00,True
1081,"t=21.81,h=36.17,p=1011.36",46275,95.10,True
1082,"t=21.81,h=36.17,p=1011.36",46276,353.40,True
1083,"t=21.81,h=36.20,p=1011.35",46286,349.30,True
1084,"t=21.81,h=36.20,p=1011.35",46288,95.90,True
1085,"t=21.81,h=36.23,p=1011.33",46276,95.30,True
1086,"t=21.81,h=36.23,p=1011.33",46282,94.40,True
1087,"t=21.81,h=36.20,p=1011.36",46280,350.80,True
1088,"t=21.81,h=36.20,p=1011.36",46294,228.90,True
1089,"t=21.81,h=36.18,p=1011.37",46288,295.50,True
1090,"t=21.81,h=36.18,p=1011.37",46289,328.20,True
1091,"t=21.81,h=36.16,p=1011.38",46280,292.70,True
1092,"t=21.81,h=36.16,p=1011.38",46274,158.30,True
1093,"t=21.81,h=36.20,p=1011.36",46287,344.00,True
1094,"t=21.81,h=36.20,p=1011.36",46285,217.30,True
1095,"t=21.81,h=36.15,p=1011.37",46277,216.10,True
1096,"t=21.81,h=36.15,p=1011.37",46275,211.00,True
1097,"t=21.81,h=36.18,p=1011.37",46278,126.00,True
1098,"t=21.81,h=36.18,p=1011.37",46276,321.10,True
1099,"t=21.81,h=36.16,p=1011.34",46292,390.60,True
1100,"t=21.81,h=36.16,p=1011.34",46286,349.30,True
1101,"t=21.81,h=36.16,p=1011.37",46298,344.70,True
1102,"t=21.81,h=36.16,p=1011.37",46293,308.20,True
1103,"t=21.81,h=36.14,p=1011.36",46288,96.30,True
1104,"t=21.81,h=36.14,p=1011.36",46282,345.30,True
1105,"t=21.81,h=36.15,p=1011.35",46290,327.10,True
1106,"t=21.81,h=36.15,p=1011.35",46286,231.50,True
1107,"t=21.81,h=36.14,p=1011.32",46285,349.50,True
1108,"t=21.81,h=36.14,p=1011.32",46299,187.80,True
1109,"t=21.81,h=36.13,p=1011.38",46276,94.60,True
1110,"t=21.81,h=36.13,p=1011.38",46278,322.80,True
1111,"t=21.82,h=36.13,p=1011.35",46286,94.10,True
1112,"t=21.82,h=36.13,p=1011.35",46282,345.80,True
1113,"t=21.79,h=36.13,p=1011.32",46286,378.80,True
1114,"t=21.79,h=36.13,p=1011.32",46292,93.40,True
1115,"t=21.82,h=36.12,p=1011.38",46276,377.30,True
1116,"t=21.82,h=36.12,p=1011.38",46287,97.60,True
1117,"t=21.80,h=36.12,p=1011.30",46284,122.60,True
1118,"t=21.80,h=36.12,p=1011.30",46296,97.60,True
1119,"t=21.81,h=36.12,p=1011.34",46276,123.20,True
1120,"t=21.81,h=36.12,p=1011.34",46291,96.10,True
1121,"t=21.81,h=36.11,p=1011.32",46277,143.00,True
1122,"t=21.81,h=36.11,p=1011.32",46285,141.20,True
1123,"t=21.82,h=36.11,p=1011.37",46288,296.40,True
1124,"t=21.82,h=36.11,p=1011.37",46283,212.40,True
1125,"t=21.82,h=36.11,p=1011.34",46278,262.10,True
1126,"t=21.82,h=36.11,p=1011.34",46287,384.70,True
1127,"t=21.82,h=36.11,p=1011.34",46290,97.10,True
1128,"t=21.81,h=36.11,p=1011.35",46277,243.90,True
1129,"t=21.81,h=36.11,p=1011.35",46285,216.90,True
1130,"t=21.82,h=36.08,p=1011.34",46277,210.10,True
1131,"t=21.82,h=36.08,p=1011.34",46281,206.90,True
1132,"t=21.82,h=36.08,p=1011.32",46270,460.60,True
1133,"t=21.82,h=36.08,p=1011.32",46284,191.00,True
1134,"t=21.81,h=36.09,p=1011.33",46276,354.30,True
1135,"t=21.81,h=36.09,p=1011.33",46284,347.90,True
1136,"t=21.81,h=36.08,p=1011.32",46284,274.40,True
1137,"t=21.81,h=36.08,p=1011.32",46274,211.30,True
1138,"t=21.82,h=36.08,p=1011.36",46281,347.10,True
1139,"t=21.82,h=36.08,p=1011.36",46289,213.40,True
1140,"t=21.82,h=36.08,p=1011.35",46279,216.60,True
1141,"t=21.82,h=36.08,p=1011.35",46292,207.40,True
1142,"t=21.81,h=36.05,p=1011.33",46290,137.70,True
1143,"t=21.81,h=36.05,p=1011.33",46279,96.20,True
1144,"t=21.81,h=36.07,p=1011.35",46276,95.00,True
1145,"t=21.81,h=36.07,p=1011.35",46276,142.30,True
1146,"t=21.81,h=36.06,p=1011.33",46306,324.30,True
1147,"t=21.81,h=36.06,p=1011.33",46299,95.90,True
1148,"t=21.80,h=36.07,p=1011.31",46278,95.90,True
1149,"t=21.80,h=36.07,p=1011.31",46278,123.60,True
1150,"t=21.81,h=36.08,p=1011.32",46284,163.10,True
1151,"t=21.81,h=36.08,p=1011.32",46277,356.90,True
1152,"t=21.81,h=36.07,p=1011.32",46285,108.30,True
1153,"t=21.81,h=36.07,p=1011.32",46277,368.70,True
1154,"t=21.81,h=36.06,p=1011.34",46287,181.40,True
1155,"t=21.81,h=36.06,p=1011.34",46287,284.20,True
1156,"t=21.81,h=36.07,p=1011.36",46289,215.40,True
1157,"t=21.81,h=36.07,p=1011.36",46287,341.90,True
1158,"t=21.81,h=36.06,p=1011.36",46279,96.10,True
1159,"t=21.81,h=36.06,p=1011.36",46274,93.70,True
1160,"t=21.79,h=36.06,p=1011.31",46275,348.00,True
1161,"t=21.79,h=36.06,p=1011.31",46290,245.00,True
1162,"t=21.81,h=36.06,p=1011.36",46280,262.80,True
1163,"t=21.81,h=36.06,p=1011.36",46282,328.60,True
1164,"t=21.81,h=36.06,p=1011.32",46284,288.40,True
1165,"t=21.81,h=36.06,p=1011.32",46275,94.30,True
1166,"t=21.82,h=36.07,p=1011.35",46279,273.90,True
1167,"t=21.82,h=36.07,p=1011.35",46287,217.60,True
1168,"t=21.81,h=36.07,p=1011.35",46275,332.90,True
1169,"t=21.81,h=36.07,p=1011.35",46284,138.70,True
1170,"t=21.81,h=36.07,p=1011.36",46292,94.00,True
1171,"t=21.81,h=36.07,p=1011.36",46279,95.40,True
1172,"t=21.82,h=36.07,p=1011.36",46278,96.10,True
1173,"t=21.82,h=36.07,p=1011.36",46304,333.20,True
1174,"t=21.82,h=36.07,p=1011.34",46294,300.20,True
1175,"t=21.82,h=36.07,p=1011.34",46279,254.00,True
1176,"t=21.82,h=36.07,p=1011.36",46292,216.60,True
1177,"t=21.82,h=36.07,p=1011.36",46281,369.40,True
1178,"t=21.82,h=36.07,p=1011.38",46285,266.10,True
1179,"t=21.82,h=36.09,p=1011.38",46289,159.30,True
1180,"t=21.82,h=36.09,p=1011.38",46292,163.00,True
1181,"t=21.82,h=36.08,p=1011.37",46285,95.90,True
1182,"t=21.82,h=36.08,p=1011.37",46295,94.00,True
1183,"t=21.82,h=36.07,p=1011.37",46281,96.20,True
1184,"t=21.82,h=36.07,p=1011.37",46280,354.60,True
1185,"t=21.82,h=36.07,p=1011.34",46293,181.90,True
1186,"t=21.82,h=36.07,p=1011.34",46277,326.90,True
1187,"t=21.80,h=36.06,p=1011.33",46295,323.80,True
1188,"t=21.80,h=36.06,p=1011.33",46291,347.10,True
1189,"t=21.79,h=36.06,p=1011.30",46291,96.10,True
1190,"t=21.79,h=36.06,p=1011.30",46280,244.90,True
1191,"t=21.82,h=36.07,p=1011.34",46287,356.40,True
1192,"t=21.82,h=36.07,p=1011.34",46286,190.70,True
1193,"t=21.82,h=36.07,p=1011.37",46289,201.40,True
1194,"t=21.82,h=36.07,p=1011.37",46292,118.70,True
1195,"t=21.79,h=36.07,p=1011.31",46289,153.80,True
1196,"t=21.79,h=36.07,p=1011.31",46286,96.30,True
1197,"t=21.79,h=36.08,p=1011.33",46286,136.80,True
1198,"t=21.79,h=36.08,p=1011.33",46284,345.00,True
1199,"t=21.82,h=36.08,p=1011.38",46281,290.70,True
1200,"t=21.82,h=36.08,p=1011.38",46278,346.30,True
1201,"t=21.81,h=36.07,p=1011.38",46289,351.90,True
1202,"t=21.81,h=36.07,p=1011.38",46287,219.90,True
1203,"t=21.82,h=36.08,p=1011.38",46287,105.90,True
1204,"t=21.82,h=36.08,p=1011.38",46273,93.70,True
1205,"t=21.82,h=36.07,p=1011.36",46282,143.90,True
1206,"t=21.82,h=36.07,p=1011.36",46286,146.50,True
1207,"t=21.82,h=36.05,p=1011.35",46285,96.10,True
1208,"t=21.82,h=36.05,p=1011.35",46275,95.20,True
1209,"t=21.81,h=36.07,p=1011.39",46282,850.10,True
1210,"t=21.81,h=36.07,p=1011.39",46287,184.10,True
1211,"t=21.81,h=36.06,p=1011.38",46282,95.70,True
1212,"t=21.81,h=36.06,p=1011.38",46273,94.70,True
1213,"t=21.82,h=36.07,p=1011.39",46282,330.40,True
1214,"t=21.82,h=36.07,p=1011.39",46288,298.30,True
1215,"t=21.81,h=36.05,p=1011.37",46296,244.00,True
1216,"t=21.81,h=36.05,p=1011.37",46287,233.10,True
1217,"t=21.82,h=36.05,p=1011.38",46272,215.80,True
1218,"t=21.82,h=36.05,p=1011.38",46274,330.70,True
1219,"t=21.82,h=36.05,p=1011.37",46288,345.50,True
1220,"t=21.82,h=36.05,p=1011.37",46291,256.90,True
1221,"t=21.82,h=36.05,p=1011.38",46271,96.30,True
1222,"t=21.82,h=36.05,p=1011.38",46273,354.30,True
1223,"t=21.82,h=36.05,p=1011.38",46281,354.70,True
1224,"t=21.82,h=36.05,p=1011.38",46285,95.60,True
1225,"t=21.82,h=36.05,p=1011.39",46278,380.80,True
1226,"t=21.82,h=36.05,p=1011.39",46288,193.00,True
1227,"t=21.82,h=36.04,p=1011.38",46281,337.10,True
1228,"t=21.82,h=36.04,p=1011.38",46285,291.00,True
1229,"t=21.81,h=36.05,p=1011.37",46277,247.20,True
1230,"t=21.81,h=36.05,p=1011.37",46279,209.80,True
1231,"t=21.81,h=36.05,p=1011.37",46280,271.60,True
1232,"t=21.81,h=36.02,p=1011.37",46285,329.30,True
1233,"t=21.81,h=36.02,p=1011.37",46288,144.70,True
1234,"t=21.81,h=36.03,p=1011.36",46290,95.60,True
1235,"t=21.81,h=36.03,p=1011.36",46287,94.60,True
1236,"t=21.82,h=36.01,p=1011.36",46294,351.00,True
1237,"t=21.82,h=36.01,p=1011.36",46293,330.10,True
1238,"t=21.82,h=36.03,p=1011.40",46286,346.00,True
1239,"t=21.82,h=36.03,p=1011.40",46291,206.80,True
1240,"t=21.81,h=36.03,p=1011.39",46284,302.70,True
1241,"t=21.81,h=36.03,p=1011.39",46291,211.20,True
1242,"t=21.82,h=36.01,p=1011.37",46287,95.60,True
1243,"t=21.82,h=36.01,p=1011.37",46273,145.00,True
1244,"t=21.82,h=36.01,p=1011.40",46296,349.20,True
1245,"t=21.82,h=36.01,p=1011.40",46288,297.30,True
1246,"t=21.82,h=36.00,p=1011.37",46284,347.10,True
1247,"t=21.82,h=36.00,p=1011.37",46287,289.40,True
1248,"t=21.82,h=36.03,p=1011.39",46273,356.40,True
1249,"t=21.82,h=36.03,p=1011.39",46283,326.30,True
1250,"t=21.82,h=36.03,p=1011.36",46284,352.10,True
1251,"t=21.82,h=36.03,p=1011.36",46288,96.50,True
1252,"t=21.81,h=36.00,p=1011.37",46278,385.50,True
1253,"t=21.81,h=36.00,p=1011.37",46292,317.50,True
1254,"t=21.81,h=36.04,p=1011.37",46282,217.40,True
1255,"t=21.81,h=36.04,p=1011.37",46275,210.50,True
1256,"t=21.81,h=36.00,p=1011.36",46272,213.70,True
1257,"t=21.81,h=36.00,p=1011.36",46302,143.00,True
1258,"t=21.81,h=36.00,p=1011.40",46289,97.50,True
1259,"t=21.81,h=36.00,p=1011.40",46277,354.90,True
1260,"t=21.81,h=36.01,p=1011.37",46288,267.70,True
1261,"t=21.81,h=36.01,p=1011.37",46281,354.10,True
1262,"t=21.81,h=36.02,p=1011.36",46288,282.40,True
1263,"t=21.81,h=36.02,p=1011.36",46282,255.00,True
1264,"t=21.82,h=36.03,p=1011.36",46289,427.40,True
1265,"t=21.82,h=36.03,p=1011.36",46283,96.60,True
1266,"t=21.82,h=36.03,p=1011.36",46279,93.50,True
1267,"t=21.82,h=36.03,p=1011.36",46276,92.70,True
1268,"t=21.82,h=36.04,p=1011.37",46285,262.00,True
1269,"t=21.82,h=36.04,p=1011.37",46291,363.80,True
1270,"t=21.76,h=36.03,p=1011.31",46282,143.70,True
1271,"t=21.76,h=36.03,p=1011.31",46298,95.30,True
1272,"t=21.81,h=36.04,p=1011.36",46279,350.80,True
1273,"t=21.81,h=36.04,p=1011.36",46289,298.70,True
1274,"t=21.81,h=36.05,p=1011.37",46290,95.00,True
1275,"t=21.81,h=36.05,p=1011.37",46278,94.00,True
1276,"t=21.81,h=36.05,p=1011.37",46280,328.00,True
1277,"t=21.81,h=36.05,p=1011.37",46288,258.10,True
1278,"t=21.82,h=36.05,p=1011.37",46286,226.20,True
1279,"t=21.82,h=36.05,p=1011.37",46280,212.40,True
1280,"t=21.82,h=36.06,p=1011.39",46278,191.70,True
1281,"t=21.82,h=36.06,p=1011.39",46288,331.50,True
1282,"t=21.82,h=36.07,p=1011.39",46288,285.30,True
1283,"t=21.82,h=36.07,p=1011.39",46280,95.30,True
1284,"t=21.82,h=36.07,p=1011.39",46287,94.10,True
1285,"t=21.82,h=36.07,p=1011.40",46277,371.40,True
1286,"t=21.82,h=36.07,p=1011.40",46308,282.80,True
1287,"t=21.82,h=36.11,p=1011.41",46283,215.70,True
1288,"t=21.82,h=36.11,p=1011.41",46275,211.20,True
1289,"t=21.81,h=36.08,p=1011.36",46282,368.10,True
1290,"t=21.81,h=36.08,p=1011.36",46294,366.20,True
1291,"t=21.82,h=36.08,p=1011.38",46283,159.90,True
1292,"t=21.82,h=36.08,p=1011.38",46276,93.20,True
1293,"t=21.82,h=36.07,p=1011.38",46303,189.10,True
1294,"t=21.82,h=36.07,p=1011.38",46301,267.40,True
1295,"t=21.82,h=36.07,p=1011.39",46291,215.00,True
1296,"t=21.82,h=36.07,p=1011.39",46280,194.20,True
1297,"t=21.82,h=36.09,p=1011.40",46278,293.80,True
1298,"t=21.82,h=36.09,p=1011.40",46285,214.50,True
1299,"t=21.82,h=36.08,p=1011.36",46280,211.30,True
1300,"t=21.82,h=36.08,p=1011.36",46280,143.10,True
1301,"t=21.81,h=36.09,p=1011.34",46287,143.90,True
1302,"t=21.81,h=36.09,p=1011.34",46286,117.00,True
1303,"t=21.82,h=36.08,p=1011.39",46279,95.60,True
1304,"t=21.82,h=36.08,p=1011.39",46279,347.80,True
1305,"t=21.82,h=36.12,p=1011.39",46290,359.80,True
1306,"t=21.82,h=36.12,p=1011.39",46281,270.60,True
1307,"t=21.82,h=36.14,p=1011.39",46280,96.00,True
1308,"t=21.82,h=36.14,p=1011.39",46279,93.60,True
1309,"t=21.82,h=36.12,p=1011.38",46279,355.90,True
1310,"t=21.82,h=36.12,p=1011.38",46285,223.00,True
1311,"t=21.82,h=36.13,p=1011.38",46282,319.50,True
1312,"t=21.82,h=36.13,p=1011.38",46286,310.80,True
1313,"t=21.82,h=36.13,p=1011.38",46293,307.40,True
1314,"t=21.82,h=36.13,p=1011.38",46286,95.30,True
1315,"t=21.82,h=36.09,p=1011.36",46274,94.40,True
1316,"t=21.82,h=36.09,p=1011.36",46274,92.50,True
1317,"t=21.82,h=36.11,p=1011.36",46280,263.50,True
1318,"t=21.82,h=36.11,p=1011.36",46282,215.70,True
1319,"t=21.82,h=36.11,p=1011.38",46296,268.80,True
1320,"t=21.82,h=36.11,p=1011.38",46287,215.90,True
1321,"t=21.82,h=36.11,p=1011.33",46285,351.10,True
1322,"t=21.82,h=36.11,p=1011.33",46291,242.70,True
1323,"t=21.82,h=36.11,p=1011.36",46285,354.50,True
1324,"t=21.82,h=36.11,p=1011.36",46286,136.60,True
1325,"t=21.82,h=36.11,p=1011.39",46292,94.80,True
1326,"t=21.82,h=36.11,p=1011.39",46290,93.60,True
1327,"t=21.82,h=36.11,p=1011.38",46296,148.00,True
1328,"t=21.82,h=36.11,p=1011.38",46303,111.40,True
1329,"t=21.82,h=36.11,p=1011.38",46279,291.10,True
1330,"t=21.82,h=36.11,p=1011.38",46287,218.50,True
1331,"t=21.82,h=36.11,p=1011.36",46272,213.40,True
1332,"t=21.82,h=36.11,p=1011.36",46273,263.50,True
1333,"t=21.82,h=36.09,p=1011.38",46291,215.60,True
1334,"t=21.82,h=36.09,p=1011.38",46283,349.80,True
1335,"t=21.82,h=36.09,p=1011.36",46288,278.10,True
1336,"t=21.82,h=36.09,p=1011.36",46281,210.10,True
1337,"t=21.82,h=36.09,p=1011.36",46277,105.40,True
