Entry,Message,SignTime_uS,VerifyTime_uS,Valid
899,"t=22.11,h=36.33,p=1011.25",46289,217.40,True
900,"t=22.11,h=36.33,p=1011.25",46277,381.40,True
901,"t=22.08,h=36.34,p=1011.20",46285,293.80,True
902,"t=22.08,h=36.34,p=1011.20",46271,93.50,True
903,"t=22.09,h=36.31,p=1011.19",46276,94.70,True
904,"t=22.09,h=36.31,p=1011.19",46275,93.00,True
905,"t=22.10,h=36.34,p=1011.20",46284,388.10,True
906,"t=22.10,h=36.34,p=1011.20",46290,292.70,True
907,"t=22.08,h=36.31,p=1011.19",46287,97.20,True
908,"t=22.08,h=36.31,p=1011.19",46270,95.30,True
909,"t=22.11,h=36.32,p=1011.22",46282,323.30,True
910,"t=22.11,h=36.32,p=1011.22",46281,287.00,True
911,"t=22.11,h=36.33,p=1011.26",46288,350.40,True
912,"t=22.11,h=36.33,p=1011.26",46291,351.60,True
913,"t=22.11,h=36.33,p=1011.28",46285,267.60,True
914,"t=22.11,h=36.33,p=1011.28",46281,143.00,True
915,"t=22.11,h=36.33,p=1011.24",46285,389.30,True
916,"t=22.11,h=36.33,p=1011.24",46299,255.10,True
917,"t=22.10,h=36.31,p=1011.25",46283,96.30,True
918,"t=22.10,h=36.31,p=1011.25",46280,173.70,True
919,"t=22.10,h=36.31,p=1011.26",46291,277.60,True
920,"t=22.10,h=36.31,p=1011.26",46289,214.00,True
921,"t=22.10,h=36.33,p=1011.25",46272,150.50,True
922,"t=22.10,h=36.33,p=1011.25",46277,281.30,True
923,"t=22.10,h=36.33,p=1011.25",46282,367.90,True
924,"t=22.10,h=36.33,p=1011.25",46283,350.70,True
925,"t=22.11,h=36.32,p=1011.25",46291,278.70,True
926,"t=22.11,h=36.32,p=1011.25",46289,95.90,True
927,"t=22.11,h=36.33,p=1011.26",46282,94.40,True
928,"t=22.11,h=36.33,p=1011.26",46281,385.80,True
929,"t=22.11,h=36.33,p=1011.26",46293,94.40,True
930,"t=22.11,h=36.30,p=1011.25",46282,349.70,True
931,"t=22.11,h=36.30,p=1011.25",46293,174.30,True
932,"t=22.11,h=36.32,p=1011.26",46277,330.80,True
933,"t=22.11,h=36.32,p=1011.26",46284,164.50,True
934,"t=22.10,h=36.33,p=1011.23",46276,94.30,True
935,"t=22.10,h=36.33,p=1011.23",46281,344.30,True
936,"t=22.11,h=36.32,p=1011.27",46286,317.00,True
937,"t=22.11,h=36.32,p=1011.27",46285,356.20,True
938,"t=22.10,h=36.33,p=1011.26",46297,270.80,True
939,"t=22.10,h=36.33,p=1011.26",46284,214.70,True
940,"t=22.11,h=36.33,p=1011.28",46310,345.30,True
941,"t=22.11,h=36.33,p=1011.28",46283,355.00,True
942,"t=22.11,h=36.29,p=1011.26",46287,361.80,True
943,"t=22.11,h=36.29,p=1011.26",46288,352.70,True
944,"t=22.11,h=36.32,p=1011.25",46289,233.90,True
945,"t=22.11,h=36.32,p=1011.25",46279,94.30,True
946,"t=22.10,h=36.31,p=1011.24",46274,350.50,True
947,"t=22.10,h=36.31,p=1011.24",46284,151.00,True
948,"t=22.11,h=36.33,p=1011.25",46279,354.40,True
949,"t=22.11,h=36.33,p=1011.25",46293,96.20,True
950,"t=22.11,h=36.29,p=1011.27",46278,326.50,True
951,"t=22.11,h=36.29,p=1011.27",46290,348.00,True
952,"t=22.11,h=36.30,p=1011.28",46290,348.00,True
953,"t=22.11,h=36.30,p=1011.28",46285,95.30,True
954,"t=22.11,h=36.34,p=1011.27",46289,390.20,True
955,"t=22.11,h=36.34,p=1011.27",46298,137.20,True
956,"t=22.11,h=36.30,p=1011.26",46296,121.70,True
957,"t=22.11,h=36.30,p=1011.26",46287,344.00,True
958,"t=22.11,h=36.32,p=1011.28",46291,347.40,True
959,"t=22.11,h=36.32,p=1011.28",46290,93.80,True
960,"t=22.10,h=36.33,p=1011.26",46282,354.70,True
961,"t=22.10,h=36.33,p=1011.26",46289,213.90,True
962,"t=22.11,h=36.30,p=1011.26",46275,208.00,True
963,"t=22.11,h=36.30,p=1011.26",46289,334.40,True
964,"t=22.11,h=36.30,p=1011.25",46286,292.10,True
965,"t=22.11,h=36.30,p=1011.25",46286,264.50,True
966,"t=22.11,h=36.30,p=1011.27",46286,308.70,True
967,"t=22.11,h=36.30,p=1011.27",46292,210.20,True
968,"t=22.11,h=36.30,p=1011.26",46275,209.60,True
969,"t=22.11,h=36.30,p=1011.26",46289,287.30,True
970,"t=22.11,h=36.32,p=1011.26",46282,215.00,True
971,"t=22.11,h=36.32,p=1011.26",46279,144.10,True
972,"t=22.10,h=36.31,p=1011.25",46283,97.70,True
973,"t=22.10,h=36.31,p=1011.25",46277,95.30,True
974,"t=22.11,h=36.30,p=1011.27",46277,325.50,True
975,"t=22.11,h=36.30,p=1011.27",46295,343.40,True
976,"t=22.09,h=36.32,p=1011.23",46288,353.80,True
977,"t=22.09,h=36.32,p=1011.23",46287,393.30,True
978,"t=22.10,h=36.30,p=1011.24",46287,97.10,True
979,"t=22.10,h=36.30,p=1011.24",46275,96.70,True
980,"t=22.10,h=36.30,p=1011.24",46282,276.60,True
981,"t=22.11,h=36.32,p=1011.27",46286,145.70,True
982,"t=22.11,h=36.32,p=1011.27",46294,347.50,True
983,"t=22.09,h=36.31,p=1011.25",46282,349.90,True
984,"t=22.09,h=36.31,p=1011.25",46285,209.90,True
985,"t=22.11,h=36.30,p=1011.29",46279,269.70,True
986,"t=22.11,h=36.30,p=1011.29",46290,277.10,True
987,"t=22.11,h=36.32,p=1011.28",46285,347.70,True
988,"t=22.11,h=36.32,p=1011.28",46283,101.30,True
989,"t=22.11,h=36.30,p=1011.27",46280,94.50,True
990,"t=22.11,h=36.30,p=1011.27",46278,92.60,True
991,"t=22.11,h=36.32,p=1011.27",46280,164.70,True
992,"t=22.11,h=36.32,p=1011.27",46285,120.30,True
993,"t=22.11,h=36.30,p=1011.28",46277,351.10,True
994,"t=22.11,h=36.30,p=1011.28",46290,348.20,True
995,"t=22.11,h=36.29,p=1011.26",46292,350.90,True
996,"t=22.11,h=36.29,p=1011.26",46289,268.00,True
997,"t=22.11,h=36.29,p=1011.27",46284,169.80,True
998,"t=22.11,h=36.29,p=1011.27",46273,93.80,True
999,"t=22.11,h=36.32,p=1011.27",46282,270.80,True
1000,"t=22.11,h=36.32,p=1011.27",46288,330.50,True
1001,"t=22.11,h=36.28,p=1011.30",46288,290.40,True
1002,"t=22.11,h=36.28,p=1011.30",46278,252.70,True
1003,"t=22.11,h=36.32,p=1011.26",46284,273.10,True
1004,"t=22.11,h=36.32,p=1011.26",46291,149.10,True
1005,"t=22.11,h=36.32,p=1011.26",46285,387.40,True
1006,"t=22.11,h=36.32,p=1011.26",46284,330.70,True
1007,"t=22.11,h=36.29,p=1011.29",46288,295.20,True
1008,"t=22.11,h=36.29,p=1011.29",46276,297.60,True
1009,"t=22.11,h=36.30,p=1011.26",46291,283.70,True
1010,"t=22.11,h=36.30,p=1011.26",46286,208.00,True
1011,"t=22.11,h=36.30,p=1011.26",46278,205.00,True
1012,"t=22.11,h=36.30,p=1011.26",46287,345.40,True
1013,"t=22.11,h=36.29,p=1011.26",46289,205.50,True
1014,"t=22.11,h=36.29,p=1011.26",46283,264.90,True
1015,"t=22.09,h=36.30,p=1011.24",46294,217.40,True
1016,"t=22.09,h=36.30,p=1011.24",46274,353.60,True
1017,"t=22.09,h=36.31,p=1011.22",46286,237.20,True
1018,"t=22.09,h=36.31,p=1011.22",46272,95.50,True
1019,"t=22.11,h=36.30,p=1011.29",46284,122.20,True
1020,"t=22.11,h=36.30,p=1011.29",46285,96.80,True
1021,"t=22.09,h=36.31,p=1011.23",46278,330.30,True
1022,"t=22.09,h=36.31,p=1011.23",46287,166.80,True
1023,"t=22.11,h=36.30,p=1011.25",46278,343.70,True
1024,"t=22.11,h=36.30,p=1011.25",46284,291.70,True
1025,"t=22.11,h=36.30,p=1011.28",46281,143.80,True
1026,"t=22.11,h=36.30,p=1011.28",46290,94.90,True
1027,"t=22.11,h=36.29,p=1011.30",46290,138.70,True
1028,"t=22.11,h=36.29,p=1011.30",46306,95.50,True
1029,"t=22.11,h=36.30,p=1011.28",46277,104.90,True
1030,"t=22.11,h=36.30,p=1011.28",46282,366.50,True
1031,"t=22.11,h=36.29,p=1011.28",46289,293.00,True
1032,"t=22.11,h=36.29,p=1011.28",46281,141.10,True
1033,"t=22.11,h=36.29,p=1011.28",46294,95.00,True
1034,"t=22.11,h=36.29,p=1011.29",46281,244.90,True
1035,"t=22.11,h=36.29,p=1011.29",46285,356.20,True
1036,"t=22.11,h=36.26,p=1011.30",46280,190.70,True
1037,"t=22.11,h=36.26,p=1011.30",46270,96.00,True
1038,"t=22.11,h=36.28,p=1011.30",46281,348.30,True
1039,"t=22.11,h=36.28,p=1011.30",46286,348.80,True
1040,"t=22.11,h=36.28,p=1011.27",46288,379.10,True
1041,"t=22.11,h=36.28,p=1011.27",46288,352.40,True
1042,"t=22.11,h=36.30,p=1011.24",46282,280.40,True
1043,"t=22.11,h=36.30,p=1011.24",46271,354.10,True
1044,"t=22.11,h=36.28,p=1011.28",46293,144.40,True
1045,"t=22.11,h=36.28,p=1011.28",46290,323.20,True
1046,"t=22.11,h=36.28,p=1011.27",46292,353.90,True
1047,"t=22.11,h=36.28,p=1011.27",46284,219.90,True
1048,"t=22.10,h=36.27,p=1011.24",46288,95.10,True
1049,"t=22.10,h=36.27,p=1011.24",46285,94.40,True
1050,"t=22.10,h=36.28,p=1011.25",46279,351.00,True
1051,"t=22.10,h=36.28,p=1011.25",46289,310.90,True
1052,"t=22.11,h=36.27,p=1011.30",46279,96.50,True
1053,"t=22.11,h=36.27,p=1011.30",46273,265.40,True
1054,"t=22.10,h=36.28,p=1011.26",46292,215.50,True
1055,"t=22.10,h=36.28,p=1011.26",46280,144.60,True
1056,"t=22.09,h=36.28,p=1011.28",46287,96.30,True
1057,"t=22.09,h=36.28,p=1011.28",46283,351.50,True
1058,"t=22.10,h=36.26,p=1011.24",46283,291.20,True
1059,"t=22.10,h=36.26,p=1011.24",46279,98.00,True
1060,"t=22.11,h=36.26,p=1011.29",46276,302.30,True
1061,"t=22.11,h=36.26,p=1011.29",46281,96.70,True
1062,"t=22.11,h=36.27,p=1011.28",46276,349.70,True
1063,"t=22.11,h=36.27,p=1011.28",46285,340.50,True
1064,"t=22.11,h=36.27,p=1011.28",46293,239.80,True
1065,"t=22.11,h=36.27,p=1011.28",46285,274.80,True
1066,"t=22.11,h=36.27,p=1011.26",46290,373.30,True
1067,"t=22.11,h=36.27,p=1011.26",46286,346.40,True
1068,"t=22.11,h=36.26,p=1011.26",46281,199.20,True
1069,"t=22.11,h=36.26,p=1011.26",46269,94.00,True
1070,"t=22.11,h=36.26,p=1011.28",46277,349.40,True
1071,"t=22.11,h=36.26,p=1011.28",46282,95.20,True
1072,"t=22.11,h=36.26,p=1011.28",46275,299.00,True
1073,"t=22.11,h=36.26,p=1011.28",46286,212.20,True
1074,"t=22.11,h=36.26,p=1011.24",46278,213.70,True
1075,"t=22.11,h=36.26,p=1011.24",46285,286.20,True
1076,"t=22.11,h=36.26,p=1011.27",46281,215.10,True
1077,"t=22.11,h=36.26,p=1011.27",46272,266.00,True
1078,"t=22.11,h=36.26,p=1011.29",46281,218.20,True
1079,"t=22.11,h=36.26,p=1011.29",46283,352.70,True
1080,"t=22.11,h=36.25,p=1011.27",46282,161.80,True
1081,"t=22.11,h=36.25,p=1011.27",46286,95.90,True
1082,"t=22.11,h=36.25,p=1011.29",46275,266.30,True
1083,"t=22.11,h=36.25,p=1011.29",46292,349.20,True
1084,"t=22.11,h=36.25,p=1011.29",46287,328.80,True
1085,"t=22.11,h=36.25,p=1011.29",46288,351.50,True
1086,"t=22.11,h=36.25,p=1011.29",46285,174.90,True
1087,"t=22.10,h=36.23,p=1011.27",46287,96.70,True
1088,"t=22.10,h=36.23,p=1011.27",46276,94.30,True
1089,"t=22.11,h=36.23,p=1011.28",46285,94.00,True
1090,"t=22.11,h=36.23,p=1011.28",46286,349.10,True
1091,"t=22.12,h=36.22,p=1011.29",46286,385.50,True
1092,"t=22.12,h=36.22,p=1011.29",46289,268.60,True
1093,"t=22.09,h=36.22,p=1011.24",46282,317.90,True
1094,"t=22.09,h=36.22,p=1011.24",46290,363.90,True
1095,"t=22.10,h=36.23,p=1011.23",46280,294.60,True
1096,"t=22.10,h=36.23,p=1011.23",46277,111.20,True
1097,"t=22.11,h=36.21,p=1011.26",46282,357.90,True
1098,"t=22.11,h=36.21,p=1011.26",46286,291.60,True
1099,"t=22.11,h=36.22,p=1011.26",46288,146.80,True
1100,"t=22.11,h=36.22,p=1011.26",46291,330.30,True
1101,"t=22.11,h=36.22,p=1011.27",46296,345.20,True
1102,"t=22.11,h=36.22,p=1011.27",46288,106.50,True
1103,"t=22.11,h=36.19,p=1011.28",46294,386.00,True
1104,"t=22.11,h=36.19,p=1011.28",46291,95.60,True
1105,"t=22.11,h=36.22,p=1011.27",46283,344.40,True
1106,"t=22.11,h=36.22,p=1011.27",46290,357.40,True
1107,"t=22.12,h=36.21,p=1011.26",46294,266.00,True
1108,"t=22.12,h=36.21,p=1011.26",46283,349.00,True
1109,"t=22.11,h=36.19,p=1011.25",46281,294.50,True
1110,"t=22.11,h=36.19,p=1011.25",46284,95.00,True
1111,"t=22.11,h=36.20,p=1011.26",46286,349.40,True
1112,"t=22.11,h=36.20,p=1011.26",46297,95.90,True
1113,"t=22.12,h=36.20,p=1011.28",46270,350.20,True
1114,"t=22.12,h=36.20,p=1011.28",46285,338.20,True
1115,"t=22.11,h=36.21,p=1011.27",46292,278.30,True
1116,"t=22.11,h=36.21,p=1011.27",46290,95.90,True
1117,"t=22.11,h=36.19,p=1011.25",46274,98.50,True
1118,"t=22.11,h=36.19,p=1011.25",46280,366.10,True
1119,"t=22.11,h=36.18,p=1011.27",46291,353.00,True
1120,"t=22.11,h=36.18,p=1011.27",46290,292.10,True
1121,"t=22.11,h=36.18,p=1011.29",46272,96.30,True
1122,"t=22.11,h=36.18,p=1011.29",46277,145.10,True
1123,"t=22.11,h=36.18,p=1011.30",46281,264.20,True
1124,"t=22.11,h=36.18,p=1011.30",46284,325.80,True
1125,"t=22.10,h=36.17,p=1011.22",46290,214.50,True
1126,"t=22.10,h=36.17,p=1011.22",46280,245.50,True
1127,"t=22.10,h=36.17,p=1011.26",46306,349.00,True
1128,"t=22.10,h=36.17,p=1011.26",46291,188.50,True
1129,"t=22.11,h=36.16,p=1011.27",46280,93.70,True
1130,"t=22.11,h=36.16,p=1011.27",46277,93.80,True
1131,"t=22.11,h=36.15,p=1011.25",46278,93.60,True
1132,"t=22.11,h=36.15,p=1011.25",46273,92.50,True
1133,"t=22.11,h=36.17,p=1011.26",46280,169.70,True
1134,"t=22.11,h=36.17,p=1011.26",46284,215.20,True
1135,"t=22.08,h=36.16,p=1011.22",46280,142.60,True
1136,"t=22.08,h=36.16,p=1011.22",46283,141.70,True
1137,"t=22.08,h=36.16,p=1011.22",46284,94.90,True
1138,"t=22.10,h=36.15,p=1011.25",46276,96.30,True
1139,"t=22.10,h=36.15,p=1011.25",46278,363.70,True
1140,"t=22.11,h=36.15,p=1011.25",46294,389.20,True
1141,"t=22.11,h=36.15,p=1011.25",46287,291.20,True
1142,"t=22.11,h=36.15,p=1011.28",46276,113.60,True
1143,"t=22.11,h=36.15,p=1011.28",46275,94.00,True
1144,"t=22.12,h=36.14,p=1011.26",46275,263.30,True
1145,"t=22.12,h=36.14,p=1011.26",46286,213.70,True
1146,"t=22.11,h=36.15,p=1011.28",46278,352.70,True
1147,"t=22.11,h=36.15,p=1011.28",46284,94.80,True
1148,"t=22.11,h=36.14,p=1011.27",46281,344.00,True
1149,"t=22.11,h=36.14,p=1011.27",46292,225.00,True
1150,"t=22.11,h=36.17,p=1011.28",46280,266.80,True
1151,"t=22.11,h=36.17,p=1011.28",46292,210.00,True
1152,"t=22.11,h=36.13,p=1011.28",46278,176.60,True
1153,"t=22.11,h=36.13,p=1011.28",46292,123.80,True
1154,"t=22.12,h=36.14,p=1011.29",46281,154.00,True
1155,"t=22.12,h=36.14,p=1011.29",46290,94.00,True
1156,"t=22.11,h=36.15,p=1011.29",46276,142.30,True
1157,"t=22.11,h=36.15,p=1011.29",46285,96.00,True
1158,"t=22.12,h=36.14,p=1011.26",46273,95.40,True
1159,"t=22.12,h=36.14,p=1011.26",46289,181.30,True
1160,"t=22.12,h=36.12,p=1011.28",46284,95.10,True
1161,"t=22.12,h=36.12,p=1011.28",46278,149.00,True
1162,"t=22.11,h=36.13,p=1011.25",46294,96.00,True
1163,"t=22.11,h=36.13,p=1011.25",46287,327.70,True
1164,"t=22.11,h=36.13,p=1011.27",46286,146.00,True
1165,"t=22.11,h=36.13,p=1011.27",46285,118.10,True
1166,"t=22.10,h=36.16,p=1011.24",46270,95.30,True
1167,"t=22.10,h=36.16,p=1011.24",46274,126.70,True
1168,"t=22.11,h=36.12,p=1011.27",46286,96.30,True
1169,"t=22.11,h=36.12,p=1011.27",46275,100.30,True
1170,"t=22.09,h=36.12,p=1011.22",46274,349.30,True
1171,"t=22.09,h=36.12,p=1011.22",46282,350.70,True
1172,"t=22.09,h=36.13,p=1011.23",46289,283.70,True
1173,"t=22.09,h=36.13,p=1011.23",46276,92.40,True
1174,"t=22.11,h=36.12,p=1011.30",46274,347.10,True
1175,"t=22.11,h=36.12,p=1011.30",46308,349.40,True
1176,"t=22.11,h=36.13,p=1011.26",46283,113.40,True
1177,"t=22.11,h=36.13,p=1011.26",46272,92.90,True
1178,"t=22.11,h=36.13,p=1011.26",46279,292.70,True
1179,"t=22.11,h=36.13,p=1011.26",46286,304.30,True
1180,"t=22.11,h=36.13,p=1011.26",46282,94.20,True
1181,"t=22.11,h=36.13,p=1011.26",46271,92.40,True
1182,"t=22.11,h=36.13,p=1011.23",46271,351.10,True
1183,"t=22.11,h=36.13,p=1011.23",46282,146.80,True
1184,"t=22.12,h=36.13,p=1011.27",46305,364.00,True
1185,"t=22.12,h=36.13,p=1011.27",46293,267.80,True
1186,"t=22.12,h=36.13,p=1011.27",46290,344.90,True
1187,"t=22.12,h=36.13,p=1011.27",46296,345.30,True
1188,"t=22.11,h=36.13,p=1011.25",46297,344.20,True
1189,"t=22.11,h=36.13,p=1011.25",46317,243.80,True
1190,"t=22.11,h=36.13,p=1011.25",46298,239.10,True
1191,"t=22.11,h=36.13,p=1011.29",46278,348.20,True
1192,"t=22.11,h=36.13,p=1011.29",46289,357.10,True
1193,"t=22.12,h=36.14,p=1011.28",46287,193.80,True
1194,"t=22.12,h=36.14,p=1011.28",46285,304.00,True
1195,"t=22.11,h=36.13,p=1011.29",46283,213.90,True
1196,"t=22.11,h=36.13,p=1011.29",46274,209.20,True
1197,"t=22.11,h=36.12,p=1011.27",46275,126.70,True
1198,"t=22.11,h=36.12,p=1011.27",46277,350.60,True
1199,"t=22.11,h=36.12,p=1011.29",46286,329.20,True
1200,"t=22.11,h=36.12,p=1011.29",46285,96.10,True
1201,"t=22.12,h=36.11,p=1011.26",46272,94.80,True
1202,"t=22.12,h=36.11,p=1011.26",46273,331.00,True
1203,"t=22.12,h=36.13,p=1011.25",46288,280.20,True
1204,"t=22.12,h=36.13,p=1011.25",46287,352.10,True
1205,"t=22.10,h=36.14,p=1011.25",46287,168.40,True
1206,"t=22.10,h=36.14,p=1011.25",46284,354.00,True
1207,"t=22.11,h=36.13,p=1011.24",46285,223.50,True
1208,"t=22.11,h=36.13,p=1011.24",46283,305.60,True
1209,"t=22.10,h=36.15,p=1011.25",46287,331.70,True
1210,"t=22.10,h=36.15,p=1011.25",46307,342.70,True
1211,"t=22.11,h=36.13,p=1011.25",46293,291.20,True
1212,"t=22.11,h=36.13,p=1011.25",46288,209.20,True
1213,"t=22.12,h=36.13,p=1011.30",46283,170.30,True
1214,"t=22.12,h=36.13,p=1011.30",46295,95.90,True
1215,"t=22.12,h=36.13,p=1011.26",46279,179.20,True
1216,"t=22.12,h=36.13,p=1011.26",46287,144.50,True
1217,"t=22.12,h=36.11,p=1011.27",46324,382.30,True
1218,"t=22.12,h=36.11,p=1011.27",46287,350.60,True
1219,"t=22.12,h=36.14,p=1011.28",46290,352.70,True
1220,"t=22.12,h=36.14,p=1011.28",46285,95.50,True
1221,"t=22.11,h=36.13,p=1011.24",46278,319.50,True
1222,"t=22.11,h=36.13,p=1011.24",46284,136.30,True
1223,"t=22.12,h=36.13,p=1011.27",46292,241.60,True
1224,"t=22.12,h=36.13,p=1011.27",46288,213.50,True
1225,"t=22.12,h=36.13,p=1011.26",46278,343.90,True
1226,"t=22.12,h=36.13,p=1011.26",46290,165.30,True
1227,"t=22.11,h=36.13,p=1011.27",46288,363.20,True
1228,"t=22.11,h=36.13,p=1011.27",46290,170.40,True
1229,"t=22.11,h=36.13,p=1011.27",46286,279.70,True
1230,"t=22.11,h=36.13,p=1011.27",46285,354.10,True
1231,"t=22.12,h=36.14,p=1011.30",46288,294.60,True
1232,"t=22.12,h=36.14,p=1011.30",46280,178.60,True
1233,"t=22.12,h=36.13,p=1011.27",46280,346.30,True
1234,"t=22.12,h=36.13,p=1011.27",46289,164.00,True
1235,"t=22.10,h=36.14,p=1011.25",46294,143.40,True
1236,"t=22.10,h=36.14,p=1011.25",46288,287.80,True
1237,"t=22.11,h=36.13,p=1011.25",46293,215.30,True
1238,"t=22.11,h=36.13,p=1011.25",46285,235.80,True
1239,"t=22.10,h=36.13,p=1011.25",46284,96.10,True
1240,"t=22.10,h=36.13,p=1011.25",46275,94.40,True
1241,"t=22.12,h=36.13,p=1011.30",46283,164.60,True
1242,"t=22.12,h=36.13,p=1011.30",46292,349.80,True
1243,"t=22.12,h=36.13,p=1011.30",46293,167.00,True
1244,"t=22.10,h=36.15,p=1011.25",46275,95.70,True
1245,"t=22.10,h=36.15,p=1011.25",46306,270.30,True
1246,"t=22.12,h=36.18,p=1011.29",46287,213.70,True
1247,"t=22.12,h=36.18,p=1011.29",46276,152.20,True
1248,"t=22.10,h=36.14,p=1011.23",46288,97.30,True
1249,"t=22.10,h=36.14,p=1011.23",46275,356.70,True
1250,"t=22.10,h=36.14,p=1011.25",46285,276.90,True
1251,"t=22.10,h=36.14,p=1011.25",46284,358.80,True
1252,"t=22.10,h=36.14,p=1011.26",46281,267.70,True
1253,"t=22.10,h=36.14,p=1011.26",46275,94.50,True
1254,"t=22.12,h=36.14,p=1011.28",46280,122.70,True
1255,"t=22.12,h=36.14,p=1011.28",46285,240.60,True
1256,"t=22.12,h=36.13,p=1011.28",46288,213.50,True
1257,"t=22.12,h=36.13,p=1011.28",46280,211.10,True
1258,"t=22.12,h=36.14,p=1011.27",46278,322.40,True
1259,"t=22.12,h=36.14,p=1011.27",46286,256.40,True
1260,"t=22.12,h=36.13,p=1011.27",46287,215.80,True
1261,"t=22.12,h=36.13,p=1011.27",46279,211.10,True
1262,"t=22.12,h=36.14,p=1011.31",46290,375.00,True
1263,"t=22.12,h=36.14,p=1011.31",46294,252.10,True
1264,"t=22.12,h=36.14,p=1011.27",46278,266.80,True
1265,"t=22.12,h=36.14,p=1011.27",46287,210.20,True
1266,"t=22.12,h=36.14,p=1011.26",46294,267.20,True
1267,"t=22.12,h=36.14,p=1011.26",46285,338.80,True
1268,"t=22.12,h=36.13,p=1011.28",46295,242.00,True
1269,"t=22.12,h=36.13,p=1011.28",46279,94.60,True
1270,"t=22.11,h=36.14,p=1011.27",46279,94.50,True
1271,"t=22.11,h=36.14,p=1011.27",46280,353.30,True
1272,"t=22.12,h=36.15,p=1011.29",46283,98.70,True
1273,"t=22.12,h=36.15,p=1011.29",46304,350.90,True
1274,"t=22.12,h=36.15,p=1011.29",46289,144.50,True
1275,"t=22.12,h=36.15,p=1011.29",46284,95.00,True
1276,"t=22.12,h=36.17,p=1011.27",46279,94.60,True
1277,"t=22.12,h=36.17,p=1011.27",46277,325.60,True
1278,"t=22.12,h=36.15,p=1011.28",46293,364.70,True
1279,"t=22.12,h=36.15,p=1011.28",46291,296.70,True
1280,"t=22.11,h=36.15,p=1011.28",46278,324.50,True
1281,"t=22.11,h=36.15,p=1011.28",46287,380.10,True
1282,"t=22.10,h=36.15,p=1011.26",46284,330.50,True
1283,"t=22.10,h=36.15,p=1011.26",46291,293.20,True
1284,"t=22.12,h=36.15,p=1011.28",46288,352.20,True
1285,"t=22.12,h=36.15,p=1011.28",46295,166.10,True
1286,"t=22.12,h=36.15,p=1011.29",46278,183.50,True
1287,"t=22.12,h=36.15,p=1011.29",46285,94.80,True
1288,"t=22.10,h=36.15,p=1011.27",46276,144.40,True
1289,"t=22.10,h=36.15,p=1011.27",46283,238.70,True
1290,"t=22.12,h=36.14,p=1011.31",46297,216.70,True
1291,"t=22.12,h=36.14,p=1011.31",46282,385.20,True
1292,"t=22.12,h=36.15,p=1011.30",46290,213.20,True
1293,"t=22.12,h=36.15,p=1011.30",46275,208.20,True
1294,"t=22.12,h=36.15,p=1011.31",46280,353.20,True
1295,"t=22.12,h=36.15,p=1011.31",46292,95.80,True
1296,"t=22.12,h=36.15,p=1011.31",46278,93.70,True
1297,"t=22.12,h=36.15,p=1011.28",46285,192.90,True
1298,"t=22.12,h=36.15,p=1011.28",46289,268.40,True
1299,"t=22.12,h=36.15,p=1011.29",46283,213.80,True
1300,"t=22.12,h=36.15,p=1011.29",46275,162.40,True
1301,"t=22.12,h=36.15,p=1011.27",46295,350.30,True
1302,"t=22.12,h=36.15,p=1011.27",46296,95.80,True
1303,"t=22.12,h=36.19,p=1011.29",46283,381.10,True
1304,"t=22.12,h=36.19,p=1011.29",46292,309.50,True
1305,"t=22.12,h=36.15,p=1011.28",46293,243.30,True
1306,"t=22.12,h=36.15,p=1011.28",46295,262.50,True
1307,"t=22.12,h=36.14,p=1011.25",46287,96.20,True
1308,"t=22.12,h=36.14,p=1011.25",46283,142.00,True
1309,"t=22.12,h=36.15,p=1011.30",46287,95.20,True
1310,"t=22.12,h=36.15,p=1011.30",46309,268.50,True
1311,"t=22.12,h=36.20,p=1011.30",46292,164.30,True
1312,"t=22.12,h=36.20,p=1011.30",46289,305.70,True
1313,"t=22.12,h=36.14,p=1011.28",46285,211.90,True
1314,"t=22.12,h=36.14,p=1011.28",46277,151.50,True
1315,"t=22.12,h=36.15,p=1011.28",46288,97.20,True
1316,"t=22.12,h=36.15,p=1011.28",46280,331.10,True
1317,"t=22.12,h=36.15,p=1011.30",46288,177.70,True
1318,"t=22.12,h=36.15,p=1011.30",46289,93.90,True
1319,"t=22.10,h=36.15,p=1011.26",46274,95.30,True
1320,"t=22.10,h=36.15,p=1011.26",46276,352.30,True
1321,"t=22.12,h=36.17,p=1011.29",46281,227.30,True
1322,"t=22.12,h=36.17,p=1011.29",46280,94.60,True
1323,"t=22.10,h=36.16,p=1011.26",46278,265.90,True
1324,"t=22.10,h=36.16,p=1011.26",46288,259.00,True
1325,"t=22.10,h=36.17,p=1011.26",46288,260.90,True
1326,"t=22.10,h=36.17,p=1011.26",46289,201.80,True
1327,"t=22.12,h=36.15,p=1011.30",46287,344.70,True
1328,"t=22.12,h=36.15,p=1011.30",46288,377.10,True
1329,"t=22.11,h=36.15,p=1011.29",46299,325.00,True
1330,"t=22.11,h=36.15,p=1011.29",46283,292.00,True
1331,"t=22.12,h=36.17,p=1011.30",46304,388.10,True
1332,"t=22.12,h=36.17,p=1011.30",46286,142.30,True
1333,"t=22.12,h=36.15,p=1011.32",46288,142.40,True
1334,"t=22.12,h=36.15,p=1011.32",46285,186.30,True
1335,"t=22.12,h=36.15,p=1011.29",46286,362.90,True
1336,"t=22.12,h=36.15,p=1011.29",46286,124.30,True
1337,"t=22.12,h=36.15,p=1011.28",46281,330.30,True
