Entry,Message,SignTime_uS,VerifyTime_uS,Valid
5121,"t=22.43,h=30.67,p=1006.15",46311,105.60,True
5122,"t=22.43,h=30.67,p=1006.15",46314,105.10,True
5123,"t=22.43,h=30.67,p=1006.16",46314,122.50,True
5124,"t=22.43,h=30.67,p=1006.16",46329,133.80,True
5125,"t=22.42,h=30.67,p=1006.14",46329,102.30,True
5126,"t=22.42,h=30.67,p=1006.14",46318,101.50,True
5127,"t=22.44,h=30.67,p=1006.16",46306,96.10,True
5128,"t=22.44,h=30.67,p=1006.16",46306,248.70,True
5129,"t=22.43,h=30.67,p=1006.18",46323,224.40,True
5130,"t=22.43,h=30.67,p=1006.18",46305,219.50,True
5131,"t=22.43,h=30.67,p=1006.14",46317,262.00,True
5132,"t=22.43,h=30.67,p=1006.14",46323,124.50,True
5133,"t=22.43,h=30.67,p=1006.14",46324,262.40,True
5134,"t=22.44,h=30.67,p=1006.15",46324,126.00,True
5135,"t=22.44,h=30.67,p=1006.15",46313,97.10,True
5136,"t=22.43,h=30.68,p=1006.17",46312,247.80,True
5137,"t=22.43,h=30.68,p=1006.17",46322,242.90,True
5138,"t=22.44,h=30.67,p=1006.16",46319,218.80,True
5139,"t=22.44,h=30.67,p=1006.16",46305,215.60,True
5140,"t=22.44,h=30.67,p=1006.18",46315,124.80,True
5141,"t=22.44,h=30.67,p=1006.18",46322,100.10,True
5142,"t=22.43,h=30.67,p=1006.15",46311,140.20,True
5143,"t=22.43,h=30.67,p=1006.15",46319,147.60,True
5144,"t=22.43,h=30.68,p=1006.15",46318,157.70,True
5145,"t=22.43,h=30.68,p=1006.15",46324,254.20,True
5146,"t=22.43,h=30.65,p=1006.16",46323,250.40,True
5147,"t=22.43,h=30.65,p=1006.16",46324,129.60,True
5148,"t=22.44,h=30.65,p=1006.16",46331,101.10,True
5149,"t=22.44,h=30.65,p=1006.16",46317,98.80,True
5150,"t=22.43,h=30.65,p=1006.16",46315,97.70,True
5151,"t=22.43,h=30.65,p=1006.16",46313,268.60,True
5152,"t=22.43,h=30.69,p=1006.16",46323,124.80,True
5153,"t=22.43,h=30.69,p=1006.16",46318,102.30,True
5154,"t=22.43,h=30.68,p=1006.17",46305,97.20,True
5155,"t=22.43,h=30.68,p=1006.17",46308,121.90,True
5156,"t=22.44,h=30.64,p=1006.18",46322,198.50,True
5157,"t=22.44,h=30.64,p=1006.18",46326,125.10,True
5158,"t=22.43,h=30.62,p=1006.14",46326,255.90,True
5159,"t=22.43,h=30.62,p=1006.14",46326,136.50,True
5160,"t=22.43,h=30.65,p=1006.16",46322,244.50,True
5161,"t=22.43,h=30.65,p=1006.16",46325,215.30,True
5162,"t=22.43,h=30.64,p=1006.18",46318,212.10,True
5163,"t=22.43,h=30.64,p=1006.18",46318,208.70,True
5164,"t=22.43,h=30.65,p=1006.16",46330,254.70,True
5165,"t=22.43,h=30.65,p=1006.16",46325,225.10,True
5166,"t=22.43,h=30.67,p=1006.13",46331,253.70,True
5167,"t=22.43,h=30.67,p=1006.13",46323,241.80,True
5168,"t=22.43,h=30.65,p=1006.15",46317,239.90,True
5169,"t=22.43,h=30.65,p=1006.15",46324,126.20,True
5170,"t=22.44,h=30.66,p=1006.16",46317,98.80,True
5171,"t=22.44,h=30.66,p=1006.16",46306,291.40,True
5172,"t=22.43,h=30.66,p=1006.14",46309,242.00,True
5173,"t=22.43,h=30.66,p=1006.14",46321,99.80,True
5174,"t=22.43,h=30.66,p=1006.15",46306,238.00,True
5175,"t=22.43,h=30.66,p=1006.15",46320,323.80,True
5176,"t=22.43,h=30.65,p=1006.14",46335,296.10,True
5177,"t=22.43,h=30.65,p=1006.14",46352,291.10,True
5178,"t=22.43,h=30.65,p=1006.17",46315,96.40,True
5179,"t=22.43,h=30.65,p=1006.17",46314,248.60,True
5180,"t=22.44,h=30.65,p=1006.19",46320,217.70,True
5181,"t=22.44,h=30.65,p=1006.19",46310,214.50,True
5182,"t=22.44,h=30.66,p=1006.16",46306,213.40,True
5183,"t=22.44,h=30.66,p=1006.16",46310,118.60,True
5184,"t=22.44,h=30.66,p=1006.15",46327,95.60,True
5185,"t=22.43,h=30.66,p=1006.15",46316,93.70,True
5186,"t=22.43,h=30.66,p=1006.15",46306,91.70,True
5187,"t=22.43,h=30.67,p=1006.13",46315,136.10,True
5188,"t=22.43,h=30.67,p=1006.13",46319,219.10,True
5189,"t=22.43,h=30.65,p=1006.15",46321,99.30,True
5190,"t=22.43,h=30.65,p=1006.15",46307,96.60,True
5191,"t=22.43,h=30.65,p=1006.17",46315,98.10,True
5192,"t=22.43,h=30.65,p=1006.17",46322,254.70,True
5193,"t=22.43,h=30.68,p=1006.17",46356,270.50,True
5194,"t=22.43,h=30.68,p=1006.17",46376,326.20,True
5195,"t=22.43,h=30.66,p=1006.16",46307,321.10,True
5196,"t=22.43,h=30.66,p=1006.16",46309,122.10,True
5197,"t=22.43,h=30.62,p=1006.15",46336,380.70,True
5198,"t=22.43,h=30.62,p=1006.15",46338,125.20,True
5199,"t=22.43,h=30.65,p=1006.15",46324,130.90,True
5200,"t=22.43,h=30.65,p=1006.15",46319,122.80,True
5201,"t=22.43,h=30.64,p=1006.15",46333,130.50,True
5202,"t=22.43,h=30.64,p=1006.15",46337,102.90,True
5203,"t=22.43,h=30.64,p=1006.16",46309,101.40,True
5204,"t=22.43,h=30.64,p=1006.16",46315,126.30,True
5205,"t=22.43,h=30.66,p=1006.15",46318,212.20,True
5206,"t=22.43,h=30.66,p=1006.15",46316,97.10,True
5207,"t=22.43,h=30.62,p=1006.14",46314,99.30,True
5208,"t=22.43,h=30.62,p=1006.14",46314,99.30,True
5209,"t=22.43,h=30.66,p=1006.16",46309,245.60,True
5210,"t=22.43,h=30.66,p=1006.16",46316,248.90,True
5211,"t=22.43,h=30.65,p=1006.16",46318,118.90,True
5212,"t=22.43,h=30.65,p=1006.16",46321,95.80,True
5213,"t=22.43,h=30.62,p=1006.15",46338,247.40,True
5214,"t=22.43,h=30.62,p=1006.15",46336,337.40,True
5215,"t=22.43,h=30.62,p=1006.17",46326,298.10,True
5216,"t=22.43,h=30.62,p=1006.17",46315,290.50,True
5217,"t=22.43,h=30.64,p=1006.18",46317,289.40,True
5218,"t=22.43,h=30.64,p=1006.18",46320,325.70,True
5219,"t=22.43,h=30.65,p=1006.14",46335,119.90,True
5220,"t=22.43,h=30.65,p=1006.14",46337,100.40,True
5221,"t=22.43,h=30.65,p=1006.12",46310,95.60,True
5222,"t=22.43,h=30.65,p=1006.12",46314,128.00,True
5223,"t=22.43,h=30.65,p=1006.13",46325,125.60,True
5224,"t=22.43,h=30.65,p=1006.13",46321,119.40,True
5225,"t=22.43,h=30.65,p=1006.14",46338,248.20,True
5226,"t=22.43,h=30.65,p=1006.14",46336,333.10,True
5227,"t=22.42,h=30.65,p=1006.15",46323,135.70,True
5228,"t=22.42,h=30.65,p=1006.15",46328,246.20,True
5229,"t=22.43,h=30.65,p=1006.14",46332,330.60,True
5230,"t=22.43,h=30.65,p=1006.14",46335,250.10,True
5231,"t=22.43,h=30.65,p=1006.18",46327,245.10,True
5232,"t=22.43,h=30.65,p=1006.18",46324,259.60,True
5233,"t=22.43,h=30.65,p=1006.15",46321,162.00,True
5234,"t=22.43,h=30.65,p=1006.15",46359,245.70,True
5235,"t=22.43,h=30.65,p=1006.13",46319,222.20,True
5236,"t=22.43,h=30.65,p=1006.13",46314,216.40,True
5237,"t=22.43,h=30.65,p=1006.10",46313,130.40,True
5238,"t=22.43,h=30.65,p=1006.10",46326,98.20,True
5239,"t=22.43,h=30.65,p=1006.10",46313,124.70,True
5240,"t=22.43,h=30.66,p=1006.15",46320,241.20,True
5241,"t=22.43,h=30.66,p=1006.15",46317,250.60,True
5242,"t=22.42,h=30.64,p=1006.13",46315,244.50,True
5243,"t=22.42,h=30.64,p=1006.13",46320,130.10,True
5244,"t=22.43,h=30.67,p=1006.14",46311,94.20,True
5245,"t=22.43,h=30.67,p=1006.14",46317,189.70,True
5246,"t=22.43,h=30.66,p=1006.13",46324,274.90,True
5247,"t=22.43,h=30.66,p=1006.13",46328,238.30,True
5248,"t=22.43,h=30.65,p=1006.12",46311,235.20,True
5249,"t=22.43,h=30.65,p=1006.12",46313,179.30,True
5250,"t=22.43,h=30.65,p=1006.15",46307,243.90,True
5251,"t=22.43,h=30.65,p=1006.15",46319,255.70,True
5252,"t=22.43,h=30.65,p=1006.15",46309,186.60,True
5253,"t=22.43,h=30.65,p=1006.15",46318,150.30,True
5254,"t=22.43,h=30.65,p=1006.16",46326,124.20,True
5255,"t=22.43,h=30.65,p=1006.16",46312,178.60,True
5256,"t=22.43,h=30.66,p=1006.15",46310,129.90,True
5257,"t=22.43,h=30.66,p=1006.15",46320,133.60,True
5258,"t=22.43,h=30.65,p=1006.17",46326,102.00,True
5259,"t=22.43,h=30.65,p=1006.17",46316,98.40,True
5260,"t=22.43,h=30.65,p=1006.15",46306,97.60,True
5261,"t=22.43,h=30.65,p=1006.15",46314,146.60,True
5262,"t=22.43,h=30.64,p=1006.13",46316,133.30,True
5263,"t=22.43,h=30.64,p=1006.13",46314,161.70,True
5264,"t=22.43,h=30.65,p=1006.16",46322,138.90,True
5265,"t=22.43,h=30.65,p=1006.16",46316,159.30,True
5266,"t=22.43,h=30.66,p=1006.15",46319,134.20,True
5267,"t=22.43,h=30.66,p=1006.15",46320,132.80,True
5268,"t=22.43,h=30.65,p=1006.15",46321,111.00,True
5269,"t=22.43,h=30.65,p=1006.15",46310,144.30,True
5270,"t=22.43,h=30.65,p=1006.16",46326,130.90,True
5271,"t=22.43,h=30.65,p=1006.16",46316,152.40,True
5272,"t=22.42,h=30.62,p=1006.14",46314,123.40,True
5273,"t=22.42,h=30.62,p=1006.14",46313,108.90,True
5274,"t=22.43,h=30.64,p=1006.17",46306,110.80,True
5275,"t=22.43,h=30.64,p=1006.17",46311,141.20,True
5276,"t=22.43,h=30.64,p=1006.15",46338,119.00,True
5277,"t=22.43,h=30.64,p=1006.15",46323,115.40,True
5278,"t=22.42,h=30.65,p=1006.12",46309,162.60,True
5279,"t=22.42,h=30.65,p=1006.12",46326,131.00,True
5280,"t=22.43,h=30.65,p=1006.16",46326,157.20,True
5281,"t=22.43,h=30.65,p=1006.16",46323,178.80,True
5282,"t=22.42,h=30.65,p=1006.16",46310,138.80,True
5283,"t=22.42,h=30.65,p=1006.16",46318,110.20,True
5284,"t=22.43,h=30.65,p=1006.15",46307,207.30,True
5285,"t=22.43,h=30.65,p=1006.15",46322,127.50,True
5286,"t=22.43,h=30.64,p=1006.14",46322,111.30,True
5287,"t=22.43,h=30.64,p=1006.14",46318,109.40,True
5288,"t=22.43,h=30.64,p=1006.14",46313,185.30,True
5289,"t=22.43,h=30.64,p=1006.14",46331,206.70,True
5290,"t=22.43,h=30.64,p=1006.15",46341,183.60,True
5291,"t=22.43,h=30.64,p=1006.15",46358,180.90,True
5292,"t=22.43,h=30.64,p=1006.15",46325,177.50,True
5293,"t=22.43,h=30.64,p=1006.16",46368,126.00,True
5294,"t=22.43,h=30.64,p=1006.16",46319,102.10,True
5295,"t=22.43,h=30.64,p=1006.15",46321,176.20,True
5296,"t=22.43,h=30.64,p=1006.15",46330,224.10,True
5297,"t=22.43,h=30.64,p=1006.19",46323,153.10,True
5298,"t=22.43,h=30.64,p=1006.19",46325,329.10,True
5299,"t=22.43,h=30.65,p=1006.17",46327,142.30,True
5300,"t=22.43,h=30.65,p=1006.17",46324,102.10,True
5301,"t=22.43,h=30.64,p=1006.16",46312,125.70,True
5302,"t=22.43,h=30.64,p=1006.16",46324,143.70,True
5303,"t=22.43,h=30.64,p=1006.18",46328,100.50,True
5304,"t=22.43,h=30.64,p=1006.18",46321,121.40,True
5305,"t=22.43,h=30.64,p=1006.18",46328,95.30,True
5306,"t=22.43,h=30.64,p=1006.18",46316,118.00,True
5307,"t=22.43,h=30.66,p=1006.16",46323,130.40,True
5308,"t=22.43,h=30.66,p=1006.16",46317,128.80,True
5309,"t=22.43,h=30.66,p=1006.15",46321,118.00,True
5310,"t=22.43,h=30.66,p=1006.15",46318,127.20,True
5311,"t=22.42,h=30.64,p=1006.14",46319,112.50,True
5312,"t=22.42,h=30.64,p=1006.14",46335,213.40,True
5313,"t=22.42,h=30.65,p=1006.14",46324,96.30,True
5314,"t=22.42,h=30.65,p=1006.14",46313,94.90,True
5315,"t=22.43,h=30.62,p=1006.18",46309,94.50,True
5316,"t=22.43,h=30.62,p=1006.18",46315,250.20,True
5317,"t=22.43,h=30.66,p=1006.15",46318,212.70,True
5318,"t=22.43,h=30.66,p=1006.15",46308,210.30,True
5319,"t=22.42,h=30.64,p=1006.13",46303,215.90,True
5320,"t=22.42,h=30.64,p=1006.13",46305,129.50,True
5321,"t=22.43,h=30.64,p=1006.13",46313,153.20,True
5322,"t=22.43,h=30.64,p=1006.13",46319,124.40,True
5323,"t=22.43,h=30.65,p=1006.13",46316,133.40,True
5324,"t=22.43,h=30.65,p=1006.13",46318,100.80,True
5325,"t=22.43,h=30.66,p=1006.14",46317,128.70,True
5326,"t=22.43,h=30.66,p=1006.14",46320,272.10,True
5327,"t=22.43,h=30.64,p=1006.16",46321,232.10,True
5328,"t=22.43,h=30.64,p=1006.16",46309,223.00,True
5329,"t=22.43,h=30.64,p=1006.15",46321,300.10,True
5330,"t=22.43,h=30.64,p=1006.15",46334,124.60,True
5331,"t=22.43,h=30.64,p=1006.12",46317,108.10,True
5332,"t=22.43,h=30.64,p=1006.12",46352,328.50,True
5333,"t=22.43,h=30.64,p=1006.16",46322,218.00,True
5334,"t=22.43,h=30.64,p=1006.16",46314,213.40,True
5335,"t=22.43,h=30.64,p=1006.17",46306,213.60,True
5336,"t=22.43,h=30.64,p=1006.17",46310,241.70,True
5337,"t=22.43,h=30.64,p=1006.18",46326,211.00,True
5338,"t=22.43,h=30.64,p=1006.18",46313,208.70,True
5339,"t=22.43,h=30.64,p=1006.16",46309,214.90,True
5340,"t=22.43,h=30.64,p=1006.16",46310,245.90,True
5341,"t=22.43,h=30.64,p=1006.12",46326,216.20,True
5342,"t=22.43,h=30.64,p=1006.12",46317,130.70,True
5343,"t=22.43,h=30.64,p=1006.14",46364,100.60,True
5344,"t=22.43,h=30.64,p=1006.14",46312,92.30,True
5345,"t=22.43,h=30.64,p=1006.14",46319,92.70,True
5346,"t=22.43,h=30.65,p=1006.13",46309,105.70,True
5347,"t=22.43,h=30.65,p=1006.13",46313,101.80,True
5348,"t=22.43,h=30.64,p=1006.16",46309,99.60,True
5349,"t=22.43,h=30.64,p=1006.16",46318,121.90,True
5350,"t=22.43,h=30.66,p=1006.16",46317,94.90,True
5351,"t=22.43,h=30.66,p=1006.16",46312,106.30,True
5352,"t=22.43,h=30.66,p=1006.14",46307,95.00,True
5353,"t=22.43,h=30.66,p=1006.14",46311,118.50,True
5354,"t=22.43,h=30.67,p=1006.18",46320,174.20,True
5355,"t=22.43,h=30.67,p=1006.18",46308,245.00,True
5356,"t=22.42,h=30.67,p=1006.15",46328,222.30,True
5357,"t=22.42,h=30.67,p=1006.15",46314,138.10,True
5358,"t=22.43,h=30.65,p=1006.14",46335,227.60,True
5359,"t=22.43,h=30.65,p=1006.14",46322,219.80,True
5360,"t=22.43,h=30.65,p=1006.12",46308,213.70,True
5361,"t=22.43,h=30.65,p=1006.12",46311,124.20,True
5362,"t=22.43,h=30.65,p=1006.15",46306,99.40,True
5363,"t=22.43,h=30.65,p=1006.15",46309,104.70,True
5364,"t=22.43,h=30.65,p=1006.16",46312,120.80,True
5365,"t=22.43,h=30.65,p=1006.16",46323,96.70,True
5366,"t=22.43,h=30.66,p=1006.17",46309,103.40,True
5367,"t=22.43,h=30.66,p=1006.17",46310,284.00,True
5368,"t=22.43,h=30.65,p=1006.15",46307,286.10,True
5369,"t=22.43,h=30.65,p=1006.15",46311,284.90,True
5370,"t=22.43,h=30.66,p=1006.16",46316,253.40,True
5371,"t=22.43,h=30.66,p=1006.16",46324,222.40,True
5372,"t=22.43,h=30.65,p=1006.14",46321,311.80,True
5373,"t=22.43,h=30.65,p=1006.14",46339,338.90,True
5374,"t=22.43,h=30.65,p=1006.13",46307,196.50,True
5375,"t=22.43,h=30.65,p=1006.13",46310,250.60,True
5376,"t=22.43,h=30.64,p=1006.15",46330,254.20,True
5377,"t=22.43,h=30.64,p=1006.15",46335,177.90,True
5378,"t=22.43,h=30.66,p=1006.17",46327,249.80,True
5379,"t=22.43,h=30.66,p=1006.17",46322,219.30,True
5380,"t=22.43,h=30.65,p=1006.17",46311,220.60,True
5381,"t=22.43,h=30.65,p=1006.17",46317,220.30,True
5382,"t=22.43,h=30.64,p=1006.16",46321,257.50,True
5383,"t=22.43,h=30.64,p=1006.16",46327,233.30,True
5384,"t=22.43,h=30.65,p=1006.15",46308,225.90,True
5385,"t=22.43,h=30.65,p=1006.15",46315,123.90,True
5386,"t=22.43,h=30.65,p=1006.15",46318,258.40,True
5387,"t=22.43,h=30.65,p=1006.15",46320,216.20,True
5388,"t=22.43,h=30.65,p=1006.12",46310,219.40,True
5389,"t=22.43,h=30.65,p=1006.12",46313,216.30,True
5390,"t=22.43,h=30.65,p=1006.17",46313,275.70,True
5391,"t=22.43,h=30.65,p=1006.17",46325,134.80,True
5392,"t=22.43,h=30.65,p=1006.12",46313,105.10,True
5393,"t=22.43,h=30.65,p=1006.12",46314,198.70,True
5394,"t=22.43,h=30.65,p=1006.14",46350,158.20,True
5395,"t=22.43,h=30.65,p=1006.14",46331,149.50,True
5396,"t=22.43,h=30.65,p=1006.14",46331,114.60,True
5397,"t=22.43,h=30.65,p=1006.17",46314,108.90,True
5398,"t=22.43,h=30.65,p=1006.17",46314,138.50,True
5399,"t=22.43,h=30.62,p=1006.15",46343,108.40,True
5400,"t=22.43,h=30.62,p=1006.15",46327,103.30,True
5401,"t=22.43,h=30.64,p=1006.17",46311,110.30,True
5402,"t=22.43,h=30.64,p=1006.17",46308,250.10,True
5403,"t=22.43,h=30.67,p=1006.18",46350,223.40,True
5404,"t=22.43,h=30.67,p=1006.18",46310,252.60,True
5405,"t=22.43,h=30.66,p=1006.14",46323,224.40,True
5406,"t=22.43,h=30.66,p=1006.14",46312,158.20,True
5407,"t=22.43,h=30.66,p=1006.16",46309,98.10,True
5408,"t=22.43,h=30.66,p=1006.16",46321,249.80,True
5409,"t=22.43,h=30.66,p=1006.14",46323,266.10,True
5410,"t=22.43,h=30.66,p=1006.14",46325,233.60,True
5411,"t=22.43,h=30.67,p=1006.15",46311,226.80,True
5412,"t=22.43,h=30.67,p=1006.15",46307,220.50,True
5413,"t=22.43,h=30.66,p=1006.16",46307,220.70,True
5414,"t=22.43,h=30.66,p=1006.16",46308,265.10,True
5415,"t=22.43,h=30.65,p=1006.14",46339,226.10,True
5416,"t=22.43,h=30.65,p=1006.14",46324,220.20,True
5417,"t=22.43,h=30.65,p=1006.12",46315,219.70,True
5418,"t=22.43,h=30.65,p=1006.12",46313,246.60,True
5419,"t=22.43,h=30.64,p=1006.14",46325,125.90,True
5420,"t=22.43,h=30.64,p=1006.14",46354,352.00,True
5421,"t=22.43,h=30.62,p=1006.13",46324,295.60,True
5422,"t=22.43,h=30.62,p=1006.13",46365,292.10,True
5423,"t=22.43,h=30.64,p=1006.14",46313,283.70,True
5424,"t=22.43,h=30.64,p=1006.14",46316,171.80,True
5425,"t=22.43,h=30.62,p=1006.14",46312,98.50,True
5426,"t=22.43,h=30.62,p=1006.14",46318,126.60,True
5427,"t=22.43,h=30.65,p=1006.15",46318,260.40,True
5428,"t=22.43,h=30.65,p=1006.15",46319,261.40,True
5429,"t=22.43,h=30.64,p=1006.14",46328,127.10,True
5430,"t=22.43,h=30.64,p=1006.14",46324,101.60,True
5431,"t=22.43,h=30.65,p=1006.15",46308,104.00,True
5432,"t=22.43,h=30.65,p=1006.15",46309,102.30,True
5433,"t=22.43,h=30.66,p=1006.13",46318,255.70,True
5434,"t=22.43,h=30.66,p=1006.13",46326,226.60,True
5435,"t=22.43,h=30.65,p=1006.13",46309,100.30,True
5436,"t=22.43,h=30.65,p=1006.13",46308,98.30,True
5437,"t=22.43,h=30.66,p=1006.15",46309,248.60,True
5438,"t=22.43,h=30.66,p=1006.15",46320,258.00,True
5439,"t=22.43,h=30.66,p=1006.11",46315,108.40,True
5440,"t=22.43,h=30.66,p=1006.11",46306,99.20,True
5441,"t=22.43,h=30.65,p=1006.16",46312,258.90,True
5442,"t=22.43,h=30.65,p=1006.16",46322,223.30,True
5443,"t=22.43,h=30.65,p=1006.12",46315,219.60,True
5444,"t=22.43,h=30.65,p=1006.12",46310,161.20,True
5445,"t=22.43,h=30.65,p=1006.12",46314,97.40,True
5446,"t=22.43,h=30.65,p=1006.12",46314,245.00,True
5447,"t=22.43,h=30.65,p=1006.13",46326,222.30,True
5448,"t=22.43,h=30.65,p=1006.13",46359,213.80,True
5449,"t=22.43,h=30.65,p=1006.13",46308,211.50,True
5450,"t=22.43,h=30.65,p=1006.13",46315,215.00,True
5451,"t=22.43,h=30.65,p=1006.13",46342,253.20,True
5452,"t=22.43,h=30.64,p=1006.18",46331,220.00,True
5453,"t=22.43,h=30.64,p=1006.18",46315,217.50,True
5454,"t=22.42,h=30.65,p=1006.12",46315,218.90,True
5455,"t=22.42,h=30.65,p=1006.12",46309,215.50,True
5456,"t=22.43,h=30.64,p=1006.12",46323,231.40,True
5457,"t=22.43,h=30.64,p=1006.12",46369,99.50,True
5458,"t=22.43,h=30.65,p=1006.15",46307,97.20,True
5459,"t=22.43,h=30.65,p=1006.15",46323,95.80,True
5460,"t=22.41,h=30.66,p=1006.14",46305,97.20,True
5461,"t=22.41,h=30.66,p=1006.14",46311,130.50,True
5462,"t=22.43,h=30.65,p=1006.14",46331,99.80,True
5463,"t=22.43,h=30.65,p=1006.14",46326,96.60,True
5464,"t=22.43,h=30.65,p=1006.17",46315,124.80,True
5465,"t=22.43,h=30.65,p=1006.17",46330,98.40,True
5466,"t=22.43,h=30.68,p=1006.14",46313,129.90,True
5467,"t=22.43,h=30.68,p=1006.14",46320,99.80,True
5468,"t=22.43,h=30.64,p=1006.15",46321,122.40,True
5469,"t=22.43,h=30.64,p=1006.15",46322,216.00,True
5470,"t=22.43,h=30.64,p=1006.17",46305,217.10,True
5471,"t=22.43,h=30.64,p=1006.17",46316,242.30,True
5472,"t=22.43,h=30.64,p=1006.12",46327,218.60,True
5473,"t=22.43,h=30.64,p=1006.12",46316,273.00,True
5474,"t=22.43,h=30.64,p=1006.12",46319,244.20,True
5475,"t=22.43,h=30.64,p=1006.12",46326,251.50,True
5476,"t=22.43,h=30.67,p=1006.13",46360,244.50,True
5477,"t=22.43,h=30.67,p=1006.13",46323,219.50,True
5478,"t=22.43,h=30.66,p=1006.13",46315,120.60,True
5479,"t=22.43,h=30.66,p=1006.13",46328,98.60,True
5480,"t=22.43,h=30.65,p=1006.15",46308,260.90,True
5481,"t=22.43,h=30.65,p=1006.15",46320,240.40,True
5482,"t=22.43,h=30.61,p=1006.16",46323,242.90,True
5483,"t=22.43,h=30.61,p=1006.16",46307,229.50,True
5484,"t=22.43,h=30.65,p=1006.15",46311,257.10,True
5485,"t=22.43,h=30.65,p=1006.15",46319,219.70,True
5486,"t=22.43,h=30.64,p=1006.16",46315,251.40,True
5487,"t=22.43,h=30.64,p=1006.16",46322,154.60,True
5488,"t=22.43,h=30.64,p=1006.14",46322,97.20,True
5489,"t=22.43,h=30.64,p=1006.14",46321,94.50,True
5490,"t=22.43,h=30.65,p=1006.13",46308,97.00,True
5491,"t=22.43,h=30.65,p=1006.13",46319,246.60,True
5492,"t=22.43,h=30.65,p=1006.15",46316,241.40,True
5493,"t=22.43,h=30.65,p=1006.15",46319,247.00,True
5494,"t=22.43,h=30.65,p=1006.16",46321,297.00,True
5495,"t=22.43,h=30.65,p=1006.16",46323,231.40,True
5496,"t=22.43,h=30.64,p=1006.16",46312,218.40,True
5497,"t=22.43,h=30.64,p=1006.16",46313,247.90,True
5498,"t=22.43,h=30.64,p=1006.14",46325,217.30,True
5499,"t=22.43,h=30.64,p=1006.14",46317,251.70,True
5500,"t=22.43,h=30.64,p=1006.13",46317,128.10,True
5501,"t=22.43,h=30.64,p=1006.13",46309,103.90,True
5502,"t=22.43,h=30.64,p=1006.13",46306,259.80,True
5503,"t=22.43,h=30.65,p=1006.15",46336,243.30,True
5504,"t=22.43,h=30.65,p=1006.15",46317,217.30,True
5505,"t=22.43,h=30.67,p=1006.17",46307,213.90,True
5506,"t=22.43,h=30.67,p=1006.17",46307,194.50,True
5507,"t=22.43,h=30.64,p=1006.14",46325,264.00,True
5508,"t=22.43,h=30.64,p=1006.14",46330,212.20,True
5509,"t=22.42,h=30.65,p=1006.13",46310,219.10,True
5510,"t=22.42,h=30.65,p=1006.13",46320,120.30,True
5511,"t=22.43,h=30.65,p=1006.14",46335,125.30,True
5512,"t=22.43,h=30.65,p=1006.14",46334,125.70,True
5513,"t=22.43,h=30.65,p=1006.16",46331,261.10,True
5514,"t=22.43,h=30.65,p=1006.16",46325,217.80,True
5515,"t=22.43,h=30.65,p=1006.15",46307,209.90,True
5516,"t=22.43,h=30.65,p=1006.15",46309,218.50,True
5517,"t=22.43,h=30.65,p=1006.14",46339,244.50,True
5518,"t=22.43,h=30.65,p=1006.14",46337,217.30,True
5519,"t=22.43,h=30.64,p=1006.14",46316,120.00,True
5520,"t=22.43,h=30.64,p=1006.14",46329,104.40,True
5521,"t=22.43,h=30.65,p=1006.14",46328,149.30,True
5522,"t=22.43,h=30.65,p=1006.14",46336,122.30,True
5523,"t=22.43,h=30.64,p=1006.15",46324,245.20,True
5524,"t=22.43,h=30.64,p=1006.15",46333,249.40,True
5525,"t=22.43,h=30.65,p=1006.15",46323,184.00,True
5526,"t=22.43,h=30.65,p=1006.15",46318,103.40,True
5527,"t=22.43,h=30.62,p=1006.16",46328,129.00,True
5528,"t=22.43,h=30.62,p=1006.16",46332,122.30,True
5529,"t=22.43,h=30.65,p=1006.13",46322,249.70,True
5530,"t=22.43,h=30.65,p=1006.13",46325,124.90,True
5531,"t=22.43,h=30.62,p=1006.15",46337,96.90,True
5532,"t=22.43,h=30.62,p=1006.15",46326,94.80,True
5533,"t=22.43,h=30.62,p=1006.14",46315,94.60,True
5534,"t=22.43,h=30.62,p=1006.14",46316,119.20,True
5535,"t=22.43,h=30.64,p=1006.18",46330,96.80,True
5536,"t=22.43,h=30.64,p=1006.18",46321,243.90,True
5537,"t=22.43,h=30.64,p=1006.16",46326,218.30,True
5538,"t=22.43,h=30.64,p=1006.16",46311,249.40,True
5539,"t=22.43,h=30.64,p=1006.16",46322,122.40,True
5540,"t=22.43,h=30.64,p=1006.16",46321,98.90,True
5541,"t=22.43,h=30.64,p=1006.11",46305,212.30,True
5542,"t=22.43,h=30.64,p=1006.11",46308,122.70,True
5543,"t=22.43,h=30.64,p=1006.14",46325,244.00,True
5544,"t=22.43,h=30.64,p=1006.14",46328,221.00,True
5545,"t=22.43,h=30.64,p=1006.17",46313,220.70,True
5546,"t=22.43,h=30.64,p=1006.17",46309,213.70,True
5547,"t=22.43,h=30.64,p=1006.13",46313,153.50,True
5548,"t=22.43,h=30.64,p=1006.13",46316,98.20,True
5549,"t=22.43,h=30.64,p=1006.14",46359,175.00,True
5550,"t=22.43,h=30.64,p=1006.14",46322,101.30,True
5551,"t=22.43,h=30.64,p=1006.14",46321,131.30,True
5552,"t=22.43,h=30.64,p=1006.14",46325,246.10,True
5553,"t=22.43,h=30.64,p=1006.15",46333,251.10,True
5554,"t=22.43,h=30.64,p=1006.15",46337,262.60,True
5555,"t=22.43,h=30.64,p=1006.15",46333,223.90,True
5556,"t=22.43,h=30.64,p=1006.13",46311,222.10,True
