Entry,Message,SignTime_uS,VerifyTime_uS,Valid
899,"t=21.94,h=36.28,p=1011.36",46293,96.50,True
900,"t=21.94,h=36.28,p=1011.36",46275,95.10,True
901,"t=21.95,h=36.28,p=1011.38",46280,386.80,True
902,"t=21.95,h=36.28,p=1011.38",46300,264.30,True
903,"t=21.94,h=36.28,p=1011.35",46286,353.60,True
904,"t=21.94,h=36.28,p=1011.35",46286,351.90,True
905,"t=21.94,h=36.27,p=1011.32",46296,212.00,True
906,"t=21.94,h=36.27,p=1011.32",46283,95.80,True
907,"t=21.95,h=36.27,p=1011.38",46285,271.40,True
908,"t=21.95,h=36.27,p=1011.38",46283,217.80,True
909,"t=21.94,h=36.27,p=1011.36",46291,353.50,True
910,"t=21.94,h=36.27,p=1011.36",46291,101.60,True
911,"t=21.94,h=36.27,p=1011.34",46282,143.70,True
912,"t=21.94,h=36.27,p=1011.34",46285,95.90,True
913,"t=21.95,h=36.27,p=1011.34",46270,116.30,True
914,"t=21.95,h=36.27,p=1011.34",46273,96.40,True
915,"t=21.95,h=36.26,p=1011.36",46279,99.30,True
916,"t=21.95,h=36.26,p=1011.36",46285,212.70,True
917,"t=21.95,h=36.26,p=1011.35",46286,215.50,True
918,"t=21.95,h=36.26,p=1011.35",46291,360.70,True
919,"t=21.95,h=36.26,p=1011.35",46296,98.30,True
920,"t=21.95,h=36.26,p=1011.39",46279,95.80,True
921,"t=21.95,h=36.26,p=1011.39",46281,93.60,True
922,"t=21.95,h=36.24,p=1011.36",46275,94.70,True
923,"t=21.95,h=36.24,p=1011.36",46275,108.20,True
924,"t=21.95,h=36.27,p=1011.39",46274,390.80,True
925,"t=21.95,h=36.27,p=1011.39",46283,96.30,True
926,"t=21.95,h=36.26,p=1011.37",46274,268.60,True
927,"t=21.95,h=36.26,p=1011.37",46293,218.50,True
928,"t=21.95,h=36.24,p=1011.37",46280,337.10,True
929,"t=21.95,h=36.24,p=1011.37",46292,98.00,True
930,"t=21.95,h=36.27,p=1011.35",46276,96.10,True
931,"t=21.95,h=36.27,p=1011.35",46302,357.60,True
932,"t=21.95,h=36.24,p=1011.40",46280,298.50,True
933,"t=21.95,h=36.24,p=1011.40",46280,198.00,True
934,"t=21.94,h=36.24,p=1011.34",46269,95.80,True
935,"t=21.94,h=36.24,p=1011.34",46280,276.20,True
936,"t=21.95,h=36.23,p=1011.34",46293,214.60,True
937,"t=21.95,h=36.23,p=1011.34",46287,209.00,True
938,"t=21.95,h=36.23,p=1011.38",46279,171.80,True
939,"t=21.95,h=36.23,p=1011.38",46293,96.40,True
940,"t=21.94,h=36.25,p=1011.35",46269,97.20,True
941,"t=21.94,h=36.25,p=1011.35",46275,94.80,True
942,"t=21.94,h=36.24,p=1011.35",46282,147.70,True
943,"t=21.94,h=36.24,p=1011.35",46289,144.20,True
944,"t=21.95,h=36.26,p=1011.34",46287,98.40,True
945,"t=21.95,h=36.26,p=1011.34",46278,95.90,True
946,"t=21.88,h=36.24,p=1011.23",46277,269.40,True
947,"t=21.88,h=36.24,p=1011.23",46281,178.90,True
948,"t=21.95,h=36.23,p=1011.35",46293,269.80,True
949,"t=21.95,h=36.23,p=1011.35",46293,329.60,True
950,"t=21.94,h=36.22,p=1011.33",46295,246.20,True
951,"t=21.94,h=36.22,p=1011.33",46286,218.60,True
952,"t=21.95,h=36.24,p=1011.35",46287,275.30,True
953,"t=21.95,h=36.24,p=1011.35",46285,358.80,True
954,"t=21.95,h=36.24,p=1011.34",46286,97.60,True
955,"t=21.95,h=36.24,p=1011.34",46276,95.90,True
956,"t=21.95,h=36.24,p=1011.37",46277,96.00,True
957,"t=21.95,h=36.24,p=1011.37",46276,139.30,True
958,"t=21.95,h=36.24,p=1011.32",46284,96.40,True
959,"t=21.95,h=36.24,p=1011.32",46278,356.50,True
960,"t=21.95,h=36.23,p=1011.31",46282,241.30,True
961,"t=21.95,h=36.23,p=1011.31",46308,216.10,True
962,"t=21.95,h=36.23,p=1011.37",46281,216.60,True
963,"t=21.95,h=36.23,p=1011.37",46286,355.30,True
964,"t=21.95,h=36.23,p=1011.33",46282,97.30,True
965,"t=21.95,h=36.23,p=1011.33",46279,135.20,True
966,"t=21.95,h=36.22,p=1011.35",46288,338.00,True
967,"t=21.95,h=36.22,p=1011.35",46287,296.80,True
968,"t=21.95,h=36.23,p=1011.35",46291,292.30,True
969,"t=21.95,h=36.23,p=1011.35",46289,116.00,True
970,"t=21.95,h=36.23,p=1011.35",46294,388.50,True
971,"t=21.88,h=36.24,p=1011.23",46281,98.80,True
972,"t=21.88,h=36.24,p=1011.23",46272,355.20,True
973,"t=21.94,h=36.22,p=1011.30",46282,124.50,True
974,"t=21.94,h=36.22,p=1011.30",46292,96.80,True
975,"t=21.94,h=36.22,p=1011.31",46286,96.70,True
976,"t=21.94,h=36.22,p=1011.31",46279,356.00,True
977,"t=21.95,h=36.23,p=1011.34",46295,182.80,True
978,"t=21.95,h=36.23,p=1011.34",46285,190.30,True
979,"t=21.93,h=36.23,p=1011.31",46281,98.20,True
980,"t=21.93,h=36.23,p=1011.31",46279,279.70,True
981,"t=21.94,h=36.24,p=1011.30",46288,350.90,True
982,"t=21.94,h=36.24,p=1011.30",46292,96.80,True
983,"t=21.93,h=36.22,p=1011.30",46274,97.60,True
984,"t=21.93,h=36.22,p=1011.30",46279,96.60,True
985,"t=21.94,h=36.23,p=1011.34",46273,246.10,True
986,"t=21.94,h=36.23,p=1011.34",46284,222.70,True
987,"t=21.94,h=36.21,p=1011.35",46281,361.10,True
988,"t=21.94,h=36.21,p=1011.35",46295,218.20,True
989,"t=21.95,h=36.20,p=1011.34",46289,199.80,True
990,"t=21.95,h=36.20,p=1011.34",46284,352.00,True
991,"t=21.95,h=36.22,p=1011.31",46285,96.60,True
992,"t=21.95,h=36.22,p=1011.31",46270,94.80,True
993,"t=21.95,h=36.22,p=1011.34",46280,96.80,True
994,"t=21.95,h=36.22,p=1011.34",46291,367.10,True
995,"t=21.95,h=36.23,p=1011.39",46285,96.80,True
996,"t=21.95,h=36.23,p=1011.39",46275,95.60,True
997,"t=21.95,h=36.21,p=1011.36",46275,96.40,True
998,"t=21.95,h=36.21,p=1011.36",46302,353.60,True
999,"t=21.95,h=36.20,p=1011.37",46294,97.00,True
1000,"t=21.95,h=36.20,p=1011.37",46279,339.60,True
1001,"t=21.95,h=36.22,p=1011.36",46290,280.20,True
1002,"t=21.95,h=36.22,p=1011.36",46276,329.10,True
1003,"t=21.95,h=36.23,p=1011.34",46296,154.40,True
1004,"t=21.95,h=36.23,p=1011.34",46286,277.70,True
1005,"t=21.95,h=36.22,p=1011.33",46289,97.10,True
1006,"t=21.95,h=36.22,p=1011.33",46279,266.70,True
1007,"t=21.95,h=36.21,p=1011.34",46297,271.20,True
1008,"t=21.95,h=36.21,p=1011.34",46293,216.50,True
1009,"t=21.95,h=36.21,p=1011.34",46285,263.90,True
1010,"t=21.95,h=36.21,p=1011.34",46293,212.50,True
1011,"t=21.95,h=36.21,p=1011.34",46285,181.90,True
1012,"t=21.95,h=36.21,p=1011.34",46299,96.70,True
1013,"t=21.95,h=36.21,p=1011.34",46285,355.70,True
1014,"t=21.95,h=36.21,p=1011.34",46298,241.30,True
1015,"t=21.95,h=36.21,p=1011.35",46285,212.90,True
1016,"t=21.95,h=36.21,p=1011.35",46277,211.30,True
1017,"t=21.95,h=36.22,p=1011.36",46278,126.10,True
1018,"t=21.95,h=36.22,p=1011.36",46288,99.80,True
1019,"t=21.94,h=36.22,p=1011.31",46278,304.70,True
1020,"t=21.94,h=36.22,p=1011.31",46288,215.50,True
1021,"t=21.94,h=36.22,p=1011.31",46277,211.70,True
1022,"t=21.93,h=36.21,p=1011.33",46294,152.70,True
1023,"t=21.93,h=36.21,p=1011.33",46296,97.00,True
1024,"t=21.95,h=36.21,p=1011.36",46274,96.80,True
1025,"t=21.95,h=36.21,p=1011.36",46275,95.40,True
1026,"t=21.95,h=36.22,p=1011.36",46285,359.70,True
1027,"t=21.95,h=36.22,p=1011.36",46284,217.00,True
1028,"t=21.95,h=36.20,p=1011.36",46288,211.90,True
1029,"t=21.95,h=36.20,p=1011.36",46278,181.00,True
1030,"t=21.95,h=36.23,p=1011.35",46291,94.00,True
1031,"t=21.95,h=36.23,p=1011.35",46293,326.30,True
1032,"t=21.95,h=36.22,p=1011.33",46286,215.50,True
1033,"t=21.95,h=36.22,p=1011.33",46274,211.40,True
1034,"t=21.95,h=36.22,p=1011.36",46276,351.80,True
1035,"t=21.95,h=36.22,p=1011.36",46284,293.80,True
1036,"t=21.96,h=36.21,p=1011.35",46280,384.00,True
1037,"t=21.96,h=36.21,p=1011.35",46286,96.00,True
1038,"t=21.95,h=36.23,p=1011.34",46288,94.90,True
1039,"t=21.95,h=36.23,p=1011.34",46294,350.90,True
1040,"t=21.96,h=36.23,p=1011.34",46284,335.20,True
1041,"t=21.96,h=36.23,p=1011.34",46286,129.80,True
1042,"t=21.95,h=36.22,p=1011.31",46271,94.80,True
1043,"t=21.95,h=36.22,p=1011.31",46283,354.50,True
1044,"t=21.96,h=36.21,p=1011.34",46281,95.90,True
1045,"t=21.96,h=36.21,p=1011.34",46280,296.30,True
1046,"t=21.96,h=36.21,p=1011.35",46286,215.10,True
1047,"t=21.96,h=36.21,p=1011.35",46281,208.90,True
1048,"t=21.95,h=36.21,p=1011.33",46276,337.60,True
1049,"t=21.95,h=36.21,p=1011.33",46288,293.50,True
1050,"t=21.94,h=36.22,p=1011.30",46270,102.30,True
1051,"t=21.94,h=36.22,p=1011.30",46280,96.40,True
1052,"t=21.95,h=36.22,p=1011.31",46273,330.40,True
1053,"t=21.95,h=36.22,p=1011.31",46285,265.70,True
1054,"t=21.94,h=36.22,p=1011.33",46289,144.20,True
1055,"t=21.94,h=36.22,p=1011.33",46290,156.60,True
1056,"t=21.96,h=36.22,p=1011.32",46291,356.40,True
1057,"t=21.96,h=36.22,p=1011.32",46293,139.10,True
1058,"t=21.95,h=36.22,p=1011.32",46270,216.50,True
1059,"t=21.95,h=36.22,p=1011.32",46280,96.30,True
1060,"t=21.94,h=36.22,p=1011.29",46280,189.40,True
1061,"t=21.94,h=36.22,p=1011.29",46279,362.40,True
1062,"t=21.95,h=36.22,p=1011.33",46285,218.80,True
1063,"t=21.95,h=36.22,p=1011.33",46279,212.60,True
1064,"t=21.96,h=36.23,p=1011.35",46282,95.30,True
1065,"t=21.96,h=36.23,p=1011.35",46289,294.40,True
1066,"t=21.96,h=36.22,p=1011.34",46290,209.30,True
1067,"t=21.96,h=36.22,p=1011.34",46277,206.90,True
1068,"t=21.95,h=36.22,p=1011.34",46283,212.90,True
1069,"t=21.95,h=36.22,p=1011.34",46289,310.60,True
1070,"t=21.96,h=36.23,p=1011.35",46296,215.80,True
1071,"t=21.96,h=36.23,p=1011.35",46275,213.80,True
1072,"t=21.96,h=36.23,p=1011.33",46277,216.70,True
1073,"t=21.96,h=36.23,p=1011.33",46280,267.40,True
1074,"t=21.96,h=36.23,p=1011.33",46289,215.30,True
1075,"t=21.96,h=36.21,p=1011.35",46280,324.80,True
1076,"t=21.96,h=36.21,p=1011.35",46287,201.40,True
1077,"t=21.96,h=36.26,p=1011.34",46275,351.00,True
1078,"t=21.96,h=36.26,p=1011.34",46283,325.70,True
1079,"t=21.96,h=36.23,p=1011.37",46286,158.60,True
1080,"t=21.96,h=36.23,p=1011.37",46272,104.50,True
1081,"t=21.96,h=36.22,p=1011.37",46284,95.30,True
1082,"t=21.96,h=36.22,p=1011.37",46280,96.40,True
1083,"t=21.95,h=36.23,p=1011.32",46281,95.00,True
1084,"t=21.95,h=36.23,p=1011.32",46280,344.60,True
1085,"t=21.96,h=36.23,p=1011.33",46292,219.40,True
1086,"t=21.96,h=36.23,p=1011.33",46280,160.40,True
1087,"t=21.93,h=36.23,p=1011.31",46285,98.80,True
1088,"t=21.93,h=36.23,p=1011.31",46285,295.80,True
1089,"t=21.95,h=36.22,p=1011.39",46286,278.90,True
1090,"t=21.95,h=36.22,p=1011.39",46285,215.30,True
1091,"t=21.95,h=36.21,p=1011.35",46273,212.00,True
1092,"t=21.95,h=36.21,p=1011.35",46279,351.20,True
1093,"t=21.96,h=36.22,p=1011.36",46286,97.90,True
1094,"t=21.96,h=36.22,p=1011.36",46277,186.80,True
1095,"t=21.91,h=36.24,p=1011.29",46284,97.40,True
1096,"t=21.91,h=36.24,p=1011.29",46285,95.60,True
1097,"t=21.95,h=36.26,p=1011.31",46270,182.10,True
1098,"t=21.95,h=36.26,p=1011.31",46285,392.40,True
1099,"t=21.95,h=36.22,p=1011.33",46290,130.00,True
1100,"t=21.95,h=36.22,p=1011.33",46281,92.50,True
1101,"t=21.96,h=36.23,p=1011.31",46274,277.30,True
1102,"t=21.96,h=36.23,p=1011.31",46286,343.70,True
1103,"t=21.96,h=36.25,p=1011.32",46286,243.60,True
1104,"t=21.96,h=36.25,p=1011.32",46283,237.50,True
1105,"t=21.96,h=36.25,p=1011.34",46277,415.20,True
1106,"t=21.96,h=36.25,p=1011.34",46282,306.50,True
1107,"t=21.96,h=36.23,p=1011.32",46307,331.40,True
1108,"t=21.96,h=36.23,p=1011.32",46282,336.50,True
1109,"t=21.95,h=36.24,p=1011.29",46290,97.80,True
1110,"t=21.95,h=36.24,p=1011.29",46274,349.40,True
1111,"t=21.96,h=36.25,p=1011.32",46287,97.00,True
1112,"t=21.96,h=36.25,p=1011.32",46282,275.00,True
1113,"t=21.96,h=36.26,p=1011.33",46291,355.50,True
1114,"t=21.96,h=36.26,p=1011.33",46289,253.40,True
1115,"t=21.96,h=36.26,p=1011.33",46277,93.30,True
1116,"t=21.96,h=36.26,p=1011.33",46288,194.30,True
1117,"t=21.96,h=36.26,p=1011.32",46282,97.20,True
1118,"t=21.96,h=36.26,p=1011.32",46278,296.70,True
1119,"t=21.96,h=36.25,p=1011.30",46286,358.60,True
1120,"t=21.96,h=36.25,p=1011.30",46289,222.10,True
1121,"t=21.96,h=36.25,p=1011.33",46268,96.60,True
1122,"t=21.96,h=36.25,p=1011.33",46277,186.20,True
1123,"t=21.96,h=36.25,p=1011.34",46284,139.70,True
1124,"t=21.96,h=36.25,p=1011.34",46287,97.00,True
1125,"t=21.96,h=36.25,p=1011.34",46277,95.80,True
1126,"t=21.96,h=36.26,p=1011.34",46271,96.10,True
1127,"t=21.96,h=36.26,p=1011.34",46276,270.00,True
1128,"t=21.96,h=36.25,p=1011.31",46285,329.20,True
1129,"t=21.96,h=36.25,p=1011.31",46286,299.20,True
1130,"t=21.96,h=36.25,p=1011.33",46280,217.70,True
1131,"t=21.96,h=36.25,p=1011.33",46272,277.70,True
1132,"t=21.96,h=36.25,p=1011.33",46281,216.60,True
1133,"t=21.96,h=36.25,p=1011.33",46272,291.50,True
1134,"t=21.95,h=36.26,p=1011.32",46288,217.50,True
1135,"t=21.95,h=36.26,p=1011.32",46276,354.60,True
1136,"t=21.95,h=36.24,p=1011.34",46289,159.20,True
1137,"t=21.95,h=36.24,p=1011.34",46277,95.40,True
1138,"t=21.95,h=36.26,p=1011.30",46278,354.80,True
1139,"t=21.95,h=36.26,p=1011.30",46285,100.40,True
1140,"t=21.92,h=36.26,p=1011.28",46295,352.50,True
1141,"t=21.92,h=36.26,p=1011.28",46288,97.40,True
1142,"t=21.96,h=36.28,p=1011.32",46292,96.50,True
1143,"t=21.96,h=36.28,p=1011.32",46274,94.60,True
1144,"t=21.96,h=36.26,p=1011.34",46290,266.00,True
1145,"t=21.96,h=36.26,p=1011.34",46280,133.70,True
1146,"t=21.96,h=36.27,p=1011.33",46279,358.80,True
1147,"t=21.96,h=36.27,p=1011.33",46280,300.40,True
1148,"t=21.96,h=36.28,p=1011.34",46280,346.00,True
1149,"t=21.96,h=36.28,p=1011.34",46284,219.20,True
1150,"t=21.96,h=36.27,p=1011.34",46282,150.30,True
1151,"t=21.96,h=36.27,p=1011.34",46297,113.90,True
1152,"t=21.96,h=36.28,p=1011.35",46283,96.60,True
1153,"t=21.96,h=36.28,p=1011.35",46283,329.00,True
1154,"t=21.96,h=36.27,p=1011.33",46282,301.30,True
1155,"t=21.96,h=36.27,p=1011.33",46279,286.00,True
1156,"t=21.96,h=36.27,p=1011.35",46287,218.20,True
1157,"t=21.96,h=36.27,p=1011.35",46282,359.10,True
1158,"t=21.96,h=36.28,p=1011.32",46285,291.30,True
1159,"t=21.96,h=36.28,p=1011.32",46288,97.70,True
1160,"t=21.97,h=36.27,p=1011.32",46272,95.80,True
1161,"t=21.97,h=36.27,p=1011.32",46283,94.40,True
1162,"t=21.96,h=36.28,p=1011.32",46282,270.50,True
1163,"t=21.96,h=36.28,p=1011.32",46289,287.80,True
1164,"t=21.95,h=36.28,p=1011.30",46283,218.00,True
1165,"t=21.95,h=36.28,p=1011.30",46273,215.10,True
1166,"t=21.96,h=36.28,p=1011.33",46280,273.20,True
1167,"t=21.96,h=36.28,p=1011.33",46288,351.50,True
1168,"t=21.95,h=36.27,p=1011.34",46281,98.60,True
1169,"t=21.95,h=36.27,p=1011.34",46264,99.50,True
1170,"t=21.96,h=36.27,p=1011.34",46281,246.10,True
1171,"t=21.96,h=36.27,p=1011.34",46303,210.00,True
1172,"t=21.95,h=36.28,p=1011.31",46290,217.10,True
1173,"t=21.95,h=36.28,p=1011.31",46274,213.50,True
1174,"t=21.96,h=36.27,p=1011.32",46282,355.30,True
1175,"t=21.96,h=36.27,p=1011.32",46285,297.10,True
1176,"t=21.95,h=36.27,p=1011.30",46282,199.70,True
1177,"t=21.95,h=36.27,p=1011.30",46298,208.80,True
1178,"t=21.95,h=36.27,p=1011.30",46287,354.00,True
1179,"t=21.96,h=36.27,p=1011.30",46284,227.40,True
1180,"t=21.96,h=36.27,p=1011.30",46279,93.30,True
1181,"t=21.96,h=36.27,p=1011.33",46285,146.70,True
1182,"t=21.96,h=36.27,p=1011.33",46280,98.10,True
1183,"t=21.97,h=36.27,p=1011.33",46273,351.20,True
1184,"t=21.97,h=36.27,p=1011.33",46281,216.10,True
1185,"t=21.96,h=36.28,p=1011.34",46282,259.70,True
1186,"t=21.96,h=36.28,p=1011.34",46284,188.30,True
1187,"t=21.96,h=36.27,p=1011.34",46287,353.00,True
1188,"t=21.96,h=36.27,p=1011.34",46289,100.90,True
1189,"t=21.96,h=36.27,p=1011.34",46285,366.60,True
1190,"t=21.96,h=36.27,p=1011.34",46288,230.00,True
1191,"t=21.96,h=36.26,p=1011.33",46286,274.40,True
1192,"t=21.96,h=36.26,p=1011.33",46289,245.70,True
1193,"t=21.97,h=36.27,p=1011.36",46291,99.20,True
1194,"t=21.97,h=36.27,p=1011.36",46320,95.50,True
1195,"t=21.96,h=36.26,p=1011.31",46277,95.60,True
1196,"t=21.96,h=36.26,p=1011.31",46281,143.70,True
1197,"t=21.96,h=36.26,p=1011.31",46313,136.30,True
1198,"t=21.96,h=36.26,p=1011.31",46288,95.60,True
1199,"t=21.96,h=36.27,p=1011.30",46274,94.80,True
1200,"t=21.96,h=36.27,p=1011.30",46278,347.30,True
1201,"t=21.96,h=36.23,p=1011.31",46280,186.90,True
1202,"t=21.96,h=36.23,p=1011.31",46282,352.10,True
1203,"t=21.95,h=36.25,p=1011.28",46290,141.70,True
1204,"t=21.95,h=36.25,p=1011.28",46286,359.90,True
1205,"t=21.96,h=36.25,p=1011.31",46288,96.80,True
1206,"t=21.96,h=36.25,p=1011.31",46280,349.70,True
1207,"t=21.95,h=36.23,p=1011.29",46284,299.10,True
1208,"t=21.95,h=36.23,p=1011.29",46277,166.80,True
1209,"t=21.95,h=36.26,p=1011.29",46288,585.80,True
1210,"t=21.95,h=36.26,p=1011.29",46291,359.30,True
1211,"t=21.96,h=36.27,p=1011.32",46284,98.20,True
1212,"t=21.96,h=36.27,p=1011.32",46278,95.80,True
1213,"t=21.96,h=36.26,p=1011.32",46276,318.40,True
1214,"t=21.96,h=36.26,p=1011.32",46285,217.30,True
1215,"t=21.96,h=36.25,p=1011.30",46280,282.90,True
1216,"t=21.96,h=36.25,p=1011.30",46290,220.40,True
1217,"t=21.96,h=36.25,p=1011.32",46276,159.50,True
1218,"t=21.96,h=36.25,p=1011.32",46285,96.80,True
1219,"t=21.97,h=36.25,p=1011.33",46280,284.30,True
1220,"t=21.97,h=36.25,p=1011.33",46287,277.20,True
1221,"t=21.97,h=36.25,p=1011.32",46294,218.60,True
1222,"t=21.97,h=36.25,p=1011.32",46286,214.50,True
1223,"t=21.96,h=36.25,p=1011.31",46276,95.60,True
1224,"t=21.96,h=36.25,p=1011.31",46277,386.60,True
1225,"t=21.96,h=36.25,p=1011.31",46285,96.30,True
1226,"t=21.96,h=36.25,p=1011.31",46274,137.00,True
1227,"t=21.96,h=36.26,p=1011.30",46298,97.50,True
1228,"t=21.96,h=36.26,p=1011.30",46285,355.20,True
1229,"t=21.96,h=36.26,p=1011.32",46287,373.10,True
1230,"t=21.96,h=36.26,p=1011.32",46282,215.20,True
1231,"t=21.96,h=36.26,p=1011.32",46276,95.00,True
1232,"t=21.95,h=36.26,p=1011.28",46279,93.60,True
1233,"t=21.95,h=36.26,p=1011.28",46283,143.30,True
1234,"t=21.97,h=36.23,p=1011.32",46288,269.60,True
1235,"t=21.97,h=36.23,p=1011.32",46281,185.90,True
1236,"t=21.96,h=36.26,p=1011.32",46275,96.70,True
1237,"t=21.96,h=36.26,p=1011.32",46273,381.30,True
1238,"t=21.97,h=36.26,p=1011.33",46282,243.90,True
1239,"t=21.97,h=36.26,p=1011.33",46278,346.90,True
1240,"t=21.97,h=36.27,p=1011.31",46286,211.00,True
1241,"t=21.97,h=36.27,p=1011.31",46276,346.90,True
1242,"t=21.96,h=36.26,p=1011.31",46289,201.20,True
1243,"t=21.96,h=36.26,p=1011.31",46279,272.50,True
1244,"t=21.96,h=36.23,p=1011.28",46292,212.60,True
1245,"t=21.96,h=36.23,p=1011.28",46278,351.30,True
1246,"t=21.95,h=36.27,p=1011.31",46285,137.10,True
1247,"t=21.95,h=36.27,p=1011.31",46277,283.00,True
1248,"t=21.96,h=36.25,p=1011.31",46286,308.50,True
1249,"t=21.96,h=36.25,p=1011.31",46303,347.60,True
1250,"t=21.95,h=36.26,p=1011.29",46288,389.70,True
1251,"t=21.95,h=36.26,p=1011.29",46288,354.30,True
1252,"t=21.97,h=36.25,p=1011.32",46295,127.50,True
1253,"t=21.97,h=36.25,p=1011.32",46292,95.20,True
1254,"t=21.97,h=36.26,p=1011.31",46275,138.30,True
1255,"t=21.97,h=36.26,p=1011.31",46287,97.10,True
1256,"t=21.96,h=36.27,p=1011.33",46277,157.20,True
1257,"t=21.96,h=36.27,p=1011.33",46286,280.10,True
1258,"t=21.97,h=36.27,p=1011.33",46280,216.30,True
1259,"t=21.97,h=36.27,p=1011.33",46269,145.80,True
1260,"t=21.96,h=36.26,p=1011.34",46272,351.40,True
1261,"t=21.96,h=36.26,p=1011.34",46283,98.00,True
1262,"t=21.96,h=36.23,p=1011.33",46280,306.90,True
1263,"t=21.96,h=36.23,p=1011.33",46287,218.30,True
1264,"t=21.97,h=36.26,p=1011.32",46277,210.90,True
1265,"t=21.97,h=36.26,p=1011.32",46275,354.70,True
1266,"t=21.97,h=36.26,p=1011.33",46288,152.70,True
1267,"t=21.97,h=36.26,p=1011.33",46275,145.10,True
1268,"t=21.97,h=36.26,p=1011.32",46290,94.60,True
1269,"t=21.97,h=36.26,p=1011.32",46277,164.40,True
1270,"t=21.97,h=36.27,p=1011.29",46288,336.50,True
1271,"t=21.97,h=36.27,p=1011.29",46287,358.40,True
1272,"t=21.97,h=36.26,p=1011.32",46285,348.10,True
1273,"t=21.97,h=36.26,p=1011.32",46284,198.80,True
1274,"t=21.97,h=36.27,p=1011.34",46272,96.90,True
1275,"t=21.97,h=36.27,p=1011.34",46277,388.70,True
1276,"t=21.97,h=36.27,p=1011.34",46284,242.60,True
1277,"t=21.97,h=36.27,p=1011.34",46276,95.60,True
1278,"t=21.96,h=36.27,p=1011.33",46272,357.20,True
1279,"t=21.96,h=36.27,p=1011.33",46281,257.80,True
1280,"t=21.97,h=36.27,p=1011.33",46295,164.30,True
1281,"t=21.97,h=36.27,p=1011.33",46286,97.40,True
1282,"t=21.97,h=36.27,p=1011.33",46271,291.00,True
1283,"t=21.97,h=36.28,p=1011.35",46290,217.80,True
1284,"t=21.97,h=36.28,p=1011.35",46280,350.00,True
1285,"t=21.96,h=36.27,p=1011.31",46278,97.20,True
1286,"t=21.96,h=36.27,p=1011.31",46277,366.50,True
1287,"t=21.96,h=36.28,p=1011.32",46285,96.50,True
1288,"t=21.96,h=36.28,p=1011.32",46278,357.10,True
1289,"t=21.95,h=36.28,p=1011.29",46289,292.10,True
1290,"t=21.95,h=36.28,p=1011.29",46276,95.60,True
1291,"t=21.96,h=36.27,p=1011.28",46283,145.80,True
1292,"t=21.96,h=36.27,p=1011.28",46290,96.60,True
1293,"t=21.97,h=36.29,p=1011.31",46275,96.10,True
1294,"t=21.97,h=36.29,p=1011.31",46275,94.00,True
1295,"t=21.97,h=36.27,p=1011.34",46280,96.60,True
1296,"t=21.97,h=36.27,p=1011.34",46279,197.00,True
1297,"t=21.97,h=36.26,p=1011.32",46285,117.40,True
1298,"t=21.97,h=36.26,p=1011.32",46273,95.10,True
1299,"t=21.97,h=36.27,p=1011.32",46274,96.20,True
1300,"t=21.97,h=36.27,p=1011.32",46281,335.60,True
1301,"t=21.97,h=36.26,p=1011.33",46286,278.50,True
1302,"t=21.97,h=36.26,p=1011.33",46287,216.00,True
1303,"t=21.97,h=36.29,p=1011.32",46272,218.60,True
1304,"t=21.97,h=36.29,p=1011.32",46282,337.40,True
1305,"t=21.97,h=36.28,p=1011.34",46285,217.80,True
1306,"t=21.97,h=36.28,p=1011.34",46283,356.20,True
1307,"t=21.97,h=36.27,p=1011.34",46285,111.10,True
1308,"t=21.97,h=36.27,p=1011.34",46280,96.90,True
1309,"t=21.97,h=36.27,p=1011.34",46273,95.30,True
1310,"t=21.97,h=36.27,p=1011.34",46282,99.40,True
1311,"t=21.97,h=36.27,p=1011.36",46296,200.50,True
1312,"t=21.97,h=36.27,p=1011.36",46308,98.00,True
1313,"t=21.97,h=36.27,p=1011.33",46272,95.30,True
1314,"t=21.97,h=36.27,p=1011.33",46281,243.40,True
1315,"t=21.97,h=36.26,p=1011.33",46282,214.00,True
1316,"t=21.97,h=36.26,p=1011.33",46282,145.40,True
1317,"t=21.97,h=36.27,p=1011.34",46289,97.70,True
1318,"t=21.97,h=36.27,p=1011.34",46280,145.70,True
1319,"t=21.94,h=36.27,p=1011.29",46287,98.10,True
1320,"t=21.94,h=36.27,p=1011.29",46274,346.70,True
1321,"t=21.95,h=36.27,p=1011.32",46288,288.90,True
1322,"t=21.95,h=36.27,p=1011.32",46276,98.90,True
1323,"t=21.97,h=36.27,p=1011.31",46282,360.60,True
1324,"t=21.97,h=36.27,p=1011.31",46285,94.80,True
1325,"t=21.96,h=36.27,p=1011.31",46275,352.20,True
1326,"t=21.96,h=36.27,p=1011.31",46278,242.40,True
1327,"t=21.96,h=36.28,p=1011.30",46282,120.80,True
1328,"t=21.96,h=36.28,p=1011.30",46285,97.60,True
1329,"t=21.96,h=36.28,p=1011.30",46283,334.30,True
1330,"t=21.96,h=36.28,p=1011.30",46285,298.50,True
1331,"t=21.96,h=36.28,p=1011.32",46284,256.50,True
1332,"t=21.96,h=36.28,p=1011.32",46284,354.10,True
1333,"t=21.97,h=36.28,p=1011.33",46311,96.50,True
1334,"t=21.97,h=36.28,p=1011.33",46288,94.10,True
1335,"t=21.97,h=36.28,p=1011.33",46292,94.60,True
1336,"t=21.97,h=36.29,p=1011.31",46281,261.70,True
1337,"t=21.97,h=36.29,p=1011.31",46287,215.00,True
