Entry,Message,SignTime_uS,VerifyTime_uS,Valid
899,"t=22.17,h=36.36,p=1011.31",46291,264.30,True
900,"t=22.17,h=36.34,p=1011.34",46282,328.30,True
901,"t=22.17,h=36.34,p=1011.34",46286,231.80,True
902,"t=22.17,h=36.34,p=1011.32",46280,209.20,True
903,"t=22.17,h=36.34,p=1011.32",46280,207.90,True
904,"t=22.17,h=36.34,p=1011.35",46279,346.90,True
905,"t=22.17,h=36.34,p=1011.35",46294,284.50,True
906,"t=22.14,h=36.35,p=1011.29",46287,132.70,True
907,"t=22.14,h=36.35,p=1011.29",46291,95.00,True
908,"t=22.14,h=36.35,p=1011.29",46282,112.90,True
909,"t=22.17,h=36.34,p=1011.30",46277,95.30,True
910,"t=22.17,h=36.34,p=1011.30",46281,174.30,True
911,"t=22.17,h=36.34,p=1011.32",46289,296.40,True
912,"t=22.17,h=36.34,p=1011.32",46293,93.40,True
913,"t=22.14,h=36.35,p=1011.26",46276,94.70,True
914,"t=22.14,h=36.35,p=1011.26",46286,353.30,True
915,"t=22.18,h=36.33,p=1011.32",46291,333.80,True
916,"t=22.18,h=36.33,p=1011.32",46288,265.50,True
917,"t=22.15,h=36.34,p=1011.28",46279,211.60,True
918,"t=22.15,h=36.34,p=1011.28",46279,139.60,True
919,"t=22.18,h=36.36,p=1011.32",46287,95.30,True
920,"t=22.18,h=36.36,p=1011.32",46278,395.00,True
921,"t=22.17,h=36.34,p=1011.31",46288,229.70,True
922,"t=22.17,h=36.34,p=1011.31",46279,95.00,True
923,"t=22.18,h=36.36,p=1011.33",46279,371.40,True
924,"t=22.18,h=36.36,p=1011.33",46285,267.10,True
925,"t=22.18,h=36.36,p=1011.33",46291,329.10,True
926,"t=22.18,h=36.36,p=1011.33",46288,173.30,True
927,"t=22.18,h=36.36,p=1011.33",46292,96.20,True
928,"t=22.18,h=36.36,p=1011.33",46282,94.60,True
929,"t=22.17,h=36.33,p=1011.32",46280,349.40,True
930,"t=22.17,h=36.33,p=1011.32",46284,260.60,True
931,"t=22.17,h=36.33,p=1011.32",46287,338.30,True
932,"t=22.17,h=36.33,p=1011.32",46283,209.80,True
933,"t=22.17,h=36.34,p=1011.31",46301,241.80,True
934,"t=22.17,h=36.34,p=1011.31",46289,231.40,True
935,"t=22.17,h=36.37,p=1011.32",46280,210.30,True
936,"t=22.17,h=36.37,p=1011.32",46283,259.40,True
937,"t=22.17,h=36.36,p=1011.29",46293,216.30,True
938,"t=22.17,h=36.36,p=1011.29",46282,269.20,True
939,"t=22.18,h=36.34,p=1011.34",46317,350.10,True
940,"t=22.18,h=36.34,p=1011.34",46291,217.60,True
941,"t=22.17,h=36.33,p=1011.32",46273,94.90,True
942,"t=22.17,h=36.33,p=1011.32",46274,246.90,True
943,"t=22.18,h=36.36,p=1011.31",46291,213.00,True
944,"t=22.18,h=36.36,p=1011.31",46288,341.80,True
945,"t=22.16,h=36.35,p=1011.31",46283,276.60,True
946,"t=22.16,h=36.35,p=1011.31",46284,214.10,True
947,"t=22.16,h=36.35,p=1011.31",46274,209.70,True
948,"t=22.16,h=36.35,p=1011.31",46274,168.10,True
949,"t=22.17,h=36.34,p=1011.33",46285,355.60,True
950,"t=22.17,h=36.34,p=1011.33",46290,103.30,True
951,"t=22.15,h=36.35,p=1011.27",46277,354.40,True
952,"t=22.15,h=36.35,p=1011.27",46283,265.60,True
953,"t=22.15,h=36.35,p=1011.29",46301,191.10,True
954,"t=22.15,h=36.35,p=1011.29",46285,243.40,True
955,"t=22.15,h=36.35,p=1011.28",46288,205.20,True
956,"t=22.15,h=36.35,p=1011.28",46273,95.00,True
957,"t=22.18,h=36.34,p=1011.33",46282,308.00,True
958,"t=22.18,h=36.34,p=1011.33",46286,265.40,True
959,"t=22.17,h=36.34,p=1011.30",46285,216.10,True
960,"t=22.17,h=36.34,p=1011.30",46275,151.00,True
961,"t=22.17,h=36.34,p=1011.30",46279,94.20,True
962,"t=22.18,h=36.34,p=1011.32",46294,238.60,True
963,"t=22.18,h=36.34,p=1011.32",46285,209.70,True
964,"t=22.18,h=36.34,p=1011.36",46273,265.20,True
965,"t=22.18,h=36.34,p=1011.36",46284,247.50,True
966,"t=22.18,h=36.36,p=1011.33",46284,100.10,True
967,"t=22.18,h=36.36,p=1011.33",46275,95.60,True
968,"t=22.17,h=36.32,p=1011.32",46277,343.30,True
969,"t=22.17,h=36.32,p=1011.32",46284,376.80,True
970,"t=22.18,h=36.34,p=1011.32",46291,245.40,True
971,"t=22.18,h=36.34,p=1011.32",46274,209.70,True
972,"t=22.18,h=36.36,p=1011.33",46276,350.90,True
973,"t=22.18,h=36.36,p=1011.33",46283,274.00,True
974,"t=22.17,h=36.34,p=1011.31",46283,349.20,True
975,"t=22.17,h=36.34,p=1011.31",46287,175.60,True
976,"t=22.17,h=36.34,p=1011.31",46285,352.60,True
977,"t=22.17,h=36.34,p=1011.31",46290,160.20,True
978,"t=22.18,h=36.36,p=1011.32",46287,95.10,True
979,"t=22.18,h=36.36,p=1011.32",46280,301.20,True
980,"t=22.17,h=36.32,p=1011.30",46286,213.70,True
981,"t=22.17,h=36.32,p=1011.30",46277,348.20,True
982,"t=22.18,h=36.33,p=1011.31",46282,153.10,True
983,"t=22.18,h=36.33,p=1011.31",46272,267.40,True
984,"t=22.16,h=36.34,p=1011.28",46292,352.70,True
985,"t=22.16,h=36.34,p=1011.28",46296,97.20,True
986,"t=22.16,h=36.32,p=1011.29",46273,97.70,True
987,"t=22.16,h=36.32,p=1011.29",46281,364.30,True
988,"t=22.18,h=36.33,p=1011.31",46280,211.40,True
989,"t=22.18,h=36.33,p=1011.31",46281,96.20,True
990,"t=22.15,h=36.33,p=1011.26",46300,141.20,True
991,"t=22.15,h=36.33,p=1011.26",46298,99.40,True
992,"t=22.16,h=36.33,p=1011.28",46284,288.20,True
993,"t=22.16,h=36.33,p=1011.28",46292,268.30,True
994,"t=22.16,h=36.32,p=1011.31",46280,214.90,True
995,"t=22.16,h=36.32,p=1011.31",46272,169.70,True
996,"t=22.18,h=36.33,p=1011.30",46273,386.60,True
997,"t=22.18,h=36.33,p=1011.30",46282,299.10,True
998,"t=22.17,h=36.33,p=1011.32",46276,133.10,True
999,"t=22.17,h=36.33,p=1011.32",46284,94.50,True
1000,"t=22.18,h=36.33,p=1011.29",46281,293.50,True
1001,"t=22.18,h=36.33,p=1011.29",46287,213.20,True
1002,"t=22.17,h=36.34,p=1011.29",46284,279.00,True
1003,"t=22.17,h=36.34,p=1011.29",46288,96.30,True
1004,"t=22.17,h=36.33,p=1011.32",46274,94.60,True
1005,"t=22.17,h=36.33,p=1011.32",46276,279.30,True
1006,"t=22.17,h=36.33,p=1011.31",46291,349.40,True
1007,"t=22.17,h=36.33,p=1011.31",46287,140.00,True
1008,"t=22.17,h=36.34,p=1011.29",46293,304.60,True
1009,"t=22.17,h=36.34,p=1011.29",46287,213.20,True
1010,"t=22.18,h=36.33,p=1011.33",46294,195.70,True
1011,"t=22.18,h=36.33,p=1011.33",46295,140.30,True
1012,"t=22.18,h=36.33,p=1011.33",46299,96.70,True
1013,"t=22.18,h=36.34,p=1011.30",46279,353.10,True
1014,"t=22.18,h=36.34,p=1011.30",46288,96.80,True
1015,"t=22.18,h=36.32,p=1011.30",46278,341.10,True
1016,"t=22.18,h=36.32,p=1011.30",46285,289.10,True
1017,"t=22.18,h=36.33,p=1011.32",46297,112.80,True
1018,"t=22.18,h=36.33,p=1011.32",46280,352.40,True
1019,"t=22.18,h=36.34,p=1011.31",46284,162.60,True
1020,"t=22.18,h=36.34,p=1011.31",46287,351.50,True
1021,"t=22.17,h=36.34,p=1011.29",46294,138.10,True
1022,"t=22.17,h=36.34,p=1011.29",46290,158.80,True
1023,"t=22.16,h=36.37,p=1011.28",46288,376.70,True
1024,"t=22.16,h=36.37,p=1011.28",46283,180.20,True
1025,"t=22.16,h=36.35,p=1011.31",46274,95.10,True
1026,"t=22.16,h=36.35,p=1011.31",46277,325.30,True
1027,"t=22.18,h=36.36,p=1011.29",46281,263.60,True
1028,"t=22.18,h=36.36,p=1011.29",46283,131.30,True
1029,"t=22.15,h=36.34,p=1011.25",46290,96.20,True
1030,"t=22.15,h=36.34,p=1011.25",46281,264.90,True
1031,"t=22.17,h=36.35,p=1011.28",46290,215.60,True
1032,"t=22.17,h=36.35,p=1011.28",46283,195.50,True
1033,"t=22.16,h=36.37,p=1011.28",46274,291.20,True
1034,"t=22.16,h=36.37,p=1011.28",46289,275.90,True
1035,"t=22.17,h=36.36,p=1011.29",46290,217.90,True
1036,"t=22.17,h=36.36,p=1011.29",46284,213.40,True
1037,"t=22.18,h=36.36,p=1011.30",46280,338.10,True
1038,"t=22.18,h=36.36,p=1011.30",46295,141.50,True
1039,"t=22.18,h=36.36,p=1011.31",46291,94.20,True
1040,"t=22.18,h=36.36,p=1011.31",46284,93.60,True
1041,"t=22.18,h=36.34,p=1011.30",46279,275.80,True
1042,"t=22.18,h=36.34,p=1011.30",46289,214.50,True
1043,"t=22.18,h=36.36,p=1011.31",46283,140.30,True
1044,"t=22.18,h=36.36,p=1011.31",46289,95.10,True
1045,"t=22.18,h=36.36,p=1011.30",46285,348.80,True
1046,"t=22.18,h=36.36,p=1011.30",46289,306.50,True
1047,"t=22.18,h=36.36,p=1011.33",46290,217.60,True
1048,"t=22.18,h=36.36,p=1011.33",46276,329.80,True
1049,"t=22.18,h=36.36,p=1011.33",46289,295.40,True
1050,"t=22.18,h=36.36,p=1011.33",46278,229.90,True
1051,"t=22.18,h=36.36,p=1011.33",46289,97.70,True
1052,"t=22.18,h=36.36,p=1011.33",46278,264.50,True
1053,"t=22.18,h=36.36,p=1011.30",46289,362.90,True
1054,"t=22.18,h=36.36,p=1011.30",46288,96.10,True
1055,"t=22.18,h=36.36,p=1011.31",46286,92.80,True
1056,"t=22.18,h=36.36,p=1011.31",46282,358.70,True
1057,"t=22.18,h=36.36,p=1011.30",46289,215.90,True
1058,"t=22.18,h=36.36,p=1011.30",46280,290.60,True
1059,"t=22.18,h=36.36,p=1011.32",46286,214.00,True
1060,"t=22.18,h=36.36,p=1011.32",46283,147.30,True
1061,"t=22.16,h=36.37,p=1011.25",46275,324.10,True
1062,"t=22.16,h=36.37,p=1011.25",46288,326.20,True
1063,"t=22.16,h=36.37,p=1011.25",46283,348.40,True
1064,"t=22.16,h=36.37,p=1011.26",46292,249.00,True
1065,"t=22.16,h=36.37,p=1011.26",46287,348.60,True
1066,"t=22.16,h=36.37,p=1011.26",46285,349.00,True
1067,"t=22.16,h=36.37,p=1011.26",46292,271.20,True
1068,"t=22.17,h=36.34,p=1011.27",46283,214.00,True
1069,"t=22.17,h=36.34,p=1011.27",46282,343.80,True
1070,"t=22.18,h=36.34,p=1011.30",46286,95.90,True
1071,"t=22.18,h=36.34,p=1011.30",46284,335.60,True
1072,"t=22.16,h=36.35,p=1011.24",46290,95.60,True
1073,"t=22.16,h=36.35,p=1011.24",46286,95.10,True
1074,"t=22.18,h=36.37,p=1011.29",46274,345.40,True
1075,"t=22.18,h=36.37,p=1011.29",46287,137.70,True
1076,"t=22.18,h=36.33,p=1011.31",46275,158.60,True
1077,"t=22.18,h=36.33,p=1011.31",46284,97.60,True
1078,"t=22.18,h=36.36,p=1011.28",46284,293.70,True
1079,"t=22.18,h=36.36,p=1011.28",46285,214.40,True
1080,"t=22.17,h=36.38,p=1011.26",46276,262.80,True
1081,"t=22.17,h=36.38,p=1011.26",46285,215.50,True
1082,"t=22.17,h=36.36,p=1011.31",46278,352.10,True
1083,"t=22.17,h=36.36,p=1011.31",46286,95.70,True
1084,"t=22.18,h=36.36,p=1011.29",46273,344.90,True
1085,"t=22.18,h=36.36,p=1011.29",46282,94.30,True
1086,"t=22.17,h=36.33,p=1011.30",46287,345.60,True
1087,"t=22.17,h=36.33,p=1011.30",46286,95.80,True
1088,"t=22.18,h=36.33,p=1011.31",46281,95.10,True
1089,"t=22.18,h=36.33,p=1011.31",46276,348.60,True
1090,"t=22.18,h=36.34,p=1011.32",46287,325.60,True
1091,"t=22.18,h=36.34,p=1011.32",46287,337.50,True
1092,"t=22.18,h=36.34,p=1011.30",46288,328.50,True
1093,"t=22.18,h=36.34,p=1011.30",46288,350.60,True
1094,"t=22.18,h=36.36,p=1011.30",46291,241.20,True
1095,"t=22.18,h=36.36,p=1011.30",46294,190.20,True
1096,"t=22.18,h=36.38,p=1011.31",46288,380.60,True
1097,"t=22.18,h=36.38,p=1011.31",46292,340.10,True
1098,"t=22.17,h=36.36,p=1011.29",46289,178.20,True
1099,"t=22.17,h=36.36,p=1011.29",46285,277.20,True
1100,"t=22.17,h=36.34,p=1011.30",46286,341.20,True
1101,"t=22.17,h=36.34,p=1011.30",46287,324.60,True
1102,"t=22.18,h=36.36,p=1011.32",46290,212.50,True
1103,"t=22.18,h=36.36,p=1011.32",46277,206.70,True
1104,"t=22.18,h=36.36,p=1011.30",46283,349.90,True
1105,"t=22.18,h=36.36,p=1011.30",46289,180.20,True
1106,"t=22.16,h=36.35,p=1011.26",46285,278.20,True
1107,"t=22.16,h=36.35,p=1011.26",46291,348.50,True
1108,"t=22.16,h=36.35,p=1011.27",46280,372.60,True
1109,"t=22.16,h=36.35,p=1011.27",46278,223.20,True
1110,"t=22.18,h=36.36,p=1011.32",46281,346.60,True
1111,"t=22.18,h=36.36,p=1011.32",46286,140.40,True
1112,"t=22.18,h=36.34,p=1011.27",46290,326.70,True
1113,"t=22.18,h=36.34,p=1011.27",46296,348.10,True
1114,"t=22.18,h=36.34,p=1011.27",46289,184.80,True
1115,"t=22.18,h=36.36,p=1011.31",46283,93.90,True
1116,"t=22.18,h=36.36,p=1011.31",46281,92.10,True
1117,"t=22.18,h=36.33,p=1011.30",46273,136.50,True
1118,"t=22.18,h=36.33,p=1011.30",46282,96.50,True
1119,"t=22.18,h=36.36,p=1011.29",46273,141.10,True
1120,"t=22.18,h=36.36,p=1011.29",46283,312.80,True
1121,"t=22.18,h=36.34,p=1011.28",46289,216.50,True
1122,"t=22.18,h=36.34,p=1011.28",46276,212.40,True
1123,"t=22.18,h=36.36,p=1011.29",46274,215.70,True
1124,"t=22.18,h=36.36,p=1011.29",46284,103.50,True
1125,"t=22.18,h=36.34,p=1011.31",46278,181.50,True
1126,"t=22.18,h=36.34,p=1011.31",46292,258.70,True
1127,"t=22.18,h=36.36,p=1011.31",46291,120.70,True
1128,"t=22.18,h=36.36,p=1011.31",46298,94.40,True
1129,"t=22.18,h=36.36,p=1011.28",46277,303.70,True
1130,"t=22.18,h=36.36,p=1011.28",46285,214.50,True
1131,"t=22.18,h=36.32,p=1011.31",46275,211.30,True
1132,"t=22.18,h=36.32,p=1011.31",46281,237.30,True
1133,"t=22.18,h=36.34,p=1011.29",46282,296.90,True
1134,"t=22.18,h=36.34,p=1011.29",46283,261.40,True
1135,"t=22.18,h=36.33,p=1011.28",46289,215.30,True
1136,"t=22.18,h=36.33,p=1011.28",46278,350.90,True
1137,"t=22.18,h=36.36,p=1011.32",46289,133.40,True
1138,"t=22.18,h=36.36,p=1011.32",46280,323.50,True
1139,"t=22.17,h=36.35,p=1011.28",46292,232.70,True
1140,"t=22.17,h=36.35,p=1011.28",46282,262.60,True
1141,"t=22.17,h=36.34,p=1011.28",46295,216.80,True
1142,"t=22.17,h=36.34,p=1011.28",46285,269.00,True
1143,"t=22.16,h=36.35,p=1011.23",46286,220.30,True
1144,"t=22.16,h=36.35,p=1011.23",46276,322.60,True
1145,"t=22.16,h=36.35,p=1011.27",46280,331.00,True
1146,"t=22.16,h=36.35,p=1011.27",46279,95.00,True
1147,"t=22.18,h=36.34,p=1011.30",46279,297.40,True
1148,"t=22.18,h=36.34,p=1011.30",46288,282.50,True
1149,"t=22.17,h=36.34,p=1011.27",46289,141.70,True
1150,"t=22.17,h=36.34,p=1011.27",46288,97.10,True
1151,"t=22.18,h=36.33,p=1011.30",46274,95.90,True
1152,"t=22.18,h=36.33,p=1011.30",46278,355.30,True
1153,"t=22.18,h=36.33,p=1011.30",46282,262.10,True
1154,"t=22.18,h=36.33,p=1011.30",46284,148.40,True
1155,"t=22.18,h=36.32,p=1011.29",46280,271.40,True
1156,"t=22.18,h=36.32,p=1011.29",46289,214.10,True
1157,"t=22.19,h=36.32,p=1011.33",46277,213.40,True
1158,"t=22.19,h=36.32,p=1011.33",46283,244.80,True
1159,"t=22.18,h=36.32,p=1011.33",46291,384.40,True
1160,"t=22.18,h=36.32,p=1011.33",46292,350.70,True
1161,"t=22.18,h=36.32,p=1011.32",46286,96.10,True
1162,"t=22.18,h=36.32,p=1011.32",46271,94.30,True
1163,"t=22.18,h=36.31,p=1011.29",46277,95.40,True
1164,"t=22.18,h=36.31,p=1011.29",46276,203.00,True
1165,"t=22.18,h=36.31,p=1011.29",46289,147.50,True
1166,"t=22.18,h=36.31,p=1011.29",46290,96.20,True
1167,"t=22.18,h=36.31,p=1011.29",46277,93.50,True
1168,"t=22.18,h=36.30,p=1011.30",46283,351.60,True
1169,"t=22.18,h=36.30,p=1011.30",46293,371.10,True
1170,"t=22.18,h=36.29,p=1011.31",46286,96.20,True
1171,"t=22.18,h=36.29,p=1011.31",46279,94.60,True
1172,"t=22.18,h=36.32,p=1011.30",46276,93.40,True
1173,"t=22.18,h=36.32,p=1011.30",46282,351.30,True
1174,"t=22.18,h=36.31,p=1011.29",46295,167.20,True
1175,"t=22.18,h=36.31,p=1011.29",46285,94.30,True
1176,"t=22.18,h=36.32,p=1011.28",46274,95.60,True
1177,"t=22.18,h=36.32,p=1011.28",46277,354.60,True
1178,"t=22.18,h=36.30,p=1011.27",46287,105.30,True
1179,"t=22.18,h=36.30,p=1011.27",46280,362.50,True
1180,"t=22.17,h=36.30,p=1011.26",46288,294.00,True
1181,"t=22.17,h=36.30,p=1011.26",46284,329.40,True
1182,"t=22.17,h=36.31,p=1011.31",46283,291.50,True
1183,"t=22.17,h=36.31,p=1011.31",46277,301.20,True
1184,"t=22.17,h=36.31,p=1011.28",46290,218.10,True
1185,"t=22.17,h=36.31,p=1011.28",46278,213.00,True
1186,"t=22.17,h=36.31,p=1011.26",46277,272.50,True
1187,"t=22.17,h=36.31,p=1011.26",46283,358.20,True
1188,"t=22.18,h=36.29,p=1011.31",46288,232.10,True
1189,"t=22.18,h=36.29,p=1011.31",46277,94.30,True
1190,"t=22.19,h=36.30,p=1011.30",46278,157.70,True
1191,"t=22.19,h=36.30,p=1011.30",46284,247.30,True
1192,"t=22.18,h=36.30,p=1011.28",46284,327.60,True
1193,"t=22.18,h=36.30,p=1011.28",46287,196.40,True
1194,"t=22.18,h=36.29,p=1011.31",46286,95.40,True
1195,"t=22.18,h=36.29,p=1011.31",46279,93.70,True
1196,"t=22.18,h=36.27,p=1011.32",46279,300.80,True
1197,"t=22.18,h=36.27,p=1011.32",46293,214.60,True
1198,"t=22.18,h=36.29,p=1011.31",46276,214.00,True
1199,"t=22.18,h=36.29,p=1011.31",46307,268.40,True
1200,"t=22.18,h=36.27,p=1011.33",46299,271.30,True
1201,"t=22.18,h=36.27,p=1011.33",46297,262.00,True
1202,"t=22.19,h=36.27,p=1011.33",46303,263.90,True
1203,"t=22.19,h=36.27,p=1011.33",46296,213.90,True
1204,"t=22.18,h=36.27,p=1011.33",46289,210.40,True
1205,"t=22.18,h=36.27,p=1011.33",46287,261.80,True
1206,"t=22.18,h=36.27,p=1011.34",46287,349.50,True
1207,"t=22.18,h=36.27,p=1011.34",46284,389.30,True
1208,"t=22.18,h=36.27,p=1011.33",46294,177.50,True
1209,"t=22.18,h=36.27,p=1011.33",46286,669.00,True
1210,"t=22.18,h=36.27,p=1011.34",46282,362.60,True
1211,"t=22.18,h=36.27,p=1011.34",46283,154.90,True
1212,"t=22.18,h=36.26,p=1011.29",46274,95.50,True
1213,"t=22.18,h=36.26,p=1011.29",46289,351.10,True
1214,"t=22.19,h=36.26,p=1011.31",46302,98.40,True
1215,"t=22.19,h=36.26,p=1011.31",46275,95.40,True
1216,"t=22.16,h=36.27,p=1011.29",46273,342.10,True
1217,"t=22.16,h=36.27,p=1011.29",46281,157.40,True
1218,"t=22.16,h=36.27,p=1011.29",46285,95.90,True
1219,"t=22.17,h=36.24,p=1011.31",46273,94.60,True
1220,"t=22.17,h=36.24,p=1011.31",46282,350.10,True
1221,"t=22.18,h=36.25,p=1011.32",46289,124.20,True
1222,"t=22.18,h=36.25,p=1011.32",46293,94.20,True
1223,"t=22.16,h=36.25,p=1011.31",46282,95.20,True
1224,"t=22.16,h=36.25,p=1011.31",46284,326.20,True
1225,"t=22.18,h=36.25,p=1011.32",46289,217.60,True
1226,"t=22.18,h=36.25,p=1011.32",46287,328.20,True
1227,"t=22.18,h=36.25,p=1011.33",46292,216.30,True
1228,"t=22.18,h=36.25,p=1011.33",46282,214.20,True
1229,"t=22.18,h=36.24,p=1011.31",46280,370.60,True
1230,"t=22.18,h=36.24,p=1011.31",46288,95.20,True
1231,"t=22.18,h=36.26,p=1011.34",46292,175.60,True
1232,"t=22.18,h=36.26,p=1011.34",46293,143.30,True
1233,"t=22.18,h=36.26,p=1011.35",46296,145.40,True
1234,"t=22.18,h=36.26,p=1011.35",46285,224.80,True
1235,"t=22.19,h=36.25,p=1011.38",46288,143.30,True
1236,"t=22.19,h=36.25,p=1011.38",46282,242.90,True
1237,"t=22.18,h=36.22,p=1011.35",46290,163.50,True
1238,"t=22.18,h=36.22,p=1011.35",46280,94.20,True
1239,"t=22.18,h=36.23,p=1011.33",46275,351.50,True
1240,"t=22.18,h=36.23,p=1011.33",46285,348.50,True
1241,"t=22.19,h=36.25,p=1011.33",46286,296.10,True
1242,"t=22.19,h=36.25,p=1011.33",46279,267.40,True
1243,"t=22.18,h=36.24,p=1011.30",46287,352.30,True
1244,"t=22.18,h=36.24,p=1011.30",46294,243.90,True
1245,"t=22.18,h=36.25,p=1011.34",46279,95.10,True
1246,"t=22.18,h=36.25,p=1011.34",46282,242.00,True
1247,"t=22.18,h=36.24,p=1011.34",46285,208.90,True
1248,"t=22.18,h=36.24,p=1011.34",46283,157.20,True
1249,"t=22.19,h=36.23,p=1011.32",46288,325.60,True
1250,"t=22.19,h=36.23,p=1011.32",46290,276.00,True
1251,"t=22.19,h=36.23,p=1011.34",46291,213.70,True
1252,"t=22.19,h=36.23,p=1011.34",46280,206.30,True
1253,"t=22.18,h=36.23,p=1011.30",46270,267.70,True
1254,"t=22.18,h=36.23,p=1011.30",46283,340.90,True
1255,"t=22.18,h=36.23,p=1011.33",46286,350.00,True
1256,"t=22.18,h=36.23,p=1011.33",46309,215.30,True
1257,"t=22.18,h=36.23,p=1011.31",46290,347.60,True
1258,"t=22.18,h=36.23,p=1011.31",46288,240.00,True
1259,"t=22.19,h=36.23,p=1011.34",46288,322.30,True
1260,"t=22.19,h=36.23,p=1011.34",46292,347.00,True
1261,"t=22.19,h=36.23,p=1011.36",46312,299.30,True
1262,"t=22.19,h=36.23,p=1011.36",46292,216.10,True
1263,"t=22.19,h=36.23,p=1011.35",46275,175.10,True
1264,"t=22.19,h=36.23,p=1011.35",46284,348.70,True
1265,"t=22.18,h=36.23,p=1011.32",46283,197.10,True
1266,"t=22.18,h=36.23,p=1011.32",46307,96.90,True
1267,"t=22.19,h=36.23,p=1011.34",46282,237.40,True
1268,"t=22.19,h=36.23,p=1011.34",46290,208.80,True
1269,"t=22.19,h=36.23,p=1011.35",46275,211.40,True
1270,"t=22.19,h=36.23,p=1011.35",46282,378.80,True
1271,"t=22.19,h=36.23,p=1011.35",46282,262.40,True
1272,"t=22.19,h=36.24,p=1011.35",46298,217.20,True
1273,"t=22.19,h=36.24,p=1011.35",46276,351.70,True
1274,"t=22.19,h=36.23,p=1011.31",46285,277.80,True
1275,"t=22.19,h=36.23,p=1011.31",46288,266.10,True
1276,"t=22.19,h=36.22,p=1011.34",46286,348.20,True
1277,"t=22.19,h=36.22,p=1011.34",46289,186.00,True
1278,"t=22.19,h=36.24,p=1011.34",46291,96.10,True
1279,"t=22.19,h=36.24,p=1011.34",46285,94.60,True
1280,"t=22.19,h=36.22,p=1011.32",46282,342.00,True
1281,"t=22.19,h=36.22,p=1011.32",46286,115.50,True
1282,"t=22.19,h=36.22,p=1011.33",46293,350.30,True
1283,"t=22.19,h=36.22,p=1011.33",46313,246.50,True
1284,"t=22.19,h=36.22,p=1011.31",46279,148.40,True
1285,"t=22.19,h=36.22,p=1011.31",46285,160.90,True
1286,"t=22.19,h=36.24,p=1011.32",46290,145.20,True
1287,"t=22.19,h=36.24,p=1011.32",46296,115.90,True
1288,"t=22.19,h=36.24,p=1011.32",46279,94.90,True
1289,"t=22.19,h=36.24,p=1011.32",46290,270.00,True
1290,"t=22.19,h=36.21,p=1011.30",46284,142.20,True
1291,"t=22.19,h=36.21,p=1011.30",46303,96.30,True
1292,"t=22.17,h=36.23,p=1011.31",46272,95.10,True
1293,"t=22.17,h=36.23,p=1011.31",46277,142.40,True
1294,"t=22.19,h=36.22,p=1011.34",46283,343.20,True
1295,"t=22.19,h=36.22,p=1011.34",46287,375.50,True
1296,"t=22.17,h=36.23,p=1011.31",46287,96.90,True
1297,"t=22.17,h=36.23,p=1011.31",46303,143.70,True
1298,"t=22.19,h=36.22,p=1011.31",46286,179.40,True
1299,"t=22.19,h=36.22,p=1011.31",46286,270.80,True
1300,"t=22.19,h=36.22,p=1011.32",46287,98.20,True
1301,"t=22.19,h=36.22,p=1011.32",46277,94.60,True
1302,"t=22.19,h=36.23,p=1011.32",46281,222.80,True
1303,"t=22.19,h=36.23,p=1011.32",46289,277.10,True
1304,"t=22.19,h=36.22,p=1011.34",46288,324.20,True
1305,"t=22.19,h=36.22,p=1011.34",46288,121.90,True
1306,"t=22.19,h=36.22,p=1011.36",46281,353.60,True
1307,"t=22.19,h=36.22,p=1011.36",46292,97.30,True
1308,"t=22.19,h=36.22,p=1011.32",46279,142.10,True
1309,"t=22.19,h=36.22,p=1011.32",46292,135.10,True
1310,"t=22.19,h=36.22,p=1011.32",46295,95.70,True
1311,"t=22.19,h=36.22,p=1011.32",46279,142.80,True
1312,"t=22.19,h=36.22,p=1011.30",46288,197.70,True
1313,"t=22.19,h=36.22,p=1011.30",46288,96.80,True
1314,"t=22.19,h=36.23,p=1011.34",46278,127.70,True
1315,"t=22.19,h=36.23,p=1011.34",46279,345.40,True
1316,"t=22.19,h=36.22,p=1011.33",46305,269.10,True
1317,"t=22.19,h=36.22,p=1011.33",46301,306.20,True
1318,"t=22.19,h=36.22,p=1011.31",46285,97.30,True
1319,"t=22.19,h=36.22,p=1011.31",46306,389.60,True
1320,"t=22.18,h=36.22,p=1011.33",46284,279.90,True
1321,"t=22.18,h=36.22,p=1011.33",46278,357.00,True
1322,"t=22.18,h=36.22,p=1011.33",46285,139.50,True
1323,"t=22.19,h=36.23,p=1011.33",46277,95.50,True
1324,"t=22.19,h=36.23,p=1011.33",46275,94.50,True
1325,"t=22.19,h=36.23,p=1011.31",46276,352.70,True
1326,"t=22.19,h=36.23,p=1011.31",46290,216.70,True
1327,"t=22.19,h=36.19,p=1011.31",46284,216.30,True
1328,"t=22.19,h=36.19,p=1011.31",46285,353.10,True
1329,"t=22.19,h=36.21,p=1011.33",46287,145.10,True
1330,"t=22.19,h=36.21,p=1011.33",46277,315.10,True
1331,"t=22.17,h=36.20,p=1011.29",46282,341.30,True
1332,"t=22.17,h=36.20,p=1011.29",46281,96.70,True
1333,"t=22.18,h=36.20,p=1011.29",46269,93.90,True
1334,"t=22.18,h=36.20,p=1011.29",46278,134.20,True
1335,"t=22.19,h=36.21,p=1011.33",46284,96.80,True
1336,"t=22.19,h=36.21,p=1011.33",46282,266.20,True
1337,"t=22.17,h=36.23,p=1011.30",46285,217.90,True
