Entry,Message,SignTime_uS,VerifyTime_uS,Valid
899,"t=22.24,h=36.44,p=1011.27",46287,210.60,True
900,"t=22.24,h=36.44,p=1011.27",46277,253.30,True
901,"t=22.25,h=36.43,p=1011.28",46290,96.90,True
902,"t=22.25,h=36.43,p=1011.28",46277,236.50,True
903,"t=22.25,h=36.44,p=1011.30",46290,96.10,True
904,"t=22.25,h=36.44,p=1011.30",46286,154.40,True
905,"t=22.25,h=36.44,p=1011.29",46286,94.90,True
906,"t=22.25,h=36.44,p=1011.29",46299,361.80,True
907,"t=22.25,h=36.44,p=1011.29",46287,214.10,True
908,"t=22.25,h=36.44,p=1011.29",46278,208.70,True
909,"t=22.25,h=36.44,p=1011.29",46278,304.60,True
910,"t=22.25,h=36.44,p=1011.29",46293,95.30,True
911,"t=22.25,h=36.44,p=1011.29",46281,347.90,True
912,"t=22.25,h=36.44,p=1011.29",46292,107.40,True
913,"t=22.25,h=36.44,p=1011.29",46288,275.70,True
914,"t=22.24,h=36.45,p=1011.25",46281,213.30,True
915,"t=22.24,h=36.45,p=1011.25",46274,325.10,True
916,"t=22.24,h=36.43,p=1011.27",46288,355.10,True
917,"t=22.24,h=36.43,p=1011.27",46286,293.80,True
918,"t=22.23,h=36.43,p=1011.25",46291,289.40,True
919,"t=22.23,h=36.43,p=1011.25",46274,143.50,True
920,"t=22.25,h=36.44,p=1011.25",46282,94.50,True
921,"t=22.25,h=36.44,p=1011.25",46279,94.60,True
922,"t=22.24,h=36.43,p=1011.24",46275,148.30,True
923,"t=22.24,h=36.43,p=1011.24",46291,110.00,True
924,"t=22.24,h=36.40,p=1011.28",46280,351.90,True
925,"t=22.24,h=36.40,p=1011.28",46293,248.00,True
926,"t=22.25,h=36.44,p=1011.27",46283,214.70,True
927,"t=22.25,h=36.44,p=1011.27",46276,213.40,True
928,"t=22.25,h=36.42,p=1011.28",46282,354.30,True
929,"t=22.25,h=36.42,p=1011.28",46290,294.00,True
930,"t=22.25,h=36.42,p=1011.29",46279,241.20,True
931,"t=22.25,h=36.42,p=1011.29",46286,216.30,True
932,"t=22.25,h=36.43,p=1011.30",46276,351.50,True
933,"t=22.25,h=36.43,p=1011.30",46281,265.70,True
934,"t=22.25,h=36.41,p=1011.28",46288,212.90,True
935,"t=22.25,h=36.41,p=1011.28",46273,118.90,True
936,"t=22.24,h=36.41,p=1011.28",46275,95.70,True
937,"t=22.24,h=36.41,p=1011.28",46291,357.60,True
938,"t=22.25,h=36.42,p=1011.27",46309,372.90,True
939,"t=22.25,h=36.42,p=1011.27",46282,137.20,True
940,"t=22.25,h=36.40,p=1011.26",46274,93.80,True
941,"t=22.25,h=36.40,p=1011.26",46275,162.60,True
942,"t=22.25,h=36.42,p=1011.26",46290,98.00,True
943,"t=22.25,h=36.42,p=1011.26",46281,344.80,True
944,"t=22.25,h=36.41,p=1011.23",46290,164.30,True
945,"t=22.25,h=36.41,p=1011.23",46292,115.60,True
946,"t=22.25,h=36.41,p=1011.28",46274,94.60,True
947,"t=22.25,h=36.41,p=1011.28",46282,263.30,True
948,"t=22.25,h=36.41,p=1011.24",46288,214.80,True
949,"t=22.25,h=36.41,p=1011.24",46283,97.10,True
950,"t=22.24,h=36.41,p=1011.28",46276,246.70,True
951,"t=22.24,h=36.41,p=1011.28",46285,259.00,True
952,"t=22.22,h=36.41,p=1011.24",46284,217.90,True
953,"t=22.22,h=36.41,p=1011.24",46274,174.10,True
954,"t=22.25,h=36.40,p=1011.26",46282,148.80,True
955,"t=22.25,h=36.40,p=1011.26",46283,266.50,True
956,"t=22.24,h=36.41,p=1011.24",46285,96.50,True
957,"t=22.24,h=36.41,p=1011.24",46274,94.20,True
958,"t=22.25,h=36.40,p=1011.26",46275,323.40,True
959,"t=22.25,h=36.40,p=1011.26",46283,93.50,True
960,"t=22.25,h=36.40,p=1011.26",46279,266.60,True
961,"t=22.24,h=36.41,p=1011.25",46284,209.70,True
962,"t=22.24,h=36.41,p=1011.25",46278,93.40,True
963,"t=22.24,h=36.41,p=1011.25",46275,255.10,True
964,"t=22.24,h=36.41,p=1011.25",46292,213.00,True
965,"t=22.25,h=36.42,p=1011.29",46278,146.90,True
966,"t=22.25,h=36.42,p=1011.29",46294,96.10,True
967,"t=22.25,h=36.42,p=1011.26",46279,360.10,True
968,"t=22.25,h=36.42,p=1011.26",46288,146.10,True
969,"t=22.25,h=36.40,p=1011.29",46293,95.20,True
970,"t=22.25,h=36.40,p=1011.29",46277,93.10,True
971,"t=22.25,h=36.41,p=1011.24",46283,244.80,True
972,"t=22.25,h=36.41,p=1011.24",46289,212.80,True
973,"t=22.25,h=36.40,p=1011.24",46275,269.60,True
974,"t=22.25,h=36.40,p=1011.24",46283,154.60,True
975,"t=22.25,h=36.37,p=1011.24",46285,98.00,True
976,"t=22.25,h=36.37,p=1011.24",46270,95.60,True
977,"t=22.25,h=36.41,p=1011.23",46279,96.20,True
978,"t=22.25,h=36.41,p=1011.23",46288,308.50,True
979,"t=22.25,h=36.40,p=1011.26",46286,211.70,True
980,"t=22.25,h=36.40,p=1011.26",46274,208.20,True
981,"t=22.23,h=36.41,p=1011.22",46272,213.10,True
982,"t=22.23,h=36.41,p=1011.22",46272,144.80,True
983,"t=22.25,h=36.38,p=1011.25",46291,96.60,True
984,"t=22.25,h=36.38,p=1011.25",46282,136.10,True
985,"t=22.25,h=36.41,p=1011.24",46293,99.40,True
986,"t=22.25,h=36.41,p=1011.24",46281,351.50,True
987,"t=22.25,h=36.41,p=1011.25",46284,122.50,True
988,"t=22.25,h=36.41,p=1011.25",46273,349.50,True
989,"t=22.25,h=36.40,p=1011.27",46287,97.60,True
990,"t=22.25,h=36.40,p=1011.27",46275,93.90,True
991,"t=22.24,h=36.41,p=1011.21",46282,146.80,True
992,"t=22.24,h=36.41,p=1011.21",46289,152.70,True
993,"t=22.24,h=36.41,p=1011.23",46287,145.90,True
994,"t=22.24,h=36.41,p=1011.23",46283,114.20,True
995,"t=22.24,h=36.40,p=1011.26",46281,334.70,True
996,"t=22.24,h=36.40,p=1011.26",46292,291.60,True
997,"t=22.23,h=36.40,p=1011.23",46286,143.30,True
998,"t=22.23,h=36.40,p=1011.23",46287,94.60,True
999,"t=22.24,h=36.40,p=1011.24",46285,96.50,True
1000,"t=22.24,h=36.40,p=1011.24",46284,185.40,True
1001,"t=22.25,h=36.38,p=1011.25",46281,262.00,True
1002,"t=22.25,h=36.38,p=1011.25",46293,329.00,True
1003,"t=22.25,h=36.40,p=1011.26",46284,289.50,True
1004,"t=22.25,h=36.40,p=1011.26",46276,203.90,True
1005,"t=22.25,h=36.40,p=1011.26",46274,92.60,True
1006,"t=22.25,h=36.40,p=1011.26",46280,182.30,True
1007,"t=22.25,h=36.40,p=1011.24",46284,99.50,True
1008,"t=22.25,h=36.40,p=1011.24",46280,145.80,True
1009,"t=22.25,h=36.40,p=1011.24",46283,95.90,True
1010,"t=22.25,h=36.40,p=1011.24",46282,145.50,True
1011,"t=22.25,h=36.40,p=1011.24",46284,96.50,True
1012,"t=22.25,h=36.38,p=1011.20",46278,353.90,True
1013,"t=22.25,h=36.38,p=1011.20",46284,167.90,True
1014,"t=22.25,h=36.38,p=1011.25",46292,247.60,True
1015,"t=22.25,h=36.38,p=1011.25",46295,146.10,True
1016,"t=22.24,h=36.40,p=1011.22",46286,146.70,True
1017,"t=22.24,h=36.40,p=1011.22",46282,95.80,True
1018,"t=22.25,h=36.37,p=1011.26",46273,96.50,True
1019,"t=22.25,h=36.37,p=1011.26",46280,123.70,True
1020,"t=22.25,h=36.38,p=1011.27",46286,98.60,True
1021,"t=22.25,h=36.38,p=1011.27",46289,104.60,True
1022,"t=22.24,h=36.40,p=1011.23",46270,99.50,True
1023,"t=22.24,h=36.40,p=1011.23",46277,270.00,True
1024,"t=22.25,h=36.40,p=1011.25",46285,155.30,True
1025,"t=22.25,h=36.40,p=1011.25",46303,142.70,True
1026,"t=22.25,h=36.38,p=1011.25",46301,161.90,True
1027,"t=22.25,h=36.38,p=1011.25",46290,96.40,True
1028,"t=22.24,h=36.38,p=1011.23",46283,95.00,True
1029,"t=22.24,h=36.38,p=1011.23",46283,262.30,True
1030,"t=22.25,h=36.37,p=1011.26",46285,120.00,True
1031,"t=22.25,h=36.37,p=1011.26",46276,384.60,True
1032,"t=22.24,h=36.38,p=1011.25",46308,281.90,True
1033,"t=22.24,h=36.38,p=1011.25",46278,156.20,True
1034,"t=22.24,h=36.38,p=1011.26",46286,95.70,True
1035,"t=22.24,h=36.38,p=1011.26",46276,94.80,True
1036,"t=22.25,h=36.40,p=1011.26",46273,225.80,True
1037,"t=22.25,h=36.40,p=1011.26",46283,164.30,True
1038,"t=22.24,h=36.40,p=1011.26",46288,97.30,True
1039,"t=22.24,h=36.40,p=1011.26",46282,95.20,True
1040,"t=22.25,h=36.38,p=1011.27",46282,136.00,True
1041,"t=22.25,h=36.38,p=1011.27",46292,145.20,True
1042,"t=22.25,h=36.41,p=1011.27",46272,307.70,True
1043,"t=22.25,h=36.41,p=1011.27",46286,96.60,True
1044,"t=22.25,h=36.40,p=1011.29",46282,168.20,True
1045,"t=22.25,h=36.40,p=1011.29",46292,96.30,True
1046,"t=22.25,h=36.40,p=1011.27",46279,352.50,True
1047,"t=22.25,h=36.40,p=1011.27",46288,280.20,True
1048,"t=22.25,h=36.40,p=1011.27",46277,95.00,True
1049,"t=22.25,h=36.40,p=1011.27",46279,352.50,True
1050,"t=22.25,h=36.41,p=1011.27",46282,140.20,True
1051,"t=22.25,h=36.41,p=1011.27",46282,351.50,True
1052,"t=22.25,h=36.40,p=1011.27",46288,101.90,True
1053,"t=22.25,h=36.40,p=1011.27",46305,306.40,True
1054,"t=22.25,h=36.41,p=1011.28",46287,202.80,True
1055,"t=22.25,h=36.41,p=1011.28",46274,94.10,True
1056,"t=22.23,h=36.40,p=1011.24",46274,94.40,True
1057,"t=22.23,h=36.40,p=1011.24",46271,173.90,True
1058,"t=22.25,h=36.40,p=1011.30",46288,95.40,True
1059,"t=22.25,h=36.40,p=1011.30",46276,347.50,True
1060,"t=22.25,h=36.40,p=1011.30",46286,143.40,True
1061,"t=22.25,h=36.40,p=1011.30",46275,92.70,True
1062,"t=22.25,h=36.40,p=1011.28",46282,350.80,True
1063,"t=22.25,h=36.40,p=1011.28",46284,96.60,True
1064,"t=22.25,h=36.40,p=1011.28",46277,349.90,True
1065,"t=22.24,h=36.38,p=1011.26",46287,96.80,True
1066,"t=22.24,h=36.38,p=1011.26",46280,240.20,True
1067,"t=22.24,h=36.40,p=1011.26",46287,215.10,True
1068,"t=22.24,h=36.40,p=1011.26",46286,384.50,True
1069,"t=22.24,h=36.41,p=1011.25",46282,96.00,True
1070,"t=22.24,h=36.41,p=1011.25",46275,216.70,True
1071,"t=22.23,h=36.40,p=1011.25",46286,327.10,True
1072,"t=22.23,h=36.40,p=1011.25",46286,346.10,True
1073,"t=22.24,h=36.41,p=1011.25",46286,295.20,True
1074,"t=22.24,h=36.41,p=1011.25",46276,289.10,True
1075,"t=22.25,h=36.40,p=1011.26",46277,323.60,True
1076,"t=22.25,h=36.40,p=1011.26",46284,408.30,True
1077,"t=22.24,h=36.40,p=1011.24",46290,100.70,True
1078,"t=22.24,h=36.40,p=1011.24",46280,97.90,True
1079,"t=22.25,h=36.40,p=1011.29",46305,274.50,True
1080,"t=22.25,h=36.40,p=1011.29",46289,135.80,True
1081,"t=22.25,h=36.40,p=1011.29",46291,377.70,True
1082,"t=22.25,h=36.40,p=1011.29",46293,139.80,True
1083,"t=22.25,h=36.37,p=1011.27",46287,98.00,True
1084,"t=22.25,h=36.37,p=1011.27",46282,95.40,True
1085,"t=22.24,h=36.40,p=1011.25",46275,143.00,True
1086,"t=22.24,h=36.40,p=1011.25",46286,168.10,True
1087,"t=22.25,h=36.40,p=1011.31",46283,96.10,True
1088,"t=22.25,h=36.40,p=1011.31",46276,94.90,True
1089,"t=22.25,h=36.40,p=1011.26",46275,93.60,True
1090,"t=22.25,h=36.40,p=1011.26",46279,347.70,True
1091,"t=22.25,h=36.38,p=1011.30",46283,161.00,True
1092,"t=22.25,h=36.38,p=1011.30",46274,149.20,True
1093,"t=22.25,h=36.40,p=1011.26",46282,93.30,True
1094,"t=22.25,h=36.40,p=1011.26",46277,382.20,True
1095,"t=22.25,h=36.38,p=1011.28",46287,327.10,True
1096,"t=22.25,h=36.38,p=1011.28",46288,241.40,True
1097,"t=22.25,h=36.38,p=1011.27",46282,94.50,True
1098,"t=22.25,h=36.38,p=1011.27",46279,381.00,True
1099,"t=22.25,h=36.38,p=1011.24",46282,94.90,True
1100,"t=22.25,h=36.38,p=1011.24",46270,206.20,True
1101,"t=22.22,h=36.38,p=1011.21",46283,94.70,True
1102,"t=22.22,h=36.38,p=1011.21",46301,170.00,True
1103,"t=22.24,h=36.37,p=1011.27",46284,142.80,True
1104,"t=22.24,h=36.37,p=1011.27",46282,96.20,True
1105,"t=22.25,h=36.37,p=1011.29",46275,388.70,True
1106,"t=22.25,h=36.37,p=1011.29",46281,95.60,True
1107,"t=22.24,h=36.38,p=1011.25",46310,355.50,True
1108,"t=22.24,h=36.38,p=1011.25",46292,299.10,True
1109,"t=22.23,h=36.38,p=1011.23",46283,257.20,True
1110,"t=22.23,h=36.38,p=1011.23",46296,346.40,True
1111,"t=22.23,h=36.38,p=1011.28",46283,94.60,True
1112,"t=22.23,h=36.38,p=1011.28",46273,94.00,True
1113,"t=22.25,h=36.40,p=1011.29",46282,266.10,True
1114,"t=22.25,h=36.40,p=1011.29",46288,214.20,True
1115,"t=22.25,h=36.40,p=1011.29",46282,266.00,True
1116,"t=22.24,h=36.38,p=1011.28",46287,141.30,True
1117,"t=22.24,h=36.38,p=1011.28",46306,95.90,True
1118,"t=22.25,h=36.41,p=1011.29",46275,96.30,True
1119,"t=22.25,h=36.41,p=1011.29",46278,106.40,True
1120,"t=22.25,h=36.40,p=1011.28",46277,123.40,True
1121,"t=22.25,h=36.40,p=1011.28",46288,96.60,True
1122,"t=22.25,h=36.38,p=1011.30",46273,357.00,True
1123,"t=22.25,h=36.38,p=1011.30",46288,273.50,True
1124,"t=22.26,h=36.42,p=1011.27",46280,149.20,True
1125,"t=22.26,h=36.42,p=1011.27",46292,96.00,True
1126,"t=22.25,h=36.43,p=1011.29",46281,317.50,True
1127,"t=22.25,h=36.43,p=1011.29",46284,96.40,True
1128,"t=22.25,h=36.40,p=1011.27",46275,95.70,True
1129,"t=22.25,h=36.40,p=1011.27",46276,322.70,True
1130,"t=22.25,h=36.40,p=1011.28",46284,96.90,True
1131,"t=22.25,h=36.40,p=1011.28",46278,94.50,True
1132,"t=22.25,h=36.40,p=1011.29",46278,94.10,True
1133,"t=22.25,h=36.40,p=1011.29",46282,266.30,True
1134,"t=22.25,h=36.38,p=1011.30",46283,218.40,True
1135,"t=22.25,h=36.38,p=1011.30",46303,305.30,True
1136,"t=22.24,h=36.40,p=1011.28",46291,95.90,True
1137,"t=22.24,h=36.40,p=1011.28",46282,241.30,True
1138,"t=22.25,h=36.38,p=1011.27",46291,231.40,True
1139,"t=22.25,h=36.38,p=1011.27",46281,146.30,True
1140,"t=22.24,h=36.40,p=1011.27",46284,96.30,True
1141,"t=22.24,h=36.40,p=1011.27",46292,329.80,True
1142,"t=22.24,h=36.40,p=1011.27",46282,291.20,True
1143,"t=22.24,h=36.40,p=1011.27",46288,326.90,True
1144,"t=22.22,h=36.38,p=1011.24",46294,144.60,True
1145,"t=22.22,h=36.38,p=1011.24",46290,95.90,True
1146,"t=22.25,h=36.40,p=1011.26",46273,94.50,True
1147,"t=22.25,h=36.40,p=1011.26",46276,92.50,True
1148,"t=22.25,h=36.40,p=1011.27",46274,262.10,True
1149,"t=22.25,h=36.40,p=1011.27",46289,200.10,True
1150,"t=22.24,h=36.40,p=1011.28",46281,339.30,True
1151,"t=22.24,h=36.40,p=1011.28",46291,105.60,True
1152,"t=22.23,h=36.38,p=1011.29",46277,149.40,True
1153,"t=22.23,h=36.38,p=1011.29",46286,149.30,True
1154,"t=22.25,h=36.38,p=1011.26",46282,97.30,True
1155,"t=22.25,h=36.38,p=1011.26",46271,95.00,True
1156,"t=22.25,h=36.38,p=1011.28",46287,263.30,True
1157,"t=22.25,h=36.38,p=1011.28",46287,211.80,True
1158,"t=22.25,h=36.38,p=1011.29",46280,352.10,True
1159,"t=22.25,h=36.38,p=1011.29",46288,144.90,True
1160,"t=22.25,h=36.38,p=1011.27",46278,95.30,True
1161,"t=22.25,h=36.38,p=1011.27",46282,260.00,True
1162,"t=22.25,h=36.38,p=1011.27",46287,211.10,True
1163,"t=22.25,h=36.38,p=1011.27",46291,326.80,True
1164,"t=22.25,h=36.40,p=1011.28",46287,402.60,True
1165,"t=22.25,h=36.40,p=1011.28",46278,340.60,True
1166,"t=22.25,h=36.40,p=1011.28",46290,268.30,True
1167,"t=22.25,h=36.37,p=1011.29",46283,142.50,True
1168,"t=22.25,h=36.37,p=1011.29",46287,115.20,True
1169,"t=22.24,h=36.36,p=1011.27",46278,330.40,True
1170,"t=22.24,h=36.36,p=1011.27",46285,352.20,True
1171,"t=22.25,h=36.40,p=1011.28",46283,141.90,True
1172,"t=22.25,h=36.40,p=1011.28",46282,94.60,True
1173,"t=22.25,h=36.37,p=1011.28",46279,96.10,True
1174,"t=22.25,h=36.37,p=1011.28",46278,150.60,True
1175,"t=22.26,h=36.40,p=1011.29",46285,95.50,True
1176,"t=22.26,h=36.40,p=1011.29",46277,324.50,True
1177,"t=22.25,h=36.37,p=1011.29",46287,94.60,True
1178,"t=22.25,h=36.37,p=1011.29",46274,140.20,True
1179,"t=22.25,h=36.38,p=1011.28",46291,113.20,True
1180,"t=22.25,h=36.38,p=1011.28",46286,368.40,True
1181,"t=22.24,h=36.37,p=1011.24",46292,97.10,True
1182,"t=22.24,h=36.37,p=1011.24",46280,302.70,True
1183,"t=22.25,h=36.36,p=1011.27",46286,95.40,True
1184,"t=22.25,h=36.36,p=1011.27",46276,341.60,True
1185,"t=22.24,h=36.37,p=1011.26",46280,96.90,True
1186,"t=22.24,h=36.37,p=1011.26",46273,94.50,True
1187,"t=22.24,h=36.36,p=1011.28",46278,337.40,True
1188,"t=22.24,h=36.36,p=1011.28",46288,95.10,True
1189,"t=22.24,h=36.36,p=1011.28",46283,146.10,True
1190,"t=22.24,h=36.36,p=1011.28",46285,110.40,True
1191,"t=22.24,h=36.37,p=1011.30",46276,271.80,True
1192,"t=22.24,h=36.37,p=1011.30",46282,290.00,True
1193,"t=22.25,h=36.35,p=1011.31",46288,96.60,True
1194,"t=22.25,h=36.35,p=1011.31",46283,94.20,True
1195,"t=22.25,h=36.38,p=1011.29",46280,94.90,True
1196,"t=22.25,h=36.38,p=1011.29",46283,327.20,True
1197,"t=22.25,h=36.37,p=1011.30",46295,148.80,True
1198,"t=22.25,h=36.37,p=1011.30",46288,91.70,True
1199,"t=22.25,h=36.36,p=1011.31",46284,94.10,True
1200,"t=22.25,h=36.36,p=1011.31",46302,136.60,True
1201,"t=22.26,h=36.37,p=1011.27",46283,95.10,True
1202,"t=22.26,h=36.37,p=1011.27",46277,353.10,True
1203,"t=22.25,h=36.37,p=1011.30",46297,281.20,True
1204,"t=22.25,h=36.37,p=1011.30",46294,257.10,True
1205,"t=22.25,h=36.37,p=1011.28",46294,145.50,True
1206,"t=22.25,h=36.37,p=1011.28",46289,137.00,True
1207,"t=22.25,h=36.37,p=1011.28",46291,96.50,True
1208,"t=22.25,h=36.37,p=1011.28",46279,137.50,True
1209,"t=22.26,h=36.37,p=1011.29",46288,843.60,True
1210,"t=22.26,h=36.37,p=1011.29",46285,96.50,True
1211,"t=22.25,h=36.37,p=1011.29",46273,94.00,True
1212,"t=22.25,h=36.37,p=1011.29",46276,196.00,True
1213,"t=22.25,h=36.37,p=1011.29",46281,95.60,True
1214,"t=22.25,h=36.37,p=1011.29",46274,93.00,True
1215,"t=22.25,h=36.37,p=1011.25",46273,349.80,True
1216,"t=22.25,h=36.37,p=1011.25",46283,153.60,True
1217,"t=22.25,h=36.37,p=1011.25",46275,353.20,True
1218,"t=22.25,h=36.36,p=1011.28",46284,176.60,True
1219,"t=22.25,h=36.36,p=1011.28",46279,260.10,True
1220,"t=22.25,h=36.35,p=1011.29",46283,108.60,True
1221,"t=22.25,h=36.35,p=1011.29",46274,353.30,True
1222,"t=22.24,h=36.36,p=1011.26",46289,263.90,True
1223,"t=22.24,h=36.36,p=1011.26",46276,164.60,True
1224,"t=22.24,h=36.37,p=1011.23",46291,94.80,True
1225,"t=22.24,h=36.37,p=1011.23",46279,236.50,True
1226,"t=22.24,h=36.37,p=1011.26",46286,96.70,True
1227,"t=22.24,h=36.37,p=1011.26",46273,95.20,True
1228,"t=22.24,h=36.37,p=1011.29",46293,142.50,True
1229,"t=22.24,h=36.37,p=1011.29",46287,108.00,True
1230,"t=22.24,h=36.37,p=1011.27",46275,417.20,True
1231,"t=22.24,h=36.37,p=1011.27",46282,293.40,True
1232,"t=22.25,h=36.38,p=1011.29",46280,264.20,True
1233,"t=22.25,h=36.38,p=1011.29",46288,96.00,True
1234,"t=22.26,h=36.38,p=1011.30",46276,171.50,True
1235,"t=22.26,h=36.38,p=1011.30",46290,96.40,True
1236,"t=22.26,h=36.33,p=1011.27",46281,145.70,True
1237,"t=22.26,h=36.33,p=1011.27",46291,94.90,True
1238,"t=22.26,h=36.36,p=1011.27",46275,268.30,True
1239,"t=22.26,h=36.36,p=1011.27",46285,211.80,True
1240,"t=22.25,h=36.35,p=1011.28",46285,142.80,True
1241,"t=22.25,h=36.35,p=1011.28",46296,94.70,True
1242,"t=22.26,h=36.34,p=1011.30",46274,94.90,True
1243,"t=22.26,h=36.34,p=1011.30",46278,153.00,True
1244,"t=22.25,h=36.36,p=1011.28",46285,116.90,True
1245,"t=22.25,h=36.36,p=1011.28",46282,357.40,True
1246,"t=22.26,h=36.36,p=1011.29",46282,97.80,True
1247,"t=22.26,h=36.36,p=1011.29",46284,267.40,True
1248,"t=22.25,h=36.37,p=1011.26",46281,96.70,True
1249,"t=22.25,h=36.37,p=1011.26",46274,143.80,True
1250,"t=22.25,h=36.34,p=1011.26",46284,97.20,True
1251,"t=22.25,h=36.34,p=1011.26",46278,340.60,True
1252,"t=22.26,h=36.36,p=1011.29",46281,98.90,True
1253,"t=22.26,h=36.36,p=1011.29",46275,330.60,True
1254,"t=22.25,h=36.35,p=1011.31",46288,148.70,True
1255,"t=22.25,h=36.35,p=1011.31",46306,329.70,True
1256,"t=22.24,h=36.35,p=1011.26",46289,334.50,True
1257,"t=22.24,h=36.35,p=1011.26",46289,291.60,True
1258,"t=22.25,h=36.35,p=1011.27",46283,170.30,True
1259,"t=22.25,h=36.35,p=1011.27",46288,97.80,True
1260,"t=22.25,h=36.35,p=1011.26",46278,262.90,True
1261,"t=22.25,h=36.35,p=1011.26",46286,135.40,True
1262,"t=22.24,h=36.35,p=1011.27",46287,139.10,True
1263,"t=22.24,h=36.35,p=1011.27",46291,97.50,True
1264,"t=22.25,h=36.35,p=1011.29",46273,329.50,True
1265,"t=22.25,h=36.35,p=1011.29",46285,95.50,True
1266,"t=22.25,h=36.35,p=1011.29",46274,345.40,True
1267,"t=22.25,h=36.35,p=1011.29",46286,148.20,True
1268,"t=22.25,h=36.35,p=1011.27",46288,96.00,True
1269,"t=22.25,h=36.35,p=1011.27",46281,94.00,True
1270,"t=22.25,h=36.35,p=1011.27",46276,94.30,True
1271,"t=22.26,h=36.36,p=1011.29",46277,247.40,True
1272,"t=22.26,h=36.36,p=1011.29",46282,97.40,True
1273,"t=22.26,h=36.34,p=1011.31",46281,285.40,True
1274,"t=22.26,h=36.34,p=1011.31",46283,269.80,True
1275,"t=22.26,h=36.35,p=1011.31",46311,265.90,True
1276,"t=22.26,h=36.35,p=1011.31",46289,93.40,True
1277,"t=22.26,h=36.35,p=1011.31",46279,244.80,True
1278,"t=22.26,h=36.35,p=1011.31",46288,225.80,True
1279,"t=22.26,h=36.34,p=1011.31",46276,338.00,True
1280,"t=22.26,h=36.34,p=1011.31",46285,311.70,True
1281,"t=22.26,h=36.35,p=1011.30",46271,243.30,True
1282,"t=22.26,h=36.35,p=1011.30",46284,217.10,True
1283,"t=22.25,h=36.35,p=1011.31",46279,148.00,True
1284,"t=22.25,h=36.35,p=1011.31",46307,96.00,True
1285,"t=22.26,h=36.37,p=1011.31",46277,96.20,True
1286,"t=22.26,h=36.37,p=1011.31",46275,335.00,True
1287,"t=22.26,h=36.34,p=1011.31",46282,190.30,True
1288,"t=22.26,h=36.34,p=1011.31",46274,357.00,True
1289,"t=22.26,h=36.34,p=1011.29",46282,97.10,True
1290,"t=22.26,h=36.34,p=1011.29",46275,151.10,True
1291,"t=22.26,h=36.34,p=1011.32",46284,381.50,True
1292,"t=22.26,h=36.34,p=1011.32",46287,95.90,True
1293,"t=22.26,h=36.33,p=1011.29",46274,96.20,True
1294,"t=22.26,h=36.33,p=1011.29",46285,146.00,True
1295,"t=22.25,h=36.34,p=1011.31",46283,95.20,True
1296,"t=22.25,h=36.34,p=1011.31",46278,118.30,True
1297,"t=22.24,h=36.35,p=1011.26",46282,96.30,True
1298,"t=22.24,h=36.35,p=1011.26",46282,279.00,True
1299,"t=22.24,h=36.34,p=1011.25",46284,215.90,True
1300,"t=22.24,h=36.34,p=1011.25",46278,124.10,True
1301,"t=22.25,h=36.34,p=1011.28",46276,242.60,True
1302,"t=22.25,h=36.34,p=1011.28",46285,213.90,True
1303,"t=22.24,h=36.31,p=1011.30",46301,358.50,True
1304,"t=22.24,h=36.31,p=1011.30",46282,197.40,True
1305,"t=22.25,h=36.34,p=1011.29",46283,393.60,True
1306,"t=22.25,h=36.34,p=1011.29",46287,109.40,True
1307,"t=22.25,h=36.34,p=1011.29",46284,144.90,True
1308,"t=22.25,h=36.34,p=1011.29",46287,97.80,True
1309,"t=22.26,h=36.34,p=1011.31",46278,339.10,True
1310,"t=22.26,h=36.34,p=1011.31",46282,215.00,True
1311,"t=22.26,h=36.33,p=1011.32",46279,168.10,True
1312,"t=22.26,h=36.33,p=1011.32",46280,97.10,True
1313,"t=22.25,h=36.34,p=1011.29",46279,96.70,True
1314,"t=22.25,h=36.34,p=1011.29",46278,156.60,True
1315,"t=22.26,h=36.33,p=1011.31",46286,333.10,True
1316,"t=22.26,h=36.33,p=1011.31",46285,233.00,True
1317,"t=22.25,h=36.34,p=1011.28",46275,94.50,True
1318,"t=22.25,h=36.34,p=1011.28",46277,383.40,True
1319,"t=22.26,h=36.34,p=1011.33",46282,95.90,True
1320,"t=22.26,h=36.34,p=1011.33",46274,325.30,True
1321,"t=22.26,h=36.33,p=1011.31",46287,218.20,True
1322,"t=22.26,h=36.33,p=1011.31",46280,356.20,True
1323,"t=22.26,h=36.33,p=1011.31",46286,297.20,True
1324,"t=22.26,h=36.33,p=1011.30",46282,353.50,True
1325,"t=22.26,h=36.33,p=1011.30",46283,260.30,True
1326,"t=22.26,h=36.32,p=1011.33",46274,97.00,True
1327,"t=22.26,h=36.32,p=1011.33",46270,343.40,True
1328,"t=22.26,h=36.33,p=1011.31",46290,98.60,True
1329,"t=22.26,h=36.33,p=1011.31",46278,357.80,True
1330,"t=22.26,h=36.32,p=1011.34",46285,295.00,True
1331,"t=22.26,h=36.32,p=1011.34",46290,408.20,True
1332,"t=22.26,h=36.32,p=1011.29",46287,103.10,True
1333,"t=22.26,h=36.32,p=1011.29",46281,355.60,True
1334,"t=22.26,h=36.33,p=1011.31",46285,98.60,True
1335,"t=22.26,h=36.33,p=1011.31",46276,377.00,True
1336,"t=22.24,h=36.33,p=1011.31",46287,294.90,True
1337,"t=22.24,h=36.33,p=1011.31",46279,167.70,True
