Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2551,7e810000728d00006699...,95886,36887.20,True
2552,7b8400006f900000639c...,96776,36222.50,True
2553,788700006c930000609f...,102317,38725.00,True
2554,758a0000699600005da2...,111140,36841.50,True
2555,728d0000669900005aa5...,120735,35903.20,True
2556,6f900000639c000057a8...,97404,36662.60,True
2557,6c930000609f000054ab...,103944,36269.90,True
2558,699600005da2000051ae...,112470,35845.00,True
2559,669900005aa500004eb1...,105798,36262.00,True
2560,639c000057a800004bb4...,121249,35862.00,True
2561,609f000054ab000048b7...,120039,36497.30,True
2562,5da2000051ae000045ba...,116743,36015.00,True
2563,5aa500004eb1000042bd...,109301,34049.20,True
2564,57a800004bb400003fc0...,111307,34708.40,True
2565,54ab000048b700003cc3...,117767,33758.10,True
2566,51ae000045ba000039c6...,101005,35564.90,True
2567,4eb1000042bd000036c9...,107891,34860.60,True
2568,4bb400003fc0000033cc...,110912,35481.90,True
2569,48b700003cc3000030cf...,139567,36374.80,True
2570,45ba000039c600002dd2...,112821,35687.20,True
2571,42bd000036c900002ad5...,97780,35641.50,True
2572,3fc0000033cc000027d8...,99976,35610.30,True
2573,3cc3000030cf000024db...,106889,34930.60,True
2574,39c600002dd2000021de...,104264,37179.70,True
2575,36c900002ad500001ee1...,103240,35634.60,True
2576,33cc000027d800001be4...,106000,38274.70,True
2577,30cf000024db000018e7...,99663,36239.70,True
2578,2dd2000021de000015ea...,97340,37220.90,True
2579,2ad500001ee1000012ed...,98388,36937.80,True
2580,27d800001be400000ff0...,98763,36251.90,True
2581,24db000018e700000cf3...,95613,36139.60,True
2582,21de000015ea000009f6...,99923,35304.90,True
2583,1ee1000012ed000006f9...,98719,36462.30,True
2584,1be400000ff0000003fc...,100627,36476.50,True
2585,18e700000cf3000000ff...,93718,36495.70,True
2586,15ea000009f6000000ff...,99672,34665.60,True
2587,12ed000006f9000000fc...,94597,36489.00,True
2588,0ff0000003fc000000f9...,99413,36363.00,True
2589,0cf3000000ff000000f6...,99394,36821.00,True
2590,09f6000000ff000000f3...,99446,35692.00,True
2591,06f9000000fc030000f0...,100131,35798.60,True
2592,03fc000000f9060000ed...,95826,37461.30,True
2593,00ff000000f6090000ea...,101010,36637.10,True
2594,00ff000000f30c0000e7...,98427,36666.90,True
2595,00fc030000f00f0000e4...,101187,36718.20,True
2596,00f9060000ed120000e1...,99500,36551.60,True
2597,00f6090000ea150000de...,100302,36837.00,True
2598,00f30c0000e7180000db...,95030,37046.40,True
2599,00f00f0000e41b0000d8...,102004,35355.40,True
2600,00ed120000e11e0000d5...,101021,36180.80,True
2601,00ea150000de210000d2...,96903,35972.70,True
2602,00e7180000db240000cf...,94592,37705.00,True
2603,00e41b0000d8270000cc...,95654,34775.40,True
2604,00e11e0000d52a0000c9...,91446,36386.20,True
2605,00de210000d22d0000c6...,98822,39182.60,True
2606,00db240000cf300000c3...,94735,36755.00,True
2607,00d8270000cc330000c0...,94918,35465.50,True
2608,00d52a0000c9360000bd...,102255,35764.70,True
2609,00d22d0000c6390000ba...,98936,36794.40,True
2610,00cf300000c33c0000b7...,111510,38367.30,True
2611,00cc330000c03f0000b4...,101192,36687.90,True
2612,00c9360000bd420000b1...,100886,34769.90,True
2613,00c6390000ba450000ae...,95694,37003.80,True
2614,00c33c0000b7480000ab...,98249,36475.00,True
2615,00c03f0000b44b0000a8...,104140,38377.50,True
2616,00bd420000b14e0000a5...,99826,36457.90,True
2617,00ba450000ae510000a2...,94412,34350.50,True
2618,00b7480000ab5400009f...,102243,36687.70,True
2619,00b44b0000a85700009c...,97043,36150.60,True
2620,00b14e0000a55a000099...,91867,35427.00,True
2621,00ae510000a25d000096...,95535,37751.40,True
2622,00ab5400009f60000093...,97073,35779.90,True
2623,00a85700009c63000090...,95528,37568.80,True
2624,00a55a0000996600008d...,100498,39112.20,True
2625,00a25d0000966900008a...,98567,35662.70,True
2626,009f600000936c000087...,99421,37880.30,True
2627,009c630000906f000084...,100738,37644.70,True
2628,00996600008d72000081...,96225,38397.20,True
2629,00966900008a7500007e...,99773,35057.40,True
2630,00936c0000877800007b...,100731,36872.00,True
2631,00906f0000847b000078...,96731,35904.80,True
2632,008d720000817e000075...,101075,36660.10,True
2633,008a7500007e81000072...,101336,38099.50,True
2634,00877800007b8400006f...,99473,35278.60,True
2635,00847b0000788700006c...,102089,36090.00,True
2636,00817e0000758a000069...,97890,38024.80,True
2637,007e810000728d000066...,116587,34935.10,True
2638,007b8400006f90000063...,103170,35388.30,True
2639,00788700006c93000060...,107813,32890.70,True
2640,00758a0000699600005d...,121030,38679.20,True
2641,00728d0000669900005a...,118463,37702.20,True
2642,006f900000639c000057...,109146,38182.10,True
2643,006c930000609f000054...,117924,36657.20,True
2644,00699600005da2000051...,106052,36980.80,True
2645,00669900005aa500004e...,116294,35607.40,True
2646,00639c000057a800004b...,105703,36518.70,True
2647,00609f000054ab000048...,114677,35676.70,True
2648,005da2000051ae000045...,101469,36893.70,True
2649,005aa500004eb1000042...,100970,34610.20,True
2650,0057a800004bb400003f...,103258,36555.20,True
2651,0054ab000048b700003c...,96154,34438.30,True
2652,0051ae000045ba000039...,101115,34186.80,True
2653,004eb1000042bd000036...,96068,35684.30,True
2654,004bb400003fc0000033...,96648,36689.60,True
2655,0048b700003cc3000030...,92791,35138.10,True
2656,0045ba000039c600002d...,98781,37132.80,True
2657,0042bd000036c900002a...,103246,38232.50,True
2658,003fc0000033cc000027...,103904,35298.40,True
2659,003cc3000030cf000024...,99194,36955.20,True
2660,0039c600002dd2000021...,106012,34782.10,True
2661,0036c900002ad500001e...,97471,36956.50,True
2662,0033cc000027d800001b...,98748,38563.10,True
2663,0030cf000024db000018...,100134,35058.30,True
2664,002dd2000021de000015...,100180,35222.70,True
2665,002ad500001ee1000012...,100652,35863.00,True
2666,0027d800001be400000f...,97259,37118.50,True
2667,0024db000018e700000c...,103712,34195.50,True
2668,0021de000015ea000009...,96440,35413.80,True
2669,001ee1000012ed000006...,98311,36569.80,True
2670,001be400000ff0000003...,100218,35311.50,True
2671,0018e700000cf3000000...,96477,35349.10,True
2672,0015ea000009f6000300...,96068,35898.00,True
2673,0012ed000006f9000600...,98240,35799.00,True
2674,000ff0000003fc000900...,93415,34678.10,True
2675,000cf3000000ff000c00...,99786,37834.00,True
2676,0009f6000300fc000f00...,93856,35170.50,True
2677,0006f9000600f9001200...,99699,36264.90,True
2678,0003fc000900f6001500...,118202,35759.20,True
2679,0000ff000c00f3001800...,98516,34709.50,True
2680,0300fc000f00f0001b00...,98247,37607.10,True
2681,0600f9001200ed001e00...,97705,35676.40,True
2682,0900f6001500ea002100...,98563,38025.90,True
2683,0c00f3001800e7002400...,97983,36492.30,True
2684,0f00f0001b00e4002700...,102467,36881.30,True
2685,1200ed001e00e1002a00...,96021,33436.40,True
2686,1500ea002100de002d00...,94491,37282.30,True
2687,1800e7002400db003000...,95895,34673.00,True
2688,1b00e4002700d8003300...,100608,36990.90,True
2689,1e00e1002a00d5003600...,99132,36106.30,True
2690,2100de002d00d2003900...,102832,34790.90,True
2691,2400db003000cf003c00...,98966,37116.60,True
2692,2700d8003300cc003f00...,99428,35645.70,True
2693,2a00d5003600c9004200...,99613,34859.80,True
2694,2d00d2003900c6004500...,99670,35171.10,True
2695,3000cf003c00c3004800...,103641,35688.60,True
2696,3300cc003f00c0004b00...,99746,36454.00,True
2697,3600c9004200bd004e00...,98420,35811.00,True
2698,3900c6004500ba005100...,97807,37748.70,True
2699,3c00c3004800b7005400...,99754,35969.80,True
2700,3f00c0004b00b4005700...,99856,37292.00,True
2701,4200bd004e00b1005a00...,98526,36359.20,True
2702,4500ba005100ae005d00...,100308,35895.50,True
2703,4800b7005400ab006000...,98162,37759.30,True
2704,4b00b4005700a8006300...,96371,38784.50,True
2705,4e00b1005a00a5006600...,97794,36698.00,True
2706,5100ae005d00a2006900...,92304,38218.90,True
2707,5400ab0060009f006c00...,100191,33895.50,True
2708,5700a80063009c006f00...,98487,35762.70,True
2709,5a00a500660099007200...,98179,36181.20,True
2710,5d00a200690096007500...,99809,36485.10,True
2711,60009f006c0093007800...,99619,38130.70,True
2712,63009c006f0090007b00...,96545,36938.30,True
2713,6600990072008d007e00...,98564,37488.00,True
2714,6900960075008a008100...,98307,35604.20,True
2715,6c009300780087008400...,98708,34794.30,True
2716,6f0090007b0084008700...,99061,37239.30,True
2717,72008d007e0081008a00...,95418,35009.60,True
2718,75008a0081007e008d00...,101076,37075.70,True
2719,7800870084007b009000...,98084,38048.20,True
2720,7b008400870078009300...,102997,37510.40,True
2721,7e0081008a0075009600...,113127,35785.50,True
2722,81007e008d0072009900...,118492,35420.20,True
2723,84007b0090006f009c00...,123218,37257.70,True
2724,8700780093006c009f00...,118455,36219.20,True
2725,8a00750096006900a200...,114768,35681.30,True
2726,8d00720099006600a500...,112080,35691.50,True
2727,90006f009c006300a800...,110120,35883.70,True
2728,93006c009f006000ab00...,134647,35620.30,True
2729,96006900a2005d00ae00...,98713,36607.20,True
2730,99006600a5005a00b100...,104041,36214.50,True
2731,9c006300a8005700b400...,99901,35125.50,True
2732,9f006000ab005400b700...,99184,36234.70,True
2733,a2005d00ae005100ba00...,102374,35514.70,True
2734,a5005a00b1004e00bd00...,102039,34679.50,True
2735,a8005700b4004b00c000...,101706,36803.10,True
2736,ab005400b7004800c300...,96631,36667.20,True
2737,ae005100ba004500c600...,99607,37348.40,True
2738,b1004e00bd004200c900...,101556,35965.80,True
2739,b4004b00c0003f00cc00...,98741,38813.70,True
2740,b7004800c3003c00cf00...,98557,35009.20,True
2741,ba004500c6003900d200...,97285,34867.20,True
2742,bd004200c9003600d500...,99962,35510.40,True
2743,c0003f00cc003300d800...,100011,36851.80,True
2744,c3003c00cf003000db00...,94501,35744.90,True
2745,c6003900d2002d00de00...,94812,36596.10,True
2746,c9003600d5002a00e100...,94699,35673.90,True
2747,cc003300d8002700e400...,94022,33536.00,True
2748,cf003000db002400e700...,98913,34803.90,True
2749,d2002d00de002100ea00...,96051,35104.90,True
2750,d5002a00e1001e00ed00...,95074,35349.10,True
2751,d8002700e4001b00f000...,97703,37583.70,True
2752,db002400e7001800f300...,99516,34845.80,True
2753,de002100ea001500f600...,98540,38905.10,True
2754,e1001e00ed001200f900...,95068,35431.10,True
2755,e4001b00f0000f00fc00...,96662,39638.80,True
2756,e7001800f3000c00ff00...,96487,37434.00,True
2757,ea001500f6000900fc03...,101144,35459.00,True
2758,ed001200f9000600f906...,100048,37900.50,True
2759,f0000f00fc000300f609...,99887,38064.30,True
2760,f3000c00ff000000f30c...,95932,36158.50,True
2761,f6000900fc030000f00f...,102765,35525.60,True
2762,f9000600f9060000ed12...,114237,37403.90,True
2763,fc000300f6090000ea15...,102674,35954.20,True
2764,ff000000f30c0000e718...,103286,36448.70,True
2765,fc030000f00f0000e41b...,101094,36667.10,True
2766,f9060000ed120000e11e...,97365,35582.50,True
2767,f6090000ea150000de21...,93968,35321.40,True
2768,f30c0000e7180000db24...,97692,37587.00,True
2769,f00f0000e41b0000d827...,95478,35630.30,True
2770,ed120000e11e0000d52a...,99016,36389.80,True
2771,ea150000de210000d22d...,95461,34944.40,True
2772,e7180000db240000cf30...,99324,35009.70,True
2773,e41b0000d8270000cc33...,99431,35555.80,True
2774,e11e0000d52a0000c936...,99239,34634.30,True
2775,de210000d22d0000c639...,97429,34692.00,True
2776,db240000cf300000c33c...,96141,35958.90,True
2777,d8270000cc330000c03f...,98343,36631.60,True
2778,d52a0000c9360000bd42...,98321,36756.40,True
2779,d22d0000c6390000ba45...,95240,35246.30,True
2780,cf300000c33c0000b748...,96554,36398.40,True
2781,cc330000c03f0000b44b...,100265,36839.30,True
2782,c9360000bd420000b14e...,93857,36745.20,True
2783,c6390000ba450000ae51...,101241,37399.20,True
2784,c33c0000b7480000ab54...,99979,36180.20,True
2785,c03f0000b44b0000a857...,103768,35459.60,True
2786,bd420000b14e0000a55a...,95862,35608.60,True
2787,ba450000ae510000a25d...,99275,36493.00,True
2788,b7480000ab5400009f60...,95835,36412.50,True
2789,b44b0000a85700009c63...,94028,36548.00,True
2790,b14e0000a55a00009966...,96939,36091.20,True
2791,ae510000a25d00009669...,97460,36421.00,True
2792,ab5400009f600000936c...,98442,38469.20,True
2793,a85700009c630000906f...,96985,36855.60,True
2794,a55a0000996600008d72...,100266,35361.90,True
2795,a25d0000966900008a75...,98934,34256.70,True
2796,9f600000936c00008778...,101437,36203.40,True
2797,9c630000906f0000847b...,93832,38578.30,True
2798,996600008d720000817e...,94427,34962.60,True
2799,966900008a7500007e81...,104822,34627.00,True
2800,936c0000877800007b84...,98159,35796.90,True
2801,906f0000847b00007887...,101089,35947.10,True
2802,8d720000817e0000758a...,95571,35272.00,True
2803,8a7500007e810000728d...,95472,35462.60,True
2804,877800007b8400006f90...,119522,37521.60,True
2805,847b0000788700006c93...,104920,35658.10,True
2806,817e0000758a00006996...,116072,36142.00,True
2807,7e810000728d00006699...,105250,35379.80,True
2808,7b8400006f900000639c...,94451,34697.50,True
2809,788700006c930000609f...,100844,35364.60,True
2810,758a0000699600005da2...,99030,36771.60,True
2811,728d0000669900005aa5...,99193,35354.70,True
2812,6f900000639c000057a8...,101138,35751.10,True
2813,6c930000609f000054ab...,99636,37656.30,True
2814,699600005da2000051ae...,99211,34923.90,True
2815,669900005aa500004eb1...,100560,36247.50,True
2816,639c000057a800004bb4...,99516,34926.80,True
2817,609f000054ab000048b7...,101602,37018.80,True
2818,5da2000051ae000045ba...,101487,35949.70,True
2819,5aa500004eb1000042bd...,97653,35076.80,True
2820,57a800004bb400003fc0...,102042,37868.10,True
2821,54ab000048b700003cc3...,96236,35872.60,True
2822,51ae000045ba000039c6...,95076,36858.00,True
2823,4eb1000042bd000036c9...,97419,37432.60,True
2824,4bb400003fc0000033cc...,96719,36426.40,True
2825,48b700003cc3000030cf...,91848,35785.00,True
2826,45ba000039c600002dd2...,96135,35715.90,True
2827,42bd000036c900002ad5...,94578,36004.20,True
2828,3fc0000033cc000027d8...,97524,35390.50,True
2829,3cc3000030cf000024db...,91482,35800.20,True
2830,39c600002dd2000021de...,97144,34468.90,True
2831,36c900002ad500001ee1...,98203,37884.00,True
2832,33cc000027d800001be4...,101487,36160.80,True
2833,30cf000024db000018e7...,93565,35197.40,True
2834,2dd2000021de000015ea...,95857,34837.70,True
2835,2ad500001ee1000012ed...,98401,36799.30,True
2836,27d800001be400000ff0...,95533,35323.70,True
2837,24db000018e700000cf3...,97735,35626.60,True
2838,21de000015ea000009f6...,99328,37018.60,True
2839,1ee1000012ed000006f9...,95960,36207.40,True
2840,1be400000ff0000003fc...,99370,36611.00,True
2841,18e700000cf3000000ff...,97086,37116.20,True
2842,15ea000009f6000000ff...,99527,35637.70,True
2843,12ed000006f9000000fc...,99656,35673.10,True
2844,0ff0000003fc000000f9...,100036,36021.30,True
2845,0cf3000000ff000000f6...,102834,37533.50,True
2846,09f6000000ff000000f3...,111126,36732.40,True
2847,06f9000000fc030000f0...,101843,35541.10,True
2848,03fc000000f9060000ed...,101186,36485.90,True
2849,00ff000000f6090000ea...,99149,37209.00,True
2850,00ff000000f30c0000e7...,95342,36998.00,True
2851,00fc030000f00f0000e4...,93732,35689.60,True
2852,00f9060000ed120000e1...,94865,35241.10,True
2853,00f6090000ea150000de...,95634,37026.20,True
2854,00f30c0000e7180000db...,100422,36306.80,True
2855,00f00f0000e41b0000d8...,95695,37122.70,True
2856,00ed120000e11e0000d5...,101661,35879.40,True
2857,00ea150000de210000d2...,94896,35330.00,True
2858,00e7180000db240000cf...,96053,34322.90,True
2859,00e41b0000d8270000cc...,100413,34498.00,True
2860,00e11e0000d52a0000c9...,102357,34379.50,True
2861,00de210000d22d0000c6...,96401,35927.20,True
2862,00db240000cf300000c3...,97362,35059.30,True
2863,00d8270000cc330000c0...,96689,36647.50,True
2864,00d52a0000c9360000bd...,93224,35143.50,True
2865,00d22d0000c6390000ba...,92033,35186.60,True
2866,00cf300000c33c0000b7...,94975,35926.20,True
2867,00cc330000c03f0000b4...,96659,37453.60,True
2868,00c9360000bd420000b1...,103299,37110.60,True
2869,00c6390000ba450000ae...,95177,34978.50,True
2870,00c33c0000b7480000ab...,97795,35892.00,True
2871,00c03f0000b44b0000a8...,102395,35120.30,True
2872,00bd420000b14e0000a5...,110158,35209.50,True
2873,00ba450000ae510000a2...,102681,35874.10,True
2874,00b7480000ab5400009f...,97647,36261.10,True
2875,00b44b0000a85700009c...,100520,36110.10,True
2876,00b14e0000a55a000099...,97549,36641.20,True
2877,00ae510000a25d000096...,95840,35139.40,True
2878,00ab5400009f60000093...,94706,36116.30,True
2879,00a85700009c63000090...,93875,36422.00,True
2880,00a55a0000996600008d...,98544,37740.10,True
2881,00a25d0000966900008a...,95212,37421.30,True
2882,009f600000936c000087...,103849,37395.10,True
2883,009c630000906f000084...,98634,36952.90,True
2884,00996600008d72000081...,101145,36211.50,True
2885,00966900008a7500007e...,98124,35637.50,True
2886,00936c0000877800007b...,97503,35059.30,True
2887,00906f0000847b000078...,104187,35580.10,True
2888,008d720000817e000075...,114943,36976.40,True
2889,008a7500007e81000072...,122410,37101.80,True
2890,00877800007b8400006f...,103268,36134.20,True
2891,00847b0000788700006c...,100388,37572.00,True
2892,00817e0000758a000069...,100225,38423.60,True
2893,007e810000728d000066...,95278,36149.80,True
2894,007b8400006f90000063...,96246,35983.90,True
2895,00788700006c93000060...,96237,36352.50,True
2896,00758a0000699600005d...,94968,35946.90,True
2897,00728d0000669900005a...,99843,36558.40,True
2898,006f900000639c000057...,98580,35306.90,True
2899,006c930000609f000054...,101404,36415.70,True
2900,00699600005da2000051...,101153,36388.00,True
2901,00669900005aa500004e...,95182,36370.20,True
2902,00639c000057a800004b...,102578,35729.00,True
2903,00609f000054ab000048...,98131,36148.70,True
2904,005da2000051ae000045...,96280,38360.60,True
2905,005aa500004eb1000042...,102361,35808.10,True
2906,0057a800004bb400003f...,98975,36727.10,True
2907,0054ab000048b700003c...,98613,37566.20,True
2908,0051ae000045ba000039...,100472,35637.10,True
2909,004eb1000042bd000036...,94033,35035.30,True
2910,004bb400003fc0000033...,95719,35241.70,True
2911,0048b700003cc3000030...,98540,35759.80,True
2912,0045ba000039c600002d...,95530,35740.30,True
2913,0042bd000036c900002a...,99441,35294.20,True
2914,003fc0000033cc000027...,96583,36599.60,True
2915,003cc3000030cf000024...,98887,36224.20,True
2916,0039c600002dd2000021...,101737,35963.30,True
2917,0036c900002ad500001e...,99698,35194.00,True
2918,0033cc000027d800001b...,97500,35423.90,True
2919,0030cf000024db000018...,98043,37617.80,True
2920,002dd2000021de000015...,97607,35208.80,True
2921,002ad500001ee1000012...,99348,36525.30,True
2922,0027d800001be400000f...,97150,38930.10,True
2923,0024db000018e700000c...,98693,35956.10,True
2924,0021de000015ea000009...,97243,35846.60,True
2925,001ee1000012ed000006...,102505,34996.90,True
2926,001be400000ff0000003...,101686,35984.10,True
2927,0018e700000cf3000000...,97154,35685.60,True
2928,0015ea000009f6000300...,94745,35399.80,True
2929,0012ed000006f9000600...,99545,36136.40,True
2930,000ff0000003fc000900...,98899,35580.70,True
2931,000cf3000000ff000c00...,117540,37935.10,True
2932,0009f6000300fc000f00...,92440,33405.70,True
2933,0006f9000600f9001200...,93262,36543.30,True
2934,0003fc000900f6001500...,97187,36626.90,True
2935,0000ff000c00f3001800...,100768,36540.90,True
2936,0300fc000f00f0001b00...,94451,37520.00,True
2937,0600f9001200ed001e00...,100503,36554.00,True
2938,0900f6001500ea002100...,99978,36627.10,True
2939,0c00f3001800e7002400...,96384,35809.40,True
2940,0f00f0001b00e4002700...,99242,36584.50,True
2941,1200ed001e00e1002a00...,98502,34404.80,True
2942,1500ea002100de002d00...,97594,35838.60,True
2943,1800e7002400db003000...,99693,37432.50,True
2944,1b00e4002700d8003300...,94425,36984.20,True
2945,1e00e1002a00d5003600...,97530,35483.30,True
2946,2100de002d00d2003900...,98105,34530.20,True
2947,2400db003000cf003c00...,100621,36181.50,True
2948,2700d8003300cc003f00...,95809,35017.90,True
2949,2a00d5003600c9004200...,99945,37581.90,True
2950,2d00d2003900c6004500...,99150,34303.50,True
2951,3000cf003c00c3004800...,97464,35939.80,True
2952,3300cc003f00c0004b00...,98195,34922.10,True
2953,3600c9004200bd004e00...,99207,34450.00,True
2954,3900c6004500ba005100...,94503,35074.20,True
2955,3c00c3004800b7005400...,96635,36033.60,True
2956,3f00c0004b00b4005700...,124189,34044.80,True
2957,4200bd004e00b1005a00...,95292,36240.20,True
2958,4500ba005100ae005d00...,100131,34849.70,True
2959,4800b7005400ab006000...,102140,37752.00,True
2960,4b00b4005700a8006300...,97467,34658.20,True
2961,4e00b1005a00a5006600...,99845,36106.40,True
2962,5100ae005d00a2006900...,96676,34919.90,True
2963,5400ab0060009f006c00...,101055,37278.10,True
2964,5700a80063009c006f00...,96399,35758.30,True
2965,5a00a500660099007200...,96933,35086.30,True
2966,5d00a200690096007500...,102924,34982.50,True
2967,60009f006c0093007800...,101002,35439.80,True
2968,63009c006f0090007b00...,94717,35762.00,True
2969,6600990072008d007e00...,103131,35896.60,True
2970,6900960075008a008100...,113536,34818.10,True
2971,6c009300780087008400...,117076,36369.70,True
2972,6f0090007b0084008700...,108511,37360.40,True
2973,72008d007e0081008a00...,131441,35875.80,True
2974,75008a0081007e008d00...,110540,35757.30,True
2975,7800870084007b009000...,100398,36511.00,True
2976,7b008400870078009300...,103547,37383.00,True
2977,7e0081008a0075009600...,103444,36322.70,True
2978,81007e008d0072009900...,97446,35445.50,True
2979,84007b0090006f009c00...,100701,36815.80,True
2980,8700780093006c009f00...,95846,35691.50,True
2981,8a00750096006900a200...,103343,34135.80,True
2982,8d00720099006600a500...,97217,35265.90,True
2983,90006f009c006300a800...,100170,38400.80,True
2984,93006c009f006000ab00...,95362,35688.30,True
2985,96006900a2005d00ae00...,94754,34197.70,True
2986,99006600a5005a00b100...,96369,35482.50,True
2987,9c006300a8005700b400...,100727,34345.40,True
2988,9f006000ab005400b700...,98305,36113.90,True
2989,a2005d00ae005100ba00...,95800,35895.20,True
2990,a5005a00b1004e00bd00...,95833,34139.70,True
2991,a8005700b4004b00c000...,95207,34416.70,True
2992,ab005400b7004800c300...,100855,35947.90,True
2993,ae005100ba004500c600...,100824,36482.70,True
2994,b1004e00bd004200c900...,100008,35567.80,True
2995,b4004b00c0003f00cc00...,102988,36597.50,True
2996,b7004800c3003c00cf00...,96340,34817.00,True
2997,ba004500c6003900d200...,100241,37181.10,True
2998,bd004200c9003600d500...,94195,35336.50,True
2999,c0003f00cc003300d800...,93759,36046.80,True
3000,c3003c00cf003000db00...,97608,35568.10,True
3001,c6003900d2002d00de00...,99569,36981.70,True
3002,c9003600d5002a00e100...,102538,35882.10,True
3003,cc003300d8002700e400...,97279,36193.40,True
3004,cf003000db002400e700...,94450,35612.10,True
3005,d2002d00de002100ea00...,94084,35839.10,True
3006,d5002a00e1001e00ed00...,94399,35913.60,True
3007,d8002700e4001b00f000...,93812,35065.60,True
3008,db002400e7001800f300...,105642,34746.60,True
3009,de002100ea001500f600...,101427,36328.00,True
3010,e1001e00ed001200f900...,98518,37520.50,True
3011,e4001b00f0000f00fc00...,101562,37454.80,True
3012,e7001800f3000c00ff00...,91992,34702.10,True
3013,ea001500f6000900fc03...,97449,34266.50,True
3014,ed001200f9000600f906...,96248,34614.00,True
3015,f0000f00fc000300f609...,112516,35932.70,True
3016,f3000c00ff000000f30c...,99660,37516.00,True
3017,f6000900fc030000f00f...,100636,37450.70,True
3018,f9000600f9060000ed12...,95986,35789.30,True
3019,fc000300f6090000ea15...,99803,35431.40,True
3020,ff000000f30c0000e718...,100345,36745.20,True
3021,fc030000f00f0000e41b...,97319,36590.10,True
3022,f9060000ed120000e11e...,102311,36549.70,True
3023,f6090000ea150000de21...,102814,37016.50,True
3024,f30c0000e7180000db24...,99123,35064.50,True
3025,f00f0000e41b0000d827...,96358,36920.20,True
3026,ed120000e11e0000d52a...,94672,37225.70,True
3027,ea150000de210000d22d...,93351,35777.20,True
3028,e7180000db240000cf30...,97868,37877.20,True
3029,e41b0000d8270000cc33...,102298,36190.20,True
3030,e11e0000d52a0000c936...,102060,36308.80,True
3031,de210000d22d0000c639...,98216,35924.70,True
3032,db240000cf300000c33c...,102298,36425.70,True
3033,d8270000cc330000c03f...,100041,36476.70,True
3034,d52a0000c9360000bd42...,98785,35257.40,True
3035,d22d0000c6390000ba45...,99547,35412.40,True
3036,cf300000c33c0000b748...,93164,34588.40,True
3037,cc330000c03f0000b44b...,95640,38132.40,True
3038,c9360000bd420000b14e...,95960,37013.90,True
3039,c6390000ba450000ae51...,101677,37392.20,True
3040,c33c0000b7480000ab54...,99698,36189.80,True
3041,c03f0000b44b0000a857...,97310,34158.10,True
3042,bd420000b14e0000a55a...,96357,37936.80,True
3043,ba450000ae510000a25d...,99380,36415.00,True
3044,b7480000ab5400009f60...,96568,36525.40,True
3045,b44b0000a85700009c63...,97838,35438.10,True
3046,b14e0000a55a00009966...,97534,36163.30,True
3047,ae510000a25d00009669...,95717,35969.70,True
3048,ab5400009f600000936c...,99763,36931.70,True
3049,a85700009c630000906f...,103371,33847.40,True
3050,a55a0000996600008d72...,102040,35516.20,True
3051,a25d0000966900008a75...,100034,37518.30,True
3052,9f600000936c00008778...,102057,36868.10,True
3053,9c630000906f0000847b...,117360,36102.60,True
3054,996600008d720000817e...,100517,35489.50,True
3055,966900008a7500007e81...,104215,35274.50,True
3056,936c0000877800007b84...,102360,35312.40,True
3057,906f0000847b00007887...,120318,36251.80,True
3058,8d720000817e0000758a...,96500,35898.10,True
3059,8a7500007e810000728d...,105393,35356.20,True
3060,877800007b8400006f90...,97919,36414.30,True
3061,847b0000788700006c93...,104836,36052.00,True
3062,817e0000758a00006996...,96215,37091.90,True
3063,7e810000728d00006699...,98606,37417.00,True
3064,7b8400006f900000639c...,99127,36826.00,True
3065,788700006c930000609f...,101606,34880.70,True
3066,758a0000699600005da2...,93071,38916.20,True
3067,728d0000669900005aa5...,94465,36647.30,True
3068,6f900000639c000057a8...,99788,33727.30,True
3069,6c930000609f000054ab...,97754,38044.00,True
3070,699600005da2000051ae...,100203,34901.20,True
3071,669900005aa500004eb1...,98691,36070.20,True
3072,639c000057a800004bb4...,99712,36641.40,True
3073,609f000054ab000048b7...,102889,35022.70,True
3074,5da2000051ae000045ba...,93803,36533.40,True
3075,5aa500004eb1000042bd...,101690,35324.20,True
3076,57a800004bb400003fc0...,103409,35827.70,True
3077,54ab000048b700003cc3...,99287,35577.10,True
3078,51ae000045ba000039c6...,99717,33221.80,True
3079,4eb1000042bd000036c9...,100315,38193.20,True
3080,4bb400003fc0000033cc...,98652,34105.20,True
3081,48b700003cc3000030cf...,95752,36266.50,True
3082,45ba000039c600002dd2...,100841,34552.00,True
3083,42bd000036c900002ad5...,94172,34876.00,True
3084,3fc0000033cc000027d8...,98755,37026.20,True
3085,3cc3000030cf000024db...,95006,37527.90,True
3086,39c600002dd2000021de...,93504,36170.40,True
3087,36c900002ad500001ee1...,95095,35567.60,True
3088,33cc000027d800001be4...,98614,36211.20,True
3089,30cf000024db000018e7...,99064,35523.50,True
3090,2dd2000021de000015ea...,99510,37053.60,True
3091,2ad500001ee1000012ed...,98045,35827.20,True
3092,27d800001be400000ff0...,93201,34323.70,True
3093,24db000018e700000cf3...,99850,37389.00,True
3094,21de000015ea000009f6...,96843,36593.10,True
3095,1ee1000012ed000006f9...,94893,36352.90,True
3096,1be400000ff0000003fc...,102610,35273.30,True
3097,18e700000cf3000000ff...,100954,36520.90,True
3098,15ea000009f6000000ff...,93617,36284.40,True
3099,12ed000006f9000000fc...,103670,36326.20,True
