Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2593,0000ff000000ff000000...,495,96.30,True
2594,0000ff000000ff000000...,474,265.40,True
2595,0000ff000000ff000000...,456,129.20,True
2596,0000ff000000ff000000...,461,94.10,True
2597,0000ff000000ff000000...,472,351.50,True
2598,0000ff000000ff000000...,451,289.90,True
2599,0000ff000000ff000000...,465,265.60,True
2600,0000ff000000ff000000...,464,323.40,True
2601,0000ff000000ff000000...,473,273.20,True
2602,0000ff000000ff000000...,459,242.10,True
2603,0000ff000000ff000000...,464,215.20,True
2604,0000ff000000ff000000...,511,283.40,True
2605,0000ff000000ff000000...,487,334.80,True
2606,0000ff000000ff000000...,502,307.40,True
2607,0000ff000000ff000000...,461,288.70,True
2608,0000ff000000ff000000...,474,333.30,True
2609,0000ff000000ff000000...,457,218.80,True
2610,0000ff000000ff000000...,460,215.00,True
2611,0000ff000000ff000000...,485,326.70,True
2612,0000ff000000ff000000...,514,213.60,True
2613,0000ff000000ff000000...,468,252.70,True
2614,0000ff000000ff000000...,462,331.90,True
2615,0000ff000000ff000000...,462,301.80,True
2616,0000ff000000ff000000...,450,96.00,True
2617,0000ff000000ff000000...,470,408.20,True
2618,0000ff000000ff000000...,460,217.10,True
2619,0000ff000000ff000000...,446,216.30,True
2620,0000ff000000ff000000...,474,320.70,True
2621,0000ff000000ff000000...,468,360.30,True
2622,0000ff000000ff000000...,443,241.70,True
2623,0000ff000000ff000000...,520,123.80,True
2624,0000ff000000ff000000...,462,168.90,True
2625,0000ff000000ff000000...,451,128.90,True
2626,0000ff000000ff000000...,475,121.10,True
2627,0000ff000000ff000000...,463,97.70,True
2628,0000ff000000ff000000...,448,109.60,True
2629,0000ff000000ff000000...,473,242.70,True
2630,0000ff000000ff000000...,470,238.80,True
2631,0000ff000000ff000000...,464,232.70,True
2632,0000ff000000ff000000...,475,418.30,True
2633,0000ff000000ff000000...,458,305.70,True
2634,00ff00000000ff000000...,541,349.90,True
2635,00ff000000ff00000000...,460,348.40,True
2636,00ff000000ff000000ff...,456,250.40,True
2637,00ff000000ff000000ff...,472,350.70,True
2638,00ff000000ff000000ff...,458,356.30,True
2639,00ff000000ff000000ff...,456,113.30,True
2640,00ff000000ff000000ff...,463,155.60,True
2641,00ff000000ff000000ff...,452,188.40,True
2642,00ff000000ff000000ff...,456,301.20,True
2643,00ff000000ff000000ff...,471,324.30,True
2644,00ff000000ff000000ff...,458,234.20,True
2645,00ff000000ff000000ff...,493,221.50,True
2646,00ff000000ff000000ff...,467,400.20,True
2647,00ff000000ff000000ff...,458,161.60,True
2648,00ff000000ff000000ff...,459,106.40,True
2649,00ff000000ff000000ff...,472,329.40,True
2650,00ff000000ff000000ff...,456,187.00,True
2651,00ff000000ff000000ff...,577,96.80,True
2652,00ff000000ff000000ff...,476,155.90,True
2653,00ff000000ff000000ff...,513,135.10,True
2654,00ff000000ff000000ff...,450,132.40,True
2655,00ff000000ff000000ff...,470,346.70,True
2656,00ff000000ff000000ff...,463,294.90,True
2657,00ff000000ff000000ff...,456,293.60,True
2658,00ff000000ff000000ff...,471,119.70,True
2659,00ff000000ff000000ff...,494,96.20,True
2660,00ff000000ff000000ff...,470,95.70,True
2661,00ff000000ff000000ff...,519,168.30,True
2662,00ff000000ff000000ff...,457,142.30,True
2663,00ff000000ff000000ff...,457,123.80,True
2664,00ff000000ff000000ff...,478,241.10,True
2665,00ff000000ff000000ff...,455,218.00,True
2666,00ff000000ff000000ff...,459,128.40,True
2667,00ff000000ff000000ff...,468,95.70,True
2668,00ff000000ff000000ff...,462,94.60,True
2669,00ff000000ff000000ff...,477,353.60,True
2670,00ff000000ff000000ff...,461,297.30,True
2671,00ff000000ff000000ff...,458,95.00,True
2672,00ff000000ff000000ff...,521,305.00,True
2673,00ff000000ff000000ff...,459,216.80,True
2674,00ff000000ff000000ff...,456,217.10,True
2675,00ff000000ff000000ff...,470,168.90,True
2676,00ff000000ff000000ff...,449,143.50,True
2677,00ff000000ff000000ff...,456,145.20,True
2678,00ff000000ff000000ff...,494,300.30,True
2679,00ff000000ff000000ff...,461,297.90,True
2680,00ff000000ff000000ff...,496,160.80,True
2681,00ff000000ff000000ff...,477,291.30,True
2682,00ff000000ff000000ff...,474,215.10,True
2683,00ff000000ff000000ff...,458,297.80,True
2684,00ff000000ff000000ff...,469,331.00,True
2685,00ff000000ff000000ff...,458,203.30,True
2686,00ff000000ff000000ff...,454,97.10,True
2687,00ff000000ff000000ff...,467,357.60,True
2688,00ff000000ff000000ff...,455,255.10,True
2689,00ff000000ff000000ff...,519,223.00,True
2690,00ff000000ff000000ff...,482,328.10,True
2691,00ff000000ff000000ff...,461,121.10,True
2692,00ff000000ff000000ff...,463,105.50,True
2693,00ff000000ff000000ff...,472,271.20,True
2694,ff00000000ff000000ff...,459,215.30,True
2695,ff000000ff00000000ff...,461,203.40,True
2696,ff000000ff000000ff00...,509,324.80,True
2697,ff000000ff000000ff00...,465,239.20,True
2698,ff000000ff000000ff00...,459,168.20,True
2699,ff000000ff000000ff00...,480,144.60,True
2700,ff000000ff000000ff00...,464,155.10,True
2701,ff000000ff000000ff00...,487,333.10,True
2702,ff000000ff000000ff00...,473,295.60,True
2703,ff000000ff000000ff00...,459,295.80,True
2704,ff000000ff000000ff00...,469,479.60,True
2705,ff000000ff000000ff00...,471,417.40,True
2706,ff000000ff000000ff00...,460,354.60,True
2707,ff000000ff000000ff00...,510,340.50,True
2708,ff000000ff000000ff00...,459,290.70,True
2709,ff000000ff000000ff00...,456,95.00,True
2710,ff000000ff000000ff00...,472,398.50,True
2711,ff000000ff000000ff00...,452,286.10,True
2712,ff000000ff000000ff00...,454,96.10,True
2713,ff000000ff000000ff00...,469,254.30,True
2714,ff000000ff000000ff00...,462,219.60,True
2715,ff000000ff000000ff00...,507,196.10,True
2716,ff000000ff000000ff00...,473,145.20,True
2717,ff000000ff000000ff00...,455,96.80,True
2718,ff000000ff000000ff00...,492,95.20,True
2719,ff000000ff000000ff00...,467,311.40,True
2720,ff000000ff000000ff00...,460,214.90,True
2721,ff000000ff000000ff00...,453,213.90,True
2722,ff000000ff000000ff00...,470,264.70,True
2723,ff000000ff000000ff00...,457,96.90,True
2724,ff000000ff000000ff00...,466,96.70,True
2725,ff000000ff000000ff00...,474,145.30,True
2726,ff000000ff000000ff00...,454,95.50,True
2727,ff000000ff000000ff00...,456,97.10,True
2728,ff000000ff000000ff00...,470,255.30,True
2729,ff000000ff000000ff00...,500,236.70,True
2730,ff000000ff000000ff00...,481,391.00,True
2731,ff000000ff000000ff00...,459,270.20,True
2732,ff000000ff000000ff00...,454,214.50,True
2733,ff000000ff000000ff00...,472,301.60,True
2734,ff000000ff000000ff00...,458,136.70,True
2735,ff000000ff000000ff00...,453,145.60,True
2736,ff000000ff000000ff00...,477,350.40,True
2737,ff000000ff000000ff00...,460,296.00,True
2738,ff000000ff000000ff00...,460,269.30,True
2739,ff000000ff000000ff00...,472,118.00,True
2740,ff000000ff000000ff00...,492,97.40,True
2741,ff000000ff000000ff00...,456,94.20,True
2742,ff000000ff000000ff00...,459,143.40,True
2743,ff000000ff000000ff00...,460,115.00,True
2744,ff000000ff000000ff00...,467,129.20,True
2745,ff000000ff000000ff00...,497,117.80,True
2746,ff000000ff000000ff00...,461,95.50,True
2747,ff000000ff000000ff00...,484,116.70,True
2748,ff000000ff000000ff00...,512,124.20,True
2749,ff000000ff000000ff00...,496,102.40,True
2750,ff000000ff000000ff00...,483,239.60,True
2751,ff000000ff000000ff00...,462,213.90,True
2752,ff000000ff000000ff00...,452,215.10,True
2753,ff000000ff000000ff00...,471,285.60,True
2754,7f7f7f00ff000000ff00...,511,225.50,True
2755,000000007f7f7f00ff00...,480,149.90,True
2756,00000000000000007f7f...,564,360.20,True
2757,7f7f7f00000000000000...,551,186.20,True
2758,000000007f7f7f000000...,545,332.20,True
2759,00000000000000007f7f...,529,183.30,True
2760,7f7f7f00000000000000...,619,459.80,True
2761,000000007f7f7f000000...,592,353.60,True
2762,00000000000000007f7f...,616,353.20,True
2763,7f7f7f00000000000000...,600,157.80,True
2764,000000007f7f7f000000...,592,280.70,True
2765,00000000000000007f7f...,577,216.90,True
2766,7f7f7f00000000000000...,612,239.70,True
2767,000000007f7f7f000000...,615,334.30,True
2768,00000000000000007f7f...,551,374.50,True
2769,7f7f7f00000000000000...,542,356.00,True
2770,000000007f7f7f000000...,566,331.70,True
2771,00000000000000007f7f...,541,294.90,True
2772,7f7f7f00000000000000...,559,240.90,True
2773,000000007f7f7f000000...,540,326.20,True
2774,00000000000000007f7f...,559,240.30,True
2775,7f7f7f00000000000000...,550,316.80,True
2776,000000007f7f7f000000...,558,273.40,True
2777,00000000000000007f7f...,532,250.10,True
2778,7f7f7f00000000000000...,543,341.30,True
2779,000000007f7f7f000000...,537,154.50,True
2780,00000000000000007f7f...,552,352.60,True
2781,7f7f7f00000000000000...,542,373.10,True
2782,000000007f7f7f000000...,568,331.10,True
2783,00000000000000007f7f...,532,295.70,True
2784,00007f00000000000000...,545,276.90,True
2785,0000000000007f000000...,547,329.00,True
2786,00000000000000000000...,552,329.80,True
2787,00007f00000000000000...,540,349.20,True
2788,0000000000007f000000...,562,329.20,True
2789,00000000000000000000...,525,242.90,True
2790,00007f00000000000000...,542,347.10,True
2791,0000000000007f000000...,551,278.80,True
2792,00000000000000000000...,542,119.70,True
2793,00007f00000000000000...,566,193.00,True
2794,0000000000007f000000...,534,96.70,True
2795,00000000000000000000...,521,96.70,True
2796,00007f00000000000000...,641,325.80,True
2797,0000000000007f000000...,537,295.20,True
2798,00000000000000000000...,549,346.60,True
2799,00007f00000000000000...,529,271.40,True
2800,0000000000007f000000...,542,242.00,True
2801,00000000000000000000...,566,286.60,True
2802,00007f00000000000000...,593,305.10,True
2803,0000000000007f000000...,580,356.90,True
2804,00000000000000000000...,540,408.50,True
2805,00007f00000000000000...,552,360.00,True
2806,0000000000007f000000...,541,331.90,True
2807,00000000000000000000...,529,295.80,True
2808,00007f00000000000000...,538,324.30,True
2809,0000000000007f000000...,539,397.90,True
2810,00000000000000000000...,562,331.40,True
2811,00007f00000000000000...,550,239.90,True
2812,0000000000007f000000...,536,312.50,True
2813,00000000000000000000...,540,269.50,True
2814,7f000000000000000000...,539,277.30,True
2815,000000007f0000000000...,541,216.10,True
2816,00000000000000007f00...,543,336.90,True
2817,7f000000000000000000...,544,387.70,True
2818,000000007f0000000000...,557,412.90,True
2819,00000000000000007f00...,544,377.70,True
2820,7f000000000000000000...,547,269.60,True
2821,000000007f0000000000...,548,262.90,True
2822,00000000000000007f00...,543,363.30,True
2823,7f000000000000000000...,542,255.70,True
2824,000000007f0000000000...,547,221.50,True
2825,00000000000000007f00...,546,177.80,True
2826,7f000000000000000000...,543,239.50,True
2827,000000007f0000000000...,542,344.30,True
2828,00000000000000007f00...,545,431.30,True
2829,7f000000000000000000...,562,328.20,True
2830,000000007f0000000000...,585,221.10,True
2831,00000000000000007f00...,542,334.80,True
2832,7f000000000000000000...,544,268.50,True
2833,000000007f0000000000...,543,242.70,True
2834,00000000000000007f00...,548,333.30,True
2835,7f000000000000000000...,596,118.00,True
2836,000000007f0000000000...,581,97.00,True
2837,00000000000000007f00...,596,158.50,True
2838,7f000000000000000000...,589,172.70,True
2839,000000007f0000000000...,548,406.30,True
2840,00000000000000007f00...,541,243.60,True
2841,7f000000000000000000...,543,371.50,True
2842,000000007f0000000000...,534,288.10,True
2843,00000000000000007f00...,571,450.40,True
2844,00ff000000fc030000f9...,577,127.50,True
2845,00fc030000f9060000f6...,622,332.60,True
2846,00f9060000f6090000f3...,522,322.70,True
2847,00f6090000f30c0000f0...,533,255.90,True
2848,00f30c0000f00f0000ed...,478,328.80,True
2849,00f00f0000ed120000ea...,460,283.70,True
2850,00ed120000ea150000e7...,451,95.10,True
2851,00ea150000e7180000e4...,473,380.60,True
2852,00e7180000e41b0000e1...,462,336.40,True
2853,00e41b0000e11e0000de...,453,98.40,True
2854,00e11e0000de210000db...,515,324.50,True
2855,00de210000db240000d8...,472,212.50,True
2856,00db240000d8270000d5...,456,214.50,True
2857,00d8270000d52a0000d2...,481,327.40,True
2858,00d52a0000d22d0000cf...,465,229.00,True
2859,00d22d0000cf300000cc...,451,96.50,True
2860,00cf300000cc330000c9...,472,346.90,True
2861,00cc330000c9360000c6...,460,290.20,True
2862,00c9360000c6390000c3...,494,154.60,True
2863,00c6390000c33c0000c0...,468,314.40,True
2864,00c33c0000c03f0000bd...,485,274.30,True
2865,00c03f0000bd420000ba...,499,111.20,True
2866,00bd420000ba450000b7...,471,241.70,True
2867,00ba450000b7480000b4...,461,222.80,True
2868,00b7480000b44b0000b1...,484,345.60,True
2869,00b44b0000b14e0000ae...,454,261.30,True
2870,00b14e0000ae510000ab...,450,97.20,True
2871,00ae510000ab540000a8...,548,329.90,True
2872,00ab540000a8570000a5...,459,261.10,True
2873,00a8570000a55a0000a2...,460,103.70,True
2874,00a55a0000a25d00009f...,513,437.70,True
2875,00a25d00009f6000009c...,455,249.20,True
2876,009f6000009c63000099...,458,97.40,True
2877,009c6300009966000096...,509,346.40,True
2878,00996600009669000093...,457,302.80,True
2879,0096690000936c000090...,474,355.60,True
2880,00936c0000906f00008d...,455,298.60,True
2881,00906f00008d7200008a...,460,108.30,True
2882,008d7200008a75000087...,474,324.10,True
2883,008a7500008778000084...,506,297.40,True
2884,0087780000847b000081...,451,99.60,True
2885,00847b0000817e00007e...,473,328.50,True
2886,00817e00007e8100007b...,494,115.30,True
2887,007e8100007b84000078...,466,95.60,True
2888,007b8400007887000075...,465,327.60,True
2889,0078870000758a000072...,499,222.70,True
2890,00758a0000728d00006f...,469,330.20,True
2891,00728d00006f9000006c...,459,293.60,True
2892,006f9000006c93000069...,452,165.90,True
2893,006c9300006996000066...,469,326.50,True
2894,00699600006699000063...,462,297.20,True
2895,0066990000639c000060...,490,200.00,True
2896,00639c0000609f00005d...,472,327.60,True
2897,00609f00005da200005a...,465,297.30,True
2898,005da200005aa5000057...,448,240.60,True
2899,005aa5000057a8000054...,478,328.70,True
2900,0057a8000054ab000051...,463,272.00,True
2901,0054ab000051ae00004e...,518,243.80,True
2902,0051ae00004eb100004b...,469,209.80,True
2903,004eb100004bb4000048...,459,215.50,True
2904,004bb4000048b7000045...,512,299.20,True
2905,0048b7000045ba000042...,457,215.80,True
2906,0045ba000042bd00003f...,461,213.10,True
2907,0042bd00003fc000003c...,526,246.70,True
2908,003fc000003cc3000039...,460,217.50,True
2909,003cc3000039c6000036...,462,214.80,True
2910,0039c6000036c9000033...,506,120.00,True
2911,0036c9000033cc000030...,456,95.20,True
2912,0033cc000030cf00002d...,470,266.10,True
2913,0030cf00002dd200002a...,493,207.20,True
2914,002dd200002ad5000027...,457,96.00,True
2915,002ad5000027d8000024...,472,240.10,True
2916,0027d8000024db000021...,514,186.00,True
2917,0024db000021de00001e...,448,97.30,True
2918,0021de00001ee100001b...,475,240.20,True
2919,001ee100001be4000018...,495,214.80,True
2920,001be4000018e7000015...,457,156.80,True
2921,0018e7000015ea000012...,473,122.80,True
2922,0015ea000012ed00000f...,502,98.00,True
2923,0012ed00000ff000000c...,469,422.00,True
2924,000ff000000cf3000009...,463,283.40,True
2925,000cf3000009f6000006...,497,233.20,True
2926,0009f6000006f9000003...,471,329.50,True
2927,0006f9000003fc000000...,462,295.80,True
2928,0003fc000000ff000300...,494,274.60,True
2929,0000ff000300fc000600...,476,400.10,True
2930,0300fc000600f9000900...,462,263.20,True
2931,0600f9000900f6000c00...,517,297.60,True
2932,0900f6000c00f3000f00...,473,123.80,True
2933,0c00f3000f00f0001200...,458,137.50,True
2934,0f00f0001200ed001500...,476,120.70,True
2935,1200ed001500ea001800...,452,117.10,True
2936,1500ea001800e7001b00...,464,135.90,True
2937,1800e7001b00e4001e00...,471,129.60,True
2938,1b00e4001e00e1002100...,450,104.00,True
2939,1e00e1002100de002400...,461,100.20,True
2940,2100de002400db002700...,512,124.40,True
2941,2400db002700d8002a00...,455,102.70,True
2942,2700d8002a00d5002d00...,462,101.00,True
2943,2a00d5002d00d2003000...,510,165.40,True
2944,2d00d2003000cf003300...,456,146.10,True
2945,3000cf003300cc003600...,483,253.40,True
2946,3300cc003600c9003900...,460,216.20,True
2947,3600c9003900c6003c00...,499,344.20,True
2948,3900c6003c00c3003f00...,455,274.70,True
2949,3c00c3003f00c0004200...,473,246.30,True
2950,3f00c0004200bd004500...,469,402.70,True
2951,4200bd004500ba004800...,458,354.50,True
2952,4500ba004800b7004b00...,460,314.10,True
2953,4800b7004b00b4004e00...,467,317.80,True
2954,4b00b4004e00b1005100...,460,350.50,True
2955,4e00b1005100ae005400...,454,316.40,True
2956,5100ae005400ab005700...,478,328.40,True
2957,5400ab005700a8005a00...,458,295.40,True
2958,5700a8005a00a5005d00...,461,269.90,True
2959,5a00a5005d00a2006000...,463,324.40,True
2960,5d00a20060009f006300...,454,96.80,True
2961,60009f0063009c006600...,473,328.10,True
2962,63009c00660099006900...,453,218.70,True
2963,66009900690096006c00...,460,214.20,True
2964,690096006c0093006f00...,471,317.10,True
2965,6c0093006f0090007200...,454,217.20,True
2966,6f00900072008d007500...,461,212.60,True
2967,72008d0075008a007800...,474,325.30,True
2968,75008a00780087007b00...,455,95.30,True
2969,780087007b0084007e00...,458,94.90,True
2970,7b0084007e0081008100...,471,251.10,True
2971,7e00810081007e008400...,488,216.80,True
2972,81007e0084007b008700...,466,119.70,True
2973,84007b00870078008a00...,475,118.20,True
2974,870078008a0075008d00...,460,219.10,True
2975,8a0075008d0072009000...,469,327.70,True
2976,8d00720090006f009300...,464,242.40,True
2977,90006f0093006c009600...,494,214.60,True
2978,93006c00960069009900...,467,330.90,True
2979,96006900990066009c00...,466,248.40,True
2980,990066009c0063009f00...,458,96.80,True
2981,9c0063009f006000a200...,464,276.40,True
2982,9f006000a2005d00a500...,464,218.70,True
2983,a2005d00a5005a00a800...,467,325.30,True
2984,a5005a00a8005700ab00...,458,294.70,True
2985,a8005700ab005400ae00...,457,366.40,True
2986,ab005400ae005100b100...,463,317.50,True
2987,ae005100b1004e00b400...,465,98.70,True
2988,b1004e00b4004b00b700...,462,95.40,True
2989,b4004b00b7004800ba00...,467,331.50,True
2990,b7004800ba004500bd00...,466,209.90,True
2991,ba004500bd004200c000...,503,97.00,True
2992,bd004200c0003f00c300...,477,124.40,True
2993,c0003f00c3003c00c600...,466,97.50,True
2994,c3003c00c6003900c900...,477,256.80,True
2995,c6003900c9003600cc00...,457,96.70,True
2996,c9003600cc003300cf00...,460,94.70,True
2997,cc003300cf003000d200...,514,164.10,True
2998,cf003000d2002d00d500...,460,141.10,True
2999,d2002d00d5002a00d800...,460,142.90,True
3000,d5002a00d8002700db00...,517,239.50,True
3001,d8002700db002400de00...,462,215.50,True
3002,db002400de002100e100...,460,264.60,True
3003,de002100e1001e00e400...,504,127.80,True
3004,e1001e00e4001b00e700...,454,97.60,True
3005,e4001b00e7001800ea00...,476,432.90,True
3006,e7001800ea001500ed00...,495,152.80,True
3007,ea001500ed001200f000...,459,95.90,True
3008,ed001200f0000f00f300...,476,355.00,True
3009,f0000f00f3000c00f600...,455,301.60,True
3010,f3000c00f6000900f900...,459,105.80,True
3011,f6000900f9000600fc00...,454,94.30,True
3012,f9000600fc000300ff00...,449,330.60,True
3013,fc000300ff000000fc03...,470,95.40,True
3014,ff000000fc030000f906...,457,97.10,True
3015,fc030000f9060000f609...,456,95.00,True
3016,f9060000f6090000f30c...,473,331.90,True
3017,f6090000f30c0000f00f...,499,157.00,True
3018,f30c0000f00f0000ed12...,460,129.40,True
3019,f00f0000ed120000ea15...,453,106.40,True
3020,ed120000ea150000e718...,450,93.60,True
3021,ea150000e7180000e41b...,454,321.10,True
3022,e7180000e41b0000e11e...,464,270.50,True
3023,e41b0000e11e0000de21...,458,97.80,True
3024,e11e0000de210000db24...,473,239.60,True
3025,de210000db240000d827...,463,128.50,True
3026,db240000d8270000d52a...,460,96.90,True
3027,d8270000d52a0000d22d...,449,128.40,True
3028,d52a0000d22d0000cf30...,463,348.50,True
3029,d22d0000cf300000cc33...,450,292.80,True
3030,cf300000cc330000c936...,455,235.10,True
3031,cc330000c9360000c639...,466,312.00,True
3032,c9360000c6390000c33c...,466,150.90,True
3033,c6390000c33c0000c03f...,441,95.80,True
3034,c33c0000c03f0000bd42...,473,121.30,True
3035,c03f0000bd420000ba45...,500,98.40,True
3036,bd420000ba450000b748...,456,96.90,True
3037,ba450000b7480000b44b...,470,353.70,True
3038,b7480000b44b0000b14e...,471,269.50,True
3039,b44b0000b14e0000ae51...,479,141.40,True
3040,b14e0000ae510000ab54...,496,112.20,True
3041,ae510000ab540000a857...,459,96.80,True
3042,ab540000a8570000a55a...,467,270.30,True
3043,a8570000a55a0000a25d...,453,224.20,True
3044,a55a0000a25d00009f60...,455,219.70,True
3045,a25d00009f6000009c63...,468,120.70,True
3046,9f6000009c6300009966...,459,105.10,True
3047,9c630000996600009669...,452,126.80,True
3048,9966000096690000936c...,469,161.10,True
3049,96690000936c0000906f...,460,101.00,True
3050,936c0000906f00008d72...,454,104.60,True
3051,906f00008d7200008a75...,468,249.70,True
3052,8d7200008a7500008778...,453,131.70,True
3053,8a75000087780000847b...,470,242.40,True
3054,87780000847b0000817e...,456,213.40,True
3055,847b0000817e00007e81...,448,258.40,True
3056,817e00007e8100007b84...,468,131.10,True
3057,7e8100007b8400007887...,463,107.20,True
3058,7b84000078870000758a...,499,108.30,True
3059,78870000758a0000728d...,468,332.60,True
3060,758a0000728d00006f90...,458,204.10,True
3061,728d00006f9000006c93...,445,97.10,True
3062,6f9000006c9300006996...,467,360.20,True
3063,6c930000699600006699...,499,99.50,True
3064,6996000066990000639c...,465,414.10,True
3065,66990000639c0000609f...,450,222.60,True
3066,639c0000609f00005da2...,463,213.00,True
3067,609f00005da200005aa5...,469,347.30,True
3068,5da200005aa5000057a8...,455,219.40,True
3069,5aa5000057a8000054ab...,452,215.20,True
3070,57a8000054ab000051ae...,469,241.90,True
3071,54ab000051ae00004eb1...,449,171.30,True
3072,51ae00004eb100004bb4...,477,117.30,True
3073,4eb100004bb4000048b7...,475,331.40,True
3074,4bb4000048b7000045ba...,457,96.30,True
3075,48b7000045ba000042bd...,481,95.10,True
3076,45ba000042bd00003fc0...,512,323.00,True
3077,42bd00003fc000003cc3...,462,269.30,True
3078,3fc000003cc3000039c6...,473,303.10,True
3079,3cc3000039c6000036c9...,457,216.20,True
3080,39c6000036c9000033cc...,458,215.80,True
3081,36c9000033cc000030cf...,471,326.50,True
3082,33cc000030cf00002dd2...,452,253.00,True
3083,30cf00002dd200002ad5...,452,276.20,True
3084,2dd200002ad5000027d8...,532,388.00,True
3085,2ad5000027d8000024db...,458,282.10,True
3086,27d8000024db000021de...,458,213.30,True
3087,24db000021de00001ee1...,459,326.30,True
3088,21de00001ee100001be4...,457,94.70,True
3089,1ee100001be4000018e7...,476,275.90,True
3090,1be4000018e7000015ea...,452,101.20,True
3091,18e7000015ea000012ed...,456,95.80,True
3092,15ea000012ed00000ff0...,474,276.10,True
3093,12ed00000ff000000cf3...,454,241.70,True
3094,0ff000000cf3000009f6...,455,214.90,True
3095,0cf3000009f6000006f9...,466,267.60,True
3096,09f6000006f9000003fc...,460,99.40,True
3097,06f9000003fc000000ff...,509,112.80,True
3098,03fc000000ff000000ff...,473,251.90,True
3099,00ff000000ff000000fc...,466,315.40,True
3100,00ff000000f30c0000e7...,459,111.10,True
3101,00fc030000f00f0000e4...,465,270.90,True
3102,00f9060000ed120000e1...,449,222.10,True
3103,00f6090000ea150000de...,529,150.70,True
3104,00f30c0000e7180000db...,457,107.60,True
3105,00f00f0000e41b0000d8...,467,163.80,True
3106,00ed120000e11e0000d5...,543,333.70,True
3107,00ea150000de210000d2...,491,295.60,True
3108,00e7180000db240000cf...,466,220.30,True
3109,00e41b0000d8270000cc...,477,351.60,True
3110,00e11e0000d52a0000c9...,509,165.20,True
3111,00de210000d22d0000c6...,447,101.90,True
3112,00db240000cf300000c3...,474,239.70,True
3113,00d8270000cc330000c0...,535,217.30,True
3114,00d52a0000c9360000bd...,475,342.10,True
3115,00d22d0000c6390000ba...,468,295.10,True
3116,00cf300000c33c0000b7...,464,242.30,True
3117,00cc330000c03f0000b4...,485,428.10,True
3118,00c9360000bd420000b1...,468,110.00,True
3119,00c6390000ba450000ae...,458,96.70,True
3120,00c33c0000b7480000ab...,468,303.70,True
3121,00c03f0000b44b0000a8...,461,214.50,True
3122,00bd420000b14e0000a5...,507,213.60,True
3123,00ba450000ae510000a2...,472,335.50,True
3124,00b7480000ab5400009f...,458,289.80,True
3125,00b44b0000a85700009c...,469,330.00,True
3126,00b14e0000a55a000099...,503,299.10,True
3127,00ae510000a25d000096...,454,276.60,True
3128,00ab5400009f60000093...,469,330.50,True
3129,00a85700009c63000090...,509,217.90,True
3130,00a55a0000996600008d...,447,213.50,True
3131,00a25d0000966900008a...,469,328.90,True
3132,009f600000936c000087...,499,299.40,True
3133,009c630000906f000084...,446,231.00,True
3134,00996600008d72000081...,472,427.10,True
3135,00966900008a7500007e...,468,216.30,True
3136,00936c0000877800007b...,487,330.10,True
3137,00906f0000847b000078...,464,291.70,True
3138,008d720000817e000075...,459,258.80,True
3139,008a7500007e81000072...,471,271.80,True
3140,00877800007b8400006f...,468,225.80,True
3141,00847b0000788700006c...,453,251.40,True
3142,00817e0000758a000069...,462,384.10,True
3143,007e810000728d000066...,460,318.90,True
3144,007b8400006f90000063...,455,268.80,True
3145,00788700006c93000060...,460,399.00,True
3146,00758a0000699600005d...,454,275.60,True
3147,00728d0000669900005a...,472,387.40,True
3148,006f900000639c000057...,456,219.00,True
3149,006c930000609f000054...,489,216.30,True
3150,00699600005da2000051...,480,388.60,True
3151,00669900005aa500004e...,515,285.50,True
3152,00639c000057a800004b...,451,117.80,True
3153,00609f000054ab000048...,461,187.70,True
3154,005da2000051ae000045...,505,104.50,True
3155,005aa500004eb1000042...,451,125.80,True
3156,0057a800004bb400003f...,470,239.60,True
3157,0054ab000048b700003c...,500,216.90,True
3158,0051ae000045ba000039...,472,335.20,True
3159,004eb1000042bd000036...,462,216.50,True
3160,004bb400003fc0000033...,461,214.00,True
3161,0048b700003cc3000030...,468,332.20,True
3162,0045ba000039c600002d...,465,218.20,True
3163,0042bd000036c900002a...,458,219.10,True
3164,003fc0000033cc000027...,469,118.40,True
3165,003cc3000030cf000024...,462,255.00,True
3166,0039c600002dd2000021...,454,290.20,True
3167,0036c900002ad500001e...,474,348.80,True
3168,0033cc000027d800001b...,461,291.70,True
3169,0030cf000024db000018...,462,259.10,True
3170,002dd2000021de000015...,463,280.80,True
3171,002ad500001ee1000012...,467,221.90,True
3172,0027d800001be400000f...,477,329.10,True
3173,0024db000018e700000c...,454,294.80,True
3174,0021de000015ea000009...,462,95.10,True
3175,001ee1000012ed000006...,470,328.30,True
3176,001be400000ff0000003...,500,217.70,True
3177,0018e700000cf3000000...,452,212.60,True
3178,0015ea000009f6000300...,473,240.50,True
3179,0012ed000006f9000600...,504,217.00,True
3180,000ff0000003fc000900...,505,217.10,True
3181,000cf3000000ff000c00...,488,123.10,True
3182,0009f6000300fc000f00...,464,107.10,True
3183,0006f9000600f9001200...,464,118.50,True
3184,0003fc000900f6001500...,457,218.00,True
3185,0000ff000c00f3001800...,457,220.70,True
3186,0300fc000f00f0001b00...,473,123.70,True
3187,0600f9001200ed001e00...,462,94.60,True
3188,0900f6001500ea002100...,453,96.00,True
3189,0c00f3001800e7002400...,470,343.60,True
3190,0f00f0001b00e4002700...,454,299.20,True
3191,1200ed001e00e1002a00...,474,331.10,True
3192,1500ea002100de002d00...,446,217.30,True
3193,1800e7002400db003000...,455,215.40,True
