Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2454,00758a0000699600005d...,289,245.30,True
2455,00728d0000669900005a...,281,209.70,True
2456,006f900000639c000057...,288,132.60,True
2457,006c930000609f000054...,330,335.70,True
2458,00699600005da2000051...,313,354.00,True
2459,00669900005aa500004e...,302,260.20,True
2460,00639c000057a800004b...,294,239.10,True
2461,00609f000054ab000048...,279,219.80,True
2462,005da2000051ae000045...,293,249.60,True
2463,005aa500004eb1000042...,299,274.60,True
2464,0057a800004bb400003f...,292,322.90,True
2465,0054ab000048b700003c...,273,97.60,True
2466,0051ae000045ba000039...,329,95.10,True
2467,004eb1000042bd000036...,310,330.30,True
2468,004bb400003fc0000033...,298,98.10,True
2469,0048b700003cc3000030...,295,96.40,True
2470,0045ba000039c600002d...,300,330.80,True
2471,0042bd000036c900002a...,300,213.30,True
2472,003fc0000033cc000027...,296,232.90,True
2473,003cc3000030cf000024...,300,216.30,True
2474,0039c600002dd2000021...,296,211.70,True
2475,0036c900002ad500001e...,299,319.70,True
2476,0033cc000027d800001b...,303,217.10,True
2477,0030cf000024db000018...,296,292.50,True
2478,002dd2000021de000015...,296,214.40,True
2479,002ad500001ee1000012...,292,218.60,True
2480,0027d800001be400000f...,295,310.10,True
2481,0024db000018e700000c...,298,215.60,True
2482,0021de000015ea000009...,292,274.60,True
2483,001ee1000012ed000006...,294,296.40,True
2484,001be400000ff0000003...,295,286.20,True
2485,0018e700000cf3000000...,293,331.70,True
2486,0015ea000009f6000300...,271,217.10,True
2487,0012ed000006f9000600...,285,332.60,True
2488,000ff0000003fc000900...,274,212.50,True
2489,000cf3000000ff000c00...,275,211.70,True
2490,0009f6000300fc000f00...,287,245.70,True
2491,0006f9000600f9001200...,274,213.00,True
2492,0003fc000900f6001500...,274,216.10,True
2493,0000ff000c00f3001800...,299,332.90,True
2494,0300fc000f00f0001b00...,299,296.50,True
2495,0600f9001200ed001e00...,278,255.20,True
2496,0900f6001500ea002100...,320,332.00,True
2497,0c00f3001800e7002400...,306,293.60,True
2498,0f00f0001b00e4002700...,287,180.60,True
2499,1200ed001e00e1002a00...,283,168.40,True
2500,1500ea002100de002d00...,269,247.80,True
2501,1800e7002400db003000...,279,333.70,True
2502,1b00e4002700d8003300...,264,218.90,True
2503,1e00e1002a00d5003600...,259,215.50,True
2504,2100de002d00d2003900...,277,256.40,True
2505,2400db003000cf003c00...,268,247.30,True
2506,2700d8003300cc003f00...,255,256.30,True
2507,2a00d5003600c9004200...,276,310.70,True
2508,2d00d2003900c6004500...,271,214.50,True
2509,3000cf003c00c3004800...,270,209.20,True
2510,3300cc003f00c0004b00...,313,280.90,True
2511,3600c9004200bd004e00...,298,294.30,True
2512,3900c6004500ba005100...,299,330.60,True
2513,3c00c3004800b7005400...,297,297.60,True
2514,3f00c0004b00b4005700...,300,94.50,True
2515,4200bd004e00b1005a00...,304,250.30,True
2516,4500ba005100ae005d00...,301,217.60,True
2517,4800b7005400ab006000...,307,216.00,True
2518,4b00b4005700a8006300...,305,204.80,True
2519,4e00b1005a00a5006600...,382,95.80,True
2520,5100ae005d00a2006900...,308,104.90,True
2521,5400ab0060009f006c00...,393,156.20,True
2522,5700a80063009c006f00...,307,141.00,True
2523,5a00a500660099007200...,319,131.70,True
2524,5d00a200690096007500...,320,244.00,True
2525,60009f006c0093007800...,326,203.00,True
2526,63009c006f0090007b00...,319,97.10,True
2527,6600990072008d007e00...,318,331.00,True
2528,6900960075008a008100...,319,233.40,True
2529,6c009300780087008400...,319,242.80,True
2530,6f0090007b0084008700...,323,218.00,True
2531,72008d007e0081008a00...,307,214.80,True
2532,75008a0081007e008d00...,313,225.90,True
2533,7800870084007b009000...,311,98.10,True
2534,7b008400870078009300...,312,93.60,True
2535,7e0081008a0075009600...,309,428.90,True
2536,81007e008d0072009900...,312,396.40,True
2537,84007b0090006f009c00...,301,300.10,True
2538,8700780093006c009f00...,319,364.40,True
2539,8a00750096006900a200...,311,332.60,True
2540,8d00720099006600a500...,316,187.90,True
2541,90006f009c006300a800...,291,365.00,True
2542,93006c009f006000ab00...,319,269.40,True
2543,96006900a2005d00ae00...,307,95.10,True
2544,99006600a5005a00b100...,303,327.90,True
2545,9c006300a8005700b400...,282,365.30,True
2546,9f006000ab005400b700...,293,250.50,True
2547,a2005d00ae005100ba00...,277,359.10,True
2548,a5005a00b1004e00bd00...,283,475.20,True
2549,a8005700b4004b00c000...,299,331.30,True
2550,ab005400b7004800c300...,286,219.00,True
2551,ae005100ba004500c600...,331,255.30,True
2552,b1004e00bd004200c900...,363,217.80,True
2553,b4004b00c0003f00cc00...,357,213.90,True
2554,b7004800c3003c00cf00...,304,122.90,True
2555,ba004500c6003900d200...,276,214.00,True
2556,bd004200c9003600d500...,277,212.60,True
2557,c0003f00cc003300d800...,281,128.00,True
2558,c3003c00cf003000db00...,270,98.10,True
2559,c6003900d2002d00de00...,283,230.40,True
2560,c9003600d5002a00e100...,283,122.80,True
2561,cc003300d8002700e400...,289,320.70,True
2562,cf003000db002400e700...,272,96.40,True
2563,d2002d00de002100ea00...,287,96.80,True
2564,d5002a00e1001e00ed00...,287,246.00,True
2565,d8002700e4001b00f000...,272,214.10,True
2566,db002400e7001800f300...,275,213.50,True
2567,de002100ea001500f600...,308,131.60,True
2568,e1001e00ed001200f900...,298,219.30,True
2569,e4001b00f0000f00fc00...,300,213.10,True
2570,e7001800f3000c00ff00...,303,331.90,True
2571,ea001500f6000900fc03...,298,295.00,True
2572,ed001200f9000600f906...,301,345.70,True
2573,f0000f00fc000300f609...,299,277.70,True
2574,f3000c00ff000000f30c...,305,257.60,True
2575,f6000900fc030000f00f...,305,328.20,True
2576,f9000600f9060000ed12...,334,244.40,True
2577,fc000300f6090000ea15...,301,96.70,True
2578,ff000000f30c0000e718...,305,356.80,True
2579,fc030000f00f0000e41b...,302,298.30,True
2580,f9060000ed120000e11e...,302,418.40,True
2581,f6090000ea150000de21...,302,297.10,True
2582,f30c0000e7180000db24...,301,96.70,True
2583,f00f0000e41b0000d827...,293,330.10,True
2584,ed120000e11e0000d52a...,297,297.10,True
2585,ea150000de210000d22d...,291,288.10,True
2586,e7180000db240000cf30...,279,247.80,True
2587,e41b0000d8270000cc33...,264,238.30,True
2588,e11e0000d52a0000c936...,266,211.90,True
2589,de210000d22d0000c639...,285,311.70,True
2590,db240000cf300000c33c...,269,216.30,True
2591,d8270000cc330000c03f...,286,243.20,True
2592,d52a0000c9360000bd42...,294,220.10,True
2593,d22d0000c6390000ba45...,279,215.90,True
2594,cf300000c33c0000b748...,288,245.30,True
2595,cc330000c03f0000b44b...,285,215.00,True
2596,c9360000bd420000b14e...,328,215.60,True
2597,c6390000ba450000ae51...,314,354.80,True
2598,c33c0000b7480000ab54...,279,242.20,True
2599,c03f0000b44b0000a857...,280,118.70,True
2600,bd420000b14e0000a55a...,284,178.30,True
2601,ba450000ae510000a25d...,268,314.40,True
2602,b7480000ab5400009f60...,278,124.60,True
2603,b44b0000a85700009c63...,269,96.70,True
2604,b14e0000a55a00009966...,282,191.90,True
2605,ae510000a25d00009669...,278,329.60,True
2606,ab5400009f600000936c...,270,250.70,True
2607,a85700009c630000906f...,267,94.70,True
2608,a55a0000996600008d72...,290,331.90,True
2609,a25d0000966900008a75...,294,366.70,True
2610,9f600000936c00008778...,283,173.80,True
2611,9c630000906f0000847b...,275,218.60,True
2612,996600008d720000817e...,269,225.90,True
2613,966900008a7500007e81...,290,123.30,True
2614,936c0000877800007b84...,281,97.20,True
2615,906f0000847b00007887...,271,96.50,True
2616,8d720000817e0000758a...,280,332.70,True
2617,8a7500007e810000728d...,305,295.20,True
2618,877800007b8400006f90...,297,354.30,True
2619,847b0000788700006c93...,301,137.60,True
2620,817e0000758a00006996...,296,95.40,True
2621,7e810000728d00006699...,291,240.20,True
2622,7b8400006f900000639c...,303,216.70,True
2623,788700006c930000609f...,410,213.70,True
2624,758a0000699600005da2...,306,341.30,True
2625,728d0000669900005aa5...,301,318.30,True
2626,6f900000639c000057a8...,302,296.50,True
2627,6c930000609f000054ab...,301,458.10,True
2628,699600005da2000051ae...,315,431.50,True
2629,669900005aa500004eb1...,323,525.00,True
2630,639c000057a800004bb4...,320,650.00,True
2631,609f000054ab000048b7...,311,248.80,True
2632,5da2000051ae000045ba...,322,405.20,True
2633,5aa500004eb1000042bd...,312,602.70,True
2634,57a800004bb400003fc0...,317,418.60,True
2635,54ab000048b700003cc3...,310,168.40,True
2636,51ae000045ba000039c6...,311,145.60,True
2637,4eb1000042bd000036c9...,303,269.00,True
2638,4bb400003fc0000033cc...,304,222.00,True
2639,48b700003cc3000030cf...,310,307.50,True
2640,45ba000039c600002dd2...,309,372.40,True
2641,42bd000036c900002ad5...,311,297.90,True
2642,3fc0000033cc000027d8...,308,193.80,True
2643,3cc3000030cf000024db...,309,313.30,True
2644,39c600002dd2000021de...,306,123.10,True
2645,36c900002ad500001ee1...,311,97.30,True
2646,33cc000027d800001be4...,314,97.50,True
2647,30cf000024db000018e7...,308,252.80,True
2648,2dd2000021de000015ea...,314,216.40,True
2649,2ad500001ee1000012ed...,308,138.30,True
2650,27d800001be400000ff0...,270,105.50,True
2651,24db000018e700000cf3...,276,109.90,True
2652,21de000015ea000009f6...,317,167.50,True
2653,1ee1000012ed000006f9...,298,146.50,True
2654,1be400000ff0000003fc...,291,300.50,True
2655,18e700000cf3000000ff...,274,254.30,True
2656,15ea000009f6000000ff...,293,307.30,True
2657,12ed000006f9000000fc...,305,334.70,True
2658,0ff0000003fc000000f9...,302,322.90,True
2659,0cf3000000ff000000f6...,522,259.30,True
2660,09f6000000ff000000f3...,406,306.30,True
2661,06f9000000fc030000f0...,304,219.60,True
2662,03fc000000f9060000ed...,298,212.50,True
2663,00ff000000f6090000ea...,302,330.40,True
2664,00ff000000f30c0000e7...,296,296.90,True
2665,00fc030000f00f0000e4...,295,286.90,True
2666,00f9060000ed120000e1...,300,450.30,True
2667,00f6090000ea150000de...,313,303.70,True
2668,00f30c0000e7180000db...,309,242.60,True
2669,00f00f0000e41b0000d8...,298,218.40,True
2670,00ed120000e11e0000d5...,303,212.60,True
2671,00ea150000de210000d2...,303,318.90,True
2672,00e7180000db240000cf...,306,297.80,True
2673,00e41b0000d8270000cc...,347,307.20,True
2674,00e11e0000d52a0000c9...,303,216.60,True
2675,00de210000d22d0000c6...,291,334.50,True
2676,00db240000cf300000c3...,281,326.80,True
2677,00d8270000cc330000c0...,260,101.00,True
2678,00d52a0000c9360000bd...,279,200.20,True
2679,00d22d0000c6390000ba...,273,357.90,True
2680,00cf300000c33c0000b7...,285,272.50,True
2681,00cc330000c03f0000b4...,294,313.00,True
2682,00c9360000bd420000b1...,265,260.70,True
2683,00c6390000ba450000ae...,272,96.90,True
2684,00c33c0000b7480000ab...,281,333.40,True
2685,00c03f0000b44b0000a8...,288,298.60,True
2686,00bd420000b14e0000a5...,277,243.10,True
2687,00ba450000ae510000a2...,274,214.50,True
2688,00b7480000ab5400009f...,288,210.90,True
2689,00b44b0000a85700009c...,286,437.30,True
2690,00b14e0000a55a000099...,288,330.10,True
2691,00ae510000a25d000096...,274,294.30,True
2692,00ab5400009f60000093...,283,257.30,True
2693,00a85700009c63000090...,271,214.90,True
2694,00a55a0000996600008d...,260,217.20,True
2695,00a25d0000966900008a...,280,425.20,True
2696,009f600000936c000087...,267,109.30,True
2697,009c630000906f000084...,263,94.70,True
2698,00996600008d72000081...,281,338.30,True
2699,00966900008a7500007e...,274,336.80,True
2700,00936c0000877800007b...,279,120.50,True
2701,00906f0000847b000078...,299,243.60,True
2702,008d720000817e000075...,324,199.70,True
2703,008a7500007e81000072...,279,96.30,True
2704,00877800007b8400006f...,291,245.60,True
2705,00847b0000788700006c...,278,214.40,True
2706,00817e0000758a000069...,286,292.60,True
2707,007e810000728d000066...,291,273.70,True
2708,007b8400006f90000063...,279,225.10,True
2709,00788700006c93000060...,365,212.20,True
2710,00758a0000699600005d...,303,214.00,True
2711,00728d0000669900005a...,303,212.60,True
2712,006f900000639c000057...,305,119.40,True
2713,006c930000609f000054...,306,334.30,True
2714,00699600005da2000051...,299,277.00,True
2715,00669900005aa500004e...,306,245.50,True
2716,00639c000057a800004b...,297,217.20,True
2717,00609f000054ab000048...,343,304.10,True
2718,005da2000051ae000045...,304,223.00,True
2719,005aa500004eb1000042...,301,159.10,True
2720,0057a800004bb400003f...,299,382.10,True
2721,0054ab000048b700003c...,303,301.10,True
2722,0051ae000045ba000039...,305,240.70,True
2723,004eb1000042bd000036...,312,148.90,True
2724,004bb400003fc0000033...,320,95.80,True
2725,0048b700003cc3000030...,312,500.50,True
2726,0045ba000039c600002d...,314,261.40,True
2727,0042bd000036c900002a...,309,252.70,True
2728,003fc0000033cc000027...,321,243.30,True
2729,003cc3000030cf000024...,308,215.00,True
2730,0039c600002dd2000021...,314,325.50,True
2731,0036c900002ad500001e...,323,295.20,True
2732,0033cc000027d800001b...,313,323.50,True
2733,0030cf000024db000018...,316,260.50,True
2734,002dd2000021de000015...,309,214.90,True
2735,002ad500001ee1000012...,355,169.60,True
2736,0027d800001be400000f...,310,144.80,True
2737,0024db000018e700000c...,306,144.00,True
2738,0021de000015ea000009...,304,354.60,True
2739,001ee1000012ed000006...,310,396.90,True
2740,001be400000ff0000003...,309,130.30,True
2741,0018e700000cf3000000...,310,385.60,True
2742,0015ea000009f6000300...,313,317.10,True
2743,0012ed000006f9000600...,304,294.30,True
2744,000ff0000003fc000900...,294,305.10,True
2745,000cf3000000ff000c00...,273,245.20,True
2746,0009f6000300fc000f00...,293,298.50,True
2747,0006f9000600f9001200...,273,402.50,True
2748,0003fc000900f6001500...,274,322.30,True
2749,0000ff000c00f3001800...,302,210.90,True
2750,0300fc000f00f0001b00...,276,343.40,True
2751,0600f9001200ed001e00...,280,321.10,True
2752,0900f6001500ea002100...,296,420.70,True
2753,0c00f3001800e7002400...,276,329.00,True
2754,0f00f0001b00e4002700...,287,336.40,True
2755,1200ed001e00e1002a00...,266,452.00,True
2756,1500ea002100de002d00...,271,268.80,True
2757,1800e7002400db003000...,281,122.50,True
2758,1b00e4002700d8003300...,266,97.10,True
2759,1e00e1002a00d5003600...,267,354.20,True
2760,2100de002d00d2003900...,292,204.60,True
2761,2400db003000cf003c00...,265,95.00,True
2762,2700d8003300cc003f00...,274,119.30,True
2763,2a00d5003600c9004200...,268,100.60,True
2764,2d00d2003900c6004500...,269,123.10,True
2765,3000cf003c00c3004800...,280,317.70,True
2766,3300cc003f00c0004b00...,339,281.20,True
2767,3600c9004200bd004e00...,267,304.40,True
2768,3900c6004500ba005100...,279,172.60,True
2769,3c00c3004800b7005400...,260,186.10,True
2770,3f00c0004b00b4005700...,276,327.20,True
2771,4200bd004e00b1005a00...,266,238.60,True
2772,4500ba005100ae005d00...,263,134.90,True
2773,4800b7005400ab006000...,279,127.30,True
2774,4b00b4005700a8006300...,265,102.40,True
2775,4e00b1005a00a5006600...,279,164.90,True
2776,5100ae005d00a2006900...,271,182.90,True
2777,5400ab0060009f006c00...,266,148.00,True
2778,5700a80063009c006f00...,280,340.40,True
2779,5a00a500660099007200...,263,279.40,True
2780,5d00a200690096007500...,273,243.50,True
2781,60009f006c0093007800...,284,158.30,True
2782,63009c006f0090007b00...,281,128.40,True
2783,6600990072008d007e00...,286,130.50,True
2784,6900960075008a008100...,294,130.00,True
2785,6c009300780087008400...,319,138.20,True
2786,6f0090007b0084008700...,312,317.90,True
2787,72008d007e0081008a00...,313,338.70,True
2788,75008a0081007e008d00...,304,384.60,True
2789,7800870084007b009000...,300,278.70,True
2790,7b008400870078009300...,302,216.60,True
2791,7e0081008a0075009600...,306,246.90,True
2792,81007e008d0072009900...,299,214.20,True
2793,84007b0090006f009c00...,305,139.90,True
2794,8700780093006c009f00...,335,122.40,True
2795,8a00750096006900a200...,299,122.00,True
2796,8d00720099006600a500...,299,155.80,True
2797,90006f009c006300a800...,305,127.00,True
2798,93006c009f006000ab00...,307,123.40,True
2799,96006900a2005d00ae00...,304,136.30,True
2800,99006600a5005a00b100...,300,312.60,True
2801,9c006300a8005700b400...,334,135.90,True
2802,9f006000ab005400b700...,324,96.50,True
2803,a2005d00ae005100ba00...,312,543.40,True
2804,a5005a00b1004e00bd00...,292,188.40,True
2805,a8005700b4004b00c000...,295,245.60,True
2806,ab005400b7004800c300...,279,111.60,True
2807,ae005100ba004500c600...,272,95.40,True
2808,b1004e00bd004200c900...,288,138.80,True
2809,b4004b00c0003f00cc00...,277,134.50,True
2810,b7004800c3003c00cf00...,297,107.60,True
2811,ba004500c6003900d200...,297,130.80,True
2812,bd004200c9003600d500...,284,109.60,True
2813,c0003f00cc003300d800...,459,335.50,True
2814,c3003c00cf003000db00...,328,296.40,True
2815,c6003900d2002d00de00...,323,199.90,True
2816,c9003600d5002a00e100...,298,139.50,True
2817,cc003300d8002700e400...,276,116.20,True
2818,cf003000db002400e700...,282,232.90,True
2819,d2002d00de002100ea00...,273,253.10,True
2820,d5002a00e1001e00ed00...,295,205.70,True
2821,d8002700e4001b00f000...,296,187.20,True
2822,db002400e7001800f300...,286,185.50,True
2823,de002100ea001500f600...,295,155.10,True
2824,e1001e00ed001200f900...,269,126.10,True
2825,e4001b00f0000f00fc00...,273,136.90,True
2826,e7001800f3000c00ff00...,282,167.20,True
2827,ea001500f6000900fc03...,284,154.00,True
2828,ed001200f9000600f906...,279,120.30,True
2829,f0000f00fc000300f609...,268,130.90,True
2830,f3000c00ff000000f30c...,268,134.60,True
2831,f6000900fc030000f00f...,279,372.50,True
2832,f9000600f9060000ed12...,305,100.90,True
2833,fc000300f6090000ea15...,290,136.00,True
2834,ff000000f30c0000e718...,270,109.80,True
2835,fc030000f00f0000e41b...,274,101.10,True
2836,f9060000ed120000e11e...,275,179.30,True
2837,f6090000ea150000de21...,305,147.20,True
2838,f30c0000e7180000db24...,281,456.90,True
2839,f00f0000e41b0000d827...,301,335.20,True
2840,ed120000e11e0000d52a...,302,205.70,True
2841,ea150000de210000d22d...,304,244.10,True
2842,e7180000db240000cf30...,300,220.70,True
2843,e41b0000d8270000cc33...,297,300.00,True
2844,e11e0000d52a0000c936...,305,350.10,True
2845,de210000d22d0000c639...,296,239.50,True
2846,db240000cf300000c33c...,298,283.70,True
2847,d8270000cc330000c03f...,297,255.50,True
2848,d52a0000c9360000bd42...,299,226.40,True
2849,d22d0000c6390000ba45...,300,245.80,True
2850,cf300000c33c0000b748...,301,217.30,True
2851,cc330000c03f0000b44b...,291,221.80,True
2852,c9360000bd420000b14e...,298,245.10,True
2853,c6390000ba450000ae51...,295,218.60,True
2854,c33c0000b7480000ab54...,305,171.90,True
2855,c03f0000b44b0000a857...,309,155.30,True
2856,bd420000b14e0000a55a...,305,151.70,True
2857,ba450000ae510000a25d...,318,391.00,True
2858,b7480000ab5400009f60...,311,205.60,True
2859,b44b0000a85700009c63...,307,133.80,True
2860,b14e0000a55a00009966...,306,122.40,True
2861,ae510000a25d00009669...,313,96.50,True
2862,ab5400009f600000936c...,312,214.20,True
2863,a85700009c630000906f...,368,279.50,True
2864,a55a0000996600008d72...,313,215.90,True
2865,a25d0000966900008a75...,357,244.40,True
2866,9f600000936c00008778...,307,215.80,True
2867,9c630000906f0000847b...,312,214.40,True
2868,996600008d720000817e...,305,275.70,True
2869,966900008a7500007e81...,333,224.70,True
2870,936c0000877800007b84...,308,216.10,True
2871,906f0000847b00007887...,315,284.90,True
2872,8d720000817e0000758a...,303,99.90,True
2873,8a7500007e810000728d...,310,94.80,True
2874,877800007b8400006f90...,309,141.70,True
2875,847b0000788700006c93...,306,96.70,True
2876,817e0000758a00006996...,297,95.70,True
2877,7e810000728d00006699...,295,328.40,True
2878,7b8400006f900000639c...,275,235.40,True
2879,788700006c930000609f...,287,134.10,True
2880,758a0000699600005da2...,282,194.40,True
2881,728d0000669900005aa5...,276,218.80,True
2882,6f900000639c000057a8...,290,126.50,True
2883,6c930000609f000054ab...,286,219.50,True
2884,699600005da2000051ae...,297,415.50,True
2885,669900005aa500004eb1...,300,296.00,True
2886,639c000057a800004bb4...,318,149.70,True
2887,609f000054ab000048b7...,329,246.30,True
2888,5da2000051ae000045ba...,398,214.30,True
2889,5aa500004eb1000042bd...,304,212.10,True
2890,57a800004bb400003fc0...,303,333.30,True
2891,54ab000048b700003cc3...,302,255.60,True
2892,51ae000045ba000039c6...,300,332.20,True
2893,4eb1000042bd000036c9...,298,279.20,True
2894,4bb400003fc0000033cc...,299,95.50,True
2895,48b700003cc3000030cf...,302,331.80,True
2896,45ba000039c600002dd2...,306,295.30,True
2897,42bd000036c900002ad5...,295,95.70,True
2898,3fc0000033cc000027d8...,348,95.00,True
2899,3cc3000030cf000024db...,301,102.70,True
2900,39c600002dd2000021de...,298,120.50,True
2901,36c900002ad500001ee1...,305,175.90,True
2902,33cc000027d800001be4...,303,292.50,True
2903,30cf000024db000018e7...,304,186.60,True
2904,2dd2000021de000015ea...,297,165.60,True
2905,2ad500001ee1000012ed...,298,165.50,True
2906,27d800001be400000ff0...,269,133.50,True
2907,24db000018e700000cf3...,310,246.40,True
2908,21de000015ea000009f6...,278,267.40,True
2909,1ee1000012ed000006f9...,269,217.80,True
2910,1be400000ff0000003fc...,267,146.70,True
2911,18e700000cf3000000ff...,265,97.20,True
2912,15ea000009f6000000ff...,293,118.20,True
2913,12ed000006f9000000fc...,290,137.50,True
2914,0ff0000003fc000000f9...,280,368.50,True
2915,0cf3000000ff000000f6...,284,251.00,True
2916,09f6000000ff000000f3...,313,272.00,True
2917,06f9000000fc030000f0...,307,216.00,True
2918,03fc000000f9060000ed...,288,227.90,True
2919,00ff000000f6090000ea...,283,308.90,True
2920,00ff000000f30c0000e7...,271,333.70,True
2921,00fc030000f00f0000e4...,267,287.20,True
2922,00f9060000ed120000e1...,253,229.50,True
2923,00f6090000ea150000de...,258,217.30,True
2924,00f30c0000e7180000db...,310,124.10,True
2925,00f00f0000e41b0000d8...,280,119.40,True
2926,00ed120000e11e0000d5...,285,178.40,True
2927,00ea150000de210000d2...,275,287.20,True
2928,00e7180000db240000cf...,270,325.60,True
2929,00e41b0000d8270000cc...,283,250.60,True
2930,00e11e0000d52a0000c9...,268,96.90,True
2931,00de210000d22d0000c6...,264,119.10,True
2932,00db240000cf300000c3...,295,119.70,True
2933,00d8270000cc330000c0...,274,124.00,True
2934,00d52a0000c9360000bd...,264,218.50,True
2935,00d22d0000c6390000ba...,256,227.80,True
2936,00cf300000c33c0000b7...,255,296.90,True
2937,00cc330000c03f0000b4...,266,261.40,True
2938,00c9360000bd420000b1...,294,334.70,True
2939,00c6390000ba450000ae...,289,244.60,True
2940,00c33c0000b7480000ab...,270,245.90,True
2941,00c03f0000b44b0000a8...,265,301.10,True
2942,00bd420000b14e0000a5...,313,282.80,True
2943,00ba450000ae510000a2...,297,108.90,True
2944,00b7480000ab5400009f...,301,156.60,True
2945,00b44b0000a85700009c...,289,383.40,True
2946,00b14e0000a55a000099...,295,387.60,True
2947,00ae510000a25d000096...,297,383.70,True
2948,00ab5400009f60000093...,301,111.20,True
2949,00a85700009c63000090...,292,140.20,True
2950,00a55a0000996600008d...,305,203.40,True
2951,00a25d0000966900008a...,299,276.00,True
2952,009f600000936c000087...,300,216.10,True
2953,009c630000906f000084...,292,170.00,True
2954,00996600008d72000081...,300,235.40,True
2955,00966900008a7500007e...,300,206.60,True
2956,00936c0000877800007b...,300,190.80,True
2957,00906f0000847b000078...,299,147.10,True
2958,008d720000817e000075...,302,239.70,True
2959,008a7500007e81000072...,305,217.80,True
2960,00877800007b8400006f...,291,234.40,True
2961,00847b0000788700006c...,268,290.20,True
2962,00817e0000758a000069...,307,118.90,True
2963,007e810000728d000066...,307,140.40,True
2964,007b8400006f90000063...,306,113.10,True
2965,00788700006c93000060...,303,111.40,True
2966,00758a0000699600005d...,307,115.00,True
2967,00728d0000669900005a...,305,141.20,True
2968,006f900000639c000057...,307,122.80,True
2969,006c930000609f000054...,304,243.50,True
2970,00699600005da2000051...,316,320.60,True
2971,00669900005aa500004e...,299,218.30,True
2972,00639c000057a800004b...,308,216.60,True
2973,00609f000054ab000048...,297,204.50,True
2974,005da2000051ae000045...,305,118.30,True
2975,005aa500004eb1000042...,307,102.00,True
2976,0057a800004bb400003f...,304,168.50,True
2977,0054ab000048b700003c...,314,123.30,True
2978,0051ae000045ba000039...,310,94.20,True
2979,004eb1000042bd000036...,320,95.30,True
2980,004bb400003fc0000033...,320,95.10,True
2981,0048b700003cc3000030...,320,96.80,True
2982,0045ba000039c600002d...,310,95.90,True
2983,0042bd000036c900002a...,300,242.10,True
2984,003fc0000033cc000027...,305,119.50,True
2985,003cc3000030cf000024...,305,98.00,True
2986,0039c600002dd2000021...,301,100.60,True
2987,0036c900002ad500001e...,299,96.80,True
2988,0033cc000027d800001b...,306,122.50,True
2989,0030cf000024db000018...,299,139.80,True
2990,002dd2000021de000015...,309,97.90,True
2991,002ad500001ee1000012...,358,290.30,True
2992,0027d800001be400000f...,303,120.20,True
2993,0024db000018e700000c...,320,95.10,True
2994,0021de000015ea000009...,322,97.30,True
2995,001ee1000012ed000006...,314,112.30,True
2996,001be400000ff0000003...,294,191.00,True
2997,0018e700000cf3000000...,293,96.80,True
2998,0015ea000009f6000300...,277,97.20,True
2999,0012ed000006f9000600...,287,216.60,True
3000,000ff0000003fc000900...,317,130.50,True
3001,000cf3000000ff000c00...,273,96.00,True
3002,0009f6000300fc000f00...,266,108.00,True
3003,0006f9000600f9001200...,263,93.20,True
3004,0003fc000900f6001500...,254,109.20,True
3005,0000ff000c00f3001800...,296,96.40,True
3006,0300fc000f00f0001b00...,266,98.20,True
3007,0600f9001200ed001e00...,279,133.10,True
3008,0900f6001500ea002100...,274,150.80,True
3009,0c00f3001800e7002400...,272,136.00,True
3010,0f00f0001b00e4002700...,269,128.40,True
3011,1200ed001e00e1002a00...,261,127.70,True
3012,1500ea002100de002d00...,262,146.00,True
3013,1800e7002400db003000...,271,129.10,True
3014,1b00e4002700d8003300...,273,129.90,True
3015,1e00e1002a00d5003600...,295,245.80,True
3016,2100de002d00d2003900...,273,407.70,True
3017,2400db003000cf003c00...,270,219.90,True
3018,2700d8003300cc003f00...,261,211.50,True
3019,2a00d5003600c9004200...,258,233.30,True
3020,2d00d2003900c6004500...,257,99.10,True
3021,3000cf003c00c3004800...,272,102.50,True
3022,3300cc003f00c0004b00...,287,120.80,True
3023,3600c9004200bd004e00...,281,258.50,True
3024,3900c6004500ba005100...,281,283.30,True
3025,3c00c3004800b7005400...,274,339.40,True
3026,3f00c0004b00b4005700...,277,249.30,True
3027,4200bd004e00b1005a00...,282,120.50,True
3028,4500ba005100ae005d00...,284,98.00,True
3029,4800b7005400ab006000...,273,97.50,True
3030,4b00b4005700a8006300...,324,137.20,True
3031,4e00b1005a00a5006600...,309,159.90,True
3032,5100ae005d00a2006900...,301,143.80,True
3033,5400ab0060009f006c00...,298,136.30,True
3034,5700a80063009c006f00...,295,130.40,True
3035,5a00a500660099007200...,301,171.40,True
3036,5d00a200690096007500...,297,153.10,True
3037,60009f006c0093007800...,303,150.00,True
3038,63009c006f0090007b00...,300,157.90,True
3039,6600990072008d007e00...,295,160.60,True
3040,6900960075008a008100...,296,132.40,True
3041,6c009300780087008400...,293,164.10,True
3042,6f0090007b0084008700...,295,220.40,True
3043,72008d007e0081008a00...,296,116.30,True
3044,75008a0081007e008d00...,297,97.00,True
3045,7800870084007b009000...,306,118.10,True
3046,7b008400870078009300...,304,314.50,True
3047,7e0081008a0075009600...,333,225.10,True
3048,81007e008d0072009900...,301,124.40,True
3049,84007b0090006f009c00...,288,108.30,True
3050,8700780093006c009f00...,274,124.30,True
3051,8a00750096006900a200...,293,96.50,True
