Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2484,001be400000ff0000003...,336,220.10,True
2485,0018e700000cf3000000...,335,219.10,True
2486,0015ea000009f6000300...,334,96.90,True
2487,0012ed000006f9000600...,337,94.70,True
2488,000ff0000003fc000900...,339,357.30,True
2489,000cf3000000ff000c00...,345,217.50,True
2490,0009f6000300fc000f00...,340,210.10,True
2491,0006f9000600f9001200...,342,363.50,True
2492,0003fc000900f6001500...,338,134.10,True
2493,0000ff000c00f3001800...,358,340.10,True
2494,0300fc000f00f0001b00...,339,389.80,True
2495,0600f9001200ed001e00...,343,217.50,True
2496,0900f6001500ea002100...,346,243.30,True
2497,0c00f3001800e7002400...,335,216.10,True
2498,0f00f0001b00e4002700...,345,117.80,True
2499,1200ed001e00e1002a00...,342,387.40,True
2500,1500ea002100de002d00...,343,142.70,True
2501,1800e7002400db003000...,340,122.70,True
2502,1b00e4002700d8003300...,344,96.30,True
2503,1e00e1002a00d5003600...,348,96.80,True
2504,2100de002d00d2003900...,339,163.40,True
2505,2400db003000cf003c00...,390,107.00,True
2506,2700d8003300cc003f00...,348,382.00,True
2507,2a00d5003600c9004200...,348,344.80,True
2508,2d00d2003900c6004500...,336,225.30,True
2509,3000cf003c00c3004800...,335,241.80,True
2510,3300cc003f00c0004b00...,344,214.10,True
2511,3600c9004200bd004e00...,341,243.90,True
2512,3900c6004500ba005100...,334,215.40,True
2513,3c00c3004800b7005400...,326,286.10,True
2514,3f00c0004b00b4005700...,334,176.10,True
2515,4200bd004e00b1005a00...,333,158.40,True
2516,4500ba005100ae005d00...,323,152.60,True
2517,4800b7005400ab006000...,321,335.80,True
2518,4b00b4005700a8006300...,310,215.30,True
2519,4e00b1005a00a5006600...,300,298.90,True
2520,5100ae005d00a2006900...,320,149.70,True
2521,5400ab0060009f006c00...,314,97.60,True
2522,5700a80063009c006f00...,326,245.80,True
2523,5a00a500660099007200...,314,219.50,True
2524,5d00a200690096007500...,344,215.90,True
2525,60009f006c0093007800...,337,298.00,True
2526,63009c006f0090007b00...,331,280.60,True
2527,6600990072008d007e00...,341,217.90,True
2528,6900960075008a008100...,344,118.60,True
2529,6c009300780087008400...,343,243.40,True
2530,6f0090007b0084008700...,321,297.50,True
2531,72008d007e0081008a00...,344,150.50,True
2532,75008a0081007e008d00...,334,133.50,True
2533,7800870084007b009000...,326,112.10,True
2534,7b008400870078009300...,334,245.90,True
2535,7e0081008a0075009600...,331,215.10,True
2536,81007e008d0072009900...,324,280.90,True
2537,84007b0090006f009c00...,334,460.60,True
2538,8700780093006c009f00...,334,110.70,True
2539,8a00750096006900a200...,332,246.10,True
2540,8d00720099006600a500...,335,216.10,True
2541,90006f009c006300a800...,333,213.40,True
2542,93006c009f006000ab00...,329,435.00,True
2543,96006900a2005d00ae00...,335,303.80,True
2544,99006600a5005a00b100...,332,328.00,True
2545,9c006300a8005700b400...,329,301.00,True
2546,9f006000ab005400b700...,336,293.00,True
2547,a2005d00ae005100ba00...,330,334.40,True
2548,a5005a00b1004e00bd00...,333,297.80,True
2549,a8005700b4004b00c000...,332,323.80,True
2550,ab005400b7004800c300...,343,294.00,True
2551,ae005100ba004500c600...,344,286.40,True
2552,b1004e00bd004200c900...,339,333.60,True
2553,b4004b00c0003f00cc00...,333,260.70,True
2554,b7004800c3003c00cf00...,350,265.70,True
2555,ba004500c6003900d200...,343,412.10,True
2556,bd004200c9003600d500...,345,194.30,True
2557,c0003f00cc003300d800...,345,96.50,True
2558,c3003c00cf003000db00...,335,354.70,True
2559,c6003900d2002d00de00...,344,217.90,True
2560,c9003600d5002a00e100...,350,209.60,True
2561,cc003300d8002700e400...,334,337.30,True
2562,cf003000db002400e700...,345,113.50,True
2563,d2002d00de002100ea00...,349,122.50,True
2564,d5002a00e1001e00ed00...,370,397.10,True
2565,d8002700e4001b00f000...,336,302.30,True
2566,db002400e7001800f300...,351,259.40,True
2567,de002100ea001500f600...,337,279.60,True
2568,e1001e00ed001200f900...,339,218.30,True
2569,e4001b00f0000f00fc00...,348,276.40,True
2570,e7001800f3000c00ff00...,340,218.00,True
2571,ea001500f6000900fc03...,341,219.00,True
2572,ed001200f9000600f906...,342,473.50,True
2573,f0000f00fc000300f609...,336,216.70,True
2574,f3000c00ff000000f30c...,329,214.90,True
2575,f6000900fc030000f00f...,335,251.60,True
2576,f9000600f9060000ed12...,334,304.10,True
2577,fc000300f6090000ea15...,330,405.70,True
2578,ff000000f30c0000e718...,329,221.40,True
2579,fc030000f00f0000e41b...,327,210.90,True
2580,f9060000ed120000e11e...,318,246.60,True
2581,f6090000ea150000de21...,317,266.10,True
2582,f30c0000e7180000db24...,311,219.70,True
2583,f00f0000e41b0000d827...,325,277.90,True
2584,ed120000e11e0000d52a...,326,215.70,True
2585,ea150000de210000d22d...,348,336.10,True
2586,e7180000db240000cf30...,341,245.90,True
2587,e41b0000d8270000cc33...,324,96.40,True
2588,e11e0000d52a0000c936...,330,245.50,True
2589,de210000d22d0000c639...,344,211.90,True
2590,db240000cf300000c33c...,363,167.40,True
2591,d8270000cc330000c03f...,342,95.20,True
2592,d52a0000c9360000bd42...,346,96.10,True
2593,d22d0000c6390000ba45...,340,290.60,True
2594,cf300000c33c0000b748...,342,214.70,True
2595,cc330000c03f0000b44b...,335,213.10,True
2596,c9360000bd420000b14e...,327,330.90,True
2597,c6390000ba450000ae51...,334,296.10,True
2598,c33c0000b7480000ab54...,336,363.80,True
2599,c03f0000b44b0000a857...,331,297.50,True
2600,bd420000b14e0000a55a...,333,253.00,True
2601,ba450000ae510000a25d...,331,120.20,True
2602,b7480000ab5400009f60...,335,96.60,True
2603,b44b0000a85700009c63...,332,99.50,True
2604,b14e0000a55a00009966...,332,297.20,True
2605,ae510000a25d00009669...,327,215.30,True
2606,ab5400009f600000936c...,326,213.20,True
2607,a85700009c630000906f...,338,118.10,True
2608,a55a0000996600008d72...,336,95.30,True
2609,a25d0000966900008a75...,336,238.80,True
2610,9f600000936c00008778...,324,334.20,True
2611,9c630000906f0000847b...,337,295.60,True
2612,996600008d720000817e...,329,295.60,True
2613,966900008a7500007e81...,335,365.20,True
2614,936c0000877800007b84...,330,101.10,True
2615,906f0000847b00007887...,405,158.00,True
2616,8d720000817e0000758a...,341,112.80,True
2617,8a7500007e810000728d...,345,96.20,True
2618,877800007b8400006f90...,341,96.80,True
2619,847b0000788700006c93...,351,94.90,True
2620,817e0000758a00006996...,348,95.70,True
2621,7e810000728d00006699...,339,120.70,True
2622,7b8400006f900000639c...,348,118.80,True
2623,788700006c930000609f...,339,124.30,True
2624,758a0000699600005da2...,335,108.00,True
2625,728d0000669900005aa5...,421,114.00,True
2626,6f900000639c000057a8...,344,97.60,True
2627,6c930000609f000054ab...,336,123.00,True
2628,699600005da2000051ae...,336,95.10,True
2629,669900005aa500004eb1...,352,93.60,True
2630,639c000057a800004bb4...,337,95.00,True
2631,609f000054ab000048b7...,335,92.50,True
2632,5da2000051ae000045ba...,339,96.20,True
2633,5aa500004eb1000042bd...,339,94.00,True
2634,57a800004bb400003fc0...,328,98.40,True
2635,54ab000048b700003cc3...,334,100.20,True
2636,51ae000045ba000039c6...,328,96.20,True
2637,4eb1000042bd000036c9...,343,94.40,True
2638,4bb400003fc0000033cc...,330,93.10,True
2639,48b700003cc3000030cf...,322,95.30,True
2640,45ba000039c600002dd2...,326,105.40,True
2641,42bd000036c900002ad5...,323,94.60,True
2642,3fc0000033cc000027d8...,328,94.70,True
2643,3cc3000030cf000024db...,330,111.20,True
2644,39c600002dd2000021de...,329,105.00,True
2645,36c900002ad500001ee1...,310,243.90,True
2646,33cc000027d800001be4...,359,217.80,True
2647,30cf000024db000018e7...,327,212.20,True
2648,2dd2000021de000015ea...,339,217.10,True
2649,2ad500001ee1000012ed...,385,245.60,True
2650,27d800001be400000ff0...,359,244.70,True
2651,24db000018e700000cf3...,340,227.40,True
2652,21de000015ea000009f6...,332,380.70,True
2653,1ee1000012ed000006f9...,338,338.70,True
2654,1be400000ff0000003fc...,332,150.10,True
2655,18e700000cf3000000ff...,334,113.10,True
2656,15ea000009f6000000ff...,352,135.20,True
2657,12ed000006f9000000fc...,345,350.00,True
2658,0ff0000003fc000000f9...,334,96.00,True
2659,0cf3000000ff000000f6...,338,96.00,True
2660,09f6000000ff000000f3...,335,172.80,True
2661,06f9000000fc030000f0...,328,95.50,True
2662,03fc000000f9060000ed...,331,243.80,True
2663,00ff000000f6090000ea...,327,216.60,True
2664,00ff000000f30c0000e7...,333,210.00,True
2665,00fc030000f00f0000e4...,330,331.40,True
2666,00f9060000ed120000e1...,337,290.80,True
2667,00f6090000ea150000de...,334,185.30,True
2668,00f30c0000e7180000db...,327,242.30,True
2669,00f00f0000e41b0000d8...,316,213.30,True
2670,00ed120000e11e0000d5...,320,331.10,True
2671,00ea150000de210000d2...,319,251.30,True
2672,00e7180000db240000cf...,332,94.90,True
2673,00e41b0000d8270000cc...,329,319.70,True
2674,00e11e0000d52a0000c9...,328,216.20,True
2675,00de210000d22d0000c6...,393,151.80,True
2676,00db240000cf300000c3...,345,111.00,True
2677,00d8270000cc330000c0...,335,112.10,True
2678,00d52a0000c9360000bd...,344,128.20,True
2679,00d22d0000c6390000ba...,340,97.30,True
2680,00cf300000c33c0000b7...,358,95.20,True
2681,00cc330000c03f0000b4...,334,452.70,True
2682,00c9360000bd420000b1...,338,107.00,True
2683,00c6390000ba450000ae...,345,94.90,True
2684,00c33c0000b7480000ab...,346,329.40,True
2685,00c03f0000b44b0000a8...,335,263.50,True
2686,00bd420000b14e0000a5...,342,322.20,True
2687,00ba450000ae510000a2...,334,227.10,True
2688,00b7480000ab5400009f...,331,93.00,True
2689,00b44b0000a85700009c...,344,351.10,True
2690,00b14e0000a55a000099...,343,99.00,True
2691,00ae510000a25d000096...,345,247.00,True
2692,00ab5400009f60000093...,343,219.10,True
2693,00a85700009c63000090...,342,207.90,True
2694,00a55a0000996600008d...,328,264.00,True
2695,00a25d0000966900008a...,333,219.00,True
2696,009f600000936c000087...,328,388.00,True
2697,009c630000906f000084...,331,222.20,True
2698,00996600008d72000081...,332,211.00,True
2699,00966900008a7500007e...,328,280.10,True
2700,00936c0000877800007b...,328,311.60,True
2701,00906f0000847b000078...,331,122.80,True
2702,008d720000817e000075...,330,105.90,True
2703,008a7500007e81000072...,332,93.90,True
2704,00877800007b8400006f...,329,199.50,True
2705,00847b0000788700006c...,323,171.60,True
2706,00817e0000758a000069...,341,162.70,True
2707,007e810000728d000066...,334,244.10,True
2708,007b8400006f90000063...,339,212.40,True
2709,00788700006c93000060...,338,218.30,True
2710,00758a0000699600005d...,347,348.60,True
2711,00728d0000669900005a...,331,241.90,True
2712,006f900000639c000057...,337,120.20,True
2713,006c930000609f000054...,336,97.70,True
2714,00699600005da2000051...,329,95.50,True
2715,00669900005aa500004e...,338,183.40,True
2716,00639c000057a800004b...,328,102.70,True
2717,00609f000054ab000048...,331,96.50,True
2718,005da2000051ae000045...,335,245.30,True
2719,005aa500004eb1000042...,334,194.20,True
2720,0057a800004bb400003f...,337,94.60,True
2721,0054ab000048b700003c...,345,329.50,True
2722,0051ae000045ba000039...,342,216.30,True
2723,004eb1000042bd000036...,332,242.20,True
2724,004bb400003fc0000033...,331,223.90,True
2725,0048b700003cc3000030...,334,254.20,True
2726,0045ba000039c600002d...,338,458.20,True
2727,0042bd000036c900002a...,322,229.40,True
2728,003fc0000033cc000027...,319,111.10,True
2729,003cc3000030cf000024...,319,285.00,True
2730,0039c600002dd2000021...,315,217.40,True
2731,0036c900002ad500001e...,326,396.40,True
2732,0033cc000027d800001b...,347,270.00,True
2733,0030cf000024db000018...,334,146.00,True
2734,002dd2000021de000015...,338,445.20,True
2735,002ad500001ee1000012...,335,283.90,True
2736,0027d800001be400000f...,347,240.70,True
2737,0024db000018e700000c...,332,409.70,True
2738,0021de000015ea000009...,477,106.20,True
2739,001ee1000012ed000006...,357,128.30,True
2740,001be400000ff0000003...,343,146.10,True
2741,0018e700000cf3000000...,334,117.50,True
2742,0015ea000009f6000300...,335,331.70,True
2743,0012ed000006f9000600...,337,423.40,True
2744,000ff0000003fc000900...,341,328.10,True
2745,000cf3000000ff000c00...,336,245.30,True
2746,0009f6000300fc000f00...,340,213.40,True
2747,0006f9000600f9001200...,333,211.20,True
2748,0003fc000900f6001500...,345,423.10,True
2749,0000ff000c00f3001800...,336,232.40,True
2750,0300fc000f00f0001b00...,336,227.20,True
2751,0600f9001200ed001e00...,341,146.60,True
2752,0900f6001500ea002100...,341,116.10,True
2753,0c00f3001800e7002400...,343,183.60,True
2754,0f00f0001b00e4002700...,342,159.80,True
2755,1200ed001e00e1002a00...,330,130.70,True
2756,1500ea002100de002d00...,337,125.90,True
2757,1800e7002400db003000...,337,121.10,True
2758,1b00e4002700d8003300...,328,97.60,True
2759,1e00e1002a00d5003600...,331,334.80,True
2760,2100de002d00d2003900...,324,227.20,True
2761,2400db003000cf003c00...,329,217.70,True
2762,2700d8003300cc003f00...,329,245.80,True
2763,2a00d5003600c9004200...,326,218.70,True
2764,2d00d2003900c6004500...,361,435.70,True
2765,3000cf003c00c3004800...,338,145.60,True
2766,3300cc003f00c0004b00...,369,93.20,True
2767,3600c9004200bd004e00...,336,330.10,True
2768,3900c6004500ba005100...,343,96.00,True
2769,3c00c3004800b7005400...,341,96.20,True
2770,3f00c0004b00b4005700...,347,253.30,True
2771,4200bd004e00b1005a00...,336,214.00,True
2772,4500ba005100ae005d00...,347,330.40,True
2773,4800b7005400ab006000...,337,215.80,True
2774,4b00b4005700a8006300...,335,213.60,True
2775,4e00b1005a00a5006600...,342,392.40,True
2776,5100ae005d00a2006900...,335,252.50,True
2777,5400ab0060009f006c00...,335,221.50,True
2778,5700a80063009c006f00...,333,246.60,True
2779,5a00a500660099007200...,339,101.00,True
2780,5d00a200690096007500...,336,246.00,True
2781,60009f006c0093007800...,329,216.10,True
2782,63009c006f0090007b00...,328,127.70,True
2783,6600990072008d007e00...,335,329.40,True
2784,6900960075008a008100...,397,230.00,True
2785,6c009300780087008400...,361,320.50,True
2786,6f0090007b0084008700...,329,122.90,True
2787,72008d007e0081008a00...,317,96.60,True
2788,75008a0081007e008d00...,324,333.30,True
2789,7800870084007b009000...,316,350.80,True
2790,7b008400870078009300...,305,158.80,True
2791,7e0081008a0075009600...,320,188.00,True
2792,81007e008d0072009900...,336,96.30,True
2793,84007b0090006f009c00...,329,244.80,True
2794,8700780093006c009f00...,340,216.10,True
2795,8a00750096006900a200...,334,212.20,True
2796,8d00720099006600a500...,336,287.70,True
2797,90006f009c006300a800...,338,215.50,True
2798,93006c009f006000ab00...,363,212.60,True
2799,96006900a2005d00ae00...,335,149.10,True
2800,99006600a5005a00b100...,329,112.60,True
2801,9c006300a8005700b400...,332,119.80,True
2802,9f006000ab005400b700...,329,429.30,True
2803,a2005d00ae005100ba00...,334,326.80,True
2804,a5005a00b1004e00bd00...,337,344.70,True
2805,a8005700b4004b00c000...,332,102.90,True
2806,ab005400b7004800c300...,335,241.70,True
2807,ae005100ba004500c600...,332,233.80,True
2808,b1004e00bd004200c900...,329,220.70,True
2809,b4004b00c0003f00cc00...,333,155.50,True
2810,b7004800c3003c00cf00...,348,132.70,True
2811,ba004500c6003900d200...,557,129.70,True
2812,bd004200c9003600d500...,333,401.70,True
2813,c0003f00cc003300d800...,341,296.90,True
2814,c3003c00cf003000db00...,328,119.80,True
2815,c6003900d2002d00de00...,335,95.80,True
2816,c9003600d5002a00e100...,337,98.00,True
2817,cc003300d8002700e400...,328,158.50,True
2818,cf003000db002400e700...,339,135.70,True
2819,d2002d00de002100ea00...,344,138.90,True
2820,d5002a00e1001e00ed00...,329,94.40,True
2821,d8002700e4001b00f000...,331,96.60,True
2822,db002400e7001800f300...,331,266.30,True
2823,de002100ea001500f600...,337,278.60,True
2824,e1001e00ed001200f900...,335,231.10,True
2825,e4001b00f0000f00fc00...,344,123.00,True
2826,e7001800f3000c00ff00...,357,348.40,True
2827,ea001500f6000900fc03...,334,380.70,True
2828,ed001200f9000600f906...,335,224.00,True
2829,f0000f00fc000300f609...,336,242.40,True
2830,f3000c00ff000000f30c...,342,220.50,True
2831,f6000900fc030000f00f...,336,249.00,True
2832,f9000600f9060000ed12...,334,221.30,True
2833,fc000300f6090000ea15...,337,216.20,True
2834,ff000000f30c0000e718...,329,312.20,True
2835,fc030000f00f0000e41b...,349,146.50,True
2836,f9060000ed120000e11e...,334,245.20,True
2837,f6090000ea150000de21...,335,214.50,True
2838,f30c0000e7180000db24...,337,218.70,True
2839,f00f0000e41b0000d827...,332,234.30,True
2840,ed120000e11e0000d52a...,333,114.60,True
2841,ea150000de210000d22d...,341,332.70,True
2842,e7180000db240000cf30...,332,390.90,True
2843,e41b0000d8270000cc33...,336,329.50,True
2844,e11e0000d52a0000c936...,427,252.70,True
2845,de210000d22d0000c639...,333,291.90,True
2846,db240000cf300000c33c...,328,223.60,True
2847,d8270000cc330000c03f...,327,242.40,True
2848,d52a0000c9360000bd42...,315,219.80,True
2849,d22d0000c6390000ba45...,312,372.10,True
2850,cf300000c33c0000b748...,309,233.70,True
2851,cc330000c03f0000b44b...,333,274.20,True
2852,c9360000bd420000b14e...,338,126.00,True
2853,c6390000ba450000ae51...,334,222.00,True
2854,c33c0000b7480000ab54...,335,218.20,True
2855,c03f0000b44b0000a857...,341,175.50,True
2856,bd420000b14e0000a55a...,332,164.00,True
2857,ba450000ae510000a25d...,383,244.70,True
2858,b7480000ab5400009f60...,343,212.60,True
2859,b44b0000a85700009c63...,341,216.70,True
2860,b14e0000a55a00009966...,329,333.80,True
2861,ae510000a25d00009669...,334,329.80,True
2862,ab5400009f600000936c...,331,112.80,True
2863,a85700009c630000906f...,332,129.30,True
2864,a55a0000996600008d72...,327,97.30,True
2865,a25d0000966900008a75...,386,405.40,True
2866,9f600000936c00008778...,336,99.00,True
2867,9c630000906f0000847b...,329,98.70,True
2868,996600008d720000817e...,338,319.50,True
2869,966900008a7500007e81...,334,219.30,True
2870,936c0000877800007b84...,340,159.90,True
2871,906f0000847b00007887...,340,335.60,True
2872,8d720000817e0000758a...,340,325.90,True
2873,8a7500007e810000728d...,333,443.50,True
2874,877800007b8400006f90...,325,103.70,True
2875,847b0000788700006c93...,336,95.90,True
2876,817e0000758a00006996...,336,243.10,True
2877,7e810000728d00006699...,336,215.10,True
2878,7b8400006f900000639c...,335,151.00,True
2879,788700006c930000609f...,333,140.90,True
2880,758a0000699600005da2...,336,96.50,True
2881,728d0000669900005aa5...,338,337.00,True
2882,6f900000639c000057a8...,332,170.90,True
2883,6c930000609f000054ab...,361,95.60,True
2884,699600005da2000051ae...,337,249.20,True
2885,669900005aa500004eb1...,348,217.10,True
2886,639c000057a800004bb4...,342,269.20,True
2887,609f000054ab000048b7...,346,96.60,True
2888,5da2000051ae000045ba...,334,95.80,True
2889,5aa500004eb1000042bd...,335,172.10,True
2890,57a800004bb400003fc0...,334,142.50,True
2891,54ab000048b700003cc3...,346,133.10,True
2892,51ae000045ba000039c6...,342,243.80,True
2893,4eb1000042bd000036c9...,332,214.20,True
2894,4bb400003fc0000033cc...,332,225.40,True
2895,48b700003cc3000030cf...,330,380.10,True
2896,45ba000039c600002dd2...,332,222.20,True
2897,42bd000036c900002ad5...,334,263.90,True
2898,3fc0000033cc000027d8...,331,217.70,True
2899,3cc3000030cf000024db...,338,216.70,True
2900,39c600002dd2000021de...,346,188.80,True
2901,36c900002ad500001ee1...,344,119.70,True
2902,33cc000027d800001be4...,334,97.80,True
2903,30cf000024db000018e7...,332,286.30,True
2904,2dd2000021de000015ea...,379,855.70,True
2905,2ad500001ee1000012ed...,346,133.40,True
2906,27d800001be400000ff0...,324,97.50,True
2907,24db000018e700000cf3...,326,95.30,True
2908,21de000015ea000009f6...,323,240.90,True
2909,1ee1000012ed000006f9...,301,197.30,True
2910,1be400000ff0000003fc...,305,96.20,True
2911,18e700000cf3000000ff...,341,243.60,True
2912,15ea000009f6000000ff...,335,217.10,True
2913,12ed000006f9000000fc...,337,263.60,True
2914,0ff0000003fc000000f9...,334,215.90,True
2915,0cf3000000ff000000f6...,332,217.80,True
2916,09f6000000ff000000f3...,340,266.50,True
2917,06f9000000fc030000f0...,349,175.70,True
2918,03fc000000f9060000ed...,337,96.80,True
2919,00ff000000f6090000ea...,331,246.20,True
2920,00ff000000f30c0000e7...,333,213.90,True
2921,00fc030000f00f0000e4...,328,483.50,True
2922,00f9060000ed120000e1...,327,331.30,True
2923,00f6090000ea150000de...,335,116.90,True
2924,00f30c0000e7180000db...,332,464.10,True
2925,00f00f0000e41b0000d8...,341,216.10,True
2926,00ed120000e11e0000d5...,330,149.40,True
2927,00ea150000de210000d2...,341,98.70,True
2928,00e7180000db240000cf...,336,97.00,True
2929,00e41b0000d8270000cc...,336,334.40,True
2930,00e11e0000d52a0000c9...,351,369.30,True
2931,00de210000d22d0000c6...,344,224.10,True
2932,00db240000cf300000c3...,332,166.90,True
2933,00d8270000cc330000c0...,333,131.30,True
2934,00d52a0000c9360000bd...,395,126.40,True
2935,00d22d0000c6390000ba...,335,107.50,True
2936,00cf300000c33c0000b7...,336,138.60,True
2937,00cc330000c03f0000b4...,339,255.70,True
2938,00c9360000bd420000b1...,339,229.20,True
2939,00c6390000ba450000ae...,338,216.10,True
2940,00c33c0000b7480000ab...,331,178.80,True
2941,00c03f0000b44b0000a8...,338,217.10,True
2942,00bd420000b14e0000a5...,336,121.30,True
2943,00ba450000ae510000a2...,340,252.40,True
2944,00b7480000ab5400009f...,496,241.50,True
2945,00b44b0000a85700009c...,341,220.80,True
2946,00b14e0000a55a000099...,351,232.20,True
2947,00ae510000a25d000096...,343,255.20,True
2948,00ab5400009f60000093...,339,222.10,True
2949,00a85700009c63000090...,340,211.40,True
2950,00a55a0000996600008d...,342,332.00,True
2951,00a25d0000966900008a...,342,324.70,True
2952,009f600000936c000087...,340,215.20,True
2953,009c630000906f000084...,329,431.20,True
2954,00996600008d72000081...,332,127.60,True
2955,00966900008a7500007e...,332,137.80,True
2956,00936c0000877800007b...,339,419.70,True
2957,00906f0000847b000078...,336,217.70,True
2958,008d720000817e000075...,334,213.30,True
2959,008a7500007e81000072...,336,245.00,True
2960,00877800007b8400006f...,327,216.70,True
2961,00847b0000788700006c...,343,323.20,True
2962,00817e0000758a000069...,337,211.60,True
2963,007e810000728d000066...,331,214.40,True
2964,007b8400006f90000063...,330,331.40,True
2965,00788700006c93000060...,347,304.90,True
2966,00758a0000699600005d...,343,122.50,True
2967,00728d0000669900005a...,340,332.70,True
2968,006f900000639c000057...,308,233.10,True
2969,006c930000609f000054...,318,246.30,True
2970,00699600005da2000051...,309,217.60,True
2971,00669900005aa500004e...,338,209.70,True
2972,00639c000057a800004b...,335,329.30,True
2973,00609f000054ab000048...,335,328.40,True
2974,005da2000051ae000045...,333,362.80,True
2975,005aa500004eb1000042...,377,293.00,True
2976,0057a800004bb400003f...,352,146.30,True
2977,0054ab000048b700003c...,333,243.30,True
2978,0051ae000045ba000039...,331,220.10,True
2979,004eb1000042bd000036...,332,208.70,True
2980,004bb400003fc0000033...,328,332.50,True
2981,0048b700003cc3000030...,335,295.40,True
2982,0045ba000039c600002d...,334,316.10,True
2983,0042bd000036c900002a...,332,281.30,True
2984,003fc0000033cc000027...,329,218.90,True
2985,003cc3000030cf000024...,337,331.30,True
2986,0039c600002dd2000021...,334,285.50,True
2987,0036c900002ad500001e...,333,245.80,True
2988,0033cc000027d800001b...,331,220.30,True
2989,0030cf000024db000018...,330,212.90,True
2990,002dd2000021de000015...,344,173.50,True
2991,002ad500001ee1000012...,350,294.70,True
2992,0027d800001be400000f...,367,247.80,True
2993,0024db000018e700000c...,335,217.40,True
2994,0021de000015ea000009...,332,95.70,True
2995,001ee1000012ed000006...,346,332.90,True
2996,001be400000ff0000003...,342,237.20,True
2997,0018e700000cf3000000...,343,245.30,True
2998,0015ea000009f6000300...,346,242.50,True
2999,0012ed000006f9000600...,348,227.10,True
3000,000ff0000003fc000900...,339,415.00,True
3001,000cf3000000ff000c00...,339,378.20,True
3002,0009f6000300fc000f00...,346,199.00,True
3003,0006f9000600f9001200...,342,515.60,True
3004,0003fc000900f6001500...,346,255.30,True
3005,0000ff000c00f3001800...,344,278.90,True
3006,0300fc000f00f0001b00...,399,244.50,True
3007,0600f9001200ed001e00...,344,218.90,True
3008,0900f6001500ea002100...,342,236.20,True
3009,0c00f3001800e7002400...,337,105.00,True
3010,0f00f0001b00e4002700...,344,97.40,True
3011,1200ed001e00e1002a00...,344,120.10,True
3012,1500ea002100de002d00...,328,95.50,True
3013,1800e7002400db003000...,329,232.50,True
3014,1b00e4002700d8003300...,329,96.90,True
3015,1e00e1002a00d5003600...,329,94.90,True
3016,2100de002d00d2003900...,334,119.50,True
3017,2400db003000cf003c00...,330,96.20,True
3018,2700d8003300cc003f00...,337,218.00,True
3019,2a00d5003600c9004200...,334,98.70,True
3020,2d00d2003900c6004500...,336,95.40,True
3021,3000cf003c00c3004800...,339,326.90,True
3022,3300cc003f00c0004b00...,334,329.80,True
3023,3600c9004200bd004e00...,341,221.70,True
3024,3900c6004500ba005100...,341,355.40,True
3025,3c00c3004800b7005400...,334,226.10,True
3026,3f00c0004b00b4005700...,332,122.30,True
3027,4200bd004e00b1005a00...,362,96.90,True
3028,4500ba005100ae005d00...,333,96.60,True
3029,4800b7005400ab006000...,343,122.60,True
3030,4b00b4005700a8006300...,338,130.70,True
3031,4e00b1005a00a5006600...,336,212.00,True
3032,5100ae005d00a2006900...,326,179.20,True
3033,5400ab0060009f006c00...,328,176.60,True
3034,5700a80063009c006f00...,332,245.70,True
3035,5a00a500660099007200...,326,145.20,True
3036,5d00a200690096007500...,322,96.00,True
3037,60009f006c0093007800...,323,388.50,True
3038,63009c006f0090007b00...,334,149.90,True
3039,6600990072008d007e00...,331,97.50,True
3040,6900960075008a008100...,332,246.60,True
3041,6c009300780087008400...,321,216.50,True
3042,6f0090007b0084008700...,324,215.90,True
3043,72008d007e0081008a00...,331,122.00,True
3044,75008a0081007e008d00...,324,96.80,True
3045,7800870084007b009000...,328,429.30,True
3046,7b008400870078009300...,331,404.10,True
3047,7e0081008a0075009600...,331,210.60,True
3048,81007e008d0072009900...,330,177.30,True
3049,84007b0090006f009c00...,326,97.50,True
3050,8700780093006c009f00...,340,94.10,True
3051,8a00750096006900a200...,335,249.90,True
3052,8d00720099006600a500...,326,219.30,True
3053,90006f009c006300a800...,344,144.00,True
3054,93006c009f006000ab00...,341,218.00,True
3055,96006900a2005d00ae00...,338,262.10,True
3056,99006600a5005a00b100...,331,215.10,True
3057,9c006300a8005700b400...,345,162.90,True
3058,9f006000ab005400b700...,339,121.40,True
3059,a2005d00ae005100ba00...,343,219.80,True
3060,a5005a00b1004e00bd00...,342,233.80,True
3061,a8005700b4004b00c000...,333,95.20,True
3062,ab005400b7004800c300...,352,94.50,True
3063,ae005100ba004500c600...,344,311.70,True
3064,b1004e00bd004200c900...,359,96.70,True
3065,b4004b00c0003f00cc00...,350,96.30,True
3066,b7004800c3003c00cf00...,343,164.80,True
3067,ba004500c6003900d200...,346,142.60,True
3068,bd004200c9003600d500...,337,332.80,True
3069,c0003f00cc003300d800...,348,218.30,True
3070,c3003c00cf003000db00...,354,213.30,True
3071,c6003900d2002d00de00...,348,334.10,True
3072,c9003600d5002a00e100...,339,294.40,True
3073,cc003300d8002700e400...,343,96.70,True
3074,cf003000db002400e700...,334,241.70,True
3075,d2002d00de002100ea00...,330,115.50,True
3076,d5002a00e1001e00ed00...,338,342.60,True
3077,d8002700e4001b00f000...,327,300.10,True
3078,db002400e7001800f300...,329,259.30,True
3079,de002100ea001500f600...,335,325.40,True
3080,e1001e00ed001200f900...,329,137.50,True
