Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2386,00000000ba4500000000...,537,138.50,True
2387,0000000000000000ba45...,535,270.20,True
2388,b7480000000000000000...,543,262.70,True
2389,00000000b74800000000...,543,327.00,True
2390,0000000000000000b748...,532,97.30,True
2391,b44b0000000000000000...,542,388.90,True
2392,00000000b44b00000000...,547,356.80,True
2393,0000000000000000b44b...,536,413.30,True
2394,b14e0000000000000000...,532,225.10,True
2395,00000000b14e00000000...,533,329.30,True
2396,0000000000000000b14e...,538,346.00,True
2397,ae510000000000000000...,539,296.20,True
2398,00000000ae5100000000...,537,145.20,True
2399,0000000000000000ae51...,536,337.20,True
2400,ab540000000000000000...,536,290.70,True
2401,00000000ab5400000000...,532,435.00,True
2402,0000000000000000ab54...,540,262.40,True
2403,a8570000000000000000...,534,216.40,True
2404,00000000a85700000000...,529,257.90,True
2405,0000000000000000a857...,537,261.50,True
2406,a55a0000000000000000...,552,350.30,True
2407,00000000a55a00000000...,535,272.30,True
2408,0000000000000000a55a...,585,266.50,True
2409,a25d0000000000000000...,589,248.00,True
2410,00000000a25d00000000...,593,244.30,True
2411,0000000000000000a25d...,533,121.10,True
2412,9f600000000000000000...,536,329.90,True
2413,000000009f6000000000...,535,118.80,True
2414,00000000000000009f60...,531,421.60,True
2415,9c630000000000000000...,524,328.10,True
2416,000000009c6300000000...,536,356.70,True
2417,00000000000000009c63...,532,330.30,True
2418,99660000000000000000...,531,273.30,True
2419,00000000996600000000...,535,330.10,True
2420,00000000000000009966...,524,293.10,True
2421,96690000000000000000...,537,183.30,True
2422,00000000966900000000...,534,354.40,True
2423,00000000000000009669...,534,373.70,True
2424,936c0000000000000000...,534,405.30,True
2425,00000000936c00000000...,536,319.00,True
2426,0000000000000000936c...,533,235.30,True
2427,906f0000000000000000...,524,97.80,True
2428,00000000906f00000000...,543,268.20,True
2429,0000000000000000906f...,550,309.50,True
2430,8d720000000000000000...,537,144.20,True
2431,000000008d7200000000...,533,137.00,True
2432,00000000000000008d72...,535,135.90,True
2433,8a750000000000000000...,534,359.00,True
2434,000000008a7500000000...,535,351.60,True
2435,00000000000000008a75...,534,134.40,True
2436,87780000000000000000...,532,382.50,True
2437,00000000877800000000...,537,334.70,True
2438,00000000000000008778...,539,359.60,True
2439,847b0000000000000000...,534,136.80,True
2440,00000000847b00000000...,535,332.70,True
2441,0000000000000000847b...,528,170.10,True
2442,817e0000000000000000...,536,140.60,True
2443,00000000817e00000000...,609,327.70,True
2444,0000000000000000817e...,603,334.10,True
2445,7e810000000000000000...,538,141.00,True
2446,000000007e8100000000...,540,380.90,True
2447,00000000000000007e81...,548,138.10,True
2448,7b840000000000000000...,696,142.30,True
2449,000000007b8400000000...,540,209.90,True
2450,00000000000000007b84...,542,138.80,True
2451,78870000000000000000...,538,302.70,True
2452,00000000788700000000...,538,136.80,True
2453,00000000000000007887...,537,273.40,True
2454,758a0000000000000000...,585,245.70,True
2455,00000000758a00000000...,540,218.10,True
2456,0000000000000000758a...,541,281.20,True
2457,728d0000000000000000...,539,334.00,True
2458,00000000728d00000000...,536,308.10,True
2459,0000000000000000728d...,537,451.50,True
2460,6f900000000000000000...,612,314.20,True
2461,000000006f9000000000...,576,248.00,True
2462,00000000000000006f90...,538,341.40,True
2463,6c930000000000000000...,537,262.80,True
2464,000000006c9300000000...,546,262.00,True
2465,00000000000000006c93...,536,239.90,True
2466,69960000000000000000...,547,145.00,True
2467,00000000699600000000...,535,333.50,True
2468,00000000000000006996...,542,267.90,True
2469,66990000000000000000...,539,329.90,True
2470,00000000669900000000...,565,168.40,True
2471,00000000000000006699...,531,435.50,True
2472,639c0000000000000000...,535,104.30,True
2473,00000000639c00000000...,538,328.10,True
2474,0000000000000000639c...,538,150.20,True
2475,609f0000000000000000...,536,157.90,True
2476,00000000609f00000000...,551,262.90,True
2477,0000000000000000609f...,539,168.30,True
2478,5da20000000000000000...,543,295.90,True
2479,000000005da200000000...,538,244.10,True
2480,00000000000000005da2...,532,215.30,True
2481,5aa50000000000000000...,591,145.00,True
2482,000000005aa500000000...,590,370.50,True
2483,00000000000000005aa5...,555,135.00,True
2484,57a80000000000000000...,539,269.20,True
2485,0000000057a800000000...,556,243.10,True
2486,000000000000000057a8...,548,148.80,True
2487,54ab0000000000000000...,537,351.60,True
2488,0000000054ab00000000...,554,137.40,True
2489,000000000000000054ab...,540,161.50,True
2490,51ae0000000000000000...,542,324.20,True
2491,0000000051ae00000000...,537,327.60,True
2492,000000000000000051ae...,535,269.10,True
2493,4eb10000000000000000...,535,366.70,True
2494,000000004eb100000000...,537,430.20,True
2495,00000000000000004eb1...,529,333.10,True
2496,4bb40000000000000000...,536,293.60,True
2497,000000004bb400000000...,539,134.10,True
2498,00000000000000004bb4...,554,184.50,True
2499,48b70000000000000000...,540,355.80,True
2500,0000000048b700000000...,539,348.40,True
2501,000000000000000048b7...,593,275.50,True
2502,45ba0000000000000000...,595,276.00,True
2503,0000000045ba00000000...,591,347.10,True
2504,000000000000000045ba...,542,325.30,True
2505,42bd0000000000000000...,544,137.70,True
2506,0000000042bd00000000...,538,229.10,True
2507,000000000000000042bd...,544,166.00,True
2508,3fc00000000000000000...,553,381.20,True
2509,000000003fc000000000...,535,160.40,True
2510,00000000000000003fc0...,538,282.00,True
2511,3cc30000000000000000...,524,312.30,True
2512,000000003cc300000000...,537,201.30,True
2513,00000000000000003cc3...,537,303.60,True
2514,39c60000000000000000...,536,353.90,True
2515,0000000039c600000000...,536,118.90,True
2516,000000000000000039c6...,554,549.30,True
2517,36c90000000000000000...,542,420.40,True
2518,0000000036c900000000...,531,100.60,True
2519,000000000000000036c9...,542,251.70,True
2520,33cc0000000000000000...,546,300.10,True
2521,0000000033cc00000000...,533,327.90,True
2522,000000000000000033cc...,542,332.90,True
2523,30cf0000000000000000...,595,169.10,True
2524,0000000030cf00000000...,593,308.40,True
2525,000000000000000030cf...,541,349.30,True
2526,2dd20000000000000000...,527,294.20,True
2527,000000002dd200000000...,545,348.30,True
2528,00000000000000002dd2...,542,137.40,True
2529,2ad50000000000000000...,535,138.70,True
2530,000000002ad500000000...,538,133.00,True
2531,00000000000000002ad5...,539,336.10,True
2532,27d80000000000000000...,537,211.30,True
2533,0000000027d800000000...,540,349.00,True
2534,000000000000000027d8...,543,357.70,True
2535,24db0000000000000000...,536,267.80,True
2536,0000000024db00000000...,534,225.40,True
2537,000000000000000024db...,535,139.00,True
2538,21de0000000000000000...,536,251.80,True
2539,0000000021de00000000...,539,351.10,True
2540,000000000000000021de...,540,117.20,True
2541,1ee10000000000000000...,541,355.60,True
2542,000000001ee100000000...,537,279.20,True
2543,00000000000000001ee1...,547,339.00,True
2544,1be40000000000000000...,541,327.80,True
2545,000000001be400000000...,592,345.20,True
2546,00000000000000001be4...,587,183.20,True
2547,18e70000000000000000...,604,248.80,True
2548,0000000018e700000000...,530,213.20,True
2549,000000000000000018e7...,539,338.70,True
2550,15ea0000000000000000...,540,147.10,True
2551,0000000015ea00000000...,538,215.30,True
2552,000000000000000015ea...,536,296.90,True
2553,12ed0000000000000000...,536,268.80,True
2554,0000000012ed00000000...,537,394.40,True
2555,000000000000000012ed...,541,354.50,True
2556,0ff00000000000000000...,540,331.60,True
2557,000000000ff000000000...,551,143.70,True
2558,00000000000000000ff0...,537,360.10,True
2559,0cf30000000000000000...,541,207.50,True
2560,000000000cf300000000...,533,139.10,True
2561,00000000000000000cf3...,539,358.60,True
2562,09f60000000000000000...,533,136.80,True
2563,0000000009f600000000...,538,96.70,True
2564,000000000000000009f6...,538,138.50,True
2565,06f90000000000000000...,534,386.50,True
2566,0000000006f900000000...,603,264.40,True
2567,000000000000000006f9...,589,245.00,True
2568,03fc0000000000000000...,588,165.00,True
2569,0000000003fc00000000...,538,354.30,True
2570,000000000000000003fc...,547,349.90,True
2571,00ff0000000000000000...,542,170.30,True
2572,0000000000ff00000000...,541,139.00,True
2573,000000000000000000ff...,539,268.70,True
2574,0000ff00000000000000...,578,289.00,True
2575,0000ff000000ff000000...,524,217.00,True
2576,0000ff000000ff000000...,521,96.90,True
2577,0000ff000000ff000000...,536,241.90,True
2578,0000ff000000ff000000...,576,219.00,True
2579,0000ff000000ff000000...,462,292.60,True
2580,0000ff000000ff000000...,468,221.70,True
2581,0000ff000000ff000000...,456,98.90,True
2582,0000ff000000ff000000...,472,139.10,True
2583,0000ff000000ff000000...,459,99.90,True
2584,0000ff000000ff000000...,468,135.80,True
2585,0000ff000000ff000000...,457,97.70,True
2586,0000ff000000ff000000...,450,106.60,True
2587,0000ff000000ff000000...,468,348.20,True
2588,0000ff000000ff000000...,455,98.80,True
2589,0000ff000000ff000000...,459,97.30,True
2590,0000ff000000ff000000...,468,139.30,True
2591,0000ff000000ff000000...,452,97.10,True
2592,0000ff000000ff000000...,457,350.40,True
2593,0000ff000000ff000000...,456,181.80,True
2594,0000ff000000ff000000...,447,95.70,True
2595,0000ff000000ff000000...,466,141.90,True
2596,0000ff000000ff000000...,460,293.40,True
2597,0000ff000000ff000000...,462,293.90,True
2598,0000ff000000ff000000...,587,354.40,True
2599,0000ff000000ff000000...,517,99.40,True
2600,0000ff000000ff000000...,514,136.10,True
2601,0000ff000000ff000000...,529,246.00,True
2602,0000ff000000ff000000...,535,99.40,True
2603,0000ff000000ff000000...,578,358.10,True
2604,0000ff000000ff000000...,458,301.00,True
2605,0000ff000000ff000000...,455,276.20,True
2606,0000ff000000ff000000...,478,321.40,True
2607,0000ff000000ff000000...,452,97.20,True
2608,0000ff000000ff000000...,445,95.50,True
2609,0000ff000000ff000000...,473,449.00,True
2610,0000ff000000ff000000...,454,311.80,True
2611,0000ff000000ff000000...,486,210.50,True
2612,0000ff000000ff000000...,456,100.70,True
2613,0000ff000000ff000000...,445,95.60,True
2614,0000ff000000ff000000...,463,249.90,True
2615,0000ff000000ff000000...,456,99.00,True
2616,0000ff000000ff000000...,469,433.30,True
2617,0000ff000000ff000000...,454,105.10,True
2618,0000ff000000ff000000...,450,96.50,True
2619,0000ff000000ff000000...,466,181.30,True
2620,0000ff000000ff000000...,494,97.30,True
2621,0000ff000000ff000000...,458,95.90,True
2622,0000ff000000ff000000...,472,355.10,True
2623,0000ff000000ff000000...,502,134.70,True
2624,0000ff000000ff000000...,467,126.90,True
2625,0000ff000000ff000000...,449,96.20,True
2626,0000ff000000ff000000...,494,94.10,True
2627,0000ff000000ff000000...,554,361.20,True
2628,0000ff000000ff000000...,527,96.00,True
2629,0000ff000000ff000000...,537,285.60,True
2630,0000ff000000ff000000...,520,321.50,True
2631,0000ff000000ff000000...,483,296.60,True
2632,0000ff000000ff000000...,470,246.70,True
2633,0000ff000000ff000000...,459,225.90,True
2634,00ff00000000ff000000...,456,223.60,True
2635,00ff000000ff00000000...,474,333.80,True
2636,00ff000000ff000000ff...,455,203.90,True
2637,00ff000000ff000000ff...,502,97.30,True
2638,00ff000000ff000000ff...,476,353.80,True
2639,00ff000000ff000000ff...,467,316.00,True
2640,00ff000000ff000000ff...,448,274.60,True
2641,00ff000000ff000000ff...,470,294.10,True
2642,00ff000000ff000000ff...,458,332.60,True
2643,00ff000000ff000000ff...,453,326.20,True
2644,00ff000000ff000000ff...,468,331.50,True
2645,00ff000000ff000000ff...,462,154.40,True
2646,00ff000000ff000000ff...,498,408.60,True
2647,00ff000000ff000000ff...,493,261.30,True
2648,00ff000000ff000000ff...,452,114.00,True
2649,00ff000000ff000000ff...,467,377.30,True
2650,00ff000000ff000000ff...,474,405.90,True
2651,00ff000000ff000000ff...,466,246.70,True
2652,00ff000000ff000000ff...,472,287.80,True
2653,00ff000000ff000000ff...,459,262.50,True
2654,00ff000000ff000000ff...,462,265.10,True
2655,00ff000000ff000000ff...,467,344.90,True
2656,00ff000000ff000000ff...,459,291.40,True
2657,00ff000000ff000000ff...,464,470.20,True
2658,00ff000000ff000000ff...,504,168.10,True
2659,00ff000000ff000000ff...,457,115.10,True
2660,00ff000000ff000000ff...,486,329.00,True
2661,00ff000000ff000000ff...,464,292.50,True
2662,00ff000000ff000000ff...,453,319.00,True
2663,00ff000000ff000000ff...,463,246.20,True
2664,00ff000000ff000000ff...,461,219.70,True
2665,00ff000000ff000000ff...,473,346.20,True
2666,00ff000000ff000000ff...,452,327.00,True
2667,00ff000000ff000000ff...,479,101.40,True
2668,00ff000000ff000000ff...,454,95.00,True
2669,00ff000000ff000000ff...,508,197.90,True
2670,00ff000000ff000000ff...,457,96.70,True
2671,00ff000000ff000000ff...,459,244.20,True
2672,00ff000000ff000000ff...,503,216.50,True
2673,00ff000000ff000000ff...,455,215.60,True
2674,00ff000000ff000000ff...,480,367.30,True
2675,00ff000000ff000000ff...,525,97.10,True
2676,00ff000000ff000000ff...,518,95.00,True
2677,00ff000000ff000000ff...,529,264.20,True
2678,00ff000000ff000000ff...,517,97.70,True
2679,00ff000000ff000000ff...,540,358.40,True
2680,00ff000000ff000000ff...,463,96.50,True
2681,00ff000000ff000000ff...,459,95.50,True
2682,00ff000000ff000000ff...,470,367.00,True
2683,00ff000000ff000000ff...,464,218.40,True
2684,00ff000000ff000000ff...,532,213.90,True
2685,00ff000000ff000000ff...,577,259.90,True
2686,00ff000000ff000000ff...,514,96.60,True
2687,00ff000000ff000000ff...,521,95.30,True
2688,00ff000000ff000000ff...,528,247.20,True
2689,00ff000000ff000000ff...,463,97.60,True
2690,00ff000000ff000000ff...,463,139.50,True
2691,00ff000000ff000000ff...,458,94.60,True
2692,00ff000000ff000000ff...,453,96.20,True
2693,00ff000000ff000000ff...,471,241.40,True
2694,ff00000000ff000000ff...,532,218.00,True
2695,ff000000ff00000000ff...,529,351.00,True
2696,ff000000ff000000ff00...,520,96.10,True
2697,ff000000ff000000ff00...,537,95.10,True
2698,ff000000ff000000ff00...,529,144.20,True
2699,ff000000ff000000ff00...,459,97.50,True
2700,ff000000ff000000ff00...,464,344.90,True
2701,ff000000ff000000ff00...,500,274.00,True
2702,ff000000ff000000ff00...,453,218.40,True
2703,ff000000ff000000ff00...,470,246.60,True
2704,ff000000ff000000ff00...,558,219.90,True
2705,ff000000ff000000ff00...,521,211.10,True
2706,ff000000ff000000ff00...,584,194.00,True
2707,ff000000ff000000ff00...,518,94.30,True
2708,ff000000ff000000ff00...,472,372.80,True
2709,ff000000ff000000ff00...,486,97.70,True
2710,ff000000ff000000ff00...,449,96.90,True
2711,ff000000ff000000ff00...,463,117.00,True
2712,ff000000ff000000ff00...,467,96.80,True
2713,ff000000ff000000ff00...,451,96.30,True
2714,ff000000ff000000ff00...,471,139.00,True
2715,ff000000ff000000ff00...,453,96.60,True
2716,ff000000ff000000ff00...,464,243.80,True
2717,ff000000ff000000ff00...,451,212.80,True
2718,ff000000ff000000ff00...,455,102.70,True
2719,ff000000ff000000ff00...,527,349.20,True
2720,ff000000ff000000ff00...,515,135.40,True
2721,ff000000ff000000ff00...,515,95.60,True
2722,ff000000ff000000ff00...,528,218.20,True
2723,ff000000ff000000ff00...,527,96.50,True
2724,ff000000ff000000ff00...,463,95.10,True
2725,ff000000ff000000ff00...,463,133.80,True
2726,ff000000ff000000ff00...,454,99.50,True
2727,ff000000ff000000ff00...,440,95.00,True
2728,ff000000ff000000ff00...,477,360.20,True
2729,ff000000ff000000ff00...,452,293.50,True
2730,ff000000ff000000ff00...,444,257.10,True
2731,ff000000ff000000ff00...,462,326.00,True
2732,ff000000ff000000ff00...,457,214.20,True
2733,ff000000ff000000ff00...,516,210.10,True
2734,ff000000ff000000ff00...,589,337.80,True
2735,ff000000ff000000ff00...,521,294.10,True
2736,ff000000ff000000ff00...,504,238.20,True
2737,ff000000ff000000ff00...,536,120.90,True
2738,ff000000ff000000ff00...,451,96.80,True
2739,ff000000ff000000ff00...,471,128.00,True
2740,ff000000ff000000ff00...,450,307.10,True
2741,ff000000ff000000ff00...,452,297.00,True
2742,ff000000ff000000ff00...,466,465.80,True
2743,ff000000ff000000ff00...,526,126.60,True
2744,ff000000ff000000ff00...,512,130.40,True
2745,ff000000ff000000ff00...,588,333.90,True
2746,ff000000ff000000ff00...,520,300.30,True
2747,ff000000ff000000ff00...,509,291.00,True
2748,ff000000ff000000ff00...,532,392.80,True
2749,ff000000ff000000ff00...,454,269.90,True
2750,ff000000ff000000ff00...,468,304.30,True
2751,ff000000ff000000ff00...,454,216.70,True
2752,ff000000ff000000ff00...,451,217.50,True
2753,ff000000ff000000ff00...,468,415.70,True
2754,7f7f7f00ff000000ff00...,528,171.00,True
2755,000000007f7f7f00ff00...,546,216.60,True
2756,00000000000000007f7f...,541,368.40,True
2757,7f7f7f00000000000000...,541,258.90,True
2758,000000007f7f7f000000...,551,357.30,True
2759,00000000000000007f7f...,574,248.10,True
2760,7f7f7f00000000000000...,524,97.60,True
2761,000000007f7f7f000000...,543,147.90,True
2762,00000000000000007f7f...,586,335.00,True
2763,7f7f7f00000000000000...,604,278.30,True
2764,000000007f7f7f000000...,582,264.60,True
2765,00000000000000007f7f...,535,354.10,True
2766,7f7f7f00000000000000...,530,190.10,True
2767,000000007f7f7f000000...,537,98.90,True
2768,00000000000000007f7f...,540,221.40,True
2769,7f7f7f00000000000000...,534,293.00,True
2770,000000007f7f7f000000...,547,381.40,True
2771,00000000000000007f7f...,535,275.30,True
2772,7f7f7f00000000000000...,536,197.60,True
2773,000000007f7f7f000000...,534,346.50,True
2774,00000000000000007f7f...,535,359.40,True
2775,7f7f7f00000000000000...,535,371.70,True
2776,000000007f7f7f000000...,536,336.50,True
2777,00000000000000007f7f...,547,248.80,True
2778,7f7f7f00000000000000...,538,353.70,True
2779,000000007f7f7f000000...,536,159.30,True
2780,00000000000000007f7f...,537,145.20,True
2781,7f7f7f00000000000000...,579,377.70,True
2782,000000007f7f7f000000...,590,334.20,True
2783,00000000000000007f7f...,608,124.20,True
2784,00007f00000000000000...,587,139.90,True
2785,0000000000007f000000...,572,97.50,True
2786,00000000000000000000...,537,183.80,True
2787,00007f00000000000000...,537,269.40,True
2788,0000000000007f000000...,537,347.70,True
2789,00000000000000000000...,532,319.40,True
2790,00007f00000000000000...,544,142.60,True
2791,0000000000007f000000...,539,144.90,True
2792,00000000000000000000...,539,357.20,True
2793,00007f00000000000000...,527,334.30,True
2794,0000000000007f000000...,524,333.10,True
2795,00000000000000000000...,534,245.00,True
2796,00007f00000000000000...,539,310.60,True
2797,0000000000007f000000...,532,137.00,True
2798,00000000000000000000...,537,270.10,True
2799,00007f00000000000000...,532,346.40,True
2800,0000000000007f000000...,535,127.90,True
2801,00000000000000000000...,541,370.30,True
2802,00007f00000000000000...,586,347.80,True
2803,0000000000007f000000...,590,195.00,True
2804,00000000000000000000...,579,194.80,True
2805,00007f00000000000000...,533,346.00,True
2806,0000000000007f000000...,537,138.70,True
2807,00000000000000000000...,537,321.00,True
2808,00007f00000000000000...,540,231.00,True
2809,0000000000007f000000...,532,142.20,True
2810,00000000000000000000...,539,118.90,True
2811,00007f00000000000000...,537,363.10,True
2812,0000000000007f000000...,534,247.80,True
2813,00000000000000000000...,536,244.80,True
2814,7f000000000000000000...,537,262.30,True
2815,000000007f0000000000...,536,421.70,True
2816,00000000000000007f00...,543,123.30,True
2817,7f000000000000000000...,532,119.50,True
2818,000000007f0000000000...,538,332.90,True
2819,00000000000000007f00...,524,330.40,True
2820,7f000000000000000000...,532,120.60,True
2821,000000007f0000000000...,549,451.90,True
2822,00000000000000007f00...,564,345.20,True
2823,7f000000000000000000...,543,333.00,True
2824,000000007f0000000000...,536,176.30,True
2825,00000000000000007f00...,598,150.00,True
2826,7f000000000000000000...,590,333.90,True
2827,000000007f0000000000...,593,317.70,True
2828,00000000000000007f00...,542,171.40,True
2829,7f000000000000000000...,536,252.00,True
2830,000000007f0000000000...,541,97.80,True
2831,00000000000000007f00...,545,298.70,True
2832,7f000000000000000000...,532,370.50,True
2833,000000007f0000000000...,538,364.90,True
2834,00000000000000007f00...,540,342.40,True
2835,7f000000000000000000...,538,148.70,True
2836,000000007f0000000000...,537,330.60,True
2837,00000000000000007f00...,531,263.90,True
2838,7f000000000000000000...,539,138.80,True
2839,000000007f0000000000...,533,332.50,True
2840,00000000000000007f00...,537,354.60,True
2841,7f000000000000000000...,535,367.20,True
2842,000000007f0000000000...,539,283.10,True
2843,00000000000000007f00...,546,307.90,True
2844,00ff000000fc030000f9...,582,138.10,True
2845,00fc030000f9060000f6...,530,95.20,True
2846,00f9060000f6090000f3...,540,163.00,True
2847,00f6090000f30c0000f0...,532,143.00,True
2848,00f30c0000f00f0000ed...,522,127.50,True
2849,00f00f0000ed120000ea...,513,214.20,True
2850,00ed120000ea150000e7...,459,97.40,True
2851,00ea150000e7180000e4...,468,353.80,True
2852,00e7180000e41b0000e1...,452,191.30,True
2853,00e41b0000e11e0000de...,453,97.10,True
2854,00e11e0000de210000db...,507,265.30,True
2855,00de210000db240000d8...,454,217.70,True
2856,00db240000d8270000d5...,478,265.40,True
2857,00d8270000d52a0000d2...,474,180.30,True
2858,00d52a0000d22d0000cf...,458,95.20,True
2859,00d22d0000cf300000cc...,474,239.20,True
2860,00cf300000cc330000c9...,456,217.80,True
2861,00cc330000c9360000c6...,499,214.90,True
2862,00c9360000c6390000c3...,462,140.40,True
2863,00c6390000c33c0000c0...,459,98.20,True
2864,00c33c0000c03f0000bd...,458,98.00,True
2865,00c03f0000bd420000ba...,467,144.40,True
2866,00bd420000ba450000b7...,468,95.60,True
2867,00ba450000b7480000b4...,522,186.90,True
2868,00b7480000b44b0000b1...,456,96.80,True
2869,00b44b0000b14e0000ae...,453,95.00,True
2870,00b14e0000ae510000ab...,467,327.30,True
2871,00ae510000ab540000a8...,458,295.00,True
2872,00ab540000a8570000a5...,495,145.20,True
2873,00a8570000a55a0000a2...,462,244.10,True
2874,00a55a0000a25d00009f...,460,214.80,True
2875,00a25d00009f6000009c...,450,211.60,True
2876,009f6000009c63000099...,466,264.80,True
2877,009c6300009966000096...,502,214.10,True
2878,00996600009669000093...,461,263.80,True
2879,0096690000936c000090...,461,218.60,True
2880,00936c0000906f00008d...,471,99.40,True
2881,00906f00008d7200008a...,468,261.00,True
2882,008d7200008a75000087...,510,100.20,True
2883,008a7500008778000084...,472,95.50,True
2884,0087780000847b000081...,462,145.50,True
2885,00847b0000817e00007e...,451,102.10,True
2886,00817e00007e8100007b...,466,135.00,True
2887,007e8100007b84000078...,456,97.10,True
2888,007b8400007887000075...,446,95.20,True
2889,0078870000758a000072...,465,241.70,True
2890,00758a0000728d00006f...,453,96.40,True
2891,00728d00006f9000006c...,466,340.80,True
2892,006f9000006c93000069...,461,192.90,True
2893,006c9300006996000066...,460,266.40,True
2894,00699600006699000063...,455,178.70,True
2895,0066990000639c000060...,452,95.40,True
2896,00639c0000609f00005d...,466,137.80,True
2897,00609f00005da200005a...,456,97.80,True
2898,005da200005aa5000057...,449,96.60,True
2899,005aa5000057a8000054...,460,347.10,True
2900,0057a8000054ab000051...,497,163.80,True
2901,0054ab000051ae00004e...,477,243.40,True
2902,0051ae00004eb100004b...,477,216.30,True
2903,004eb100004bb4000048...,455,214.00,True
2904,004bb4000048b7000045...,466,355.60,True
2905,0048b7000045ba000042...,461,298.20,True
2906,0045ba000042bd00003f...,470,242.10,True
2907,0042bd00003fc000003c...,455,216.70,True
2908,003fc000003cc3000039...,455,225.80,True
2909,003cc3000039c6000036...,468,302.00,True
2910,0039c6000036c9000033...,462,96.90,True
2911,0036c9000033cc000030...,469,165.20,True
2912,0033cc000030cf00002d...,459,145.20,True
2913,0030cf00002dd200002a...,497,153.80,True
2914,002dd200002ad5000027...,467,119.40,True
2915,002ad5000027d8000024...,462,97.10,True
2916,0027d8000024db000021...,467,253.60,True
2917,0024db000021de00001e...,457,220.40,True
2918,0021de00001ee100001b...,460,173.60,True
2919,001ee100001be4000018...,468,368.20,True
2920,001be4000018e7000015...,456,299.00,True
2921,0018e7000015ea000012...,468,238.20,True
2922,0015ea000012ed00000f...,492,212.10,True
2923,0012ed00000ff000000c...,468,258.10,True
2924,000ff000000cf3000009...,476,223.30,True
2925,000cf3000009f6000006...,460,111.40,True
2926,0009f6000006f9000003...,468,402.80,True
2927,0006f9000003fc000000...,461,141.60,True
2928,0003fc000000ff000300...,459,96.00,True
2929,0000ff000300fc000600...,472,164.20,True
2930,0300fc000600f9000900...,487,139.10,True
2931,0600f9000900f6000c00...,474,118.90,True
2932,0900f6000c00f3000f00...,456,97.20,True
2933,0c00f3000f00f0001200...,461,96.70,True
2934,0f00f0001200ed001500...,470,244.70,True
2935,1200ed001500ea001800...,453,231.80,True
2936,1500ea001800e7001b00...,451,108.40,True
2937,1800e7001b00e4001e00...,475,434.50,True
2938,1b00e4001e00e1002100...,457,786.40,True
2939,1e00e1002100de002400...,466,356.90,True
2940,2100de002400db002700...,458,294.60,True
2941,2400db002700d8002a00...,504,346.80,True
2942,2700d8002a00d5002d00...,467,247.10,True
2943,2a00d5002d00d2003000...,456,219.70,True
2944,2d00d2003000cf003300...,465,330.00,True
2945,3000cf003300cc003600...,454,355.70,True
2946,3300cc003600c9003900...,444,376.20,True
2947,3600c9003900c6003c00...,478,284.60,True
2948,3900c6003c00c3003f00...,462,216.90,True
2949,3c00c3003f00c0004200...,457,185.40,True
2950,3f00c0004200bd004500...,471,537.20,True
2951,4200bd004500ba004800...,471,239.30,True
2952,4500ba004800b7004b00...,520,152.80,True
2953,4800b7004b00b4004e00...,477,121.00,True
2954,4b00b4004e00b1005100...,466,96.20,True
2955,4e00b1005100ae005400...,508,799.90,True
2956,5100ae005400ab005700...,454,423.70,True
2957,5400ab005700a8005a00...,458,391.40,True
2958,5700a8005a00a5005d00...,505,135.60,True
2959,5a00a5005d00a2006000...,462,333.60,True
2960,5d00a20060009f006300...,465,118.70,True
2961,60009f0063009c006600...,506,94.90,True
2962,63009c00660099006900...,471,137.20,True
2963,66009900690096006c00...,458,95.20,True
2964,690096006c0093006f00...,458,136.70,True
2965,6c0093006f0090007200...,470,96.10,True
2966,6f00900072008d007500...,498,98.60,True
2967,72008d0075008a007800...,471,166.80,True
2968,75008a00780087007b00...,458,135.10,True
2969,780087007b0084007e00...,458,118.60,True
2970,7b0084007e0081008100...,479,343.60,True
2971,7e00810081007e008400...,456,142.40,True
2972,81007e0084007b008700...,464,255.50,True
2973,84007b00870078008a00...,464,127.00,True
2974,870078008a0075008d00...,533,370.90,True
2975,8a0075008d0072009000...,457,99.30,True
2976,8d00720090006f009300...,506,382.70,True
2977,90006f0093006c009600...,496,150.60,True
2978,93006c00960069009900...,455,95.70,True
2979,96006900990066009c00...,470,327.40,True
2980,990066009c0063009f00...,453,246.30,True
2981,9c0063009f006000a200...,468,350.40,True
2982,9f006000a2005d00a500...,474,96.70,True
2983,a2005d00a5005a00a800...,469,270.90,True
2984,a5005a00a8005700ab00...,465,217.60,True
2985,a8005700ab005400ae00...,459,194.30,True
2986,ab005400ae005100b100...,478,356.00,True
2987,ae005100b1004e00b400...,457,116.20,True
2988,b1004e00b4004b00b700...,457,95.30,True
2989,b4004b00b7004800ba00...,470,410.70,True
2990,b7004800ba004500bd00...,459,100.30,True
2991,ba004500bd004200c000...,466,259.30,True
2992,bd004200c0003f00c300...,474,219.30,True
2993,c0003f00c3003c00c600...,503,356.20,True
2994,c3003c00c6003900c900...,457,154.40,True
2995,c6003900c9003600cc00...,465,95.30,True
2996,c9003600cc003300cf00...,515,271.60,True
2997,cc003300cf003000d200...,460,95.40,True
2998,cf003000d2002d00d500...,461,264.40,True
2999,d2002d00d5002a00d800...,459,214.40,True
3000,d5002a00d8002700db00...,467,248.00,True
3001,d8002700db002400de00...,450,182.90,True
3002,db002400de002100e100...,456,94.60,True
3003,de002100e1001e00e400...,471,227.20,True
3004,e1001e00e4001b00e700...,489,118.60,True
