Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2613,0000ff000000ff000000...,330,249.80,True
2614,0000ff000000ff000000...,310,234.30,True
2615,0000ff000000ff000000...,322,226.00,True
2616,0000ff000000ff000000...,311,97.20,True
2617,0000ff000000ff000000...,304,95.30,True
2618,0000ff000000ff000000...,316,242.30,True
2619,0000ff000000ff000000...,296,215.50,True
2620,0000ff000000ff000000...,303,210.90,True
2621,0000ff000000ff000000...,303,100.80,True
2622,0000ff000000ff000000...,302,94.40,True
2623,0000ff000000ff000000...,302,340.80,True
2624,0000ff000000ff000000...,312,296.30,True
2625,0000ff000000ff000000...,299,295.00,True
2626,0000ff000000ff000000...,311,730.20,True
2627,0000ff000000ff000000...,293,173.30,True
2628,0000ff000000ff000000...,313,139.30,True
2629,0000ff000000ff000000...,296,97.90,True
2630,0000ff000000ff000000...,301,94.70,True
2631,0000ff000000ff000000...,330,457.90,True
2632,0000ff000000ff000000...,296,206.50,True
2633,0000ff000000ff000000...,309,148.40,True
2634,00ff00000000ff000000...,331,352.50,True
2635,00ff000000ff00000000...,304,299.30,True
2636,00ff000000ff000000ff...,319,297.70,True
2637,00ff000000ff000000ff...,334,128.90,True
2638,00ff000000ff000000ff...,321,299.80,True
2639,00ff000000ff000000ff...,345,284.60,True
2640,00ff000000ff000000ff...,364,216.50,True
2641,00ff000000ff000000ff...,366,225.90,True
2642,00ff000000ff000000ff...,4396,446.40,True
2643,00ff000000ff000000ff...,362,248.40,True
2644,00ff000000ff000000ff...,352,345.20,True
2645,00ff000000ff000000ff...,324,297.40,True
2646,00ff000000ff000000ff...,306,293.40,True
2647,00ff000000ff000000ff...,301,315.40,True
2648,00ff000000ff000000ff...,306,350.90,True
2649,00ff000000ff000000ff...,294,295.20,True
2650,00ff000000ff000000ff...,285,335.00,True
2651,00ff000000ff000000ff...,309,251.00,True
2652,00ff000000ff000000ff...,296,140.70,True
2653,00ff000000ff000000ff...,314,438.00,True
2654,00ff000000ff000000ff...,296,164.80,True
2655,00ff000000ff000000ff...,289,127.20,True
2656,00ff000000ff000000ff...,314,246.20,True
2657,00ff000000ff000000ff...,301,218.90,True
2658,00ff000000ff000000ff...,293,217.60,True
2659,00ff000000ff000000ff...,4342,332.50,True
2660,00ff000000ff000000ff...,305,147.50,True
2661,00ff000000ff000000ff...,327,120.50,True
2662,00ff000000ff000000ff...,321,96.50,True
2663,00ff000000ff000000ff...,339,184.40,True
2664,00ff000000ff000000ff...,334,96.70,True
2665,00ff000000ff000000ff...,330,94.00,True
2666,00ff000000ff000000ff...,325,382.60,True
2667,00ff000000ff000000ff...,368,97.60,True
2668,00ff000000ff000000ff...,347,123.00,True
2669,00ff000000ff000000ff...,361,97.00,True
2670,00ff000000ff000000ff...,349,108.70,True
2671,00ff000000ff000000ff...,364,143.90,True
2672,00ff000000ff000000ff...,349,97.60,True
2673,00ff000000ff000000ff...,431,95.30,True
2674,00ff000000ff000000ff...,359,347.40,True
2675,00ff000000ff000000ff...,363,164.50,True
2676,00ff000000ff000000ff...,434,271.10,True
2677,00ff000000ff000000ff...,355,95.50,True
2678,00ff000000ff000000ff...,365,95.20,True
2679,00ff000000ff000000ff...,352,457.30,True
2680,00ff000000ff000000ff...,358,342.50,True
2681,00ff000000ff000000ff...,352,98.30,True
2682,00ff000000ff000000ff...,369,470.30,True
2683,00ff000000ff000000ff...,358,149.00,True
2684,00ff000000ff000000ff...,364,304.30,True
2685,00ff000000ff000000ff...,370,97.20,True
2686,00ff000000ff000000ff...,358,305.20,True
2687,00ff000000ff000000ff...,358,203.20,True
2688,00ff000000ff000000ff...,370,97.90,True
2689,00ff000000ff000000ff...,361,343.30,True
2690,00ff000000ff000000ff...,348,96.00,True
2691,00ff000000ff000000ff...,392,172.30,True
2692,00ff000000ff000000ff...,333,99.10,True
2693,00ff000000ff000000ff...,344,98.60,True
2694,ff00000000ff000000ff...,340,301.50,True
2695,ff000000ff00000000ff...,340,94.70,True
2696,ff000000ff000000ff00...,345,146.40,True
2697,ff000000ff000000ff00...,368,109.30,True
2698,ff000000ff000000ff00...,512,95.90,True
2699,ff000000ff000000ff00...,348,307.90,True
2700,ff000000ff000000ff00...,387,101.20,True
2701,ff000000ff000000ff00...,347,129.90,True
2702,ff000000ff000000ff00...,338,104.20,True
2703,ff000000ff000000ff00...,346,100.30,True
2704,ff000000ff000000ff00...,347,122.50,True
2705,ff000000ff000000ff00...,350,171.50,True
2706,ff000000ff000000ff00...,337,337.30,True
2707,ff000000ff000000ff00...,305,234.20,True
2708,ff000000ff000000ff00...,308,95.00,True
2709,ff000000ff000000ff00...,316,381.20,True
2710,ff000000ff000000ff00...,310,198.10,True
2711,ff000000ff000000ff00...,344,175.00,True
2712,ff000000ff000000ff00...,310,98.40,True
2713,ff000000ff000000ff00...,308,94.90,True
2714,ff000000ff000000ff00...,314,354.80,True
2715,ff000000ff000000ff00...,326,223.10,True
2716,ff000000ff000000ff00...,315,96.10,True
2717,ff000000ff000000ff00...,335,167.80,True
2718,ff000000ff000000ff00...,317,97.30,True
2719,ff000000ff000000ff00...,356,93.80,True
2720,ff000000ff000000ff00...,363,296.20,True
2721,ff000000ff000000ff00...,351,215.10,True
2722,ff000000ff000000ff00...,333,335.60,True
2723,ff000000ff000000ff00...,325,216.30,True
2724,ff000000ff000000ff00...,386,216.90,True
2725,ff000000ff000000ff00...,376,350.40,True
2726,ff000000ff000000ff00...,368,293.60,True
2727,ff000000ff000000ff00...,347,166.80,True
2728,ff000000ff000000ff00...,329,349.30,True
2729,ff000000ff000000ff00...,310,295.00,True
2730,ff000000ff000000ff00...,320,120.30,True
2731,ff000000ff000000ff00...,303,96.80,True
2732,ff000000ff000000ff00...,298,99.10,True
2733,ff000000ff000000ff00...,313,346.30,True
2734,ff000000ff000000ff00...,292,297.10,True
2735,ff000000ff000000ff00...,303,292.40,True
2736,ff000000ff000000ff00...,371,371.80,True
2737,ff000000ff000000ff00...,306,198.00,True
2738,ff000000ff000000ff00...,304,99.90,True
2739,ff000000ff000000ff00...,313,138.20,True
2740,ff000000ff000000ff00...,303,106.70,True
2741,ff000000ff000000ff00...,297,103.90,True
2742,ff000000ff000000ff00...,311,357.70,True
2743,ff000000ff000000ff00...,300,230.30,True
2744,ff000000ff000000ff00...,314,126.60,True
2745,ff000000ff000000ff00...,303,101.40,True
2746,ff000000ff000000ff00...,321,116.30,True
2747,ff000000ff000000ff00...,331,136.10,True
2748,ff000000ff000000ff00...,334,328.30,True
2749,ff000000ff000000ff00...,333,294.60,True
2750,ff000000ff000000ff00...,339,349.00,True
2751,ff000000ff000000ff00...,308,291.60,True
2752,ff000000ff000000ff00...,296,292.60,True
2753,ff000000ff000000ff00...,323,147.90,True
2754,7f7f7f00ff000000ff00...,364,106.10,True
2755,000000007f7f7f00ff00...,339,319.20,True
2756,00000000000000007f7f...,338,243.90,True
2757,7f7f7f00000000000000...,348,139.30,True
2758,000000007f7f7f000000...,379,283.60,True
2759,00000000000000007f7f...,352,94.30,True
2760,7f7f7f00000000000000...,359,164.30,True
2761,000000007f7f7f000000...,364,215.20,True
2762,00000000000000007f7f...,355,341.90,True
2763,7f7f7f00000000000000...,365,284.60,True
2764,000000007f7f7f000000...,361,247.30,True
2765,00000000000000007f7f...,361,328.70,True
2766,7f7f7f00000000000000...,5505,353.50,True
2767,000000007f7f7f000000...,354,335.10,True
2768,00000000000000007f7f...,354,351.50,True
2769,7f7f7f00000000000000...,338,233.80,True
2770,000000007f7f7f000000...,332,173.70,True
2771,00000000000000007f7f...,336,379.00,True
2772,7f7f7f00000000000000...,337,282.70,True
2773,000000007f7f7f000000...,359,251.10,True
2774,00000000000000007f7f...,442,166.30,True
2775,7f7f7f00000000000000...,355,415.80,True
2776,000000007f7f7f000000...,353,356.40,True
2777,00000000000000007f7f...,325,135.90,True
2778,7f7f7f00000000000000...,336,144.80,True
2779,000000007f7f7f000000...,318,245.40,True
2780,00000000000000007f7f...,321,349.50,True
2781,7f7f7f00000000000000...,345,214.30,True
2782,000000007f7f7f000000...,338,170.70,True
2783,00000000000000007f7f...,328,145.00,True
2784,00007f00000000000000...,321,334.40,True
2785,0000000000007f000000...,319,401.90,True
2786,00000000000000000000...,311,192.00,True
2787,00007f00000000000000...,316,352.30,True
2788,0000000000007f000000...,319,349.90,True
2789,00000000000000000000...,323,340.80,True
2790,00007f00000000000000...,335,245.70,True
2791,0000000000007f000000...,343,356.30,True
2792,00000000000000000000...,366,374.10,True
2793,00007f00000000000000...,359,333.90,True
2794,0000000000007f000000...,351,408.20,True
2795,00000000000000000000...,352,155.40,True
2796,00007f00000000000000...,368,97.40,True
2797,0000000000007f000000...,364,401.50,True
2798,00000000000000000000...,358,198.40,True
2799,00007f00000000000000...,358,330.80,True
2800,0000000000007f000000...,349,160.30,True
2801,00000000000000000000...,358,119.90,True
2802,00007f00000000000000...,359,94.90,True
2803,0000000000007f000000...,348,374.50,True
2804,00000000000000000000...,338,356.40,True
2805,00007f00000000000000...,331,145.50,True
2806,0000000000007f000000...,340,331.30,True
2807,00000000000000000000...,350,351.60,True
2808,00007f00000000000000...,367,270.50,True
2809,0000000000007f000000...,375,342.10,True
2810,00000000000000000000...,326,353.10,True
2811,00007f00000000000000...,323,397.20,True
2812,0000000000007f000000...,322,119.80,True
2813,00000000000000000000...,324,139.00,True
2814,7f000000000000000000...,320,97.00,True
2815,000000007f0000000000...,337,128.30,True
2816,00000000000000007f00...,356,370.10,True
2817,7f000000000000000000...,347,122.50,True
2818,000000007f0000000000...,351,345.30,True
2819,00000000000000007f00...,326,424.90,True
2820,7f000000000000000000...,307,286.10,True
2821,000000007f0000000000...,335,229.90,True
2822,00000000000000007f00...,314,256.40,True
2823,7f000000000000000000...,319,328.60,True
2824,000000007f0000000000...,319,122.80,True
2825,00000000000000007f00...,336,350.60,True
2826,7f000000000000000000...,338,294.40,True
2827,000000007f0000000000...,342,163.10,True
2828,00000000000000007f00...,370,341.80,True
2829,7f000000000000000000...,356,151.30,True
2830,000000007f0000000000...,361,266.30,True
2831,00000000000000007f00...,362,169.80,True
2832,7f000000000000000000...,352,352.60,True
2833,000000007f0000000000...,351,119.90,True
2834,00000000000000007f00...,360,95.20,True
2835,7f000000000000000000...,363,355.80,True
2836,000000007f0000000000...,355,365.40,True
2837,00000000000000007f00...,351,261.00,True
2838,7f000000000000000000...,353,139.70,True
2839,000000007f0000000000...,354,141.40,True
2840,00000000000000007f00...,343,136.40,True
2841,7f000000000000000000...,344,291.40,True
2842,000000007f0000000000...,348,357.50,True
2843,00000000000000007f00...,340,349.60,True
2844,00ff000000fc030000f9...,319,158.50,True
2845,00fc030000f9060000f6...,314,131.70,True
2846,00f9060000f6090000f3...,319,326.20,True
2847,00f6090000f30c0000f0...,317,96.50,True
2848,00f30c0000f00f0000ed...,343,95.50,True
2849,00f00f0000ed120000ea...,332,352.70,True
2850,00ed120000ea150000e7...,316,272.90,True
2851,00ea150000e7180000e4...,317,95.70,True
2852,00e7180000e41b0000e1...,327,356.10,True
2853,00e41b0000e11e0000de...,365,154.30,True
2854,00e11e0000de210000db...,347,95.60,True
2855,00de210000db240000d8...,336,365.00,True
2856,00db240000d8270000d5...,323,94.60,True
2857,00d8270000d52a0000d2...,328,346.20,True
2858,00d52a0000d22d0000cf...,333,95.80,True
2859,00d22d0000cf300000cc...,371,137.20,True
2860,00cf300000cc330000c9...,356,217.20,True
2861,00cc330000c9360000c6...,355,214.60,True
2862,00c9360000c6390000c3...,354,384.90,True
2863,00c6390000c33c0000c0...,352,305.40,True
2864,00c33c0000c03f0000bd...,331,395.50,True
2865,00c03f0000bd420000ba...,309,219.20,True
2866,00bd420000ba450000b7...,297,95.40,True
2867,00ba450000b7480000b4...,310,354.30,True
2868,00b7480000b44b0000b1...,302,295.90,True
2869,00b44b0000b14e0000ae...,315,269.50,True
2870,00b14e0000ae510000ab...,309,164.10,True
2871,00ae510000ab540000a8...,306,96.20,True
2872,00ab540000a8570000a5...,318,170.30,True
2873,00a8570000a55a0000a2...,303,168.10,True
2874,00a55a0000a25d00009f...,306,148.10,True
2875,00a25d00009f6000009c...,317,203.70,True
2876,009f6000009c63000099...,306,99.70,True
2877,009c6300009966000096...,310,144.50,True
2878,00996600009669000093...,300,97.20,True
2879,0096690000936c000090...,311,96.90,True
2880,00936c0000906f00008d...,317,212.70,True
2881,00906f00008d7200008a...,311,96.30,True
2882,008d7200008a75000087...,323,94.10,True
2883,008a7500008778000084...,332,164.90,True
2884,0087780000847b000081...,319,96.00,True
2885,00847b0000817e00007e...,320,96.00,True
2886,00817e00007e8100007b...,325,138.70,True
2887,007e8100007b84000078...,314,98.30,True
2888,007b8400007887000075...,335,331.40,True
2889,0078870000758a000072...,311,248.40,True
2890,00758a0000728d00006f...,294,96.40,True
2891,00728d00006f9000006c...,310,387.80,True
2892,006f9000006c93000069...,308,94.90,True
2893,006c9300006996000066...,329,387.40,True
2894,00699600006699000063...,324,97.10,True
2895,0066990000639c000060...,321,143.70,True
2896,00639c0000609f00005d...,300,97.50,True
2897,00609f00005da200005a...,307,94.60,True
2898,005da200005aa5000057...,336,264.60,True
2899,005aa5000057a8000054...,398,218.30,True
2900,0057a8000054ab000051...,341,101.00,True
2901,0054ab000051ae00004e...,346,158.80,True
2902,0051ae00004eb100004b...,353,115.50,True
2903,004eb100004bb4000048...,415,237.50,True
2904,004bb4000048b7000045...,356,106.40,True
2905,0048b7000045ba000042...,352,102.90,True
2906,0045ba000042bd00003f...,358,275.20,True
2907,0042bd00003fc000003c...,352,95.60,True
2908,003fc000003cc3000039...,416,94.50,True
2909,003cc3000039c6000036...,346,356.30,True
2910,0039c6000036c9000033...,359,158.60,True
2911,0036c9000033cc000030...,395,265.70,True
2912,0033cc000030cf00002d...,354,219.40,True
2913,0030cf00002dd200002a...,349,248.30,True
2914,002dd200002ad5000027...,351,214.80,True
2915,002ad5000027d8000024...,343,154.50,True
2916,0027d8000024db000021...,345,269.30,True
2917,0024db000021de00001e...,350,165.80,True
2918,0021de00001ee100001b...,355,362.90,True
2919,001ee100001be4000018...,350,97.70,True
2920,001be4000018e7000015...,342,92.80,True
2921,0018e7000015ea000012...,340,142.00,True
2922,0015ea000012ed00000f...,338,117.10,True
2923,0012ed00000ff000000c...,336,386.00,True
2924,000ff000000cf3000009...,332,316.50,True
2925,000cf3000009f6000006...,327,306.00,True
2926,0009f6000006f9000003...,309,111.90,True
2927,0006f9000003fc000000...,308,111.50,True
2928,0003fc000000ff000300...,326,365.00,True
2929,0000ff000300fc000600...,314,165.40,True
2930,0300fc000600f9000900...,330,243.20,True
2931,0600f9000900f6000c00...,322,219.70,True
2932,0900f6000c00f3000f00...,331,214.20,True
2933,0c00f3000f00f0001200...,329,351.20,True
2934,0f00f0001200ed001500...,359,350.50,True
2935,1200ed001500ea001800...,485,499.60,True
2936,1500ea001800e7001b00...,350,130.40,True
2937,1800e7001b00e4001e00...,341,96.50,True
2938,1b00e4001e00e1002100...,350,334.50,True
2939,1e00e1002100de002400...,343,297.40,True
2940,2100de002400db002700...,324,292.00,True
2941,2400db002700d8002a00...,332,259.90,True
2942,2700d8002a00d5002d00...,327,218.20,True
2943,2a00d5002d00d2003000...,310,215.90,True
2944,2d00d2003000cf003300...,313,125.60,True
2945,3000cf003300cc003600...,305,105.10,True
2946,3300cc003600c9003900...,307,102.30,True
2947,3600c9003900c6003c00...,317,250.00,True
2948,3900c6003c00c3003f00...,302,217.30,True
2949,3c00c3003f00c0004200...,315,363.30,True
2950,3f00c0004200bd004500...,321,243.90,True
2951,4200bd004500ba004800...,322,238.40,True
2952,4500ba004800b7004b00...,311,126.40,True
2953,4800b7004b00b4004e00...,309,101.20,True
2954,4b00b4004e00b1005100...,317,121.10,True
2955,4e00b1005100ae005400...,312,97.30,True
2956,5100ae005400ab005700...,308,96.20,True
2957,5400ab005700a8005a00...,318,138.40,True
2958,5700a8005a00a5005d00...,310,95.30,True
2959,5a00a5005d00a2006000...,308,95.50,True
2960,5d00a20060009f006300...,323,142.30,True
2961,60009f0063009c006600...,331,98.50,True
2962,63009c00660099006900...,311,333.80,True
2963,66009900690096006c00...,301,300.50,True
2964,690096006c0093006f00...,302,161.10,True
2965,6c0093006f0090007200...,309,399.30,True
2966,6f00900072008d007500...,333,97.90,True
2967,72008d0075008a007800...,312,143.80,True
2968,75008a00780087007b00...,297,96.50,True
2969,780087007b0084007e00...,306,95.60,True
2970,7b0084007e0081008100...,317,187.40,True
2971,7e00810081007e008400...,341,99.70,True
2972,81007e0084007b008700...,318,270.10,True
2973,84007b00870078008a00...,311,218.70,True
2974,870078008a0075008d00...,311,219.50,True
2975,8a0075008d0072009000...,320,109.20,True
2976,8d00720090006f009300...,340,95.60,True
2977,90006f0093006c009600...,336,290.90,True
2978,93006c00960069009900...,339,95.00,True
2979,96006900990066009c00...,343,139.00,True
2980,990066009c0063009f00...,334,95.90,True
2981,9c0063009f006000a200...,362,142.40,True
2982,9f006000a2005d00a500...,352,97.10,True
2983,a2005d00a5005a00a800...,344,165.90,True
2984,a5005a00a8005700ab00...,354,96.80,True
2985,a8005700ab005400ae00...,353,93.10,True
2986,ab005400ae005100b100...,353,352.80,True
2987,ae005100b1004e00b400...,355,99.00,True
2988,b1004e00b4004b00b700...,354,354.90,True
2989,b4004b00b7004800ba00...,345,97.60,True
2990,b7004800ba004500bd00...,356,329.20,True
2991,ba004500bd004200c000...,357,96.90,True
2992,bd004200c0003f00c300...,346,295.50,True
2993,c0003f00c3003c00c600...,357,207.60,True
2994,c3003c00c6003900c900...,3394,138.50,True
2995,c6003900c9003600cc00...,357,98.40,True
2996,c9003600cc003300cf00...,358,118.70,True
2997,cc003300cf003000d200...,348,141.70,True
2998,cf003000d2002d00d500...,351,98.80,True
2999,d2002d00d5002a00d800...,348,421.00,True
3000,d5002a00d8002700db00...,345,107.60,True
3001,d8002700db002400de00...,355,363.60,True
3002,db002400de002100e100...,340,96.90,True
3003,de002100e1001e00e400...,334,158.70,True
3004,e1001e00e4001b00e700...,340,126.70,True
3005,e4001b00e7001800ea00...,339,129.10,True
3006,e7001800ea001500ed00...,340,119.60,True
3007,ea001500ed001200f000...,330,97.00,True
3008,ed001200f0000f00f300...,348,96.50,True
3009,f0000f00f3000c00f600...,316,271.00,True
3010,f3000c00f6000900f900...,319,211.20,True
3011,f6000900f9000600fc00...,325,330.70,True
3012,f9000600fc000300ff00...,315,113.70,True
3013,fc000300ff000000fc03...,322,96.40,True
3014,ff000000fc030000f906...,336,429.10,True
3015,fc030000f9060000f609...,377,98.30,True
3016,f9060000f6090000f30c...,346,331.40,True
3017,f6090000f30c0000f00f...,345,300.60,True
3018,f30c0000f00f0000ed12...,335,95.80,True
3019,f00f0000ed120000ea15...,330,296.50,True
3020,ed120000ea150000e718...,360,97.20,True
3021,ea150000e7180000e41b...,347,94.80,True
3022,e7180000e41b0000e11e...,327,187.00,True
3023,e41b0000e11e0000de21...,314,98.80,True
3024,e11e0000de210000db24...,343,125.90,True
3025,de210000db240000d827...,317,118.30,True
3026,db240000d8270000d52a...,319,96.30,True
3027,d8270000d52a0000d22d...,319,332.60,True
3028,d52a0000d22d0000cf30...,455,295.70,True
3029,d22d0000cf300000cc33...,347,291.90,True
3030,cf300000cc330000c936...,373,328.90,True
3031,cc330000c9360000c639...,311,295.90,True
3032,c9360000c6390000c33c...,296,296.90,True
3033,c6390000c33c0000c03f...,337,118.30,True
3034,c33c0000c03f0000bd42...,335,96.00,True
3035,c03f0000bd420000ba45...,319,94.60,True
3036,bd420000ba450000b748...,318,121.50,True
3037,ba450000b7480000b44b...,300,98.40,True
3038,b7480000b44b0000b14e...,304,290.90,True
3039,b44b0000b14e0000ae51...,315,339.30,True
3040,b14e0000ae510000ab54...,296,296.10,True
3041,ae510000ab540000a857...,311,320.80,True
3042,ab540000a8570000a55a...,303,171.60,True
3043,a8570000a55a0000a25d...,295,103.60,True
3044,a55a0000a25d00009f60...,293,96.20,True
3045,a25d00009f6000009c63...,308,123.00,True
3046,9f6000009c6300009966...,298,100.80,True
3047,9c630000996600009669...,315,244.30,True
3048,9966000096690000936c...,302,112.80,True
3049,96690000936c0000906f...,316,118.60,True
3050,936c0000906f00008d72...,321,96.80,True
3051,906f00008d7200008a75...,319,95.40,True
3052,8d7200008a7500008778...,321,239.20,True
3053,8a75000087780000847b...,327,106.40,True
3054,87780000847b0000817e...,363,126.90,True
3055,847b0000817e00007e81...,342,159.60,True
3056,817e00007e8100007b84...,339,136.30,True
3057,7e8100007b8400007887...,333,347.20,True
3058,7b84000078870000758a...,353,355.50,True
3059,78870000758a0000728d...,348,404.30,True
3060,758a0000728d00006f90...,351,333.60,True
3061,728d00006f9000006c93...,344,299.70,True
3062,6f9000006c9300006996...,353,352.00,True
3063,6c930000699600006699...,355,287.20,True
3064,6996000066990000639c...,356,145.10,True
3065,66990000639c0000609f...,345,98.80,True
3066,639c0000609f00005da2...,357,350.30,True
3067,609f00005da200005aa5...,349,101.40,True
3068,5da200005aa5000057a8...,352,96.60,True
3069,5aa5000057a8000054ab...,348,181.30,True
3070,57a8000054ab000051ae...,343,98.10,True
3071,54ab000051ae00004eb1...,352,145.10,True
3072,51ae00004eb100004bb4...,350,95.70,True
3073,4eb100004bb4000048b7...,348,326.80,True
3074,4bb4000048b7000045ba...,344,97.90,True
3075,48b7000045ba000042bd...,359,350.70,True
3076,45ba000042bd00003fc0...,352,254.30,True
3077,42bd00003fc000003cc3...,341,121.50,True
3078,3fc000003cc3000039c6...,348,96.70,True
3079,3cc3000039c6000036c9...,345,94.50,True
3080,39c6000036c9000033cc...,353,334.90,True
3081,36c9000033cc000030cf...,335,299.80,True
3082,33cc000030cf00002dd2...,348,291.00,True
3083,30cf00002dd200002ad5...,326,365.60,True
3084,2dd200002ad5000027d8...,311,208.70,True
3085,2ad5000027d8000024db...,320,247.20,True
3086,27d8000024db000021de...,312,218.10,True
3087,24db000021de00001ee1...,316,213.20,True
3088,21de00001ee100001be4...,321,331.00,True
3089,1ee100001be4000018e7...,306,296.40,True
3090,1be4000018e7000015ea...,304,138.30,True
3091,18e7000015ea000012ed...,309,268.90,True
3092,15ea000012ed00000ff0...,302,216.40,True
3093,12ed00000ff000000cf3...,307,188.40,True
3094,0ff000000cf3000009f6...,312,168.70,True
3095,0cf3000009f6000006f9...,301,155.10,True
3096,09f6000006f9000003fc...,306,399.40,True
3097,06f9000003fc000000ff...,302,97.90,True
3098,03fc000000ff000000ff...,304,95.70,True
3099,00ff000000ff000000fc...,311,454.80,True
3100,00ff000000f30c0000e7...,308,102.10,True
3101,00fc030000f00f0000e4...,320,368.40,True
3102,00f9060000ed120000e1...,314,298.40,True
3103,00f6090000ea150000de...,300,298.10,True
3104,00f30c0000e7180000db...,321,243.90,True
3105,00f00f0000e41b0000d8...,313,102.60,True
3106,00ed120000e11e0000d5...,319,95.00,True
3107,00ea150000de210000d2...,331,354.00,True
3108,00e7180000db240000cf...,331,97.50,True
3109,00e41b0000d8270000cc...,349,139.70,True
3110,00e11e0000d52a0000c9...,349,95.70,True
3111,00de210000d22d0000c6...,362,95.80,True
3112,00db240000cf300000c3...,351,388.50,True
3113,00d8270000cc330000c0...,353,109.80,True
3114,00d52a0000c9360000bd...,344,138.70,True
3115,00d22d0000c6390000ba...,358,98.50,True
3116,00cf300000c33c0000b7...,339,269.80,True
3117,00cc330000c03f0000b4...,305,219.00,True
3118,00c9360000bd420000b1...,314,349.20,True
3119,00c6390000ba450000ae...,303,96.00,True
3120,00c33c0000b7480000ab...,311,262.20,True
3121,00c03f0000b44b0000a8...,298,188.90,True
3122,00bd420000b14e0000a5...,296,94.60,True
3123,00ba450000ae510000a2...,311,120.20,True
3124,00b7480000ab5400009f...,300,121.60,True
3125,00b44b0000a85700009c...,312,138.00,True
3126,00b14e0000a55a000099...,298,102.20,True
3127,00ae510000a25d000096...,308,179.20,True
3128,00ab5400009f60000093...,309,148.60,True
3129,00a85700009c63000090...,303,145.70,True
3130,00a55a0000996600008d...,328,398.90,True
3131,00a25d0000966900008a...,320,309.50,True
3132,009f600000936c000087...,4687,330.60,True
3133,009c630000906f000084...,327,295.40,True
3134,00996600008d72000081...,325,293.90,True
3135,00966900008a7500007e...,326,433.70,True
3136,00936c0000877800007b...,354,421.40,True
3137,00906f0000847b000078...,354,171.30,True
3138,008d720000817e000075...,535,101.60,True
3139,008a7500007e81000072...,347,95.80,True
3140,00877800007b8400006f...,412,350.90,True
3141,00847b0000788700006c...,352,294.50,True
3142,00817e0000758a000069...,351,290.60,True
3143,007e810000728d000066...,360,350.50,True
3144,007b8400006f90000063...,348,346.00,True
3145,00788700006c93000060...,346,322.60,True
3146,00758a0000699600005d...,355,121.10,True
3147,00728d0000669900005a...,354,221.10,True
3148,006f900000639c000057...,353,119.70,True
3149,006c930000609f000054...,354,322.10,True
3150,00699600005da2000051...,354,381.80,True
3151,00669900005aa500004e...,412,311.40,True
3152,00639c000057a800004b...,354,294.90,True
3153,00609f000054ab000048...,356,356.90,True
3154,005da2000051ae000045...,344,300.60,True
3155,005aa500004eb1000042...,356,339.90,True
3156,0057a800004bb400003f...,357,163.20,True
3157,0054ab000048b700003c...,344,98.10,True
3158,0051ae000045ba000039...,358,356.00,True
3159,004eb1000042bd000036...,464,97.50,True
3160,004bb400003fc0000033...,349,353.20,True
3161,0048b700003cc3000030...,345,174.70,True
3162,0045ba000039c600002d...,335,94.80,True
3163,0042bd000036c900002a...,334,137.90,True
3164,003fc0000033cc000027...,333,96.20,True
3165,003cc3000030cf000024...,338,138.30,True
3166,0039c600002dd2000021...,335,97.40,True
3167,0036c900002ad500001e...,328,96.60,True
3168,0033cc000027d800001b...,337,149.00,True
3169,0030cf000024db000018...,331,97.30,True
3170,002dd2000021de000015...,332,352.00,True
3171,002ad500001ee1000012...,302,296.50,True
3172,0027d800001be400000f...,301,95.20,True
3173,0024db000018e700000c...,315,419.60,True
3174,0021de000015ea000009...,313,206.30,True
3175,001ee1000012ed000006...,301,95.80,True
3176,001be400000ff0000003...,360,303.00,True
3177,0018e700000cf3000000...,306,96.50,True
3178,0015ea000009f6000300...,316,299.00,True
3179,0012ed000006f9000600...,321,123.10,True
3180,000ff0000003fc000900...,318,95.10,True
3181,000cf3000000ff000c00...,327,277.50,True
3182,0009f6000300fc000f00...,378,97.10,True
3183,0006f9000600f9001200...,358,356.80,True
3184,0003fc000900f6001500...,337,99.00,True
3185,0000ff000c00f3001800...,337,348.60,True
3186,0300fc000f00f0001b00...,313,98.00,True
3187,0600f9001200ed001e00...,318,94.60,True
3188,0900f6001500ea002100...,334,137.80,True
3189,0c00f3001800e7002400...,332,97.50,True
3190,0f00f0001b00e4002700...,333,141.10,True
3191,1200ed001e00e1002a00...,344,96.70,True
3192,1500ea002100de002d00...,346,352.50,True
3193,1800e7002400db003000...,343,222.90,True
3194,1b00e4002700d8003300...,342,332.00,True
3195,1e00e1002a00d5003600...,326,235.40,True
3196,2100de002d00d2003900...,328,95.50,True
3197,2400db003000cf003c00...,315,272.30,True
3198,2700d8003300cc003f00...,302,216.50,True
3199,2a00d5003600c9004200...,301,211.80,True
3200,2d00d2003900c6004500...,311,324.10,True
3201,3000cf003c00c3004800...,305,301.20,True
3202,3300cc003f00c0004b00...,313,382.40,True
3203,3600c9004200bd004e00...,307,417.50,True
3204,3900c6004500ba005100...,293,300.90,True
3205,3c00c3004800b7005400...,318,351.00,True
3206,3f00c0004b00b4005700...,306,98.00,True
3207,4200bd004e00b1005a00...,327,165.90,True
3208,4500ba005100ae005d00...,306,94.60,True
3209,4800b7005400ab006000...,307,96.20,True
3210,4b00b4005700a8006300...,325,379.90,True
3211,4e00b1005a00a5006600...,333,141.30,True
3212,5100ae005d00a2006900...,311,250.70,True
