Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2542,000000001ee100000000...,335,353.30,True
2543,00000000000000001ee1...,340,168.60,True
2544,1be40000000000000000...,337,361.10,True
2545,000000001be400000000...,360,334.30,True
2546,00000000000000001be4...,340,454.40,True
2547,18e70000000000000000...,336,441.50,True
2548,0000000018e700000000...,390,351.60,True
2549,000000000000000018e7...,336,179.20,True
2550,15ea0000000000000000...,332,186.70,True
2551,0000000015ea00000000...,335,355.70,True
2552,000000000000000015ea...,333,159.80,True
2553,12ed0000000000000000...,332,198.60,True
2554,0000000012ed00000000...,349,171.60,True
2555,000000000000000012ed...,334,348.10,True
2556,0ff00000000000000000...,329,137.20,True
2557,000000000ff000000000...,336,265.60,True
2558,00000000000000000ff0...,333,263.60,True
2559,0cf30000000000000000...,332,216.60,True
2560,000000000cf300000000...,334,142.80,True
2561,00000000000000000cf3...,350,374.40,True
2562,09f60000000000000000...,341,510.20,True
2563,0000000009f600000000...,331,166.40,True
2564,000000000000000009f6...,338,362.70,True
2565,06f90000000000000000...,355,153.40,True
2566,0000000006f900000000...,344,123.50,True
2567,000000000000000006f9...,337,330.20,True
2568,03fc0000000000000000...,335,313.00,True
2569,0000000003fc00000000...,329,331.40,True
2570,000000000000000003fc...,380,352.30,True
2571,00ff0000000000000000...,339,297.10,True
2572,0000000000ff00000000...,351,350.20,True
2573,000000000000000000ff...,338,193.80,True
2574,0000ff00000000000000...,363,243.40,True
2575,0000ff000000ff000000...,355,329.30,True
2576,0000ff000000ff000000...,341,296.70,True
2577,0000ff000000ff000000...,357,96.10,True
2578,0000ff000000ff000000...,350,267.50,True
2579,0000ff000000ff000000...,352,211.90,True
2580,0000ff000000ff000000...,337,288.90,True
2581,0000ff000000ff000000...,344,215.10,True
2582,0000ff000000ff000000...,344,214.80,True
2583,0000ff000000ff000000...,338,291.30,True
2584,0000ff000000ff000000...,345,97.40,True
2585,0000ff000000ff000000...,346,93.80,True
2586,0000ff000000ff000000...,345,120.70,True
2587,0000ff000000ff000000...,345,97.50,True
2588,0000ff000000ff000000...,444,94.80,True
2589,0000ff000000ff000000...,359,352.60,True
2590,0000ff000000ff000000...,344,166.70,True
2591,0000ff000000ff000000...,347,97.30,True
2592,0000ff000000ff000000...,337,94.90,True
2593,0000ff000000ff000000...,338,211.00,True
2594,0000ff000000ff000000...,337,96.80,True
2595,0000ff000000ff000000...,343,96.00,True
2596,0000ff000000ff000000...,348,344.40,True
2597,0000ff000000ff000000...,337,96.70,True
2598,0000ff000000ff000000...,347,331.10,True
2599,0000ff000000ff000000...,343,295.40,True
2600,0000ff000000ff000000...,346,129.90,True
2601,0000ff000000ff000000...,339,272.70,True
2602,0000ff000000ff000000...,346,293.30,True
2603,0000ff000000ff000000...,345,386.30,True
2604,0000ff000000ff000000...,344,128.30,True
2605,0000ff000000ff000000...,347,295.20,True
2606,0000ff000000ff000000...,346,95.80,True
2607,0000ff000000ff000000...,338,95.80,True
2608,0000ff000000ff000000...,339,442.20,True
2609,0000ff000000ff000000...,351,104.90,True
2610,0000ff000000ff000000...,337,96.50,True
2611,0000ff000000ff000000...,348,248.50,True
2612,0000ff000000ff000000...,352,214.80,True
2613,0000ff000000ff000000...,343,144.10,True
2614,0000ff000000ff000000...,337,98.20,True
2615,0000ff000000ff000000...,344,185.20,True
2616,0000ff000000ff000000...,354,96.00,True
2617,0000ff000000ff000000...,355,352.40,True
2618,0000ff000000ff000000...,355,96.40,True
2619,0000ff000000ff000000...,338,94.50,True
2620,0000ff000000ff000000...,350,276.70,True
2621,0000ff000000ff000000...,340,214.80,True
2622,0000ff000000ff000000...,336,161.60,True
2623,0000ff000000ff000000...,348,377.80,True
2624,0000ff000000ff000000...,346,297.80,True
2625,0000ff000000ff000000...,351,346.40,True
2626,0000ff000000ff000000...,347,355.60,True
2627,0000ff000000ff000000...,345,350.30,True
2628,0000ff000000ff000000...,351,305.60,True
2629,0000ff000000ff000000...,338,118.40,True
2630,0000ff000000ff000000...,350,96.40,True
2631,0000ff000000ff000000...,349,309.80,True
2632,0000ff000000ff000000...,362,302.40,True
2633,0000ff000000ff000000...,344,292.60,True
2634,00ff00000000ff000000...,342,335.00,True
2635,00ff000000ff00000000...,345,279.90,True
2636,00ff000000ff000000ff...,360,102.50,True
2637,00ff000000ff000000ff...,345,348.70,True
2638,00ff000000ff000000ff...,351,292.20,True
2639,00ff000000ff000000ff...,360,403.20,True
2640,00ff000000ff000000ff...,351,381.60,True
2641,00ff000000ff000000ff...,334,241.30,True
2642,00ff000000ff000000ff...,341,339.70,True
2643,00ff000000ff000000ff...,368,296.30,True
2644,00ff000000ff000000ff...,357,129.80,True
2645,00ff000000ff000000ff...,337,108.10,True
2646,00ff000000ff000000ff...,343,101.90,True
2647,00ff000000ff000000ff...,336,446.70,True
2648,00ff000000ff000000ff...,341,246.70,True
2649,00ff000000ff000000ff...,349,114.80,True
2650,00ff000000ff000000ff...,340,94.40,True
2651,00ff000000ff000000ff...,341,346.50,True
2652,00ff000000ff000000ff...,353,324.00,True
2653,00ff000000ff000000ff...,353,347.20,True
2654,00ff000000ff000000ff...,347,265.20,True
2655,00ff000000ff000000ff...,354,96.80,True
2656,00ff000000ff000000ff...,344,249.70,True
2657,00ff000000ff000000ff...,344,218.20,True
2658,00ff000000ff000000ff...,329,344.00,True
2659,00ff000000ff000000ff...,360,298.20,True
2660,00ff000000ff000000ff...,343,100.40,True
2661,00ff000000ff000000ff...,345,141.00,True
2662,00ff000000ff000000ff...,340,96.00,True
2663,00ff000000ff000000ff...,337,94.60,True
2664,00ff000000ff000000ff...,345,354.30,True
2665,00ff000000ff000000ff...,344,98.00,True
2666,00ff000000ff000000ff...,346,344.10,True
2667,00ff000000ff000000ff...,346,296.60,True
2668,00ff000000ff000000ff...,350,336.80,True
2669,00ff000000ff000000ff...,348,347.70,True
2670,00ff000000ff000000ff...,343,96.20,True
2671,00ff000000ff000000ff...,354,152.90,True
2672,00ff000000ff000000ff...,341,127.20,True
2673,00ff000000ff000000ff...,337,127.50,True
2674,00ff000000ff000000ff...,339,313.20,True
2675,00ff000000ff000000ff...,347,215.60,True
2676,00ff000000ff000000ff...,351,215.20,True
2677,00ff000000ff000000ff...,349,305.50,True
2678,00ff000000ff000000ff...,350,217.60,True
2679,00ff000000ff000000ff...,357,164.30,True
2680,00ff000000ff000000ff...,350,100.10,True
2681,00ff000000ff000000ff...,354,332.40,True
2682,00ff000000ff000000ff...,350,288.90,True
2683,00ff000000ff000000ff...,352,293.60,True
2684,00ff000000ff000000ff...,349,372.30,True
2685,00ff000000ff000000ff...,347,98.40,True
2686,00ff000000ff000000ff...,346,349.20,True
2687,00ff000000ff000000ff...,349,112.70,True
2688,00ff000000ff000000ff...,337,96.80,True
2689,00ff000000ff000000ff...,350,341.30,True
2690,00ff000000ff000000ff...,348,295.10,True
2691,00ff000000ff000000ff...,349,350.20,True
2692,00ff000000ff000000ff...,348,96.30,True
2693,00ff000000ff000000ff...,352,93.80,True
2694,ff00000000ff000000ff...,374,351.90,True
2695,ff000000ff00000000ff...,343,167.20,True
2696,ff000000ff000000ff00...,343,94.30,True
2697,ff000000ff000000ff00...,348,350.30,True
2698,ff000000ff000000ff00...,359,147.60,True
2699,ff000000ff000000ff00...,350,137.20,True
2700,ff000000ff000000ff00...,349,164.50,True
2701,ff000000ff000000ff00...,350,383.50,True
2702,ff000000ff000000ff00...,353,305.00,True
2703,ff000000ff000000ff00...,346,323.70,True
2704,ff000000ff000000ff00...,341,345.00,True
2705,ff000000ff000000ff00...,341,295.30,True
2706,ff000000ff000000ff00...,347,308.80,True
2707,ff000000ff000000ff00...,351,385.80,True
2708,ff000000ff000000ff00...,343,368.50,True
2709,ff000000ff000000ff00...,339,141.40,True
2710,ff000000ff000000ff00...,355,95.30,True
2711,ff000000ff000000ff00...,350,245.80,True
2712,ff000000ff000000ff00...,344,133.40,True
2713,ff000000ff000000ff00...,366,95.40,True
2714,ff000000ff000000ff00...,346,354.50,True
2715,ff000000ff000000ff00...,347,96.40,True
2716,ff000000ff000000ff00...,394,358.60,True
2717,ff000000ff000000ff00...,348,177.00,True
2718,ff000000ff000000ff00...,342,356.40,True
2719,ff000000ff000000ff00...,349,214.30,True
2720,ff000000ff000000ff00...,345,96.20,True
2721,ff000000ff000000ff00...,334,409.30,True
2722,ff000000ff000000ff00...,350,131.00,True
2723,ff000000ff000000ff00...,339,144.50,True
2724,ff000000ff000000ff00...,337,119.20,True
2725,ff000000ff000000ff00...,343,118.20,True
2726,ff000000ff000000ff00...,332,96.20,True
2727,ff000000ff000000ff00...,341,98.00,True
2728,ff000000ff000000ff00...,347,291.60,True
2729,ff000000ff000000ff00...,339,260.80,True
2730,ff000000ff000000ff00...,348,260.10,True
2731,ff000000ff000000ff00...,347,330.80,True
2732,ff000000ff000000ff00...,346,106.90,True
2733,ff000000ff000000ff00...,393,124.40,True
2734,ff000000ff000000ff00...,348,261.90,True
2735,ff000000ff000000ff00...,347,294.40,True
2736,ff000000ff000000ff00...,342,333.90,True
2737,ff000000ff000000ff00...,350,299.60,True
2738,ff000000ff000000ff00...,339,147.20,True
2739,ff000000ff000000ff00...,350,124.70,True
2740,ff000000ff000000ff00...,349,101.30,True
2741,ff000000ff000000ff00...,340,351.70,True
2742,ff000000ff000000ff00...,344,198.00,True
2743,ff000000ff000000ff00...,348,95.80,True
2744,ff000000ff000000ff00...,363,95.40,True
2745,ff000000ff000000ff00...,347,256.70,True
2746,ff000000ff000000ff00...,348,302.00,True
2747,ff000000ff000000ff00...,345,314.30,True
2748,ff000000ff000000ff00...,347,119.50,True
2749,ff000000ff000000ff00...,345,96.20,True
2750,ff000000ff000000ff00...,337,254.60,True
2751,ff000000ff000000ff00...,339,424.40,True
2752,ff000000ff000000ff00...,348,238.50,True
2753,ff000000ff000000ff00...,340,349.30,True
2754,7f7f7f00ff000000ff00...,358,239.90,True
2755,000000007f7f7f00ff00...,410,127.60,True
2756,00000000000000007f7f...,351,147.70,True
2757,7f7f7f00000000000000...,339,380.00,True
2758,000000007f7f7f000000...,340,220.70,True
2759,00000000000000007f7f...,354,352.30,True
2760,7f7f7f00000000000000...,340,145.10,True
2761,000000007f7f7f000000...,350,169.60,True
2762,00000000000000007f7f...,387,366.40,True
2763,7f7f7f00000000000000...,346,175.30,True
2764,000000007f7f7f000000...,348,265.80,True
2765,00000000000000007f7f...,349,97.40,True
2766,7f7f7f00000000000000...,343,141.80,True
2767,000000007f7f7f000000...,387,196.20,True
2768,00000000000000007f7f...,341,338.70,True
2769,7f7f7f00000000000000...,347,351.40,True
2770,000000007f7f7f000000...,343,354.30,True
2771,00000000000000007f7f...,341,350.10,True
2772,7f7f7f00000000000000...,350,264.40,True
2773,000000007f7f7f000000...,337,268.60,True
2774,00000000000000007f7f...,347,344.70,True
2775,7f7f7f00000000000000...,347,138.40,True
2776,000000007f7f7f000000...,350,291.70,True
2777,00000000000000007f7f...,339,139.80,True
2778,7f7f7f00000000000000...,349,342.00,True
2779,000000007f7f7f000000...,343,351.60,True
2780,00000000000000007f7f...,339,344.50,True
2781,7f7f7f00000000000000...,341,325.90,True
2782,000000007f7f7f000000...,338,345.40,True
2783,00000000000000007f7f...,349,266.80,True
2784,00007f00000000000000...,343,400.30,True
2785,0000000000007f000000...,360,381.80,True
2786,00000000000000000000...,345,122.20,True
2787,00007f00000000000000...,346,353.70,True
2788,0000000000007f000000...,350,363.80,True
2789,00000000000000000000...,343,202.80,True
2790,00007f00000000000000...,353,351.50,True
2791,0000000000007f000000...,347,144.90,True
2792,00000000000000000000...,341,348.60,True
2793,00007f00000000000000...,352,280.70,True
2794,0000000000007f000000...,352,401.00,True
2795,00000000000000000000...,347,264.40,True
2796,00007f00000000000000...,347,334.60,True
2797,0000000000007f000000...,344,268.50,True
2798,00000000000000000000...,367,208.50,True
2799,00007f00000000000000...,356,96.90,True
2800,0000000000007f000000...,343,355.40,True
2801,00000000000000000000...,345,351.00,True
2802,00007f00000000000000...,344,366.60,True
2803,0000000000007f000000...,350,322.30,True
2804,00000000000000000000...,342,292.90,True
2805,00007f00000000000000...,354,243.00,True
2806,0000000000007f000000...,346,175.80,True
2807,00000000000000000000...,418,298.40,True
2808,00007f00000000000000...,419,352.00,True
2809,0000000000007f000000...,347,165.60,True
2810,00000000000000000000...,350,133.70,True
2811,00007f00000000000000...,346,380.70,True
2812,0000000000007f000000...,353,151.20,True
2813,00000000000000000000...,351,343.40,True
2814,7f000000000000000000...,336,395.20,True
2815,000000007f0000000000...,343,120.50,True
2816,00000000000000007f00...,345,96.60,True
2817,7f000000000000000000...,343,117.90,True
2818,000000007f0000000000...,342,348.00,True
2819,00000000000000007f00...,346,170.60,True
2820,7f000000000000000000...,360,437.60,True
2821,000000007f0000000000...,350,348.60,True
2822,00000000000000007f00...,342,147.20,True
2823,7f000000000000000000...,347,305.10,True
2824,000000007f0000000000...,340,247.30,True
2825,00000000000000007f00...,349,365.10,True
2826,7f000000000000000000...,349,349.30,True
2827,000000007f0000000000...,341,198.90,True
2828,00000000000000007f00...,336,350.70,True
2829,7f000000000000000000...,354,276.70,True
2830,000000007f0000000000...,345,141.90,True
2831,00000000000000007f00...,340,169.40,True
2832,7f000000000000000000...,349,350.80,True
2833,000000007f0000000000...,337,229.70,True
2834,00000000000000007f00...,344,363.00,True
2835,7f000000000000000000...,341,323.70,True
2836,000000007f0000000000...,368,349.60,True
2837,00000000000000007f00...,352,177.70,True
2838,7f000000000000000000...,354,429.60,True
2839,000000007f0000000000...,338,138.80,True
2840,00000000000000007f00...,346,374.00,True
2841,7f000000000000000000...,340,385.30,True
2842,000000007f0000000000...,347,416.20,True
2843,00000000000000007f00...,344,325.00,True
2844,00ff000000fc030000f9...,329,267.70,True
2845,00fc030000f9060000f6...,354,97.70,True
2846,00f9060000f6090000f3...,354,149.10,True
2847,00f6090000f30c0000f0...,348,95.60,True
2848,00f30c0000f00f0000ed...,337,135.20,True
2849,00f00f0000ed120000ea...,332,94.80,True
2850,00ed120000ea150000e7...,336,353.70,True
2851,00ea150000e7180000e4...,354,221.30,True
2852,00e7180000e41b0000e1...,344,96.20,True
2853,00e41b0000e11e0000de...,337,272.20,True
2854,00e11e0000de210000db...,338,218.00,True
2855,00de210000db240000d8...,336,261.70,True
2856,00db240000d8270000d5...,336,216.70,True
2857,00d8270000d52a0000d2...,331,171.80,True
2858,00d52a0000d22d0000cf...,335,348.90,True
2859,00d22d0000cf300000cc...,339,293.60,True
2860,00cf300000cc330000c9...,338,332.70,True
2861,00cc330000c9360000c6...,339,96.70,True
2862,00c9360000c6390000c3...,352,95.30,True
2863,00c6390000c33c0000c0...,340,349.30,True
2864,00c33c0000c03f0000bd...,342,373.90,True
2865,00c03f0000bd420000ba...,338,156.10,True
2866,00bd420000ba450000b7...,334,100.90,True
2867,00ba450000b7480000b4...,321,287.60,True
2868,00b7480000b44b0000b1...,338,95.70,True
2869,00b44b0000b14e0000ae...,309,94.70,True
2870,00b14e0000ae510000ab...,321,330.60,True
2871,00ae510000ab540000a8...,308,215.70,True
2872,00ab540000a8570000a5...,338,389.10,True
2873,00a8570000a55a0000a2...,339,96.20,True
2874,00a55a0000a25d00009f...,332,349.30,True
2875,00a25d00009f6000009c...,338,118.50,True
2876,009f6000009c63000099...,343,96.60,True
2877,009c6300009966000096...,347,241.70,True
2878,00996600009669000093...,341,189.20,True
2879,0096690000936c000090...,344,144.20,True
2880,00936c0000906f00008d...,368,95.60,True
2881,00906f00008d7200008a...,348,245.20,True
2882,008d7200008a75000087...,345,221.20,True
2883,008a7500008778000084...,337,215.40,True
2884,0087780000847b000081...,347,348.90,True
2885,00847b0000817e00007e...,345,222.30,True
2886,00817e00007e8100007b...,343,334.70,True
2887,007e8100007b84000078...,339,292.60,True
2888,007b8400007887000075...,347,108.00,True
2889,0078870000758a000072...,344,172.30,True
2890,00758a0000728d00006f...,348,122.20,True
2891,00728d00006f9000006c...,343,365.30,True
2892,006f9000006c93000069...,334,296.70,True
2893,006c9300006996000066...,341,281.20,True
2894,00699600006699000063...,341,218.90,True
2895,0066990000639c000060...,336,212.80,True
2896,00639c0000609f00005d...,339,138.30,True
2897,00609f00005da200005a...,336,126.50,True
2898,005da200005aa5000057...,342,94.60,True
2899,005aa5000057a8000054...,329,248.20,True
2900,0057a8000054ab000051...,329,123.60,True
2901,0054ab000051ae00004e...,333,234.20,True
2902,0051ae00004eb100004b...,337,150.60,True
2903,004eb100004bb4000048...,336,163.30,True
2904,004bb4000048b7000045...,334,163.10,True
2905,0048b7000045ba000042...,334,140.40,True
2906,0045ba000042bd00003f...,340,141.20,True
2907,0042bd00003fc000003c...,341,149.60,True
2908,003fc000003cc3000039...,346,95.90,True
2909,003cc3000039c6000036...,335,380.10,True
2910,0039c6000036c9000033...,332,95.80,True
2911,0036c9000033cc000030...,342,278.00,True
2912,0033cc000030cf00002d...,332,215.20,True
2913,0030cf00002dd200002a...,343,215.10,True
2914,002dd200002ad5000027...,337,350.10,True
2915,002ad5000027d8000024...,337,296.20,True
2916,0027d8000024db000021...,337,209.80,True
2917,0024db000021de00001e...,334,97.60,True
2918,0021de00001ee100001b...,334,141.20,True
2919,001ee100001be4000018...,334,95.60,True
2920,001be4000018e7000015...,332,95.10,True
2921,0018e7000015ea000012...,341,390.50,True
2922,0015ea000012ed00000f...,336,134.40,True
2923,0012ed00000ff000000c...,340,127.30,True
2924,000ff000000cf3000009...,341,108.00,True
2925,000cf3000009f6000006...,341,119.20,True
2926,0009f6000006f9000003...,335,124.40,True
2927,0006f9000003fc000000...,353,213.10,True
2928,0003fc000000ff000300...,343,117.10,True
2929,0000ff000300fc000600...,326,103.40,True
2930,0300fc000600f9000900...,331,332.40,True
2931,0600f9000900f6000c00...,303,294.90,True
2932,0900f6000c00f3000f00...,311,292.00,True
2933,0c00f3000f00f0001200...,334,330.60,True
2934,0f00f0001200ed001500...,330,300.40,True
2935,1200ed001500ea001800...,331,123.20,True
2936,1500ea001800e7001b00...,341,95.60,True
2937,1800e7001b00e4001e00...,346,94.40,True
2938,1b00e4001e00e1002100...,349,330.70,True
2939,1e00e1002100de002400...,343,298.70,True
2940,2100de002400db002700...,345,343.80,True
2941,2400db002700d8002a00...,343,359.90,True
2942,2700d8002a00d5002d00...,343,390.30,True
2943,2a00d5002d00d2003000...,341,360.00,True
2944,2d00d2003000cf003300...,336,98.80,True
2945,3000cf003300cc003600...,343,121.40,True
2946,3300cc003600c9003900...,351,118.00,True
2947,3600c9003900c6003c00...,343,331.10,True
2948,3900c6003c00c3003f00...,342,101.50,True
2949,3c00c3003f00c0004200...,337,93.70,True
2950,3f00c0004200bd004500...,346,242.30,True
2951,4200bd004500ba004800...,338,234.40,True
2952,4500ba004800b7004b00...,347,343.80,True
2953,4800b7004b00b4004e00...,352,299.90,True
2954,4b00b4004e00b1005100...,343,295.70,True
2955,4e00b1005100ae005400...,339,133.20,True
2956,5100ae005400ab005700...,336,111.50,True
2957,5400ab005700a8005a00...,781,391.80,True
2958,5700a8005a00a5005d00...,330,95.80,True
2959,5a00a5005d00a2006000...,339,96.40,True
2960,5d00a20060009f006300...,328,141.90,True
2961,60009f0063009c006600...,334,96.10,True
2962,63009c00660099006900...,334,349.40,True
2963,66009900690096006c00...,328,305.80,True
2964,690096006c0093006f00...,336,162.90,True
2965,6c0093006f0090007200...,341,115.20,True
2966,6f00900072008d007500...,339,113.80,True
2967,72008d0075008a007800...,342,345.70,True
2968,75008a00780087007b00...,342,156.50,True
2969,780087007b0084007e00...,335,300.00,True
2970,7b0084007e0081008100...,338,214.20,True
2971,7e00810081007e008400...,362,141.10,True
2972,81007e0084007b008700...,361,126.00,True
2973,84007b00870078008a00...,346,172.50,True
2974,870078008a0075008d00...,341,141.70,True
2975,8a0075008d0072009000...,336,124.50,True
2976,8d00720090006f009300...,331,330.90,True
2977,90006f0093006c009600...,340,97.20,True
2978,93006c00960069009900...,336,119.30,True
2979,96006900990066009c00...,338,95.40,True
2980,990066009c0063009f00...,337,143.90,True
2981,9c0063009f006000a200...,334,97.70,True
2982,9f006000a2005d00a500...,330,94.50,True
2983,a2005d00a5005a00a800...,331,281.60,True
2984,a5005a00a8005700ab00...,334,97.10,True
2985,a8005700ab005400ae00...,330,357.40,True
2986,ab005400ae005100b100...,341,112.70,True
2987,ae005100b1004e00b400...,326,412.00,True
2988,b1004e00b4004b00b700...,318,164.50,True
2989,b4004b00b7004800ba00...,326,136.50,True
2990,b7004800ba004500bd00...,329,98.00,True
2991,ba004500bd004200c000...,317,98.60,True
2992,bd004200c0003f00c300...,347,348.70,True
2993,c0003f00c3003c00c600...,365,287.90,True
2994,c3003c00c6003900c900...,347,267.70,True
2995,c6003900c9003600cc00...,334,230.60,True
2996,c9003600cc003300cf00...,336,294.40,True
2997,cc003300cf003000d200...,340,478.90,True
2998,cf003000d2002d00d500...,339,212.80,True
2999,d2002d00d5002a00d800...,349,346.50,True
3000,d5002a00d8002700db00...,331,281.00,True
3001,d8002700db002400de00...,336,349.80,True
3002,db002400de002100e100...,340,294.80,True
3003,de002100e1001e00e400...,346,330.90,True
3004,e1001e00e4001b00e700...,338,293.70,True
3005,e4001b00e7001800ea00...,336,293.60,True
3006,e7001800ea001500ed00...,332,347.40,True
3007,ea001500ed001200f000...,339,295.10,True
3008,ed001200f0000f00f300...,330,139.60,True
3009,f0000f00f3000c00f600...,337,96.50,True
3010,f3000c00f6000900f900...,331,93.70,True
3011,f6000900f9000600fc00...,336,334.70,True
3012,f9000600fc000300ff00...,337,362.70,True
3013,fc000300ff000000fc03...,342,349.70,True
3014,ff000000fc030000f906...,340,173.50,True
3015,fc030000f9060000f609...,337,96.90,True
3016,f9060000f6090000f30c...,329,338.20,True
3017,f6090000f30c0000f00f...,333,295.90,True
3018,f30c0000f00f0000ed12...,345,333.10,True
3019,f00f0000ed120000ea15...,334,288.90,True
3020,ed120000ea150000e718...,342,95.80,True
3021,ea150000e7180000e41b...,335,441.10,True
3022,e7180000e41b0000e11e...,331,102.80,True
3023,e41b0000e11e0000de21...,340,144.00,True
3024,e11e0000de210000db24...,343,112.80,True
3025,de210000db240000d827...,343,123.40,True
3026,db240000d8270000d52a...,339,124.90,True
3027,d8270000d52a0000d22d...,341,99.60,True
3028,d52a0000d22d0000cf30...,368,395.40,True
3029,d22d0000cf300000cc33...,340,318.30,True
3030,cf300000cc330000c936...,352,294.80,True
3031,cc330000c9360000c639...,342,361.00,True
3032,c9360000c6390000c33c...,334,378.40,True
3033,c6390000c33c0000c03f...,340,239.80,True
3034,c33c0000c03f0000bd42...,352,121.20,True
3035,c03f0000bd420000ba45...,346,96.90,True
3036,bd420000ba450000b748...,343,114.50,True
3037,ba450000b7480000b44b...,344,163.20,True
3038,b7480000b44b0000b14e...,338,111.30,True
3039,b44b0000b14e0000ae51...,343,349.80,True
3040,b14e0000ae510000ab54...,334,295.20,True
3041,ae510000ab540000a857...,330,290.20,True
3042,ab540000a8570000a55a...,330,117.60,True
3043,a8570000a55a0000a25d...,329,96.30,True
3044,a55a0000a25d00009f60...,337,152.20,True
3045,a25d00009f6000009c63...,333,117.00,True
3046,9f6000009c6300009966...,335,97.20,True
3047,9c630000996600009669...,330,349.90,True
3048,9966000096690000936c...,313,120.10,True
3049,96690000936c0000906f...,321,96.10,True
3050,936c0000906f00008d72...,322,462.50,True
3051,906f00008d7200008a75...,326,127.90,True
3052,8d7200008a7500008778...,346,129.30,True
3053,8a75000087780000847b...,337,104.70,True
3054,87780000847b0000817e...,351,111.90,True
3055,847b0000817e00007e81...,346,437.90,True
3056,817e00007e8100007b84...,331,164.40,True
3057,7e8100007b8400007887...,338,330.60,True
3058,7b84000078870000758a...,339,296.20,True
3059,78870000758a0000728d...,343,246.40,True
3060,758a0000728d00006f90...,340,136.70,True
3061,728d00006f9000006c93...,336,95.70,True
3062,6f9000006c9300006996...,342,96.10,True
3063,6c930000699600006699...,337,159.10,True
3064,6996000066990000639c...,338,110.60,True
3065,66990000639c0000609f...,338,266.70,True
3066,639c0000609f00005da2...,331,174.90,True
3067,609f00005da200005aa5...,339,146.80,True
3068,5da200005aa5000057a8...,337,97.10,True
3069,5aa5000057a8000054ab...,342,144.00,True
3070,57a8000054ab000051ae...,329,96.60,True
3071,54ab000051ae00004eb1...,341,96.70,True
3072,51ae00004eb100004bb4...,333,428.80,True
3073,4eb100004bb4000048b7...,339,97.00,True
3074,4bb4000048b7000045ba...,330,345.50,True
3075,48b7000045ba000042bd...,338,134.20,True
3076,45ba000042bd00003fc0...,327,335.40,True
3077,42bd00003fc000003cc3...,328,98.20,True
3078,3fc000003cc3000039c6...,345,95.50,True
3079,3cc3000039c6000036c9...,338,347.50,True
3080,39c6000036c9000033cc...,338,282.30,True
3081,36c9000033cc000030cf...,340,349.10,True
3082,33cc000030cf00002dd2...,340,96.00,True
3083,30cf00002dd200002ad5...,337,336.70,True
3084,2dd200002ad5000027d8...,351,291.10,True
3085,2ad5000027d8000024db...,334,369.40,True
3086,27d8000024db000021de...,340,293.80,True
3087,24db000021de00001ee1...,339,96.70,True
3088,21de00001ee100001be4...,346,319.10,True
3089,1ee100001be4000018e7...,342,95.30,True
3090,1be4000018e7000015ea...,348,329.30,True
3091,18e7000015ea000012ed...,342,217.70,True
3092,15ea000012ed00000ff0...,350,346.80,True
3093,12ed00000ff000000cf3...,337,294.20,True
3094,0ff000000cf3000009f6...,336,96.30,True
3095,0cf3000009f6000006f9...,349,295.80,True
3096,09f6000006f9000003fc...,344,99.30,True
3097,06f9000003fc000000ff...,337,145.30,True
3098,03fc000000ff000000ff...,345,105.70,True
3099,00ff000000ff000000fc...,360,249.20,True
3100,00ff000000f30c0000e7...,344,101.10,True
3101,00fc030000f00f0000e4...,330,330.40,True
3102,00f9060000ed120000e1...,341,295.00,True
3103,00f6090000ea150000de...,339,277.90,True
3104,00f30c0000e7180000db...,329,269.70,True
3105,00f00f0000e41b0000d8...,337,247.30,True
3106,00ed120000e11e0000d5...,330,283.30,True
3107,00ea150000de210000d2...,340,256.90,True
3108,00e7180000db240000cf...,317,242.80,True
3109,00e41b0000d8270000cc...,323,350.90,True
3110,00e11e0000d52a0000c9...,322,101.90,True
3111,00de210000d22d0000c6...,322,353.60,True
3112,00db240000cf300000c3...,306,131.40,True
3113,00d8270000cc330000c0...,344,95.80,True
3114,00d52a0000c9360000bd...,352,361.10,True
3115,00d22d0000c6390000ba...,346,295.80,True
3116,00cf300000c33c0000b7...,342,294.00,True
3117,00cc330000c03f0000b4...,340,214.40,True
3118,00c9360000bd420000b1...,332,350.90,True
3119,00c6390000ba450000ae...,337,291.00,True
3120,00c33c0000b7480000ab...,349,94.80,True
3121,00c03f0000b44b0000a8...,337,240.70,True
3122,00bd420000b14e0000a5...,338,109.90,True
3123,00ba450000ae510000a2...,338,384.10,True
3124,00b7480000ab5400009f...,331,296.50,True
3125,00b44b0000a85700009c...,330,278.40,True
3126,00b14e0000a55a000099...,337,363.20,True
3127,00ae510000a25d000096...,339,343.40,True
3128,00ab5400009f60000093...,340,330.50,True
3129,00a85700009c63000090...,336,298.60,True
3130,00a55a0000996600008d...,342,291.30,True
3131,00a25d0000966900008a...,342,151.70,True
3132,009f600000936c000087...,339,123.70,True
3133,009c630000906f000084...,346,326.90,True
3134,00996600008d72000081...,345,254.10,True
3135,00966900008a7500007e...,335,336.20,True
3136,00936c0000877800007b...,330,385.90,True
3137,00906f0000847b000078...,336,163.00,True
3138,008d720000817e000075...,347,349.30,True
3139,008a7500007e81000072...,342,299.50,True
3140,00877800007b8400006f...,344,331.90,True
3141,00847b0000788700006c...,345,97.40,True
3142,00817e0000758a000069...,348,94.40,True
3143,007e810000728d000066...,345,324.00,True
3144,007b8400006f90000063...,345,242.60,True
