Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2556,0ff00000000000000000...,308,98.70,True
2557,000000000ff000000000...,301,413.50,True
2558,00000000000000000ff0...,318,245.00,True
2559,0cf30000000000000000...,306,396.60,True
2560,000000000cf300000000...,309,329.50,True
2561,00000000000000000cf3...,310,154.30,True
2562,09f60000000000000000...,304,348.70,True
2563,0000000009f600000000...,345,351.30,True
2564,000000000000000009f6...,309,145.00,True
2565,06f90000000000000000...,310,96.80,True
2566,0000000006f900000000...,308,331.60,True
2567,000000000000000006f9...,327,267.40,True
2568,03fc0000000000000000...,321,335.80,True
2569,0000000003fc00000000...,324,327.00,True
2570,000000000000000003fc...,314,141.20,True
2571,00ff0000000000000000...,327,350.10,True
2572,0000000000ff00000000...,323,119.80,True
2573,000000000000000000ff...,317,230.00,True
2574,0000ff00000000000000...,330,95.10,True
2575,0000ff000000ff000000...,322,263.00,True
2576,0000ff000000ff000000...,321,255.90,True
2577,0000ff000000ff000000...,320,310.10,True
2578,0000ff000000ff000000...,324,215.50,True
2579,0000ff000000ff000000...,309,346.70,True
2580,0000ff000000ff000000...,281,98.70,True
2581,0000ff000000ff000000...,280,94.60,True
2582,0000ff000000ff000000...,294,349.80,True
2583,0000ff000000ff000000...,272,277.70,True
2584,0000ff000000ff000000...,285,246.40,True
2585,0000ff000000ff000000...,285,97.80,True
2586,0000ff000000ff000000...,281,94.30,True
2587,0000ff000000ff000000...,307,382.30,True
2588,0000ff000000ff000000...,296,177.00,True
2589,0000ff000000ff000000...,297,288.70,True
2590,0000ff000000ff000000...,326,96.60,True
2591,0000ff000000ff000000...,332,97.00,True
2592,0000ff000000ff000000...,332,350.50,True
2593,0000ff000000ff000000...,281,295.00,True
2594,0000ff000000ff000000...,281,253.10,True
2595,0000ff000000ff000000...,267,96.50,True
2596,0000ff000000ff000000...,264,97.10,True
2597,0000ff000000ff000000...,285,151.40,True
2598,0000ff000000ff000000...,268,128.00,True
2599,0000ff000000ff000000...,265,266.80,True
2600,0000ff000000ff000000...,270,332.20,True
2601,0000ff000000ff000000...,301,240.70,True
2602,0000ff000000ff000000...,282,494.80,True
2603,0000ff000000ff000000...,265,130.70,True
2604,0000ff000000ff000000...,266,107.00,True
2605,0000ff000000ff000000...,264,292.20,True
2606,0000ff000000ff000000...,279,291.30,True
2607,0000ff000000ff000000...,280,101.30,True
2608,0000ff000000ff000000...,297,327.70,True
2609,0000ff000000ff000000...,262,205.60,True
2610,0000ff000000ff000000...,282,328.80,True
2611,0000ff000000ff000000...,268,201.40,True
2612,0000ff000000ff000000...,263,94.90,True
2613,0000ff000000ff000000...,276,358.60,True
2614,0000ff000000ff000000...,267,95.50,True
2615,0000ff000000ff000000...,261,94.90,True
2616,0000ff000000ff000000...,275,137.40,True
2617,0000ff000000ff000000...,263,97.60,True
2618,0000ff000000ff000000...,283,348.70,True
2619,0000ff000000ff000000...,265,109.70,True
2620,0000ff000000ff000000...,269,96.60,True
2621,0000ff000000ff000000...,317,232.70,True
2622,0000ff000000ff000000...,274,99.60,True
2623,0000ff000000ff000000...,288,282.70,True
2624,0000ff000000ff000000...,286,215.80,True
2625,0000ff000000ff000000...,290,214.50,True
2626,0000ff000000ff000000...,287,348.40,True
2627,0000ff000000ff000000...,277,299.60,True
2628,0000ff000000ff000000...,329,293.40,True
2629,0000ff000000ff000000...,320,148.10,True
2630,0000ff000000ff000000...,314,127.80,True
2631,0000ff000000ff000000...,311,114.20,True
2632,0000ff000000ff000000...,354,119.80,True
2633,0000ff000000ff000000...,309,98.80,True
2634,00ff00000000ff000000...,303,118.60,True
2635,00ff000000ff00000000...,330,96.90,True
2636,00ff000000ff000000ff...,390,286.90,True
2637,00ff000000ff000000ff...,331,165.70,True
2638,00ff000000ff000000ff...,316,146.90,True
2639,00ff000000ff000000ff...,319,174.90,True
2640,00ff000000ff000000ff...,315,96.90,True
2641,00ff000000ff000000ff...,314,94.40,True
2642,00ff000000ff000000ff...,321,351.20,True
2643,00ff000000ff000000ff...,310,295.00,True
2644,00ff000000ff000000ff...,306,297.60,True
2645,00ff000000ff000000ff...,311,125.00,True
2646,00ff000000ff000000ff...,313,101.00,True
2647,00ff000000ff000000ff...,307,351.20,True
2648,00ff000000ff000000ff...,276,300.50,True
2649,00ff000000ff000000ff...,275,355.70,True
2650,00ff000000ff000000ff...,304,346.50,True
2651,00ff000000ff000000ff...,304,297.30,True
2652,00ff000000ff000000ff...,294,289.20,True
2653,00ff000000ff000000ff...,291,424.10,True
2654,00ff000000ff000000ff...,316,360.30,True
2655,00ff000000ff000000ff...,312,245.20,True
2656,00ff000000ff000000ff...,319,270.90,True
2657,00ff000000ff000000ff...,311,294.30,True
2658,00ff000000ff000000ff...,332,148.60,True
2659,00ff000000ff000000ff...,326,105.70,True
2660,00ff000000ff000000ff...,327,104.70,True
2661,00ff000000ff000000ff...,321,133.70,True
2662,00ff000000ff000000ff...,317,107.70,True
2663,00ff000000ff000000ff...,328,108.20,True
2664,00ff000000ff000000ff...,331,330.10,True
2665,00ff000000ff000000ff...,325,96.30,True
2666,00ff000000ff000000ff...,366,95.60,True
2667,00ff000000ff000000ff...,332,355.90,True
2668,00ff000000ff000000ff...,321,285.70,True
2669,00ff000000ff000000ff...,318,145.50,True
2670,00ff000000ff000000ff...,314,118.70,True
2671,00ff000000ff000000ff...,324,94.60,True
2672,00ff000000ff000000ff...,334,349.50,True
2673,00ff000000ff000000ff...,331,96.80,True
2674,00ff000000ff000000ff...,374,94.30,True
2675,00ff000000ff000000ff...,307,258.80,True
2676,00ff000000ff000000ff...,311,96.10,True
2677,00ff000000ff000000ff...,350,96.20,True
2678,00ff000000ff000000ff...,321,330.30,True
2679,00ff000000ff000000ff...,317,297.80,True
2680,00ff000000ff000000ff...,308,357.60,True
2681,00ff000000ff000000ff...,284,98.20,True
2682,00ff000000ff000000ff...,275,96.30,True
2683,00ff000000ff000000ff...,311,180.40,True
2684,00ff000000ff000000ff...,286,96.80,True
2685,00ff000000ff000000ff...,283,95.70,True
2686,00ff000000ff000000ff...,295,146.00,True
2687,00ff000000ff000000ff...,268,97.50,True
2688,00ff000000ff000000ff...,288,182.30,True
2689,00ff000000ff000000ff...,264,146.30,True
2690,00ff000000ff000000ff...,266,144.10,True
2691,00ff000000ff000000ff...,282,294.60,True
2692,00ff000000ff000000ff...,262,299.50,True
2693,00ff000000ff000000ff...,298,236.90,True
2694,ff00000000ff000000ff...,276,316.90,True
2695,ff000000ff00000000ff...,263,98.20,True
2696,ff000000ff000000ff00...,267,96.40,True
2697,ff000000ff000000ff00...,285,274.40,True
2698,ff000000ff000000ff00...,271,95.60,True
2699,ff000000ff000000ff00...,282,96.70,True
2700,ff000000ff000000ff00...,287,142.90,True
2701,ff000000ff000000ff00...,264,121.00,True
2702,ff000000ff000000ff00...,285,286.00,True
2703,ff000000ff000000ff00...,265,261.20,True
2704,ff000000ff000000ff00...,295,212.80,True
2705,ff000000ff000000ff00...,281,258.30,True
2706,ff000000ff000000ff00...,284,96.70,True
2707,ff000000ff000000ff00...,290,95.60,True
2708,ff000000ff000000ff00...,321,352.50,True
2709,ff000000ff000000ff00...,322,219.50,True
2710,ff000000ff000000ff00...,344,266.70,True
2711,ff000000ff000000ff00...,312,138.80,True
2712,ff000000ff000000ff00...,274,247.60,True
2713,ff000000ff000000ff00...,278,215.00,True
2714,ff000000ff000000ff00...,275,177.80,True
2715,ff000000ff000000ff00...,277,94.00,True
2716,ff000000ff000000ff00...,283,350.10,True
2717,ff000000ff000000ff00...,272,294.90,True
2718,ff000000ff000000ff00...,309,159.60,True
2719,ff000000ff000000ff00...,272,94.10,True
2720,ff000000ff000000ff00...,267,97.60,True
2721,ff000000ff000000ff00...,290,351.70,True
2722,ff000000ff000000ff00...,269,96.00,True
2723,ff000000ff000000ff00...,288,382.90,True
2724,ff000000ff000000ff00...,268,291.70,True
2725,ff000000ff000000ff00...,273,296.20,True
2726,ff000000ff000000ff00...,288,187.10,True
2727,ff000000ff000000ff00...,285,108.10,True
2728,ff000000ff000000ff00...,289,98.00,True
2729,ff000000ff000000ff00...,302,169.00,True
2730,ff000000ff000000ff00...,298,144.40,True
2731,ff000000ff000000ff00...,291,352.20,True
2732,ff000000ff000000ff00...,330,296.00,True
2733,ff000000ff000000ff00...,325,289.20,True
2734,ff000000ff000000ff00...,308,271.60,True
2735,ff000000ff000000ff00...,314,349.50,True
2736,ff000000ff000000ff00...,311,276.00,True
2737,ff000000ff000000ff00...,360,104.20,True
2738,ff000000ff000000ff00...,319,322.40,True
2739,ff000000ff000000ff00...,317,259.60,True
2740,ff000000ff000000ff00...,4011,140.00,True
2741,ff000000ff000000ff00...,320,344.20,True
2742,ff000000ff000000ff00...,332,296.10,True
2743,ff000000ff000000ff00...,322,122.20,True
2744,ff000000ff000000ff00...,316,219.00,True
2745,ff000000ff000000ff00...,314,216.50,True
2746,ff000000ff000000ff00...,319,353.70,True
2747,ff000000ff000000ff00...,307,298.70,True
2748,ff000000ff000000ff00...,305,296.70,True
2749,ff000000ff000000ff00...,312,334.00,True
2750,ff000000ff000000ff00...,313,106.50,True
2751,ff000000ff000000ff00...,305,100.80,True
2752,ff000000ff000000ff00...,282,145.10,True
2753,ff000000ff000000ff00...,274,125.00,True
2754,7f7f7f00ff000000ff00...,281,277.10,True
2755,000000007f7f7f00ff00...,290,221.90,True
2756,00000000000000007f7f...,333,399.70,True
2757,7f7f7f00000000000000...,310,245.90,True
2758,000000007f7f7f000000...,305,226.00,True
2759,00000000000000007f7f...,324,296.20,True
2760,7f7f7f00000000000000...,319,349.30,True
2761,000000007f7f7f000000...,371,243.20,True
2762,00000000000000007f7f...,311,332.30,True
2763,7f7f7f00000000000000...,312,295.10,True
2764,000000007f7f7f000000...,317,350.20,True
2765,00000000000000007f7f...,320,137.00,True
2766,7f7f7f00000000000000...,322,363.20,True
2767,000000007f7f7f000000...,300,354.50,True
2768,00000000000000007f7f...,292,352.50,True
2769,7f7f7f00000000000000...,291,141.80,True
2770,000000007f7f7f000000...,284,142.60,True
2771,00000000000000007f7f...,289,267.10,True
2772,7f7f7f00000000000000...,318,120.20,True
2773,000000007f7f7f000000...,316,297.00,True
2774,00000000000000007f7f...,316,116.90,True
2775,7f7f7f00000000000000...,311,354.00,True
2776,000000007f7f7f000000...,317,143.20,True
2777,00000000000000007f7f...,323,385.20,True
2778,7f7f7f00000000000000...,311,142.10,True
2779,000000007f7f7f000000...,320,348.20,True
2780,00000000000000007f7f...,305,229.80,True
2781,7f7f7f00000000000000...,298,350.40,True
2782,000000007f7f7f000000...,321,238.60,True
2783,00000000000000007f7f...,299,184.80,True
2784,00007f00000000000000...,301,244.60,True
2785,0000000000007f000000...,312,264.80,True
2786,00000000000000000000...,312,156.00,True
2787,00007f00000000000000...,333,349.80,True
2788,0000000000007f000000...,301,123.60,True
2789,00000000000000000000...,306,203.70,True
2790,00007f00000000000000...,311,334.90,True
2791,0000000000007f000000...,328,155.10,True
2792,00000000000000000000...,351,145.90,True
2793,00007f00000000000000...,299,284.20,True
2794,0000000000007f000000...,286,357.40,True
2795,00000000000000000000...,289,309.20,True
2796,00007f00000000000000...,277,96.80,True
2797,0000000000007f000000...,287,246.10,True
2798,00000000000000000000...,300,307.70,True
2799,00007f00000000000000...,302,336.60,True
2800,0000000000007f000000...,305,247.40,True
2801,00000000000000000000...,312,479.00,True
2802,00007f00000000000000...,310,339.60,True
2803,0000000000007f000000...,344,176.70,True
2804,00000000000000000000...,315,98.70,True
2805,00007f00000000000000...,315,260.40,True
2806,0000000000007f000000...,311,335.20,True
2807,00000000000000000000...,314,145.00,True
2808,00007f00000000000000...,325,348.30,True
2809,0000000000007f000000...,306,344.20,True
2810,00000000000000000000...,297,141.90,True
2811,00007f00000000000000...,297,410.00,True
2812,0000000000007f000000...,288,337.00,True
2813,00000000000000000000...,390,359.50,True
2814,7f000000000000000000...,310,147.10,True
2815,000000007f0000000000...,311,242.50,True
2816,00000000000000007f00...,323,334.00,True
2817,7f000000000000000000...,319,119.10,True
2818,000000007f0000000000...,320,191.90,True
2819,00000000000000007f00...,312,290.80,True
2820,7f000000000000000000...,326,332.80,True
2821,000000007f0000000000...,313,121.10,True
2822,00000000000000007f00...,328,400.60,True
2823,7f000000000000000000...,328,527.00,True
2824,000000007f0000000000...,306,175.50,True
2825,00000000000000007f00...,301,347.90,True
2826,7f000000000000000000...,299,352.10,True
2827,000000007f0000000000...,304,96.40,True
2828,00000000000000007f00...,335,212.80,True
2829,7f000000000000000000...,324,355.00,True
2830,000000007f0000000000...,314,179.00,True
2831,00000000000000007f00...,296,347.30,True
2832,7f000000000000000000...,288,355.10,True
2833,000000007f0000000000...,297,230.20,True
2834,00000000000000007f00...,288,378.20,True
2835,7f000000000000000000...,292,144.40,True
2836,000000007f0000000000...,285,372.60,True
2837,00000000000000007f00...,341,96.60,True
2838,7f000000000000000000...,289,309.50,True
2839,000000007f0000000000...,282,337.80,True
2840,00000000000000007f00...,287,161.10,True
2841,7f000000000000000000...,283,122.00,True
2842,000000007f0000000000...,301,353.40,True
2843,00000000000000007f00...,307,329.50,True
2844,00ff000000fc030000f9...,310,327.50,True
2845,00fc030000f9060000f6...,305,292.10,True
2846,00f9060000f6090000f3...,307,381.70,True
2847,00f6090000f30c0000f0...,309,271.80,True
2848,00f30c0000f00f0000ed...,322,240.10,True
2849,00f00f0000ed120000ea...,302,222.00,True
2850,00ed120000ea150000e7...,306,96.30,True
2851,00ea150000e7180000e4...,306,345.40,True
2852,00e7180000e41b0000e1...,307,295.20,True
2853,00e41b0000e11e0000de...,307,353.10,True
2854,00e11e0000de210000db...,314,226.80,True
2855,00de210000db240000d8...,296,205.10,True
2856,00db240000d8270000d5...,311,364.20,True
2857,00d8270000d52a0000d2...,299,297.10,True
2858,00d52a0000d22d0000cf...,342,358.30,True
2859,00d22d0000cf300000cc...,304,142.20,True
2860,00cf300000cc330000c9...,299,144.60,True
2861,00cc330000c9360000c6...,301,349.90,True
2862,00c9360000c6390000c3...,291,98.80,True
2863,00c6390000c33c0000c0...,309,136.80,True
2864,00c33c0000c03f0000bd...,299,108.40,True
2865,00c03f0000bd420000ba...,277,351.60,True
2866,00bd420000ba450000b7...,283,255.00,True
2867,00ba450000b7480000b4...,292,97.50,True
2868,00b7480000b44b0000b1...,299,142.90,True
2869,00b44b0000b14e0000ae...,276,95.80,True
2870,00b14e0000ae510000ab...,287,147.40,True
2871,00ae510000ab540000a8...,309,97.20,True
2872,00ab540000a8570000a5...,304,95.90,True
2873,00a8570000a55a0000a2...,404,149.40,True
2874,00a55a0000a25d00009f...,307,95.30,True
2875,00a25d00009f6000009c...,307,317.20,True
2876,009f6000009c63000099...,302,97.50,True
2877,009c6300009966000096...,298,94.80,True
2878,00996600009669000093...,303,266.00,True
2879,0096690000936c000090...,304,103.80,True
2880,00936c0000906f00008d...,305,97.30,True
2881,00906f00008d7200008a...,307,349.40,True
2882,008d7200008a75000087...,308,106.20,True
2883,008a7500008778000084...,394,166.50,True
2884,0087780000847b000081...,312,96.80,True
2885,00847b0000817e00007e...,325,124.00,True
2886,00817e00007e8100007b...,323,97.90,True
2887,007e8100007b84000078...,322,94.70,True
2888,007b8400007887000075...,313,142.30,True
2889,0078870000758a000072...,315,97.60,True
2890,00758a0000728d00006f...,327,282.60,True
2891,00728d00006f9000006c...,311,98.60,True
2892,006f9000006c93000069...,359,95.40,True
2893,006c9300006996000066...,318,333.80,True
2894,00699600006699000063...,313,276.90,True
2895,0066990000639c000060...,315,123.20,True
2896,00639c0000609f00005d...,316,153.80,True
2897,00609f00005da200005a...,317,150.10,True
2898,005da200005aa5000057...,316,147.50,True
2899,005aa5000057a8000054...,304,96.80,True
2900,0057a8000054ab000051...,308,100.90,True
2901,0054ab000051ae00004e...,318,173.80,True
2902,0051ae00004eb100004b...,313,325.20,True
2903,004eb100004bb4000048...,312,296.70,True
2904,004bb4000048b7000045...,299,415.70,True
2905,0048b7000045ba000042...,272,303.80,True
2906,0045ba000042bd00003f...,291,347.80,True
2907,0042bd00003fc000003c...,285,290.50,True
2908,003fc000003cc3000039...,288,353.60,True
2909,003cc3000039c6000036...,279,96.90,True
2910,0039c6000036c9000033...,287,99.10,True
2911,0036c9000033cc000030...,303,352.30,True
2912,0033cc000030cf00002d...,289,96.80,True
2913,0030cf00002dd200002a...,284,102.40,True
2914,002dd200002ad5000027...,366,240.50,True
2915,002ad5000027d8000024...,353,95.80,True
2916,0027d8000024db000021...,314,348.40,True
2917,0024db000021de00001e...,270,296.20,True
2918,0021de00001ee100001b...,276,295.30,True
2919,001ee100001be4000018...,283,143.80,True
2920,001be4000018e7000015...,272,96.70,True
2921,0018e7000015ea000012...,283,353.20,True
2922,0015ea000012ed00000f...,269,298.60,True
2923,0012ed00000ff000000c...,296,95.20,True
2924,000ff000000cf3000009...,280,294.90,True
2925,000cf3000009f6000006...,270,96.30,True
2926,0009f6000006f9000003...,293,121.80,True
2927,0006f9000003fc000000...,277,97.40,True
2928,0003fc000000ff000300...,279,96.50,True
2929,0000ff000300fc000600...,298,134.40,True
2930,0300fc000600f9000900...,286,358.20,True
2931,0600f9000900f6000c00...,272,292.80,True
2932,0900f6000c00f3000f00...,289,119.20,True
2933,0c00f3000f00f0001200...,311,96.80,True
2934,0f00f0001200ed001500...,307,122.30,True
2935,1200ed001500ea001800...,308,101.50,True
2936,1500ea001800e7001b00...,340,94.20,True
2937,1800e7001b00e4001e00...,306,143.20,True
2938,1b00e4001e00e1002100...,309,97.30,True
2939,1e00e1002100de002400...,303,115.50,True
2940,2100de002400db002700...,305,120.80,True
2941,2400db002700d8002a00...,304,97.10,True
2942,2700d8002a00d5002d00...,337,356.50,True
2943,2a00d5002d00d2003000...,306,291.40,True
2944,2d00d2003000cf003300...,308,294.20,True
2945,3000cf003300cc003600...,308,139.80,True
2946,3300cc003600c9003900...,309,108.60,True
2947,3600c9003900c6003c00...,311,111.90,True
2948,3900c6003c00c3003f00...,311,148.90,True
2949,3c00c3003f00c0004200...,308,97.70,True
2950,3f00c0004200bd004500...,319,98.80,True
2951,4200bd004500ba004800...,299,331.30,True
2952,4500ba004800b7004b00...,313,291.20,True
2953,4800b7004b00b4004e00...,271,291.30,True
2954,4b00b4004e00b1005100...,301,172.10,True
2955,4e00b1005100ae005400...,301,144.70,True
2956,5100ae005400ab005700...,284,95.10,True
2957,5400ab005700a8005a00...,288,122.70,True
2958,5700a8005a00a5005d00...,269,98.50,True
2959,5a00a5005d00a2006000...,290,95.70,True
2960,5d00a20060009f006300...,284,351.60,True
2961,60009f0063009c006600...,269,327.70,True
2962,63009c00660099006900...,262,96.10,True
2963,66009900690096006c00...,269,94.90,True
2964,690096006c0093006f00...,260,95.10,True
2965,6c0093006f0090007200...,287,121.30,True
2966,6f00900072008d007500...,285,358.60,True
2967,72008d0075008a007800...,275,300.10,True
2968,75008a00780087007b00...,274,160.30,True
2969,780087007b0084007e00...,295,141.00,True
2970,7b0084007e0081008100...,340,96.80,True
2971,7e00810081007e008400...,291,95.80,True
2972,81007e0084007b008700...,302,370.60,True
2973,84007b00870078008a00...,338,297.00,True
2974,870078008a0075008d00...,309,358.70,True
2975,8a0075008d0072009000...,303,96.50,True
2976,8d00720090006f009300...,313,95.10,True
2977,90006f0093006c009600...,385,319.80,True
2978,93006c00960069009900...,324,96.30,True
2979,96006900990066009c00...,322,162.60,True
2980,990066009c0063009f00...,321,96.20,True
2981,9c0063009f006000a200...,321,93.20,True
2982,9f006000a2005d00a500...,319,282.50,True
2983,a2005d00a5005a00a800...,321,115.70,True
2984,a5005a00a8005700ab00...,319,350.40,True
2985,a8005700ab005400ae00...,322,219.00,True
2986,ab005400ae005100b100...,323,95.10,True
2987,ae005100b1004e00b400...,311,138.30,True
2988,b1004e00b4004b00b700...,399,96.60,True
2989,b4004b00b7004800ba00...,316,96.00,True
2990,b7004800ba004500bd00...,322,119.90,True
2991,ba004500bd004200c000...,322,131.10,True
2992,bd004200c0003f00c300...,314,95.10,True
2993,c0003f00c3003c00c600...,317,407.90,True
2994,c3003c00c6003900c900...,323,323.10,True
2995,c6003900c9003600cc00...,317,122.10,True
2996,c9003600cc003300cf00...,314,95.70,True
2997,cc003300cf003000d200...,306,165.00,True
2998,cf003000d2002d00d500...,297,347.70,True
2999,d2002d00d5002a00d800...,270,148.30,True
3000,d5002a00d8002700db00...,289,346.10,True
3001,d8002700db002400de00...,274,295.80,True
3002,db002400de002100e100...,285,293.00,True
3003,de002100e1001e00e400...,298,120.40,True
3004,e1001e00e4001b00e700...,277,186.00,True
3005,e4001b00e7001800ea00...,287,354.40,True
3006,e7001800ea001500ed00...,280,99.20,True
3007,ea001500ed001200f000...,281,94.80,True
3008,ed001200f0000f00f300...,292,171.70,True
3009,f0000f00f3000c00f600...,331,96.10,True
3010,f3000c00f6000900f900...,315,92.60,True
3011,f6000900f9000600fc00...,303,157.60,True
3012,f9000600fc000300ff00...,278,135.10,True
3013,fc000300ff000000fc03...,289,136.90,True
3014,ff000000fc030000f906...,293,98.70,True
3015,fc030000f9060000f609...,270,108.50,True
3016,f9060000f6090000f30c...,283,364.80,True
3017,f6090000f30c0000f00f...,269,275.00,True
3018,f30c0000f00f0000ed12...,282,271.10,True
3019,f00f0000ed120000ea15...,271,131.50,True
3020,ed120000ea150000e718...,269,136.10,True
3021,ea150000e7180000e41b...,285,159.60,True
3022,e7180000e41b0000e11e...,273,159.60,True
3023,e41b0000e11e0000de21...,285,441.00,True
3024,e11e0000de210000db24...,262,253.80,True
3025,de210000db240000d827...,274,133.30,True
3026,db240000d8270000d52a...,289,167.40,True
3027,d8270000d52a0000d22d...,274,116.00,True
3028,d52a0000d22d0000cf30...,291,156.10,True
3029,d22d0000cf300000cc33...,288,141.00,True
3030,cf300000cc330000c936...,283,137.40,True
3031,cc330000c9360000c639...,289,118.10,True
3032,c9360000c6390000c33c...,271,93.90,True
3033,c6390000c33c0000c03f...,356,95.10,True
3034,c33c0000c03f0000bd42...,309,142.10,True
3035,c03f0000bd420000ba45...,305,116.10,True
3036,bd420000ba450000b748...,306,116.30,True
3037,ba450000b7480000b44b...,308,157.60,True
3038,b7480000b44b0000b14e...,308,172.80,True
3039,b44b0000b14e0000ae51...,305,246.90,True
3040,b14e0000ae510000ab54...,306,234.10,True
3041,ae510000ab540000a857...,305,241.90,True
3042,ab540000a8570000a55a...,309,261.50,True
3043,a8570000a55a0000a25d...,302,280.40,True
3044,a55a0000a25d00009f60...,308,274.70,True
3045,a25d00009f6000009c63...,368,353.10,True
3046,9f6000009c6300009966...,307,334.20,True
3047,9c630000996600009669...,305,412.40,True
3048,9966000096690000936c...,311,117.60,True
3049,96690000936c0000906f...,307,96.30,True
3050,936c0000906f00008d72...,300,95.20,True
3051,906f00008d7200008a75...,309,375.20,True
3052,8d7200008a7500008778...,293,111.50,True
3053,8a75000087780000847b...,287,94.70,True
3054,87780000847b0000817e...,298,120.30,True
3055,847b0000817e00007e81...,306,95.90,True
3056,817e00007e8100007b84...,420,217.00,True
3057,7e8100007b8400007887...,336,323.40,True
3058,7b84000078870000758a...,444,301.20,True
3059,78870000758a0000728d...,321,140.60,True
3060,758a0000728d00006f90...,305,99.30,True
3061,728d00006f9000006c93...,284,96.40,True
3062,6f9000006c9300006996...,298,353.70,True
3063,6c930000699600006699...,278,238.10,True
3064,6996000066990000639c...,279,213.90,True
3065,66990000639c0000609f...,287,352.30,True
3066,639c0000609f00005da2...,273,134.30,True
3067,609f00005da200005aa5...,284,374.90,True
3068,5da200005aa5000057a8...,274,109.40,True
3069,5aa5000057a8000054ab...,273,99.20,True
3070,57a8000054ab000051ae...,280,351.90,True
3071,54ab000051ae00004eb1...,267,192.50,True
3072,51ae00004eb100004bb4...,272,95.10,True
3073,4eb100004bb4000048b7...,282,354.50,True
3074,4bb4000048b7000045ba...,280,179.90,True
3075,48b7000045ba000042bd...,279,98.00,True
3076,45ba000042bd00003fc0...,292,353.30,True
3077,42bd00003fc000003cc3...,283,137.00,True
3078,3fc000003cc3000039c6...,298,327.60,True
3079,3cc3000039c6000036c9...,290,96.90,True
3080,39c6000036c9000033cc...,293,95.40,True
3081,36c9000033cc000030cf...,292,161.60,True
3082,33cc000030cf00002dd2...,366,97.60,True
3083,30cf00002dd200002ad5...,313,351.70,True
3084,2dd200002ad5000027d8...,311,97.10,True
3085,2ad5000027d8000024db...,322,95.00,True
3086,27d8000024db000021de...,318,268.50,True
3087,24db000021de00001ee1...,311,216.20,True
3088,21de00001ee100001be4...,316,220.80,True
3089,1ee100001be4000018e7...,306,108.10,True
3090,1be4000018e7000015ea...,318,104.60,True
3091,18e7000015ea000012ed...,362,356.60,True
3092,15ea000012ed00000ff0...,313,96.70,True
3093,12ed00000ff000000cf3...,316,366.70,True
3094,0ff000000cf3000009f6...,314,292.40,True
3095,0cf3000009f6000006f9...,306,295.00,True
3096,09f6000006f9000003fc...,310,329.10,True
3097,06f9000003fc000000ff...,315,185.10,True
3098,03fc000000ff000000ff...,316,94.60,True
3099,00ff000000ff000000fc...,318,387.40,True
3100,00ff000000f30c0000e7...,501,101.50,True
3101,00fc030000f00f0000e4...,317,349.80,True
3102,00f9060000ed120000e1...,307,295.60,True
3103,00f6090000ea150000de...,295,294.40,True
3104,00f30c0000e7180000db...,291,355.40,True
3105,00f00f0000e41b0000d8...,281,153.00,True
3106,00ed120000e11e0000d5...,273,114.00,True
3107,00ea150000de210000d2...,351,167.10,True
3108,00e7180000db240000cf...,302,145.90,True
3109,00e41b0000d8270000cc...,294,348.80,True
3110,00e11e0000d52a0000c9...,284,201.80,True
3111,00de210000d22d0000c6...,372,95.80,True
3112,00db240000cf300000c3...,318,261.30,True
3113,00d8270000cc330000c0...,317,219.30,True
3114,00d52a0000c9360000bd...,298,174.20,True
3115,00d22d0000c6390000ba...,307,349.10,True
3116,00cf300000c33c0000b7...,306,296.50,True
3117,00cc330000c03f0000b4...,347,289.00,True
3118,00c9360000bd420000b1...,308,161.80,True
3119,00c6390000ba450000ae...,307,112.00,True
3120,00c33c0000b7480000ab...,346,351.40,True
3121,00c03f0000b44b0000a8...,302,178.60,True
3122,00bd420000b14e0000a5...,301,93.80,True
3123,00ba450000ae510000a2...,302,140.90,True
3124,00b7480000ab5400009f...,305,118.40,True
3125,00b44b0000a85700009c...,303,117.10,True
3126,00b14e0000a55a000099...,306,261.50,True
3127,00ae510000a25d000096...,310,292.00,True
3128,00ab5400009f60000093...,307,127.40,True
3129,00a85700009c63000090...,302,295.30,True
3130,00a55a0000996600008d...,297,209.20,True
3131,00a25d0000966900008a...,323,417.50,True
3132,009f600000936c000087...,281,306.60,True
3133,009c630000906f000084...,285,336.50,True
3134,00996600008d72000081...,284,297.90,True
3135,00966900008a7500007e...,284,292.70,True
3136,00936c0000877800007b...,280,168.50,True
3137,00906f0000847b000078...,277,175.00,True
3138,008d720000817e000075...,464,173.00,True
3139,008a7500007e81000072...,285,328.60,True
3140,00877800007b8400006f...,358,294.90,True
3141,00847b0000788700006c...,315,295.40,True
3142,00817e0000758a000069...,373,186.20,True
3143,007e810000728d000066...,292,98.90,True
3144,007b8400006f90000063...,287,349.60,True
3145,00788700006c93000060...,271,359.20,True
3146,00758a0000699600005d...,267,334.90,True
3147,00728d0000669900005a...,280,245.10,True
3148,006f900000639c000057...,261,294.00,True
3149,006c930000609f000054...,266,296.10,True
3150,00699600005da2000051...,281,124.90,True
3151,00669900005aa500004e...,266,96.90,True
3152,00639c000057a800004b...,279,96.30,True
3153,00609f000054ab000048...,284,248.50,True
3154,005da2000051ae000045...,271,216.30,True
3155,005aa500004eb1000042...,275,213.70,True
3156,0057a800004bb400003f...,287,334.70,True
3157,0054ab000048b700003c...,285,298.40,True
