Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
2551,0000000015ea00000000...,464,145.50,True
2552,000000000000000015ea...,598,348.40,True
2553,12ed0000000000000000...,539,137.40,True
2554,0000000012ed00000000...,538,272.10,True
2555,000000000000000012ed...,541,370.10,True
2556,0ff00000000000000000...,542,141.70,True
2557,000000000ff000000000...,642,148.90,True
2558,00000000000000000ff0...,539,369.30,True
2559,0cf30000000000000000...,542,117.60,True
2560,000000000cf300000000...,540,139.50,True
2561,00000000000000000cf3...,540,246.60,True
2562,09f60000000000000000...,546,141.70,True
2563,0000000009f600000000...,540,343.60,True
2564,000000000000000009f6...,554,120.10,True
2565,06f90000000000000000...,542,246.70,True
2566,0000000006f900000000...,593,351.80,True
2567,000000000000000006f9...,287,209.70,True
2568,03fc0000000000000000...,282,143.60,True
2569,0000000003fc00000000...,274,97.80,True
2570,000000000000000003fc...,277,136.40,True
2571,00ff0000000000000000...,287,242.70,True
2572,0000000000ff00000000...,288,272.70,True
2573,000000000000000000ff...,301,143.70,True
2574,0000ff00000000000000...,303,386.80,True
2575,0000ff000000ff000000...,325,213.50,True
2576,0000ff000000ff000000...,320,96.20,True
2577,0000ff000000ff000000...,385,97.30,True
2578,0000ff000000ff000000...,317,252.60,True
2579,0000ff000000ff000000...,328,110.90,True
2580,0000ff000000ff000000...,327,358.60,True
2581,0000ff000000ff000000...,327,144.40,True
2582,0000ff000000ff000000...,328,137.70,True
2583,0000ff000000ff000000...,327,191.90,True
2584,0000ff000000ff000000...,321,96.50,True
2585,0000ff000000ff000000...,315,96.10,True
2586,0000ff000000ff000000...,313,289.30,True
2587,0000ff000000ff000000...,313,221.00,True
2588,0000ff000000ff000000...,326,313.40,True
2589,0000ff000000ff000000...,318,170.40,True
2590,0000ff000000ff000000...,342,403.60,True
2591,0000ff000000ff000000...,323,138.70,True
2592,0000ff000000ff000000...,325,132.80,True
2593,0000ff000000ff000000...,330,343.30,True
2594,0000ff000000ff000000...,324,97.00,True
2595,0000ff000000ff000000...,327,334.80,True
2596,0000ff000000ff000000...,329,297.40,True
2597,0000ff000000ff000000...,343,258.50,True
2598,0000ff000000ff000000...,302,216.70,True
2599,0000ff000000ff000000...,296,126.20,True
2600,0000ff000000ff000000...,296,252.10,True
2601,0000ff000000ff000000...,277,95.60,True
2602,0000ff000000ff000000...,280,96.00,True
2603,0000ff000000ff000000...,290,153.80,True
2604,0000ff000000ff000000...,281,147.70,True
2605,0000ff000000ff000000...,297,147.80,True
2606,0000ff000000ff000000...,301,393.40,True
2607,0000ff000000ff000000...,296,117.60,True
2608,0000ff000000ff000000...,328,349.20,True
2609,0000ff000000ff000000...,348,145.20,True
2610,0000ff000000ff000000...,334,97.90,True
2611,0000ff000000ff000000...,321,349.50,True
2612,0000ff000000ff000000...,264,197.40,True
2613,0000ff000000ff000000...,277,344.90,True
2614,0000ff000000ff000000...,263,205.00,True
2615,0000ff000000ff000000...,261,95.90,True
2616,0000ff000000ff000000...,271,336.20,True
2617,0000ff000000ff000000...,264,119.10,True
2618,0000ff000000ff000000...,259,94.80,True
2619,0000ff000000ff000000...,275,381.90,True
2620,0000ff000000ff000000...,258,176.10,True
2621,0000ff000000ff000000...,264,95.00,True
2622,0000ff000000ff000000...,276,122.10,True
2623,0000ff000000ff000000...,274,95.50,True
2624,0000ff000000ff000000...,253,96.40,True
2625,0000ff000000ff000000...,274,159.00,True
2626,0000ff000000ff000000...,258,149.80,True
2627,0000ff000000ff000000...,333,107.90,True
2628,0000ff000000ff000000...,276,344.30,True
2629,0000ff000000ff000000...,266,218.80,True
2630,0000ff000000ff000000...,265,210.20,True
2631,0000ff000000ff000000...,277,125.10,True
2632,0000ff000000ff000000...,273,97.70,True
2633,0000ff000000ff000000...,284,459.50,True
2634,00ff00000000ff000000...,265,445.70,True
2635,00ff000000ff00000000...,262,98.40,True
2636,00ff000000ff000000ff...,269,173.70,True
2637,00ff000000ff000000ff...,260,144.40,True
2638,00ff000000ff000000ff...,263,148.50,True
2639,00ff000000ff000000ff...,291,129.20,True
2640,00ff000000ff000000ff...,266,302.40,True
2641,00ff000000ff000000ff...,258,293.10,True
2642,00ff000000ff000000ff...,281,246.00,True
2643,00ff000000ff000000ff...,261,218.90,True
2644,00ff000000ff000000ff...,297,214.80,True
2645,00ff000000ff000000ff...,270,137.90,True
2646,00ff000000ff000000ff...,263,110.90,True
2647,00ff000000ff000000ff...,274,150.50,True
2648,00ff000000ff000000ff...,273,127.60,True
2649,00ff000000ff000000ff...,261,128.50,True
2650,00ff000000ff000000ff...,275,270.90,True
2651,00ff000000ff000000ff...,263,169.00,True
2652,00ff000000ff000000ff...,262,99.50,True
2653,00ff000000ff000000ff...,306,347.00,True
2654,00ff000000ff000000ff...,263,298.60,True
2655,00ff000000ff000000ff...,256,231.20,True
2656,00ff000000ff000000ff...,271,292.40,True
2657,00ff000000ff000000ff...,255,186.90,True
2658,00ff000000ff000000ff...,261,108.50,True
2659,00ff000000ff000000ff...,313,306.20,True
2660,00ff000000ff000000ff...,271,215.10,True
2661,00ff000000ff000000ff...,274,334.10,True
2662,00ff000000ff000000ff...,262,326.30,True
2663,00ff000000ff000000ff...,268,296.50,True
2664,00ff000000ff000000ff...,275,137.90,True
2665,00ff000000ff000000ff...,259,96.20,True
2666,00ff000000ff000000ff...,266,97.30,True
2667,00ff000000ff000000ff...,268,267.60,True
2668,00ff000000ff000000ff...,264,96.70,True
2669,00ff000000ff000000ff...,265,95.70,True
2670,00ff000000ff000000ff...,269,331.10,True
2671,00ff000000ff000000ff...,266,97.10,True
2672,00ff000000ff000000ff...,276,187.50,True
2673,00ff000000ff000000ff...,260,95.40,True
2674,00ff000000ff000000ff...,256,94.70,True
2675,00ff000000ff000000ff...,269,137.00,True
2676,00ff000000ff000000ff...,352,116.00,True
2677,00ff000000ff000000ff...,257,96.10,True
2678,00ff000000ff000000ff...,274,404.60,True
2679,00ff000000ff000000ff...,261,96.20,True
2680,00ff000000ff000000ff...,258,96.40,True
2681,00ff000000ff000000ff...,279,285.20,True
2682,00ff000000ff000000ff...,254,98.00,True
2683,00ff000000ff000000ff...,261,95.00,True
2684,00ff000000ff000000ff...,303,350.60,True
2685,00ff000000ff000000ff...,259,96.50,True
2686,00ff000000ff000000ff...,260,95.40,True
2687,00ff000000ff000000ff...,269,350.80,True
2688,00ff000000ff000000ff...,266,186.50,True
2689,00ff000000ff000000ff...,258,96.20,True
2690,00ff000000ff000000ff...,274,135.90,True
2691,00ff000000ff000000ff...,266,96.40,True
2692,00ff000000ff000000ff...,260,94.20,True
2693,00ff000000ff000000ff...,271,324.30,True
2694,ff00000000ff000000ff...,267,170.20,True
2695,ff000000ff00000000ff...,250,93.90,True
2696,ff000000ff000000ff00...,270,265.20,True
2697,ff000000ff000000ff00...,256,216.10,True
2698,ff000000ff000000ff00...,265,195.20,True
2699,ff000000ff000000ff00...,269,137.50,True
2700,ff000000ff000000ff00...,260,166.60,True
2701,ff000000ff000000ff00...,254,120.10,True
2702,ff000000ff000000ff00...,270,307.10,True
2703,ff000000ff000000ff00...,261,218.20,True
2704,ff000000ff000000ff00...,261,98.00,True
2705,ff000000ff000000ff00...,272,336.10,True
2706,ff000000ff000000ff00...,284,132.60,True
2707,ff000000ff000000ff00...,301,117.00,True
2708,ff000000ff000000ff00...,284,271.60,True
2709,ff000000ff000000ff00...,263,219.90,True
2710,ff000000ff000000ff00...,267,208.80,True
2711,ff000000ff000000ff00...,289,133.00,True
2712,ff000000ff000000ff00...,246,96.70,True
2713,ff000000ff000000ff00...,277,345.60,True
2714,ff000000ff000000ff00...,263,169.30,True
2715,ff000000ff000000ff00...,266,97.90,True
2716,ff000000ff000000ff00...,254,95.80,True
2717,ff000000ff000000ff00...,253,95.20,True
2718,ff000000ff000000ff00...,249,94.90,True
2719,ff000000ff000000ff00...,275,139.40,True
2720,ff000000ff000000ff00...,301,326.80,True
2721,ff000000ff000000ff00...,264,293.50,True
2722,ff000000ff000000ff00...,255,209.70,True
2723,ff000000ff000000ff00...,246,96.00,True
2724,ff000000ff000000ff00...,245,94.30,True
2725,ff000000ff000000ff00...,369,138.10,True
2726,ff000000ff000000ff00...,284,325.30,True
2727,ff000000ff000000ff00...,276,296.40,True
2728,ff000000ff000000ff00...,259,291.80,True
2729,ff000000ff000000ff00...,278,99.10,True
2730,ff000000ff000000ff00...,260,95.30,True
2731,ff000000ff000000ff00...,262,94.90,True
2732,ff000000ff000000ff00...,271,136.00,True
2733,ff000000ff000000ff00...,266,300.00,True
2734,ff000000ff000000ff00...,261,236.60,True
2735,ff000000ff000000ff00...,254,118.00,True
2736,ff000000ff000000ff00...,265,105.00,True
2737,ff000000ff000000ff00...,271,98.30,True
2738,ff000000ff000000ff00...,315,308.30,True
2739,ff000000ff000000ff00...,264,126.10,True
2740,ff000000ff000000ff00...,261,97.80,True
2741,ff000000ff000000ff00...,254,116.70,True
2742,ff000000ff000000ff00...,270,95.80,True
2743,ff000000ff000000ff00...,262,108.50,True
2744,ff000000ff000000ff00...,285,362.30,True
2745,ff000000ff000000ff00...,276,335.40,True
2746,ff000000ff000000ff00...,272,302.70,True
2747,ff000000ff000000ff00...,309,98.20,True
2748,ff000000ff000000ff00...,265,93.70,True
2749,ff000000ff000000ff00...,257,120.60,True
2750,ff000000ff000000ff00...,266,100.90,True
2751,ff000000ff000000ff00...,280,346.80,True
2752,ff000000ff000000ff00...,271,131.30,True
2753,ff000000ff000000ff00...,259,97.60,True
2754,7f7f7f00ff000000ff00...,297,260.20,True
2755,000000007f7f7f00ff00...,278,257.00,True
2756,00000000000000007f7f...,279,328.50,True
2757,7f7f7f00000000000000...,258,295.40,True
2758,000000007f7f7f000000...,280,354.80,True
2759,00000000000000007f7f...,268,97.90,True
2760,7f7f7f00000000000000...,280,245.10,True
2761,000000007f7f7f000000...,266,127.20,True
2762,00000000000000007f7f...,259,97.50,True
2763,7f7f7f00000000000000...,288,290.10,True
2764,000000007f7f7f000000...,293,219.50,True
2765,00000000000000007f7f...,302,96.90,True
2766,7f7f7f00000000000000...,307,95.80,True
2767,000000007f7f7f000000...,294,143.40,True
2768,00000000000000007f7f...,271,116.40,True
2769,7f7f7f00000000000000...,262,94.90,True
2770,000000007f7f7f000000...,435,172.70,True
2771,00000000000000007f7f...,427,162.40,True
2772,7f7f7f00000000000000...,283,146.10,True
2773,000000007f7f7f000000...,307,265.10,True
2774,00000000000000007f7f...,320,216.80,True
2775,7f7f7f00000000000000...,337,129.20,True
2776,000000007f7f7f000000...,315,143.60,True
2777,00000000000000007f7f...,325,97.00,True
2778,7f7f7f00000000000000...,312,96.30,True
2779,000000007f7f7f000000...,335,96.80,True
2780,00000000000000007f7f...,327,153.00,True
2781,7f7f7f00000000000000...,324,116.40,True
2782,000000007f7f7f000000...,329,97.80,True
2783,00000000000000007f7f...,320,382.20,True
2784,00007f00000000000000...,305,180.10,True
2785,0000000000007f000000...,303,96.30,True
2786,00000000000000000000...,296,347.30,True
2787,00007f00000000000000...,279,203.90,True
2788,0000000000007f000000...,270,94.90,True
2789,00000000000000000000...,305,384.20,True
2790,00007f00000000000000...,269,297.50,True
2791,0000000000007f000000...,256,181.60,True
2792,00000000000000000000...,273,95.50,True
2793,00007f00000000000000...,288,140.60,True
2794,0000000000007f000000...,259,97.30,True
2795,00000000000000000000...,252,96.60,True
2796,00007f00000000000000...,259,94.80,True
2797,0000000000007f000000...,281,355.30,True
2798,00000000000000000000...,260,97.40,True
2799,00007f00000000000000...,294,96.30,True
2800,0000000000007f000000...,269,170.00,True
2801,00000000000000000000...,264,110.70,True
2802,00007f00000000000000...,282,95.80,True
2803,0000000000007f000000...,290,365.90,True
2804,00000000000000000000...,309,338.80,True
2805,00007f00000000000000...,266,296.40,True
2806,0000000000007f000000...,266,94.90,True
2807,00000000000000000000...,272,94.80,True
2808,00007f00000000000000...,291,345.80,True
2809,0000000000007f000000...,287,193.60,True
2810,00000000000000000000...,277,265.80,True
2811,00007f00000000000000...,264,99.50,True
2812,0000000000007f000000...,292,95.10,True
2813,00000000000000000000...,300,331.80,True
2814,7f000000000000000000...,283,331.90,True
2815,000000007f0000000000...,288,197.70,True
2816,00000000000000007f00...,271,310.50,True
2817,7f000000000000000000...,287,253.10,True
2818,000000007f0000000000...,284,336.00,True
2819,00000000000000007f00...,283,120.70,True
2820,7f000000000000000000...,279,220.50,True
2821,000000007f0000000000...,276,330.20,True
2822,00000000000000007f00...,283,97.90,True
2823,7f000000000000000000...,285,126.30,True
2824,000000007f0000000000...,283,439.20,True
2825,00000000000000007f00...,284,412.90,True
2826,7f000000000000000000...,285,353.00,True
2827,000000007f0000000000...,308,308.00,True
2828,00000000000000007f00...,276,279.00,True
2829,7f000000000000000000...,307,332.30,True
2830,000000007f0000000000...,279,190.30,True
2831,00000000000000007f00...,276,350.80,True
2832,7f000000000000000000...,305,372.50,True
2833,000000007f0000000000...,289,146.10,True
2834,00000000000000007f00...,277,281.50,True
2835,7f000000000000000000...,284,346.80,True
2836,000000007f0000000000...,285,303.50,True
2837,00000000000000007f00...,275,99.40,True
2838,7f000000000000000000...,286,199.30,True
2839,000000007f0000000000...,282,140.80,True
2840,00000000000000007f00...,281,398.20,True
2841,7f000000000000000000...,277,292.70,True
2842,000000007f0000000000...,322,234.00,True
2843,00000000000000007f00...,278,350.60,True
2844,00ff000000fc030000f9...,297,376.70,True
2845,00fc030000f9060000f6...,291,219.80,True
2846,00f9060000f6090000f3...,301,227.40,True
2847,00f6090000f30c0000f0...,283,96.50,True
2848,00f30c0000f00f0000ed...,284,341.30,True
2849,00f00f0000ed120000ea...,282,97.30,True
2850,00ed120000ea150000e7...,309,139.70,True
2851,00ea150000e7180000e4...,283,95.10,True
2852,00e7180000e41b0000e1...,283,96.60,True
2853,00e41b0000e11e0000de...,295,154.30,True
2854,00e11e0000de210000db...,313,160.30,True
2855,00de210000db240000d8...,312,162.50,True
2856,00db240000d8270000d5...,306,108.10,True
2857,00d8270000d52a0000d2...,285,96.80,True
2858,00d52a0000d22d0000cf...,321,231.50,True
2859,00d22d0000cf300000cc...,325,97.40,True
2860,00cf300000cc330000c9...,329,245.10,True
2861,00cc330000c9360000c6...,296,188.60,True
2862,00c9360000c6390000c3...,279,97.10,True
2863,00c6390000c33c0000c0...,277,387.60,True
2864,00c33c0000c03f0000bd...,263,97.10,True
2865,00c03f0000bd420000ba...,279,274.90,True
2866,00bd420000ba450000b7...,270,215.50,True
2867,00ba450000b7480000b4...,279,357.10,True
2868,00b7480000b44b0000b1...,267,98.10,True
2869,00b44b0000b14e0000ae...,281,160.30,True
2870,00b14e0000ae510000ab...,269,148.10,True
2871,00ae510000ab540000a8...,274,144.10,True
2872,00ab540000a8570000a5...,287,159.90,True
2873,00a8570000a55a0000a2...,285,148.80,True
2874,00a55a0000a25d00009f...,286,354.00,True
2875,00a25d00009f6000009c...,280,295.30,True
2876,009f6000009c63000099...,290,378.30,True
2877,009c6300009966000096...,290,303.60,True
2878,00996600009669000093...,295,214.90,True
2879,0096690000936c000090...,316,122.50,True
2880,00936c0000906f00008d...,281,96.10,True
2881,00906f00008d7200008a...,283,305.70,True
2882,008d7200008a75000087...,271,216.20,True
2883,008a7500008778000084...,264,214.60,True
2884,0087780000847b000081...,289,301.30,True
2885,00847b0000817e00007e...,262,217.50,True
2886,00817e00007e8100007b...,274,353.90,True
2887,007e8100007b84000078...,273,142.30,True
2888,007b8400007887000075...,263,95.40,True
2889,0078870000758a000072...,278,358.30,True
2890,00758a0000728d00006f...,267,96.60,True
2891,00728d00006f9000006c...,274,360.80,True
2892,006f9000006c93000069...,259,95.30,True
2893,006c9300006996000066...,267,95.50,True
2894,00699600006699000063...,279,171.70,True
2895,0066990000639c000060...,277,95.70,True
2896,00639c0000609f00005d...,277,264.70,True
2897,00609f00005da200005a...,260,216.50,True
2898,005da200005aa5000057...,296,109.20,True
2899,005aa5000057a8000054...,273,348.80,True
2900,0057a8000054ab000051...,264,173.20,True
2901,0054ab000051ae00004e...,428,242.20,True
2902,0051ae00004eb100004b...,402,245.00,True
2903,004eb100004bb4000048...,414,245.80,True
2904,004bb4000048b7000045...,417,338.70,True
2905,0048b7000045ba000042...,406,301.00,True
2906,0045ba000042bd00003f...,508,218.60,True
2907,0042bd00003fc000003c...,468,338.70,True
2908,003fc000003cc3000039...,461,96.50,True
2909,003cc3000039c6000036...,465,120.90,True
2910,0039c6000036c9000033...,470,97.00,True
2911,0036c9000033cc000030...,452,111.80,True
2912,0033cc000030cf00002d...,472,247.80,True
2913,0030cf00002dd200002a...,455,223.50,True
2914,002dd200002ad5000027...,524,224.30,True
2915,002ad5000027d8000024...,459,96.60,True
2916,0027d8000024db000021...,470,329.80,True
2917,0024db000021de00001e...,488,135.30,True
2918,0021de00001ee100001b...,467,104.80,True
2919,001ee100001be4000018...,468,146.40,True
2920,001be4000018e7000015...,517,96.70,True
2921,0018e7000015ea000012...,469,326.50,True
2922,0015ea000012ed00000f...,458,99.00,True
2923,0012ed00000ff000000c...,457,95.50,True
2924,000ff000000cf3000009...,471,271.00,True
2925,000cf3000009f6000006...,456,248.20,True
2926,0009f6000006f9000003...,455,178.10,True
2927,0006f9000003fc000000...,483,387.90,True
2928,0003fc000000ff000300...,465,213.60,True
2929,0000ff000300fc000600...,466,182.80,True
2930,0300fc000600f9000900...,474,155.20,True
2931,0600f9000900f6000c00...,473,149.90,True
2932,0900f6000c00f3000f00...,516,161.80,True
2933,0c00f3000f00f0001200...,457,136.30,True
2934,0f00f0001200ed001500...,461,133.60,True
2935,1200ed001500ea001800...,474,153.80,True
2936,1500ea001800e7001b00...,481,132.60,True
2937,1800e7001b00e4001e00...,524,185.80,True
2938,1b00e4001e00e1002100...,458,126.00,True
2939,1e00e1002100de002400...,458,129.20,True
2940,2100de002400db002700...,520,240.10,True
2941,2400db002700d8002a00...,451,256.50,True
2942,2700d8002a00d5002d00...,457,326.30,True
2943,2a00d5002d00d2003000...,466,333.00,True
2944,2d00d2003000cf003300...,460,227.50,True
2945,3000cf003300cc003600...,514,120.40,True
2946,3300cc003600c9003900...,454,95.90,True
2947,3600c9003900c6003c00...,457,94.20,True
2948,3900c6003c00c3003f00...,466,238.40,True
2949,3c00c3003f00c0004200...,477,95.50,True
2950,3f00c0004200bd004500...,506,96.10,True
2951,4200bd004500ba004800...,464,121.40,True
2952,4500ba004800b7004b00...,462,95.30,True
2953,4800b7004b00b4004e00...,467,123.90,True
2954,4b00b4004e00b1005100...,458,95.40,True
2955,4e00b1005100ae005400...,461,96.50,True
2956,5100ae005400ab005700...,468,265.30,True
2957,5400ab005700a8005a00...,459,296.40,True
2958,5700a8005a00a5005d00...,469,352.80,True
2959,5a00a5005d00a2006000...,467,133.90,True
2960,5d00a20060009f006300...,458,96.70,True
2961,60009f0063009c006600...,466,138.80,True
2962,63009c00660099006900...,460,95.20,True
2963,66009900690096006c00...,493,115.60,True
2964,690096006c0093006f00...,465,129.30,True
2965,6c0093006f0090007200...,458,97.00,True
2966,6f00900072008d007500...,511,250.70,True
2967,72008d0075008a007800...,458,98.40,True
2968,75008a00780087007b00...,501,95.20,True
2969,780087007b0084007e00...,464,147.40,True
2970,7b0084007e0081008100...,456,96.50,True
2971,7e00810081007e008400...,461,96.30,True
2972,81007e0084007b008700...,470,357.10,True
2973,84007b00870078008a00...,508,185.90,True
2974,870078008a0075008d00...,503,142.00,True
2975,8a0075008d0072009000...,491,96.90,True
2976,8d00720090006f009300...,306,95.20,True
2977,90006f0093006c009600...,338,140.80,True
2978,93006c00960069009900...,318,95.10,True
2979,96006900990066009c00...,322,96.20,True
2980,990066009c0063009f00...,336,150.30,True
2981,9c0063009f006000a200...,317,97.20,True
2982,9f006000a2005d00a500...,319,349.10,True
2983,a2005d00a5005a00a800...,320,296.30,True
2984,a5005a00a8005700ab00...,314,278.80,True
2985,a8005700ab005400ae00...,323,223.70,True
2986,ab005400ae005100b100...,321,145.20,True
2987,ae005100b1004e00b400...,317,342.00,True
2988,b1004e00b4004b00b700...,309,290.90,True
2989,b4004b00b7004800ba00...,311,97.00,True
2990,b7004800ba004500bd00...,318,323.10,True
2991,ba004500bd004200c000...,322,265.60,True
2992,bd004200c0003f00c300...,310,322.60,True
2993,c0003f00c3003c00c600...,320,241.00,True
2994,c3003c00c6003900c900...,314,344.70,True
2995,c6003900c9003600cc00...,321,246.30,True
2996,c9003600cc003300cf00...,315,348.80,True
2997,cc003300cf003000d200...,321,244.90,True
2998,cf003000d2002d00d500...,301,98.20,True
2999,d2002d00d5002a00d800...,286,136.40,True
3000,d5002a00d8002700db00...,272,167.20,True
3001,d8002700db002400de00...,288,290.20,True
3002,db002400de002100e100...,276,215.70,True
3003,de002100e1001e00e400...,280,214.50,True
3004,e1001e00e4001b00e700...,285,633.40,True
3005,e4001b00e7001800ea00...,306,134.50,True
3006,e7001800ea001500ed00...,295,97.60,True
3007,ea001500ed001200f000...,292,174.80,True
3008,ed001200f0000f00f300...,325,97.10,True
3009,f0000f00f3000c00f600...,322,345.00,True
3010,f3000c00f6000900f900...,312,96.10,True
3011,f6000900f9000600fc00...,302,96.30,True
3012,f9000600fc000300ff00...,284,297.20,True
3013,fc000300ff000000fc03...,266,97.40,True
3014,ff000000fc030000f906...,280,263.30,True
3015,fc030000f9060000f609...,268,217.90,True
3016,f9060000f6090000f30c...,284,327.60,True
3017,f6090000f30c0000f00f...,266,288.30,True
3018,f30c0000f00f0000ed12...,266,289.10,True
3019,f00f0000ed120000ea15...,275,345.90,True
3020,ed120000ea150000e718...,274,281.00,True
3021,ea150000e7180000e41b...,265,95.00,True
3022,e7180000e41b0000e11e...,277,135.10,True
3023,e41b0000e11e0000de21...,263,96.70,True
3024,e11e0000de210000db24...,265,104.50,True
3025,de210000db240000d827...,281,410.10,True
3026,db240000d8270000d52a...,278,329.90,True
3027,d8270000d52a0000d22d...,275,155.90,True
3028,d52a0000d22d0000cf30...,288,261.40,True
3029,d22d0000cf300000cc33...,316,310.10,True
3030,cf300000cc330000c936...,259,298.20,True
3031,cc330000c9360000c639...,267,266.70,True
3032,c9360000c6390000c33c...,267,214.00,True
3033,c6390000c33c0000c03f...,264,242.40,True
3034,c33c0000c03f0000bd42...,270,220.20,True
3035,c03f0000bd420000ba45...,268,210.10,True
3036,bd420000ba450000b748...,272,315.40,True
3037,ba450000b7480000b44b...,261,215.20,True
3038,b7480000b44b0000b14e...,279,246.20,True
3039,b44b0000b14e0000ae51...,277,405.90,True
3040,b14e0000ae510000ab54...,269,310.40,True
3041,ae510000ab540000a857...,261,211.00,True
3042,ab540000a8570000a55a...,278,242.80,True
3043,a8570000a55a0000a25d...,286,219.10,True
3044,a55a0000a25d00009f60...,271,299.90,True
3045,a25d00009f6000009c63...,267,228.70,True
3046,9f6000009c6300009966...,263,217.20,True
3047,9c630000996600009669...,276,404.40,True
3048,9966000096690000936c...,260,351.00,True
3049,96690000936c0000906f...,265,282.80,True
3050,936c0000906f00008d72...,271,351.40,True
3051,906f00008d7200008a75...,266,110.40,True
3052,8d7200008a7500008778...,264,129.30,True
3053,8a75000087780000847b...,277,342.80,True
3054,87780000847b0000817e...,263,293.80,True
3055,847b0000817e00007e81...,252,283.60,True
3056,817e00007e8100007b84...,268,303.10,True
3057,7e8100007b8400007887...,300,298.60,True
3058,7b84000078870000758a...,263,291.20,True
3059,78870000758a0000728d...,278,431.00,True
3060,758a0000728d00006f90...,290,306.40,True
3061,728d00006f9000006c93...,262,106.50,True
3062,6f9000006c9300006996...,272,138.40,True
3063,6c930000699600006699...,271,96.90,True
3064,6996000066990000639c...,277,350.30,True
3065,66990000639c0000609f...,264,99.90,True
3066,639c0000609f00005da2...,261,96.80,True
3067,609f00005da200005aa5...,287,350.30,True
3068,5da200005aa5000057a8...,265,297.90,True
3069,5aa5000057a8000054ab...,278,327.50,True
3070,57a8000054ab000051ae...,259,94.90,True
3071,54ab000051ae00004eb1...,263,94.30,True
3072,51ae00004eb100004bb4...,271,141.20,True
3073,4eb100004bb4000048b7...,269,96.70,True
3074,4bb4000048b7000045ba...,307,136.80,True
3075,48b7000045ba000042bd...,264,95.60,True
3076,45ba000042bd00003fc0...,261,95.10,True
3077,42bd00003fc000003cc3...,277,151.20,True
3078,3fc000003cc3000039c6...,283,95.90,True
3079,3cc3000039c6000036c9...,278,336.10,True
3080,39c6000036c9000033cc...,261,232.60,True
3081,36c9000033cc000030cf...,267,95.90,True
3082,33cc000030cf00002dd2...,274,373.80,True
3083,30cf00002dd200002ad5...,277,98.60,True
3084,2dd200002ad5000027d8...,274,270.90,True
3085,2ad5000027d8000024db...,340,221.50,True
3086,27d8000024db000021de...,283,285.50,True
3087,24db000021de00001ee1...,262,113.10,True
3088,21de00001ee100001be4...,265,95.70,True
3089,1ee100001be4000018e7...,270,245.10,True
3090,1be4000018e7000015ea...,270,221.90,True
3091,18e7000015ea000012ed...,264,151.60,True
3092,15ea000012ed00000ff0...,269,118.90,True
3093,12ed00000ff000000cf3...,269,139.40,True
3094,0ff000000cf3000009f6...,273,253.80,True
3095,0cf3000009f6000006f9...,260,99.50,True
3096,09f6000006f9000003fc...,291,94.50,True
3097,06f9000003fc000000ff...,277,246.50,True
3098,03fc000000ff000000ff...,267,214.70,True
3099,00ff000000ff000000fc...,261,216.80,True
3100,00ff000000f30c0000e7...,279,122.30,True
3101,00fc030000f00f0000e4...,266,98.70,True
3102,00f9060000ed120000e1...,259,96.90,True
3103,00f6090000ea150000de...,270,120.70,True
3104,00f30c0000e7180000db...,289,96.80,True
3105,00f00f0000e41b0000d8...,260,95.90,True
3106,00ed120000e11e0000d5...,273,168.70,True
3107,00ea150000de210000d2...,266,145.60,True
3108,00e7180000db240000cf...,273,241.30,True
3109,00e41b0000d8270000cc...,266,217.10,True
3110,00e11e0000d52a0000c9...,263,216.50,True
3111,00de210000d22d0000c6...,271,243.60,True
3112,00db240000cf300000c3...,263,215.00,True
3113,00d8270000cc330000c0...,275,154.70,True
3114,00d52a0000c9360000bd...,257,95.20,True
3115,00d22d0000c6390000ba...,295,94.80,True
3116,00cf300000c33c0000b7...,286,329.50,True
3117,00cc330000c03f0000b4...,310,220.30,True
3118,00c9360000bd420000b1...,277,329.10,True
3119,00c6390000ba450000ae...,266,217.10,True
3120,00c33c0000b7480000ab...,266,214.10,True
3121,00c03f0000b44b0000a8...,269,256.90,True
3122,00bd420000b14e0000a5...,294,218.30,True
3123,00ba450000ae510000a2...,269,119.40,True
3124,00b7480000ab5400009f...,262,96.40,True
3125,00b44b0000a85700009c...,261,94.60,True
3126,00b14e0000a55a000099...,292,133.70,True
3127,00ae510000a25d000096...,266,95.90,True
3128,00ab5400009f60000093...,259,96.50,True
3129,00a85700009c63000090...,275,121.60,True
3130,00a55a0000996600008d...,279,94.10,True
3131,00a25d0000966900008a...,269,95.10,True
3132,009f600000936c000087...,271,246.00,True
3133,009c630000906f000084...,266,155.50,True
3134,00996600008d72000081...,262,96.10,True
3135,00966900008a7500007e...,310,145.00,True
3136,00936c0000877800007b...,264,123.20,True
3137,00906f0000847b000078...,261,199.00,True
3138,008d720000817e000075...,267,131.30,True
3139,008a7500007e81000072...,267,104.10,True
3140,00877800007b8400006f...,295,331.30,True
3141,00847b0000788700006c...,276,260.00,True
3142,00817e0000758a000069...,264,95.30,True
3143,007e810000728d000066...,277,118.50,True
3144,007b8400006f90000063...,262,96.60,True
3145,00788700006c93000060...,253,95.00,True
3146,00758a0000699600005d...,276,243.80,True
3147,00728d0000669900005a...,262,215.70,True
3148,006f900000639c000057...,294,214.20,True
3149,006c930000609f000054...,271,240.90,True
3150,00699600005da2000051...,266,218.80,True
3151,00669900005aa500004e...,261,218.10,True
3152,00639c000057a800004b...,269,182.70,True
3153,00609f000054ab000048...,265,135.10,True
